date,Eq1,obs
2016-05-26,64.84118570986712,36.58214491489958
2016-05-27,64.70641042112206,36.36598285800125
2016-05-28,64.73675767337656,36.13935815404943
2016-05-29,64.80627501561523,35.914395702233264
2016-05-30,64.91074737436082,35.842546708427896
2016-05-31,64.92706207968932,35.809655633675554
2016-06-01,64.93773989682937,35.77175388216471
2016-06-02,65.05466524131738,35.62418140521196
2016-06-03,65.44725270306839,35.46764304065696
2016-06-04,65.47169717888316,35.23173571988989
2016-06-05,64.83932634462644,34.99060941501505
2016-06-06,64.95108177241165,34.70696727895214
2016-06-07,65.07646571630615,34.608499423837905
2016-06-08,64.98503850947772,34.48919179676849
2016-06-09,65.0726177863938,34.37154566771549
2016-06-10,65.18852600359833,34.225260475130625
2016-06-11,65.25697761697617,34.16741920676672
2016-06-12,65.19107792686174,34.307342135361004
2016-06-13,65.1651955028864,34.30581659273261
2016-06-14,65.25279508158789,34.24376618938265
2016-06-15,65.1088653535236,34.08377788706611
2016-06-16,64.82910178444993,33.909358373217835
2016-06-17,64.8645918840705,33.68560048725871
2016-06-18,64.86063682121758,33.33138269650197
2016-06-19,64.90751746503075,33.04807117263159
2016-06-20,65.05985635621906,32.841170724345346
2016-06-21,65.14342889571313,32.637529580103745
2016-06-22,65.11463444519185,32.518328086017604
2016-06-23,65.09027151155706,32.37905641947615
2016-06-24,65.29095871278099,32.40899403102905
2016-06-25,65.27570458898923,32.48869487808051
2016-06-26,65.13958108490648,32.566125638896715
2016-06-27,65.35332188826467,32.54177376773006
2016-06-28,65.26129373730589,32.42776877377594
2016-06-29,65.43936769067443,32.231877572093694
2016-06-30,65.27892865595427,32.030576620152566
2016-07-01,65.4621112447833,31.93166369887716
2016-07-02,65.40031525361184,31.92728251650848
2016-07-03,64.88746141900205,31.994268080841408
2016-07-04,64.99774561209405,32.096049371089016
2016-07-05,65.18541977980087,32.19332902016452
2016-07-06,65.28136460440325,32.325344464029506
2016-07-07,65.22701809782434,32.33566178106387
2016-07-08,65.4625351374797,32.358728611576005
2016-07-09,65.48636382051708,32.34987550129265
2016-07-10,65.46926267784228,32.3046489351605
2016-07-11,65.6341365423976,32.210863221317624
2016-07-12,65.63225752444282,32.06600121292991
2016-07-13,65.59044288620477,31.94897422428919
2016-07-14,65.70890838936498,31.94377278096759
2016-07-15,65.55475529699525,32.089329146863
2016-07-16,65.7777057487476,32.33597026484667
2016-07-17,65.88528631969714,32.52279566481298
2016-07-18,65.98910868119378,32.605768105416665
2016-07-19,65.94204097208046,32.75544711284182
2016-07-20,66.04796166648562,32.905729501374914
2016-07-21,65.95399213589704,33.2245080583114
2016-07-22,66.04932349015621,33.52047619699121
2016-07-23,66.02948214082174,33.90275537467281
2016-07-24,66.10208369752435,34.089157444289114
2016-07-25,66.05209661680706,34.12258387453972
2016-07-26,66.0384741314804,34.1857148862272
2016-07-27,66.18111757384301,34.38925818265247
2016-07-28,66.0247723960145,34.77929732515233
2016-07-29,66.16283418383111,35.00894138840578
2016-07-30,66.20992798321154,35.188547903284025
2016-10-26,66.07958793982573,33.76890228440512
2016-10-27,65.9572496491105,34.10379940875408
2016-10-28,66.01747559735401,34.23800676983447
2016-10-29,66.14853924517674,34.117945336786214
2016-10-30,66.25085251623267,33.897756759319854
2016-10-31,66.26855309919102,33.906782311768616
2016-11-01,66.30102570969626,33.969421381595936
2016-11-02,66.4190241366816,34.09470009136027
2016-11-03,66.450658747491,34.06786270329969
2016-11-04,66.47737672345063,34.06620753972722
2016-11-05,66.36563912919081,34.05943156933518
2016-11-06,66.30702626324094,34.02927755130766
2016-11-07,66.39380406723299,34.00833351996664
2016-11-08,66.46984718217838,34.09324571986466
2016-11-09,66.55588068589003,34.29000809545312
2016-11-10,66.63532338956291,34.52291887796105
2016-11-11,66.66930557119278,34.72098676825748
2016-11-12,66.64879378170959,34.799837682485
2016-11-13,66.66705969000269,34.89143730988081
2016-11-14,66.63416474328957,34.99483387807892
2016-11-15,66.57127519240888,35.11804732107166
2016-11-16,66.52990214763133,35.132636164918125
2016-11-17,66.47526250627907,35.19614289656342
2016-11-18,66.42428206489922,34.99859342232234
2016-11-19,66.16732869378038,34.7977715913158
2016-11-20,66.3842721040688,34.48544488554301
2016-11-21,66.43579737347841,34.366993590056914
2016-11-22,66.63556417492225,34.19844788167112
2016-11-23,66.73103305451369,34.08385205095197
2016-11-24,66.75433892564193,34.06344288358121
2016-11-25,66.68915696399739,34.10290996635867
2016-11-26,66.55109316678312,34.18455052143879
2016-11-27,66.4739603035789,34.220962686824606
2016-11-28,66.35222073114315,34.29284024221102
2016-11-29,66.25819892052525,34.450175626789665
2016-11-30,66.05239342120197,34.65426715319486
2016-12-01,65.84468510716752,34.89899454017753
2016-12-02,65.57344275726629,35.081478001946806
2016-12-03,65.59652946457814,35.27974657910632
2016-12-04,65.65132876665709,35.42540815162413
2016-12-05,65.70714572955507,35.67015569144556
2016-12-06,65.7677001227292,35.79578021852317
2016-12-07,65.7054466796626,35.93677790273072
2016-12-08,65.66044407374606,35.91938318417419
2016-12-09,65.81812610782983,35.979018962001845
2016-12-10,65.82032602417311,36.046754375169
2016-12-11,65.66461115288308,36.15365058525438
2016-12-12,65.47778123679429,36.24008213707446
2016-12-13,65.2890611019937,36.32591394551319
2016-12-14,65.09031769774133,36.389389101095
2016-12-15,64.91102400359597,36.42307293174767
2016-12-16,65.01889654656337,36.46576418154549
2016-12-17,65.12170396322905,36.4061078848846
2016-12-18,65.19576510548407,36.50226855697914
2016-12-19,64.87579742732512,36.54130683570976
2016-12-20,64.64601185637096,36.71577028082668
2016-12-21,64.51507117085364,36.78489179199895
2016-12-22,64.68477730896034,36.920787715217074
2016-12-23,64.7121399073573,36.967257705549
2016-12-24,64.54684543767563,36.84201909876446
2016-12-25,64.37272823350352,36.62553301889231
2016-12-26,64.17229164861898,36.43006548307503
2016-12-27,64.0483723722954,36.4460487988794
2016-12-28,64.12852303968641,36.56113074166797
2016-12-29,64.18086545460348,36.59483901436411
2016-12-30,64.16491665760498,36.40836816575453
2016-12-31,63.99899028516032,36.13120164610896
2017-01-01,63.91303641870391,35.87561674896654
2017-01-02,63.838756780507836,35.6530945559624
2017-01-03,63.85062947820768,35.4966533382004
2017-01-04,63.994780136987885,35.30463086610982
2017-01-05,63.916749792970215,35.283065900480665
2017-01-06,63.98860125926244,35.2303296290927
2017-01-07,64.01937632539924,35.27584018508959
2017-01-08,64.23831409489762,35.31381699576
2017-01-09,64.35165987992065,35.39311422852763
2017-01-10,64.47880346655923,35.4573669216154
2017-01-11,64.63072197500894,35.521250597147606
2017-01-12,64.79225241642152,35.59686237362657
2017-01-13,64.93324065336247,35.6737417103687
2017-01-14,64.90280947711108,35.726540210889155
2017-01-15,64.79450628126543,35.691694538887255
2017-01-16,64.8029987551805,35.69179128094852
2017-01-17,64.8527546827888,35.68752184280908
2017-01-18,64.87453797289014,35.77788730970175
2017-01-19,64.76864924005471,35.85322998934297
2017-01-20,64.64363845748892,35.91491194141937
2017-01-21,64.73750534032843,35.89416210417975
2017-01-22,64.86503898682469,35.93608681440317
2017-01-23,64.98394280916598,36.08034248915661
2017-01-24,65.10997685902595,36.29090158921302
2017-01-25,65.20157697003431,36.42076208502379
2017-01-26,65.23364955765769,36.67291382592003
2017-01-27,65.30394751723034,36.878644426008265
2017-01-28,65.37366678008595,37.13455564176407
2017-01-29,65.37892319778246,37.18096370435543
2017-01-30,65.44209285843536,37.218876224100015
2017-01-31,65.42431977655824,37.21494603746429
2017-02-01,65.39779759025362,37.26778497675889
2017-02-02,65.26409155645696,37.29802632318813
2017-02-03,65.07800952684498,37.3209317118312
2017-02-04,64.87730274350434,37.27213144298549
2017-02-05,64.77788741616769,37.25346519841359
2017-02-06,64.75568319736874,37.18769665936035
2017-02-07,64.68596410083657,37.00397913328528
2017-02-08,64.56370179026746,36.72070138898915
2017-02-09,64.33584253075702,36.45089485821804
2017-02-10,64.09466981488214,36.25034740342552
2017-02-11,63.93974127931576,35.97387390943537
2017-02-12,63.788999764498136,35.637037971569626
2017-02-13,63.62975291664687,35.314124653330644
2017-02-14,63.53324757332649,35.18846157892117
2017-02-15,63.516131008273625,35.08345682208975
2017-02-16,63.49855415538531,34.96362075395494
2017-02-17,63.51944632116338,34.76060439503635
2017-02-18,63.41482176600029,34.59088534179068
2017-02-19,63.39402518383183,34.43509972729791
2017-02-20,63.43152785696721,34.31980428142957
2017-02-21,63.49937014505808,34.19592311058825
2017-02-22,63.37124770171348,34.025423404686066
2017-02-23,63.1858256141586,33.82244109155172
2017-02-24,63.17531381837762,33.61992403700042
2017-02-25,63.696749505856836,32.94448808041298
2017-02-26,64.20786899204543,32.29793255178452
2017-02-27,64.19390689098682,31.762074463267112
2017-02-28,64.294657969061,31.850188646414686
2017-03-01,64.3596641760032,31.9904471415835
2017-03-02,64.4437951868968,32.12024892321589
2017-03-03,64.47553711656934,32.17046103322039
2017-03-04,64.56180869775412,32.19336123704162
2017-03-05,64.66189973929335,32.15990161970089
2017-03-06,64.51895772635818,32.09207669161178
2017-03-07,64.42150691105462,31.96936718010961
2017-03-08,64.4244163893566,31.81137029815989
2017-03-09,64.40950825324089,31.76326720064956
2017-03-10,64.37619246700967,31.80704285273217
2017-03-11,64.40755244244707,31.84300496271809
2017-03-12,64.25515185404018,31.805167500015965
2017-03-13,64.11104810056918,31.779275620200185
2017-03-14,64.0529650642593,31.83508171030297
2017-03-15,63.941753396080905,31.89636264869637
2017-03-16,63.856780327545245,31.92273535596441
2017-03-17,64.15240146773179,31.938064556188785
2017-03-18,64.3216538097243,31.978865111153308
2017-03-19,64.12505531690051,32.07059243745061
2017-03-20,63.89765975738649,32.117742957543896
2017-03-21,63.9231163607036,32.146111460011525
2017-03-22,63.91413645408662,32.180157277200955
2017-03-23,62.6356431223942,32.22950669210907
2017-03-24,62.32034738705532,32.33410739626832
2017-03-25,62.153791499098446,32.413004856620624
2017-03-26,61.99017421555566,32.47854923907476
2017-03-27,61.94826983692496,32.753988495481266
2017-03-28,61.70621161002935,32.91199944867737
2017-03-29,61.63074083395259,32.939013902745984
2017-04-01,61.86601211496365,31.93266932730558
2017-04-02,62.035450734464014,31.61602732713387
2017-04-03,62.19347948139102,31.31460031138469
2017-04-04,62.371285856953804,31.103018914486658
2017-04-05,62.56220825453067,30.96673431681808
2017-04-06,62.644771046480955,30.877160939123307
2017-04-07,62.71934722294551,30.88950293063622
2017-04-08,62.80338043903296,30.85455369586901
2017-04-09,62.85928868400996,30.74835063200856
2017-04-10,62.754953528284986,30.624467897281686
2017-04-11,62.33066575830001,30.57495484706513
2017-04-12,62.335880696000594,30.60337417975453
2017-04-13,62.361147292060565,30.59902217697617
2017-04-14,62.31963103470044,30.55874002577152
2017-04-15,62.31253231782533,30.416022469807576
2017-04-16,62.31984418485948,30.23593806041861
2017-04-17,62.30950573086607,30.00364327793747
2017-04-18,62.20766400733491,29.757403990593524
2017-04-19,62.19408059393421,29.485732919609337
2017-04-20,62.25600998463396,29.276471518749887
2017-04-21,62.38644165715966,29.030342973018648
2017-04-22,62.439337475766855,28.80219027667881
2017-04-23,62.278726023130844,28.51377004032188
2017-04-24,62.12585601822264,28.30220569952505
2017-04-25,62.02000784334664,28.148597451964864
2017-04-26,61.9569800592029,28.06537717237699
2017-04-27,61.634957001444015,28.12839066869515
2017-04-28,61.49871468870788,28.162643758344608
2017-04-29,61.470411172412234,28.229060223084225
2017-04-30,61.52041219622674,28.19096001070857
2017-05-01,61.5310240769998,28.25142807990943
2017-05-02,61.80365643998159,28.319779199903955
2017-05-03,61.89073618521164,28.38685380359923
2017-05-04,62.191563406116416,28.356814415971083
2017-05-05,62.47978030956476,28.25231932366929
2017-05-06,62.63661084980951,28.152947421617714
2017-05-07,62.62070099280181,27.98220173349372
2017-05-08,62.73738034659085,27.84520614428348
2017-05-09,62.935626268982645,27.68325402098317
2017-05-10,63.172018837839694,27.54320423509678
2017-05-11,63.53054474943172,27.338559203110773
2017-05-12,63.81796787885968,27.14666470304999
2017-05-13,64.09742044794493,27.03944529520573
2017-05-14,64.29954695557868,27.07280614341069
2017-05-15,64.50589887723345,27.181120604319744
2017-05-16,64.70859255439288,27.35275328466577
2017-05-17,64.90737959422337,27.53198271019503
2017-05-18,65.14135112524298,27.719715872848425
2017-05-19,65.32898347585478,27.93512168206621
2017-05-20,65.47000951512501,28.095038893545947
2017-05-21,65.62168259809175,28.30103415982739
2017-05-22,65.79182302415279,28.41646553958252
2017-05-23,66.02514826273335,28.55240733137928
2017-05-24,66.23120137615592,28.65420710371357
2017-05-25,66.31916698412051,28.809455921627983
2017-05-26,66.43765509259894,28.929188675488582
2017-05-27,66.4833347734412,28.91261262459336
2017-05-28,66.4755185872329,28.866581687032127
2017-05-29,66.59256513437577,28.805313903119163
2017-05-30,66.85301327987264,28.814000954391428
2017-05-31,67.08939644113477,28.792675477225927
2017-06-01,67.23680063234659,28.900576735214663
2017-06-02,67.46200370792356,29.05351826208811
2017-06-03,67.51705995983775,29.2953701576891
2017-06-04,67.61040722938921,29.607060442976422
2017-06-05,67.41204112942262,29.919577745162385
2017-06-06,66.84417816492044,30.24678127805536
2017-06-07,66.55504563031778,30.43714476808753
2017-06-08,66.66391849065258,30.69613990628117
2017-06-09,66.80805894641108,30.90543364268261
2017-06-10,66.77216139872053,31.188696345709463
2017-06-11,66.5082621960548,31.32021432386741
2017-06-12,65.99975515893115,31.33376412954965
2017-06-13,65.6209725018973,31.160705819952742
2017-06-14,65.40079551068379,30.901365295380465
2017-06-15,65.2095479503347,30.506560069104463
2017-06-16,65.02358901219105,30.13338264745263
2017-06-17,64.85788126196326,29.825429836795426
2017-06-18,64.66247533207927,29.61789546536097
2017-06-19,64.23155021820759,29.41600138871089
2017-06-20,63.895842826438816,29.213085099364424
2017-06-21,63.899484685468465,29.09075415019095
2017-06-22,64.11574487479619,29.02526603243709
2017-06-23,64.1767441403527,28.893361359432024
2017-06-24,64.35457746785062,28.670476580116773
2017-06-25,64.22005883091165,28.41398714954997
2017-06-26,63.62263956175014,28.230726090968968
2017-06-27,63.32351521535158,28.18899451055695
2017-06-28,63.014925112143864,28.22193029093011
