date,Eq1,obs
2017-08-07,66.24280185624065,25.44546766601617
2017-08-08,66.16033501233454,25.29558468195706
2017-08-09,66.11665761144972,25.17076908839052
2017-08-10,66.080550180718,25.03069306310313
2017-08-11,66.04529657874124,24.901429658789464
2017-08-12,66.04855948004715,24.753108555959624
2017-08-13,66.47655216587137,24.605321328972035
2017-08-14,66.4662255584855,24.457343920963968
2017-08-15,66.75670837428275,24.355876825057354
2017-08-16,67.03117321441205,24.297876609928984
2017-08-17,67.01119005190677,24.25758649932402
2017-08-18,66.76461225206096,24.210988263318573
2017-08-19,66.78346463436554,24.1926151785532
2017-08-20,67.19270710339933,24.213215724284176
2017-08-21,66.74739710647573,24.27612180383324
2017-08-22,66.67526620389842,24.38253488166527
2017-08-23,66.77118972897918,24.54962338626886
2017-08-24,66.28762488017585,24.791080461220808
2017-08-25,66.2412413400835,25.09364227313397
2017-08-26,66.2427083767507,25.41895836039532
2017-08-27,66.14275890917455,25.74310166508859
2017-08-28,65.61442679061412,26.03629142389264
2017-08-29,65.59252079509466,26.309781507409703
2017-08-30,65.26729507302106,26.557530345910987
2017-08-31,65.46922046377546,26.77905373563853
2017-09-01,65.48402637252835,27.01140891403945
2017-09-02,65.54643722995671,27.211766586195782
2017-09-03,65.87106439066707,27.390094077196807
2017-09-04,65.84254329362031,27.51463531821113
2017-09-05,65.90904266137392,27.61619724419622
2017-09-06,65.94632347669281,27.64361127691559
2017-09-07,66.3812588074156,27.61316358801564
2017-09-08,66.12050855067446,27.51858276086089
2017-09-09,66.20491380718582,27.40586898560117
2017-09-10,66.63184203335551,27.25062164105988
2017-09-11,66.56272675891896,27.09169202592823
2017-09-12,66.52333936700191,26.91997469407238
2017-09-13,66.61389880596698,26.73289637172723
2017-09-14,66.21953937008126,26.52125757172156
2017-09-15,65.89299628952229,26.294274880447308
2017-09-16,65.7150183849669,26.071786990999907
2017-09-17,65.77528437779225,25.87254925518324
2017-09-18,65.83590257057509,25.65449748064997
2017-09-19,66.27290807003496,25.434433787006192
2017-09-20,65.89538705337918,25.200117280028177
2017-09-21,66.02841609461746,24.97254868373466
2017-09-22,66.15594808430677,24.737528141008664
2017-09-23,66.29257064806805,24.49715650411668
2017-09-24,66.71681770227735,24.26264606712594
2017-09-25,66.92269028319318,24.05704101306129
2017-09-26,66.9330825804698,23.87301807844203
2017-09-27,67.00547689684339,23.73380065247861
2017-09-28,67.0495529749868,23.64449867138321
2017-09-29,67.07832844055966,23.6067123103198
2017-09-30,67.13504941133002,23.59338445881197
2017-10-01,67.19332936666147,23.55324938707501
2017-10-02,67.26709879828772,23.52482778839948
2017-10-03,67.21923977509937,23.514801504927945
2017-10-04,67.08733891621239,23.528531315960613
2017-10-05,67.10763832689453,23.546649713400736
2017-10-06,66.77556614426834,23.60581604496521
2017-10-07,66.87838459823635,23.70779866144684
2017-10-08,66.8153739306523,23.89546270318233
2017-10-09,67.21860905780139,24.10546984992356
2017-10-10,66.79612994016811,24.37713391653036
2017-10-11,66.78384488710964,24.66324111210112
2017-10-12,66.80862276958496,24.976972925587816
2017-10-13,66.51081182873214,25.30204923038348
2017-10-14,66.59467584009239,25.61627777942234
2017-10-15,67.00949603883886,25.9332204579986
2017-10-16,67.0339230382483,26.23977328862899
2017-10-17,67.00108961963585,26.53794915213642
2017-10-18,67.0077815358288,26.86942712722898
2017-10-19,66.99713896281199,27.20839217922628
2017-10-20,66.97193564407374,27.60971348028356
2017-10-21,66.95994365844206,28.034541367500672
2017-10-22,67.36053865791112,28.522036538574124
2017-10-23,66.92970806235604,29.028399904594625
2017-10-24,66.91034319376521,29.547268882677464
2017-10-25,66.82422022059043,30.052035448152107
2017-10-26,66.17208407654454,30.543523681888164
2017-10-27,66.0875181323864,30.991290624224053
2017-10-28,66.15685932057877,31.35446130010663
2017-10-29,66.58526446826822,31.661482812090448
2017-10-30,66.62167475841989,31.89310075852952
2017-10-31,66.6527378058662,32.1175888884289
2017-11-01,66.66731122224242,32.314716712073675
2017-11-02,66.53045796992848,32.51118068741814
2017-11-03,66.54297081003605,32.71708530749023
2017-11-04,66.57518557454839,32.94990056461455
2017-11-05,66.59826862851287,33.192325325323274
2017-11-06,66.65710855242958,33.433306865113536
2017-11-07,66.71819924805129,33.617794906338354
2017-11-08,66.76743919506147,33.8084969239293
2017-11-09,66.66689520020526,33.96163197321571
2017-11-10,66.29147331319882,34.10147491529597
2017-11-11,66.3113065728858,34.207681536995324
2017-11-12,66.73498270284995,34.31990461820237
2017-11-13,66.70686202853811,34.45433988581967
2017-11-14,66.6454458038825,34.563028378802464
2017-11-15,66.6025784758209,34.6559064001114
2017-11-16,66.15236605788941,34.72319662984227
2017-11-17,66.15450832600604,34.74293931801465
2017-11-18,66.17815287531265,34.72189016865051
2017-11-19,66.60590296070342,34.58833234957909
2017-11-20,66.53739204479555,34.36739599422953
2017-11-21,66.4931248407968,34.020653313630696
2017-11-22,66.49253782653923,33.59962635663656
2017-11-23,66.91073035320898,33.103315080271486
2017-11-24,66.52681352819457,32.5854319949236
2017-11-25,66.50359728800163,32.10153652353264
2017-11-26,66.5148343069018,31.69268798416447
2017-11-27,66.52219017638397,31.424910976229647
2017-11-28,66.516973144632,31.258442488851976
2017-11-29,66.48304424015481,31.216152381902184
2017-11-30,66.04985499885078,31.23371824492802
2017-12-01,66.0860317750441,31.313965192227432
2017-12-02,66.10004873330838,31.39912509050292
2017-12-03,66.19994463504993,31.45145948264848
2017-12-04,66.21247204566137,31.44387377439873
2017-12-05,66.56246163404333,31.419225481316648
2017-12-06,66.53748091487553,31.3716193177938
2017-12-07,66.81449651695814,31.33273735275336
2017-12-08,66.88218457412032,31.26331861592656
2017-12-09,66.83984084427145,31.21138498277894
2017-12-10,66.75873731299127,31.188615453980056
2017-12-11,66.75345510504738,31.19401746633542
2017-12-12,66.82246881997318,31.1921220975682
2017-12-13,66.91396812291859,31.14940686313259
2017-12-14,66.96492792427642,31.095908373335146
2017-12-15,66.61968430325581,31.020012987176862
2017-12-16,66.69242123644297,30.948436684037627
2017-12-17,67.10433531112562,30.86725535206424
2017-12-18,67.27098256200011,30.763998810726207
2017-12-19,67.38010070389953,30.673579082419696
2017-12-20,67.41180820924296,30.59330499315004
2017-12-21,67.45963247552484,30.56297544560285
2017-12-22,67.51222829329032,30.543022309120182
2017-12-23,67.18233808048393,30.55063982573405
2017-12-24,67.30718303683476,30.55615861576061
2017-12-25,67.7015775054231,30.53140185882001
2017-12-26,67.81133771926554,30.455592915302905
2017-12-27,67.8722782407468,30.25911985471759
2017-12-28,67.53454786793927,29.96273179647945
2017-12-29,67.57584167110866,29.599273781947016
2017-12-30,67.6494750427075,29.22257257797412
2017-12-31,67.71369432027018,28.83572294383912
2018-01-01,67.78843699251144,28.46500536960092
2018-01-02,67.84496007370583,28.145126932146304
2018-01-03,67.9299815213743,27.88566285726376
2018-01-04,67.97076462510292,27.647082037574464
2018-01-05,67.98859698732238,27.446678292010933
2018-01-06,67.98962982623955,27.269560638358897
2018-01-07,68.02147971705307,27.12488421709877
2018-01-08,68.04065926041336,26.97315942526619
2018-01-09,68.4147718751777,26.782152382429963
2018-01-10,68.47212303034291,26.55991858987395
2018-01-11,68.20519346757094,26.32717297437241
2018-01-12,67.96849212434356,26.130505532367067
2018-01-13,67.92972475509043,25.97246247352497
2018-01-14,68.3068375279917,25.87524466950697
2018-01-15,68.30685492163434,25.81128950077779
2018-01-16,68.32739212030367,25.80144934151647
2018-01-17,68.31546750148283,25.84219158957672
2018-01-18,68.29602851066375,25.932685439690704
2018-01-19,68.47746895285118,26.08982795040062
2018-01-20,68.43522220649325,26.25773123454719
2018-01-21,68.39012394618405,26.46298498684681
2018-01-22,68.37380345418771,26.677430924231164
2018-01-23,67.83658956072676,26.889880612615023
2018-01-24,67.79309012032596,27.07100993315945
2018-01-25,67.7746762347906,27.208022763327648
2018-01-26,67.75442733296012,27.33044070836678
2018-01-27,67.71777460480732,27.44488604699813
2018-01-28,68.10068557095903,27.497803337276903
2018-01-29,68.0460053597554,27.46694187078714
2018-01-30,67.59594322001686,27.32104129132087
2018-01-31,67.59463490477029,27.095440332472783
2018-02-01,67.58027412948127,26.82188483634581
2018-02-02,67.5665203204841,26.539840666155683
2018-02-03,67.56434395957761,26.260329596395017
2018-02-04,67.55850261005297,25.959152393791424
2018-02-05,67.53091288774877,25.6657487147751
2018-02-06,67.4839661254341,25.37610559147158
2018-02-07,67.44778997733894,25.10254568581771
2018-02-08,67.44317422637147,24.836236244984843
2018-02-09,67.83372815779089,24.56187716272245
2018-02-10,67.83953352100251,24.268188997881
2018-02-11,68.21910294119421,23.941296759939533
2018-02-12,68.21682604717971,23.588798838128994
2018-02-13,68.14846835220959,23.20250254864637
2018-02-14,67.82548808026431,22.782982984822464
2018-02-15,67.80384538869434,22.339509785871066
2018-02-16,67.79549341766452,21.926332010253383
2018-02-17,67.79611323765377,21.546897870840017
2018-02-18,68.171407740253,21.161793561444192
2018-02-19,67.81686674225193,20.782203067864103
2018-02-20,68.13973394119321,20.404846409558047
2018-02-21,68.08597828287927,20.067945992611
2018-02-22,68.048494144762,19.777405625594486
2018-02-23,68.05803602923895,19.570929223272888
2018-02-24,68.4285712567519,19.47551175445841
2018-02-25,68.79208893614248,19.5244930630584
2018-02-26,68.55522522272693,19.67921718091653
2018-02-27,68.54902515694411,19.97880351771269
2018-02-28,68.56435208760101,20.41225152171365
2018-03-01,68.53541358152906,21.03165297690559
2018-03-02,68.52362830737111,21.7382016505338
2018-03-03,68.52079055272206,22.453080390000444
2018-03-04,68.54360316917959,23.132594626722856
2018-03-05,68.55153448819547,23.73032893991052
2018-03-06,68.33181691247663,24.29781849397029
2018-03-07,68.69816687641173,24.779292142069373
2018-03-08,68.71506780005453,25.215160857992608
2018-03-09,68.74498258660631,25.597031244658336
2018-03-10,68.76639783648235,25.98320231975104
2018-03-11,69.12145604477803,26.40611138822552
2018-03-12,69.11625772538326,26.868807647268103
2018-03-13,69.12980657740775,27.365357040950755
2018-03-14,69.12799661348978,27.871121559234627
2018-03-15,69.47392176147716,28.400928008131583
2018-03-16,69.43769822859015,28.945510012663423
2018-03-17,69.41983086739626,29.48041887079475
2018-03-18,69.42406646071692,29.931278006174843
2018-03-19,69.41187980464295,30.3082458164344
2018-03-20,69.05262289282769,30.624584945777265
2018-03-21,68.67908038996755,30.92571838150341
2018-03-22,68.69013973858186,31.20062160507813
2018-03-23,68.77206550923754,31.440331100613623
2018-03-24,68.72556419691911,31.633971577865488
2018-03-25,69.08166859940212,31.76752917464231
2018-03-26,69.1004281528523,31.84132667363952
2018-03-27,69.10504512812516,31.82415133614449
2018-03-28,69.1083639774476,31.74618609562684
2018-03-29,68.76375190210518,31.58608130553956
2018-03-30,68.52826816183568,31.36107980832788
2018-03-31,68.59379551128262,31.046413823756147
2018-04-01,68.95329673968331,30.69053966413009
2018-04-02,69.30360502638524,30.369048254128927
2018-04-03,69.25710105885507,30.075147445683136
2018-04-04,68.55231403300724,29.874944121036787
2018-04-05,68.57369889061343,29.70527660987664
2018-04-06,68.58746977374938,29.640582120192647
2018-04-07,68.94713487347205,29.60203510253647
2018-04-08,68.91848298741566,29.62518553619779
2018-04-09,68.90646096216688,29.66206660009416
2018-04-10,68.94152578289739,29.70956078861249
2018-04-11,68.9304861534555,29.74995060412131
2018-04-12,68.89804768897324,29.773626749369694
2018-04-13,68.77872352043033,29.80566524797555
2018-04-14,68.39068123910312,29.82412870165352
2018-04-15,68.38212846229189,29.8671589351744
2018-04-16,68.74715325097642,29.921610097947088
2018-04-17,68.29901564017874,30.052767532849145
2018-04-18,68.23330242002088,30.20796379614336
2018-04-19,68.1647136150789,30.404666794499093
2018-04-20,67.7928123249672,30.586636424387542
2018-04-21,67.8373370048406,30.76413968563177
2018-04-22,68.21087980848021,30.931805338491248
2018-04-23,68.14699693497874,31.09544346435626
2018-04-24,68.38194465785448,31.25643895963675
2018-04-25,68.32255952133436,31.384187382629552
2018-04-26,68.3741057962382,31.50129172780096
2018-04-27,68.43042399699985,31.60481908866099
2018-04-28,68.3232745011593,31.70036181898569
2018-04-29,68.68619255490049,31.761102506550387
2018-04-30,68.59420398336775,31.791907314120955
2018-05-01,68.19475259086997,31.81497851589645
2018-05-02,68.12514275197083,31.78521358070985
2018-05-03,68.0634994701022,31.73437465318399
2018-05-04,67.99365992128926,31.63059436394477
2018-05-05,67.89509367007742,31.518727011483715
2018-05-06,67.08677191935485,31.33952695975109
2018-05-07,67.48747023749132,31.129952297992144
2018-05-08,67.5181709535445,30.864609194305444
2018-05-09,67.45870126689373,30.576171500934247
2018-05-10,67.59996300616567,30.28075653173407
2018-05-11,67.20965911999022,30.01469987048317
2018-05-12,67.26511496751556,29.79976912993649
2018-05-13,67.65867386784299,29.61583845262908
2018-05-14,67.68216835469715,29.4648839143552
2018-05-15,67.66137905451464,29.31597270132339
2018-05-16,67.75917119328801,29.174490111765408
2018-05-17,68.05687981099747,29.0098000310794
2018-05-18,68.06052752445805,28.82061337924925
2018-05-19,68.0404751436743,28.59384072890259
2018-05-20,68.05441994774827,28.36864032216455
2018-05-21,68.05270523822716,28.150655317642805
2018-05-22,67.7347197466003,27.92197020021216
2018-05-23,67.8134359400754,27.702253694353058
2018-05-24,67.90219561602743,27.47981166750748
2018-05-25,67.97579704678114,27.28731515873979
2018-05-26,68.00979698056298,27.08031149067916
2018-05-27,68.20944102913829,26.88014832937432
2018-05-28,68.5790341456025,26.68825107661685
2018-05-29,68.22720595785415,26.54085472251757
2018-05-30,68.04956794865055,26.44032268314249
2018-05-31,68.07413701373082,26.38194479400575
2018-06-01,68.05636862204825,26.39817866909455
2018-06-02,68.00703225324008,26.46686300205098
2018-06-03,68.38205179530858,26.592052692479783
2018-06-04,68.43214258248126,26.74855194410286
2018-06-05,68.1252285106176,26.956233824152093
2018-06-06,68.36462808978206,27.222579324087054
2018-06-07,68.38315516168558,27.54548989100875
2018-06-08,68.44466808257438,27.89189444233417
2018-06-09,68.49939726564693,28.18249714077368
2018-06-10,68.54769180424952,28.40417665014031
2018-06-11,68.90838906235024,28.54137372781237
2018-06-12,68.92218346469436,28.62185894193181
2018-06-13,68.95383100363051,28.637894654494875
2018-06-14,68.61464844658967,28.595793483963853
2018-06-15,68.64837054002692,28.51474651247534
2018-06-16,68.69575904944529,28.420111949600805
2018-06-17,68.59839041431347,28.36665854288768
2018-06-18,68.95777265571076,28.357869051213843
2018-06-19,68.93389631750847,28.3956876420652
2018-06-20,68.5745358895955,28.47361452801802
2018-06-21,68.60883302936523,28.612964847183928
2018-06-22,68.58697505605417,28.799177392546703
2018-06-23,68.2568666131563,29.01924089187673
2018-06-24,68.28578212763932,29.26321626168868
2018-06-25,68.65326765004292,29.55619927244113
2018-06-26,68.65001591221386,29.88772328510404
2018-06-27,68.62571197490117,30.24503631012494
2018-06-28,68.60594513324115,30.62574991603284
2018-06-29,68.57671790297448,31.00386519479022
2018-06-30,68.57073283502953,31.36970984064923
2018-07-01,68.93083186898238,31.67761902607453
2018-07-02,68.87080213819274,31.939787780306126
2018-07-03,68.81342690021714,32.15013499801207
2018-07-04,68.23417662341959,32.3246365812437
2018-07-05,68.23297621376443,32.47111020159091
2018-07-06,68.22886929230876,32.606922428350984
2018-07-07,68.20185397245442,32.74661137840027
2018-07-08,68.17389117831925,32.879499163911404
2018-07-09,68.54443171952899,33.05693049471673
2018-07-10,68.13583208084891,33.265751186200234
2018-07-11,68.09984689925533,33.519271797051054
2018-07-12,67.84272332028601,33.79915589764432
2018-07-13,67.83832584217933,34.11135277605453
2018-07-14,67.80394294923866,34.44190555788703
2018-07-15,68.18410722737735,34.80420930752073
2018-07-16,68.11959924190023,35.1657122142293
2018-07-17,67.72556516650337,35.53360246289289
2018-07-18,67.69904166417138,35.883688232727046
2018-07-19,67.68879669956189,36.19991707191007
2018-07-20,67.68138959694772,36.48103460577528
2018-07-21,67.70980758369714,36.70534837865696
2018-07-22,68.09293820477252,36.89442400507691
2018-07-23,68.02166108398481,37.07197079889546
2018-07-24,67.6084526965233,37.24606629491068
2018-07-25,67.54980484159948,37.40853005599333
2018-07-26,67.80992822139882,37.55531870745548
2018-07-27,68.18243218686675,37.69526468034101
2018-07-28,68.08604133711279,37.79429021101661
2018-07-29,68.03612882941914,37.8661524172724
2018-07-30,67.59361069732807,37.912793770840246
2018-07-31,67.55674572729555,37.973590868244855
2018-08-01,67.53311961669327,38.03203639057532
2018-08-02,67.50878324870786,38.10172114342223
2018-08-03,67.47887275633954,38.16765600243578
2018-08-04,67.0579358316796,38.19954040713972
2018-08-05,67.45946618479499,38.1707432167236
2018-08-06,67.44985722301004,38.05153201897049
2018-08-07,67.42605095816593,37.91063960701572
2018-08-08,67.41851815698695,37.756419039442775
2018-08-09,67.80587395170164,37.601428453930176
2018-08-10,67.75868289269921,37.43693019903375
2018-08-11,67.72083129127186,37.25866667932257
2018-08-12,67.69852365548542,37.08682599342763
2018-08-13,68.08196559296823,36.95367341319671
2018-08-14,67.65650006417513,36.84422784053411
2018-08-15,67.63343199617826,36.78146473307592
2018-08-16,67.679120898335,36.7018424641493
2018-08-17,67.72006812119184,36.64605767518218
2018-08-18,67.77335940348229,36.6025695973061
2018-08-19,68.15474131954,36.57208973335542
2018-08-20,67.77514381332585,36.584310733878816
2018-08-21,67.79823894609926,36.60252892687015
2018-08-22,67.85681668105471,36.644809502671976
2018-08-23,67.85460388763384,36.66676292083885
2018-08-24,67.83658076104595,36.693225237129454
2018-08-25,67.80042138674312,36.69116999507932
2018-08-26,67.44830305945908,36.68718238312325
2018-08-27,67.83871287084028,36.68866048063592
2018-08-28,68.21830471637082,36.722441617101495
2018-08-29,68.18157148685029,36.76857452448577
2018-08-30,68.17027443327362,36.818073405945896
2018-08-31,67.52112034810524,36.87048040656578
2018-09-01,67.55457634036237,36.91851456330047
2018-09-02,67.94201164699984,36.9750264615992
2018-09-03,67.93053025399833,37.055479183906506
2018-09-04,67.91915858851532,37.170749046218425
2018-09-05,68.06134160263782,37.3505578510965
2018-09-06,68.04850814448633,37.543744079840266
2018-09-07,68.01089647066311,37.74476743633959
2018-09-08,67.99593562075158,37.92945430539722
2018-09-09,68.37125491690982,38.10511287396706
2018-09-10,67.9511153476009,38.26718040603639
2018-09-11,67.93863614657995,38.40115848874979
2018-09-12,67.93968345483042,38.475280999767655
2018-09-13,67.55766973180701,38.48069881908899
2018-09-14,67.59269989664315,38.40211296354506
2018-09-15,67.62670343695079,38.29406764824449
2018-09-16,67.64817748582017,38.13739118884117
2018-09-17,68.03301148412487,37.942872518095776
2018-09-18,67.67490312851328,37.71185946240257
2018-09-19,67.72326256156049,37.43114756653203
2018-09-20,67.69825027347139,37.13615177764482
2018-09-21,67.74030812448237,36.78555338941116
2018-09-22,67.74412128860783,36.42078946918722
2018-09-23,68.12630674693952,36.004713966747524
2018-09-24,67.73508463714438,35.60833553168013
2018-09-25,67.72922959496421,35.2049600733174
2018-09-26,67.71716906823667,34.81653648241126
2018-09-27,67.69600855470338,34.39340363890077
2018-09-28,67.77024767155979,33.961219488926055
2018-09-29,67.77907853546,33.5250184921602
2018-09-30,67.76383941946426,33.11018286109195
2018-10-01,68.1454827872785,32.69547213205875
2018-10-02,67.40398599045065,32.288098078542106
2018-10-03,67.4526774056676,31.905632054623887
2018-10-04,67.52461867510365,31.558341317548923
2018-10-05,67.6103461107368,31.24138532744382
2018-10-06,67.67485611022225,30.938184209494565
2018-10-07,68.05895183073454,30.63260135027442
2018-10-08,67.7212505585423,30.35298846474444
2018-10-09,67.72640781556132,30.084866178688017
2018-10-10,67.5884334104333,29.834333873354502
2018-10-11,67.58358828853156,29.598279570800727
2018-10-12,67.6165715167803,29.37808952626144
2018-10-13,68.00228195820634,29.190995126527863
2018-10-14,68.37742979140052,29.03583820773993
2018-10-15,67.97934016004132,28.915082947622047
2018-10-16,68.00184720221588,28.835872684938764
2018-10-17,68.32821927336423,28.81021621926725
2018-10-18,68.28480594506134,28.84698630170936
2018-10-19,68.24878568665461,28.93765192753877
2018-10-20,68.21349436902166,29.04040044459413
2018-10-21,68.58297961345565,29.17391215221839
2018-10-22,68.5269258277265,29.321067131511523
2018-10-23,68.54790072170321,29.52640892885253
2018-10-24,68.12709908663535,29.72189968870501
2018-10-25,68.07002655045721,29.92442695616273
2018-10-26,68.0169342392386,30.09637726067572
2018-10-27,67.88971464255374,30.292525816743503
2018-10-28,68.26791527778454,30.493708846549666
2018-10-29,67.78587546802231,30.711714604542152
2018-10-30,67.73917238075606,30.90679873399097
2018-10-31,67.6641825602829,31.10870068343089
2018-11-01,67.6362139278802,31.284849845403727
2018-11-02,67.53769260690002,31.42836057317793
2018-11-03,67.629023104556,31.50379527795037
2018-11-04,68.01438802496887,31.502767616541416
2018-11-05,67.55512704699862,31.458231462461747
2018-11-06,67.48678432448412,31.37815486667042
2018-11-07,67.44465750959657,31.251462416637672
2018-11-08,67.58019366872978,31.08205052963819
2018-11-09,67.96691531536325,30.897976732149523
2018-11-10,67.86047437850854,30.719543180766287
2018-11-11,67.3665713863885,30.586579503211706
2018-11-12,67.33444126372453,30.48819819685089
2018-11-13,67.33420375116569,30.437549212941
2018-11-14,67.37589430697813,30.397924492943808
2018-11-15,67.39479335975588,30.36469819945126
2018-11-16,66.64004862124388,30.31908837508584
2018-11-17,66.63997709278193,30.275683615562528
2018-11-18,67.05376008894649,30.228853736348903
2018-11-19,67.45541106976148,30.20857360827877
2018-11-20,67.04511982547888,30.206550145400783
2018-11-21,67.00911057984649,30.243421082431983
2018-11-22,67.00684510193537,30.28064239784697
2018-11-23,66.52630891897343,30.344263312935723
2018-11-24,66.40306483945682,30.39872405294221
2018-11-25,66.82395580285771,30.49959126746104
2018-11-26,66.76103697904637,30.589619804194427
2018-11-27,66.71657595779844,30.700328443929592
2018-11-28,66.63383029762441,30.78284729541832
2018-11-29,66.20315641278219,30.861620187041453
2018-11-30,66.2401159631145,30.93935266159481
2018-12-01,66.26177697050709,31.02684060714361
2018-12-02,66.34121354299182,31.119309461645173
2018-12-03,66.76326130861568,31.241036762869893
2018-12-04,66.79546853865824,31.398129326977816
2018-12-05,66.82911485836917,31.592877720725607
2018-12-06,66.31205195242828,31.83194171239291
2018-12-07,66.37410232130156,32.144194069272835
2018-12-08,66.39551656897018,32.51192433130193
2018-12-09,66.80916205968117,32.895538218166585
2018-12-10,66.6565775786018,33.26069495064435
2018-12-11,66.04247109199261,33.58871125972039
2018-12-12,66.04677104309522,33.856066803552146
2018-12-13,66.04475995705704,34.05342517622429
2018-12-14,66.02741035226734,34.190100515065225
2018-12-15,65.9459858862381,34.26487073899986
2018-12-16,66.38093176626725,34.29230023092153
2018-12-17,66.33095482186962,34.23770853966728
2018-12-18,66.75403303973921,34.126864848071605
2018-12-19,66.68540635686423,33.95076479835968
2018-12-20,65.84611375849998,33.74895531209297
2018-12-21,65.91677852228412,33.50467006980865
2018-12-22,65.9878598439596,33.24981918412079
2018-12-23,66.00619766008573,32.984312142267704
2018-12-24,66.08620805164489,32.75582338964041
2018-12-25,66.5167937552892,32.51153412008956
2018-12-26,66.62356141283085,32.29788862043152
2018-12-27,66.25596888789283,32.085439410279086
2018-12-28,66.32927581678769,31.939053176948107
2018-12-29,66.39530029884378,31.848433615493907
2018-12-30,66.47943985641541,31.79666910603601
2018-12-31,66.5303729194583,31.791881537401924
2019-01-01,66.55337851197677,31.8461396971795
2019-01-02,66.9697458691982,31.960309061063462
2019-01-03,66.9485634324279,32.121304367388554
2019-01-04,66.99057068773658,32.28673307068127
2019-01-05,66.48848212653881,32.436135046577924
2019-01-06,66.90679660054425,32.50673274444007
2019-01-07,66.79927645012313,32.51083845571533
2019-01-08,66.65336737649909,32.477630765914576
2019-01-09,66.524607298232,32.42599283981543
2019-01-10,66.10719354203502,32.34738737429466
2019-01-11,66.16445626276563,32.28016234170196
2019-01-12,66.2145013862297,32.217364014655594
2019-01-13,66.20100429430492,32.202203547483286
2019-01-14,66.62805248910672,32.227740419887034
2019-01-15,66.64513217147974,32.30889712497549
2019-01-16,66.65978301186004,32.428787800054934
2019-01-17,66.23411076435248,32.570358083953494
2019-01-18,65.79823272808554,32.71637179496053
2019-01-19,65.81660062166029,32.839483836752855
2019-01-20,65.83396298169882,32.91594644588925
2019-01-21,66.27242338839497,32.94359132569949
