date,Eq1,obs
2021-01-22,74.68439047673745,32.73834258551475
2021-01-23,74.9159495065679,34.01725215419762
2021-01-24,75.14365966215385,35.29302339005625
2021-01-25,74.21967073724562,36.55385555860744
2021-01-26,74.09242405800688,36.29957561761944
2021-01-27,74.07967308379978,36.28792719746938
2021-01-28,74.21760011493082,36.538384044628046
2021-01-29,74.2701574590402,36.67847523732695
2021-01-30,74.5087632783067,37.225198200111215
2021-01-31,74.74328446184816,38.302057119940685
2021-02-01,74.06658944685998,39.0964963323769
2021-02-02,73.99177941035876,38.35094178395941
2021-02-03,74.05321037230965,38.31647561904886
2021-02-04,74.17271069946095,39.602102240554856
2021-02-05,74.32571723895798,39.363792325987625
2021-02-06,74.54820564643329,38.7348173081511
2021-02-07,74.78205833495903,38.756350558829645
2021-02-08,74.86219321365056,39.003232630775926
2021-02-09,74.43695281726608,40.19427899155429
2021-02-10,74.59011294345277,40.26746731532662
2021-02-11,74.82325742977088,41.21991667706934
2021-02-12,75.05250059863246,41.36770844521597
2021-02-13,75.27797086928132,41.52861008302232
2021-02-14,75.49979042275054,42.14484233041001
2021-02-15,75.71807559947672,42.22019136860219
2021-02-16,75.83852450807034,42.305956491623455
2021-02-17,75.96728067857126,42.20974338603037
2021-02-18,76.12448328306209,41.90829914029686
2021-02-19,76.26246215029255,41.71558899822517
2021-02-20,76.46901620379305,41.92522040637979
2021-02-21,76.66741232467736,41.77918212376597
2021-02-22,76.86739574890782,41.12224056656933
2021-02-23,77.01416135083434,40.64184898919017
2021-02-24,77.1899944681031,40.3153638625398
2021-02-25,77.36501070913988,40.408739374660136
2021-02-26,77.40598352553636,40.79884859297631
2021-02-27,77.50405654329742,40.97589333052781
2021-02-28,77.65886939957504,40.9690116758434
2021-03-01,77.8455430485657,41.0013754222059
2021-03-02,77.42282738678153,39.042460292602655
2021-03-03,77.16120623098193,38.862849888196976
2021-03-04,77.19758358203066,40.29045069416224
2021-03-05,77.31984575311031,39.95533088678996
2021-03-06,77.51116399906665,38.03672397893587
2021-03-07,77.69984727192951,38.19881664573031
2021-03-08,77.05626030835964,38.49058803024655
2021-03-09,77.1335697804083,38.55825306478278
2021-03-10,77.12213292801943,38.21304994243985
2021-03-11,76.17382079180963,38.32989679660837
2021-03-12,76.33765993552197,38.00650031479683
2021-03-13,76.54309177720526,38.13266160006061
2021-03-14,76.74548861719725,37.30710802648089
2021-03-15,76.84794982305692,37.209824201477005
2021-03-16,76.99942803201627,37.375514658770754
2021-03-17,76.97098206907336,37.08147083384696
2021-03-18,76.93797214346019,37.920614846165925
2021-03-19,76.65397626134626,37.65916492118835
2021-03-20,76.85475345875415,36.88363420662638
2021-03-21,77.0526306612022,37.07159699277916
2021-03-22,77.01030524589206,36.26121900063132
2021-03-23,77.0907108936727,36.26121900063132
2021-03-24,77.1496854052468,35.47173006164578
2021-03-25,77.21754040283186,35.104964685316624
2021-03-26,77.29478732684115,34.898569193198234
2021-03-27,77.48645339111285,34.898569193198234
2021-03-28,77.67547495883613,33.24739733856588
2021-03-29,77.69426685219628,32.443878632954004
2021-03-30,77.06579476144694,32.18696515325077
2021-03-31,76.27792417409718,32.06428898053423
2021-04-01,76.45256655385629,33.42232854850966
2021-04-02,76.63739760261353,33.318393098968656
2021-04-03,76.8384161369177,31.51727693420433
2021-04-04,77.0365277507544,32.06655756398944
2021-04-05,77.23181532077771,32.51167139997318
2021-04-06,77.31366956826619,32.389987515738696
2021-04-07,77.32491016214422,32.663660328554336
2021-04-08,77.49369548065252,32.866111918821176
2021-04-09,77.57858855484547,33.54226832234672
2021-04-10,77.7663518230436,31.0101488875908
2021-04-11,77.95157648360319,31.713767737289647
2021-04-12,77.2634203277816,31.924668846979504
2021-04-13,77.2017272531279,33.411259525793554
2021-04-14,77.35915492295806,33.625781314506746
2021-04-15,77.44150978366267,34.31789985460416
2021-04-16,77.59575458614833,34.45868782274321
2021-04-17,77.78328433711414,34.13965652740466
2021-04-18,77.96828174845513,35.187684530708665
2021-04-19,78.04199703930085,36.03819602943379
2021-04-20,77.34791113303623,36.03819602943379
2021-04-21,75.59600786791684,36.03177283944725
2021-04-22,74.54297440525855,37.11786262453784
2021-04-23,74.13184798368562,37.05977429761674
2021-04-24,74.372853696503,37.53192391360038
2021-04-25,74.60969290932803,37.84622246987676
2021-04-26,74.55772958910725,37.52315888190216
2021-04-27,74.79142114301696,37.61279740020311
2021-04-28,74.15545462887884,37.78260500132661
2021-04-29,74.10181636469147,38.7130026290837
2021-04-30,73.45334858058392,38.84971667455471
2021-05-01,73.70647836206919,37.70385105100948
2021-05-02,73.95501588041304,37.76603464655359
2021-05-03,74.07506792384666,37.67368429925836
2021-05-04,74.03313061633905,38.08685341174142
2021-05-05,74.20133664648583,37.970575137607
2021-05-06,74.2348261988692,38.146236515244645
2021-05-07,74.17129064677084,38.33294423144879
2021-05-08,74.41160953713644,37.84964593119936
2021-05-09,74.64778543767326,37.6726245313699
2021-05-10,74.13640785470994,38.31039682430235
2021-05-11,74.0151198820077,38.07623762291749
2021-05-12,74.13608632882298,38.07655291481509
2021-05-13,74.37701814533861,36.96254521200365
2021-05-14,74.59028608118413,36.91945827066926
2021-05-15,74.82342764601853,36.50572377576522
2021-05-16,75.05266799035317,36.98886153019515
2021-05-17,75.27813552868403,36.019854998897
2021-05-18,75.49571226917712,35.98575902386227
2021-05-19,75.66724346056738,36.027381454827
2021-05-20,75.85801669125684,38.05098487404834
2021-05-21,76.07071164830079,37.92814606796868
2021-05-22,76.280154897031,38.42814936219477
2021-05-23,76.48644436724624,37.89212157919804
2021-05-24,76.68967363035196,38.343787598090536
2021-05-25,76.82939185425953,38.47074572047739
2021-05-26,76.95692313604417,38.47162450157826
2021-05-27,77.11796738777355,38.830267644762415
2021-05-28,77.21886310379497,38.34218659211835
2021-05-29,77.41158685665825,37.498230994586464
2021-05-30,77.60163704879841,36.6863541960498
2021-05-31,77.77337780007836,37.412937714527175
