date,Eq1,obs
2009-05-09,71.99596436828494,44.026464131267566
2009-05-10,71.90415094736426,43.9672248904932
2009-05-11,71.80903559512389,43.983376047008775
2009-05-12,71.70205404085644,44.02567818156201
2009-05-13,71.56307677286173,44.04803166061666
2009-05-14,71.41800161193885,44.021382758367
2009-05-15,71.23406134327968,43.97694916169612
2009-05-16,71.01217687075248,43.9569431482964
2009-05-17,70.78531540646836,44.000584537882816
2009-05-18,70.57223116434648,44.06131630556333
2009-05-19,70.39795414049851,44.09146080869622
2009-05-20,70.19113214651078,44.083115922726144
2009-05-21,70.09874587344012,44.08255188888858
2009-05-22,70.05096656577308,44.090695923813286
2009-05-23,69.96218987609836,44.05745348643686
2009-05-24,69.84697169711819,43.99527974571888
2009-05-25,69.70558179628021,43.8988569864996
2009-05-26,69.55889500753065,43.82320731502889
2009-05-27,69.40754010060274,43.69239623744182
2009-05-28,69.27788641012687,43.50466879947479
2009-05-29,69.13920680807524,43.29010559357385
2009-05-30,68.98965092562321,43.15460271610079
2009-05-31,68.85970206339755,43.10861049416288
2009-06-01,68.72765326115855,43.03072972784956
2009-06-02,68.60112509527087,42.92380874056525
2009-06-03,68.45844057967147,42.78062893035004
2009-06-04,68.32059582740794,42.649647600666775
2009-06-05,68.22114645445109,42.49337546258347
2009-06-06,68.1335407369622,42.33554085059241
2009-06-07,68.10282812867473,42.24298305817893
2009-06-08,68.09643863570933,42.15329231140689
2009-06-09,68.08094508844344,42.04224551066094
2009-06-10,68.07143565474817,41.85173154169324
2009-06-11,68.0601211286371,41.63420549599615
2009-06-12,68.06224108980524,41.435793041014975
2009-06-13,68.07565944842551,41.28841172665094
2009-06-14,68.09811110356608,41.14458719070911
2009-06-15,68.09300356402794,40.9616546364641
2009-06-16,68.06853470773514,40.723538133192896
2009-06-17,68.03555534586465,40.52520934041983
2009-06-18,68.00876975179133,40.39699179281281
2009-06-19,67.9848911231788,40.32936400172368
2009-06-20,67.99353007870272,40.25930434403646
2009-06-21,68.03265260968394,40.20253040970168
2009-06-22,68.09142724661524,40.186873683235504
2009-06-23,68.12935030915375,40.21694665222454
2009-06-24,68.13098611402091,40.24073772039412
2009-06-25,68.1346703307982,40.22998245360049
2009-06-26,68.11626831433901,40.20757075213974
2009-06-27,68.08519960876797,40.227954681986986
2009-06-28,68.09062454229968,40.25455462749253
2009-06-29,68.0984710592063,40.2441058781033
2009-06-30,68.11361639846527,40.15789992388058
2009-07-01,68.14911953114108,40.10538633853575
2009-07-02,68.18172487943204,40.05547290131212
2009-07-03,68.21966866380468,40.0303096857912
2009-07-04,68.25941513132022,39.97838630721731
2009-07-05,68.28255223601548,39.9412399077746
2009-07-06,68.3564558738195,39.88869735536713
2009-07-07,68.42148382962765,39.82008030204641
2009-07-08,68.4797439419624,39.757293733003365
2009-07-09,68.54237941671047,39.74353847766231
2009-07-10,68.61204376565007,39.73128473617528
2009-07-11,68.69563700165617,39.71593107610784
2009-07-12,68.7423208899142,39.68719704862108
2009-07-13,68.81275629213911,39.686726353402726
2009-07-14,68.88304936532475,39.69962298127749
2009-07-15,68.94198427788183,39.729725333572944
2009-07-16,68.983872037178,39.761056948459576
2009-07-17,69.02980606943763,39.76232525233045
2009-07-18,69.07050898507579,39.73763386770735
2009-07-19,69.13305245099559,39.727582373398754
2009-07-20,69.17567987164153,39.758997749286095
2009-07-21,69.2018035414008,39.77069558795972
2009-07-22,69.23580522576418,39.734578745127344
2009-07-23,69.26889055345924,39.65332231744907
2009-07-24,69.27545999760801,39.6117033979397
2009-07-25,69.30165692287414,39.59669229966342
2009-07-26,69.30672342579999,39.64035900724245
2009-07-27,69.33107398659237,39.65175425551965
2009-07-28,69.32093107522525,39.69502149097989
2009-07-29,69.33883139353051,39.7023428143812
2009-07-30,69.37536870016064,39.74496604474415
2009-07-31,69.4096406928016,39.752036947136496
2009-08-01,69.38937317581275,39.7864721561549
2009-08-02,69.40686350558886,39.81528889893762
2009-08-03,69.47466467230363,39.876038471716015
2009-08-04,69.49319202485509,39.91930892551327
2009-08-05,69.55410590924816,39.969522058605655
2009-08-06,69.61787339303297,39.99692420230527
2009-08-07,69.66431407683329,40.01895915051725
2009-08-08,69.71173623933149,39.98151024487324
2009-08-09,69.77940408265343,39.95828460367189
2009-08-10,69.76702384574018,39.94005503581922
2009-08-11,69.75857248108417,39.909573189092825
2009-08-12,69.72685374618715,39.837004333784
2009-08-13,69.67751606478677,39.79340468136871
2009-08-14,69.62539645875017,39.7954157360981
2009-08-15,69.6027791167423,39.83395866224056
2009-08-16,69.54697244648895,39.84408427189232
2009-08-17,69.48463694631214,39.85315376529877
2009-08-18,69.39678196620432,39.81198126955099
2009-08-19,69.31355917690006,39.731959541292944
2009-08-20,69.24557557783831,39.657590520437466
2009-08-21,69.17293364255164,39.60111501116111
2009-08-22,69.0965718830741,39.56554006272295
2009-08-23,69.04930391585955,39.48990440038579
2009-08-24,68.97770741652667,39.41647085850976
2009-08-25,68.94896886478188,39.32578419404727
2009-08-26,68.91374333186484,39.26080638033297
2009-08-27,68.9111138251622,39.15194423103225
2009-08-28,68.94404545563313,39.0684094622424
2009-08-29,68.90632108665673,38.9737660848767
2009-08-30,68.82310076776659,38.92027080499371
2009-08-31,68.77470193172455,38.837794901975386
2009-09-01,68.70594129465735,38.74473064011361
2009-09-02,68.67047538076986,38.62500644464341
2009-09-03,68.63936223783641,38.5361062558582
2009-09-04,68.62965345910521,38.46306387691833
2009-09-05,68.59327117477284,38.40598008898074
2009-09-06,68.55929644702915,38.38402919291346
2009-09-07,68.53991059715591,38.39571237012952
2009-09-08,68.53398166612766,38.43363239083528
2009-09-09,68.52072656844024,38.480469700720576
2009-09-10,68.51457339401443,38.57603450626731
2009-09-11,68.5112519502137,38.6916003255506
2009-09-12,68.4770095606382,38.75889022227541
2009-09-13,68.45635118956048,38.78827893033277
2009-09-14,68.41335317880461,38.80089192171681
2009-09-15,68.33589584138053,38.884943496613296
2009-09-16,68.39456241508604,38.94955137630497
2009-09-17,68.40886102917608,39.01123350126213
2009-09-18,68.46563480484282,39.059448717303184
2009-09-19,68.50668041407394,39.12344225073368
2009-09-20,68.5654954474904,39.24009289009074
2009-09-21,68.59010532991987,39.35085412240253
2009-09-22,68.62995736258063,39.48390130789881
2009-09-23,68.66204632667564,39.60122441263778
2009-09-24,68.71048511882321,39.70765797905137
2009-09-25,68.77553858926399,39.82015472316551
2009-09-26,68.82598479396876,39.94809030687843
2009-09-27,68.88131551453816,40.08740384391125
2009-09-28,68.93317399463493,40.23686377611786
2009-09-29,68.9902344467598,40.37455065919622
2009-09-30,68.99860228955043,40.537523219894304
2009-10-01,69.03280469674748,40.69287487946638
2009-10-02,69.06531565305716,40.86277597240158
2009-10-03,69.06596710601076,41.00383978954586
2009-10-04,69.07733795693211,41.15281977413324
2009-10-05,69.05344567451948,41.31922850080563
2009-10-06,69.02387134527686,41.44259899924676
2009-10-07,69.05779477209336,41.55476354212822
2009-10-08,69.11562895752128,41.62683931031168
2009-10-09,69.22542120759014,41.71922738231576
2009-10-10,69.28723549590802,41.76905017960168
2009-10-11,69.34234436670998,41.79409165041614
2009-10-12,69.3981680410447,41.84243465106263
2009-10-13,69.45435666655032,41.9038829768646
2009-10-14,69.50752934384147,41.96739381233223
2009-10-15,69.56648436473711,42.02010002501203
2009-10-16,69.61221154121054,42.10602399240472
2009-10-17,69.65267090929419,42.25454825967457
2009-10-18,69.67259715023958,42.41628311581799
2009-10-19,69.70676590183963,42.538318296877286
2009-10-20,69.72144909243835,42.59406205054027
2009-10-21,69.74900526409044,42.634338177224215
2009-10-22,69.77734714148082,42.68307804833223
2009-10-23,69.81607221884002,42.71916685500893
2009-10-24,69.84788931657869,42.7518011134536
2009-10-25,69.86384645174735,42.734098574611245
2009-10-26,69.87252398478277,42.72036067332376
2009-10-27,69.84762041374304,42.70516351535733
2009-10-28,69.84883752387094,42.71892099162506
2009-10-29,69.8459672768409,42.746999253624814
2009-10-30,69.84347642964357,42.745037847818686
2009-10-31,69.8462180296304,42.75294395051974
2009-11-01,69.85325167490613,42.75468300265057
2009-11-02,69.83115572475239,42.75841422385415
2009-11-03,69.85897852446803,42.7388864192375
2009-11-04,69.8764234171647,42.67875197859792
2009-11-05,69.89830235634756,42.66836180269119
2009-11-06,69.95841733426039,42.66292692663119
2009-11-07,69.98430066327171,42.68658743536195
2009-11-08,69.97827127352116,42.67794567283986
2009-11-09,69.98122014263572,42.672516872727925
2009-11-10,69.98497050297885,42.7122831923045
2009-11-11,70.01543026678561,42.74581393187341
2009-11-12,70.02242245579849,42.77602991740053
2009-11-13,70.02114921069067,42.775786235873134
2009-11-14,69.98935728048164,42.7062865642944
2009-11-15,69.94217523723245,42.615272204272266
2009-11-16,69.88714698812609,42.49112688608229
2009-11-17,69.8378215637276,42.39947582603634
2009-11-18,69.78715405316106,42.36777058731083
2009-11-19,69.68827122661031,42.348934687118586
2009-11-20,69.64586986119586,42.34565628432181
2009-11-21,69.60607578031335,42.30321879681707
2009-11-22,69.56647484189995,42.28847958249139
2009-11-23,69.5350080014954,42.28503319708911
2009-11-24,69.4887591777011,42.3310219932663
2009-11-25,69.4508711842926,42.37179991610513
2009-11-26,69.37766183659825,42.37158904004316
2009-11-27,69.31769294635319,42.298923127600176
2009-11-28,69.29138267368681,42.16743772378681
2009-11-29,69.30539932133894,42.07507530751455
2009-11-30,69.28269658726654,41.99508184737145
2009-12-01,69.22552129515178,41.95882538100725
2009-12-02,69.21179415016273,41.94530075371162
2009-12-03,69.20023475699367,41.94791493204834
2009-12-04,69.17765352512203,41.960596806680265
2009-12-05,69.1710819402092,41.94204215045894
2009-12-06,69.1530516649208,41.9276972804678
2009-12-07,69.15666160069082,41.93300690366561
2009-12-08,69.19268362468202,41.91038551725628
2009-12-09,69.2672633526602,41.90962187315451
2009-12-10,69.31884757789439,41.83939461508381
2009-12-11,69.33710069349806,41.77924332711592
2009-12-12,69.3281663716051,41.6925267627121
2009-12-13,69.33332219245808,41.68721501575104
2009-12-14,69.29856103230388,41.74822530410656
2009-12-15,69.21040423761387,41.805471736911095
2009-12-16,69.1314298162726,41.838804746959575
2009-12-17,69.09311645469907,41.84637243914797
2009-12-18,69.09436510147873,41.8378282742718
2009-12-19,69.07598607734427,41.8276787806716
2009-12-20,69.08613930628503,41.80702096484593
2009-12-21,69.14344374503293,41.83771565267679
2009-12-22,69.13542816414902,41.8671724899588
2009-12-23,69.15380509227785,41.89649965401515
2009-12-24,69.18592889290775,41.89405376543179
2009-12-25,69.20632482767485,41.89580779378242
2009-12-26,69.22451911058035,41.96677144254566
2009-12-27,69.25579360341149,42.05902027287593
2009-12-28,69.27963933949606,42.18965671444593
2009-12-29,69.29139207502384,42.2740012590716
2009-12-30,69.28550204878897,42.37484792694367
2009-12-31,69.27671395170701,42.4308051629298
2010-01-01,69.25631233775312,42.46392030226506
2010-01-02,69.26460060456203,42.48165275707513
2010-01-03,69.24401847114103,42.49641674972971
2010-01-04,69.25030419811435,42.47929075342213
2010-01-05,69.26925753138484,42.4356401556344
2010-01-06,69.28404458685476,42.35220576734473
2010-01-07,69.25947987382989,42.34411943914096
2010-01-08,69.23364601883142,42.33769939441653
2010-01-09,69.22819422888573,42.38295845373271
2010-01-10,69.20605840968643,42.41412761077489
2010-01-11,69.17653354777383,42.5001896454968
2010-01-12,69.17801343210638,42.52180849174769
2010-01-13,69.15042320715337,42.52227172049723
2010-01-14,69.1371484814603,42.501377326559904
2010-01-15,69.10361662923196,42.466391608726056
2010-01-16,69.04561450065839,42.423190626933454
2010-01-17,68.91446757503678,42.37074499976804
2010-01-18,68.86189254695662,42.357285570444695
2010-01-19,68.84068605847929,42.3556943111028
2010-01-20,68.81894545844031,42.29993839408088
2010-01-21,68.80158018270197,42.25878535821116
2010-01-22,68.76834940019168,42.22918282509776
2010-01-23,68.74702816669645,42.23216350162584
2010-01-24,68.7740229242041,42.244290263209656
2010-01-25,68.72910821798361,42.21347313164839
2010-01-26,68.75052656272067,42.23573380222879
2010-01-27,68.7233467767318,42.26178170399087
2010-01-28,68.6687589796526,42.30615606465658
2010-01-29,68.65905618946942,42.30366832997007
2010-01-30,68.66549473696489,42.29725669003036
2010-01-31,68.65585590692226,42.32241887639291
2010-02-01,68.66237102800346,42.36054803986579
2010-02-02,68.65210756510997,42.43564957397603
2010-02-03,68.62767952689667,42.537452406094935
2010-02-04,68.62756096640871,42.68660100738148
2010-02-05,68.64818768754886,42.78650103882445
2010-02-06,68.70865211110065,42.821496777946784
2010-02-07,68.7721422565536,42.81965995701047
2010-02-08,68.82396167480218,42.86051349144767
2010-02-09,68.8643242087702,42.92311487364876
2010-02-10,68.93638563803522,42.95023044538708
2010-02-11,69.03606494640042,42.99349317980713
2010-02-12,69.18517537662082,43.07687743190648
2010-02-13,69.27065584267355,43.226741565257385
2010-02-14,69.27374745335277,43.40317515248615
2010-02-15,69.27895859002223,43.537766128949336
2010-02-16,69.27064136185433,43.62690206581029
2010-02-17,69.1804101869794,43.69882251523234
2010-02-18,69.08297827971461,43.8297940606988
2010-02-19,68.98998981234234,44.01306640397424
2010-02-20,68.90062429772541,44.171171692041646
2010-02-21,68.8466188863816,44.27526936768795
2010-02-22,68.81692881905748,44.37110772958569
2010-02-23,68.77993752276936,44.45574844298073
2010-02-24,68.74282369830512,44.550596479928494
2010-02-25,68.688407067569,44.58247707602463
2010-02-26,68.61871106717976,44.58832129389986
2010-02-27,68.53283054920894,44.58716767965628
2010-02-28,68.53440568919345,44.60989295552169
2010-03-01,68.65034290615128,44.61824541796022
2010-03-02,68.81578376166863,44.59189583960416
2010-03-03,68.93823812563407,44.57241554036993
2010-03-04,69.01308072952517,44.5519347804048
2010-03-05,69.07115076267644,44.545375888309685
2010-03-06,69.08415316045586,44.47475145522655
2010-03-07,69.09254834439463,44.497334556619904
2010-03-08,69.07643458056012,44.59003696653586
2010-03-09,69.07163604346096,44.708903662359866
2010-03-10,69.03840577533364,44.745362018368006
2010-03-11,69.00625940452778,44.71350417794614
2010-03-12,68.98582200582405,44.67092225801691
2010-03-13,68.98328986359155,44.60744838060659
2010-03-14,68.92767793861485,44.468004299221775
2010-03-15,68.85133320492268,44.30721251242241
2010-03-16,68.773539819038,44.19161019202527
2010-03-17,68.67511019016067,44.203461582269966
2010-03-18,68.51334980560947,44.26428243137107
2010-03-19,68.32355348136429,44.28896935442298
2010-03-20,67.96123711842996,44.22457589748185
2010-03-21,67.87105824057284,44.15747887698779
2010-03-22,67.8223623434442,44.094760276600496
2010-03-23,67.7807144863439,44.07987233136586
2010-03-24,67.78355780095947,44.05676728813364
2010-03-25,67.83180281322538,44.03149307675924
2010-03-26,67.87103054200912,43.98916541028201
2010-03-27,67.92042695028977,43.9355472175344
2010-03-28,67.99116467408253,43.90421823994383
2010-03-29,68.01452692340762,43.87975721940385
2010-03-30,67.95881225188938,43.86537012506964
2010-03-31,67.9133660642217,43.91158908198503
2010-04-01,67.88788756150035,43.99019928970787
2010-04-02,67.8547357857787,44.03218872809704
2010-04-03,67.77712745015339,43.99486501008669
2010-04-04,67.66151778659116,43.91704162521721
2010-04-05,67.32233646783675,43.90689802979339
2010-04-06,66.92790099250745,43.886852856117095
2010-04-07,66.67249563711079,43.79741226699449
2010-04-08,66.48017219810154,43.66652847110913
2010-04-09,66.38207403177685,43.52875425405009
2010-04-10,66.34421948059182,43.46872335881321
2010-04-11,66.26149806356486,43.45325698370856
2010-04-12,66.20817103305106,43.464446910796674
2010-04-13,66.144865649493,43.51798248560991
2010-04-14,66.11504846528132,43.56596248739204
2010-04-15,66.08352814072086,43.562490191529314
2010-04-16,66.03906214706194,43.461964062411134
2010-04-17,65.97521419433716,43.33860642491325
2010-04-18,65.97452045660681,43.25524297475146
2010-04-19,65.98918360553043,43.20321556771585
2010-04-20,66.05926685822996,43.11623325181255
2010-04-21,66.04894627101811,43.02011475103219
2010-04-22,66.03950053200899,42.91510120864758
2010-04-23,66.06526209176582,42.79670188108906
2010-04-24,66.06937476682852,42.67851402062176
2010-04-25,66.0419337103337,42.576709059012
2010-04-26,66.0089988589652,42.55910213587285
2010-04-27,65.95703080135654,42.577644816668574
2010-04-28,65.9095227739858,42.59861914568456
2010-04-29,65.90244105655059,42.596760038916685
2010-04-30,65.99551946800175,42.5271726706636
2010-05-01,66.09496945598184,42.43986548699432
2010-05-02,66.19158052141779,42.38256794991121
2010-05-03,66.27912365144144,42.41974604467
2010-05-04,66.32582937917344,42.48922894892472
2010-05-05,66.37848767553356,42.52159687825187
2010-05-06,66.4506571449148,42.51121984394841
2010-05-07,66.52105660530094,42.55193660369165
2010-05-08,66.58331256363167,42.65215971066935
2010-05-09,66.63642072095149,42.80722341496758
2010-05-10,66.71782534704337,42.933936505087935
2010-05-11,66.74220662974432,42.977620776680304
2010-05-12,66.72051847617257,43.0132813140344
2010-05-13,66.6911297683848,43.03919138335608
2010-05-14,66.70855361841083,43.05177020196308
2010-05-15,66.7430823057064,43.03834720182851
2010-05-16,66.73642081077315,43.01142727646128
2010-05-17,66.72727267937617,42.977647038336364
2010-05-18,66.73963765121742,42.92248382025743
2010-05-19,66.72692700583565,42.85820542612481
2010-05-20,66.72840588400405,42.82564985932059
2010-05-21,66.69911184423441,42.77845067883983
2010-05-22,66.62990148379058,42.747138999533455
2010-05-23,66.56538711644131,42.74290859657344
2010-05-24,66.50332320463123,42.7539426962252
2010-05-25,66.41790915220193,42.74437788287078
2010-05-26,66.36519657115221,42.66249235577119
2010-05-27,66.32610863555519,42.53126258217992
2010-05-28,66.30723774305747,42.41071011635204
2010-05-29,66.26473265325714,42.26527176931448
2010-05-30,66.19046839054698,42.171001994754185
2010-05-31,66.10199490664843,42.0437952092428
2010-06-01,65.95369987652529,41.949106978735344
2010-06-02,65.80940253113491,41.80280595253301
2010-06-03,65.65912403433684,41.671250274955966
2010-06-04,65.60728405281924,41.5339016687796
2010-06-05,65.55648018134485,41.38406940076607
2010-06-06,65.4671473530317,41.18642798991496
2010-06-07,65.43451360303538,40.96528502885248
2010-06-08,65.42065303375827,40.74120530414479
2010-06-09,65.37677480222482,40.52904988209647
2010-06-10,65.36352923625778,40.37529799513207
2010-06-11,65.38525496635515,40.19325640668377
2010-06-12,65.36834789740465,40.0106970079279
2010-06-13,65.30854020121252,39.8306803591621
2010-06-14,65.23555266569568,39.71464890414897
2010-06-15,65.20173584983874,39.64079345612212
2010-06-16,65.15610048224642,39.60531518161189
2010-06-17,65.10953445231169,39.58364682044655
2010-06-18,65.09477084897445,39.55299299352964
2010-06-19,65.13397319421887,39.46675547632568
2010-06-20,65.19725562830678,39.40106552180272
2010-06-21,65.23139557480172,39.31418731814828
2010-06-22,65.23164643304634,39.223891399027096
2010-06-23,65.20591324985884,39.12335435249435
2010-06-24,65.24363673191911,39.0320170685053
2010-06-25,65.39581196086871,38.95320217699323
2010-06-26,65.52490875168797,38.87933310810156
2010-06-27,65.62389558669948,38.805932115995496
2010-06-28,65.62235713440325,38.81146655940597
2010-06-29,65.65216525609291,38.81104284721823
2010-06-30,65.655377848206,38.86228856833268
2010-07-01,65.65597627057481,38.84577351580391
2010-07-02,65.6829681727435,38.79802616733931
2010-07-03,65.72641831154061,38.711161757302406
2010-07-04,65.7598759960236,38.64318308451807
2010-07-05,65.79293005305261,38.64485848477782
2010-07-06,65.78204444837904,38.67706761607485
2010-07-07,65.74596493280438,38.728682247960855
2010-07-08,65.66537671523417,38.75433830494028
2010-07-09,65.66206606424045,38.76986690365472
2010-07-10,65.66144440232159,38.77920540647156
2010-07-11,65.65970597781505,38.83476466837527
2010-07-12,65.68295375385591,38.89625533912918
2010-07-13,65.7401819874407,38.938339686727296
2010-07-14,65.75749274612387,38.944753248661925
2010-07-15,65.76204315221133,38.934213453109024
2010-07-16,65.7551677236238,38.87532615617784
2010-07-17,65.7559239005211,38.76661878876014
2010-07-18,65.75271189396113,38.68273819035551
2010-07-19,65.73418605389399,38.6608976316281
2010-07-20,65.69003180770619,38.66448172605693
2010-07-21,65.64031678086661,38.65506851687949
2010-07-22,65.60696306087186,38.64898117670119
2010-07-23,65.57115458226812,38.623861299993614
2010-07-24,65.52456935998569,38.62975331152707
2010-07-25,65.30575008363941,38.64847709110744
2010-07-26,65.18628841506882,38.726760974615885
2010-07-27,65.24893337306901,38.810743648903326
2010-07-28,65.33907285832008,38.846806125870536
2010-07-29,65.30810812258122,38.82272528850452
2010-07-30,65.27970587832075,38.75926348709898
2010-07-31,65.22749986783037,38.72312508497632
2010-08-01,65.16394765939819,38.77988222359633
2010-08-02,65.12606136454838,38.87364317880608
2010-08-03,65.08639910768461,38.96964072416931
2010-08-04,65.07137391036801,39.04195549966146
2010-08-05,65.11657327573138,39.108993712069285
2010-08-06,65.1427001873177,39.14089396210248
2010-08-07,65.1073001276776,39.14966899354496
2010-08-08,65.06829326022672,39.155846119848455
2010-08-09,65.04790617813808,39.17544303281277
2010-08-10,65.02424982875363,39.16689806109085
2010-08-11,64.97052859752743,39.157135952459136
2010-08-12,64.98268223320693,39.19455216934547
2010-08-13,65.01362720564259,39.239064084485264
2010-08-14,65.00497287486907,39.28891949956624
2010-08-15,64.9876152743328,39.35705469998472
2010-08-16,64.9969284547899,39.50910960473759
2010-08-17,64.97128487238302,39.65623879759078
2010-08-18,64.96909694386176,39.79100573671367
2010-08-19,64.99489013780368,39.90555143982788
2010-08-20,65.03325357295316,40.0542707628216
2010-08-21,65.10958470508174,40.17467129295124
2010-08-22,65.1530360880287,40.30539025087195
2010-08-23,65.17981879083186,40.41330339575222
2010-08-24,65.21798695524342,40.52098535256508
2010-08-25,65.1486833272028,40.54273881400403
2010-08-26,64.98105366626217,40.50882933392785
2010-08-27,64.94260434718174,40.4594041993687
2010-08-28,64.9417552434152,40.48566263131816
2010-08-29,64.95555193038192,40.55899304286434
2010-08-30,64.96191760520989,40.657549523808754
2010-08-31,64.93726338492161,40.69287310300029
2010-09-01,64.94246009480929,40.70674891139325
2010-09-02,64.93149448383,40.71225690557301
2010-09-03,64.90539307932107,40.67793044229525
2010-09-04,64.88585471652988,40.62982389509985
2010-09-05,64.9081153226621,40.598806222151225
2010-09-06,64.92023855777947,40.60774849355325
2010-09-07,64.9621770730302,40.613510051269934
2010-09-08,64.94962783211578,40.6053467060444
2010-09-09,64.9540905314002,40.625956168962006
2010-09-10,64.93644151644402,40.660480774766285
2010-09-11,64.93823932445352,40.64228872321787
2010-09-12,65.00427372433919,40.61466556724777
2010-09-13,65.1122104518724,40.59415346130498
2010-09-14,65.1712216640376,40.62465598137317
2010-09-15,65.22448069216219,40.602149060242425
2010-09-16,65.26565954434993,40.55460363277304
2010-09-17,65.26949863021602,40.47681462457086
2010-09-18,65.2425327343137,40.37218941926324
2010-09-19,65.22955685439682,40.24457042066175
2010-09-20,65.19432282140303,40.13358973159588
2010-09-21,65.18102580623273,40.06762196234588
2010-09-22,65.13359528167726,40.00858494343617
2010-09-23,65.12193800187202,39.95848695583655
2010-09-24,65.15916425204472,39.94139905701529
2010-09-25,65.2006530797839,39.992223259803545
2010-09-26,65.24527002219081,40.090672013702566
2010-09-27,65.2751844513401,40.18521148724943
2010-09-28,65.29987169188982,40.248156398048295
2010-09-29,65.370244399538,40.26078453796636
2010-09-30,65.43728432562477,40.25215446282117
