date,Eq1,obs
2016-01-08,61.74619016719903,57.16825705104552
2016-01-09,61.743977617550826,57.18788023851675
2016-01-10,61.77827072505016,57.226515446181146
2016-01-11,61.794271785338836,57.28395017823628
2016-01-12,61.79293150205348,57.35078752262938
2016-01-13,61.6809060310757,57.459940138480654
2016-01-14,61.65208963087368,57.5814524073152
2016-01-15,61.592593685279525,57.68782859155565
2016-01-16,61.54692240921549,57.77023546951106
2016-01-17,61.60062309428367,57.8516498929488
2016-01-18,61.654405320312925,57.94808340037024
2016-01-19,61.65315722578617,58.02150307321732
2016-01-20,59.34700249782778,58.14101953287376
2016-01-21,59.63290824928042,58.23825728805029
2016-01-22,59.842972787199905,58.31535170454325
2016-01-23,59.971435799866065,58.331082246699246
2016-01-24,60.19041530644111,58.371114493533724
2016-01-25,60.4170765809866,58.424743393346326
2016-01-26,60.64208802896784,58.49478156197191
2016-01-27,60.88089551747081,58.54234975965508
2016-01-28,61.13093325773876,58.556801061237344
2016-01-29,61.393838804363334,58.554271316919134
2016-01-30,61.580796442071374,58.54522198517936
2016-01-31,61.71895821904966,58.56558785255229
2016-02-01,61.92594119633188,58.56510126771792
2016-02-02,61.960495280631385,58.54950398051543
2016-02-03,62.12921582042169,58.52470099532181
2016-02-04,62.31378462522207,58.52883356689303
2016-02-05,62.45071914282284,58.59270245858535
2016-02-06,62.64267341139418,58.67689349343093
2016-02-07,62.83631937593414,58.7717530899038
2016-02-08,62.99031068539409,58.86165312595831
2016-02-09,63.22452034263291,58.9731998615174
2016-02-10,63.34873089269467,59.08873847256972
2016-02-11,63.47824206041614,59.223312281857
2016-02-12,63.590914241616964,59.32504364888368
2016-02-13,63.689950698242164,59.44248670464013
2016-02-14,63.765228973319466,59.574611412737646
2016-02-15,63.81677021886063,59.73706482072343
2016-02-16,63.88429309880117,59.90002250360647
2016-02-17,63.89851799290907,60.06806514383839
2016-02-18,64.06859601194093,60.256646963901
2016-02-19,64.2453554843635,60.36272665212822
2016-02-20,64.28313778555105,60.44248216715224
2016-02-21,64.45740379251437,60.50226551381336
2016-02-22,64.65829066489894,60.6468332610876
2016-02-23,64.90017279763276,60.788196650883286
2016-02-24,65.03683302064911,60.951991557596166
2016-02-25,65.01698334208689,61.09658378587583
2016-02-26,65.03736189806484,61.2712468333845
2016-02-27,65.07329125221372,61.439604806587
2016-02-28,65.0067748181595,61.62004336105228
2016-02-29,65.0174877158081,61.78255753099425
2016-03-01,64.94083082512711,61.95736155465155
2016-03-02,65.14927832251958,62.202431503641634
2016-03-03,65.24495181332966,62.45987200419903
2016-03-04,65.08734991360505,62.7287454269184
2016-03-05,65.02854189587201,62.93057674891936
2016-03-06,64.74443123617604,63.096051343017656
2016-03-07,64.50410039866937,63.25011722894635
2016-03-08,64.27918309853109,63.39995177150679
2016-03-09,64.18330477709581,63.56013215161562
2016-03-10,64.00278289742107,63.68070847907
2016-03-11,63.84215519791319,63.82155252799117
2016-03-12,63.736341859466265,63.932333902216165
2016-03-13,63.558033812052,64.0555516543901
2016-03-14,63.53890383684581,64.14829834950231
2016-03-15,63.35267649695012,64.25739692869703
2016-03-16,63.424667995352884,64.3876704692142
2016-03-17,63.60778941462235,64.5163852552175
2016-03-18,62.82226940959665,64.61006782360029
2016-03-19,62.15898422273657,64.66952670002334
2016-03-20,61.78446455423607,64.75991721922757
2016-03-21,61.41764505363711,64.87613829751554
2016-03-22,61.14365944075547,65.01703227404661
2016-03-23,60.76127718011815,65.09305514782115
2016-03-24,60.439443233341805,65.14899021269875
2016-03-25,60.33364722434104,65.15335552208967
2016-03-26,60.24885977905165,65.1903091829378
2016-03-27,60.22622612809902,65.22261809993692
2016-03-28,60.14842548302243,65.26075294788934
2016-03-29,60.04317237707227,65.25681543332847
2016-03-30,59.79688821409393,65.23779475163343
2016-03-31,59.474732922179854,65.18842517930295
2016-04-01,59.106171738590575,65.08223296510208
2016-04-02,58.51687791182925,64.9445259838166
2016-04-03,57.48537113435191,64.78268784362162
2016-04-04,57.35383755432688,64.65089377026392
2016-04-05,57.31625369638888,64.52692113588022
2016-04-06,57.58434566626047,64.38918234018311
2016-04-07,57.68599066708836,64.24131617981386
2016-04-08,57.61065589516639,64.04642973238633
2016-04-09,57.598924444970564,63.86588837060593
2016-04-10,57.57930780385873,63.658611405591046
2016-04-11,57.711711324970416,63.46455757108603
2016-04-12,57.74415524763725,63.24504336595149
2016-04-13,57.79598557113132,63.01807650507888
2016-04-14,57.769046378467365,62.75226114968178
2016-04-15,57.663707499362836,62.43277225360138
2016-04-16,57.65755186972854,62.08150198363474
2016-04-17,57.67127597299252,61.73146894102448
2016-04-18,57.61962268268125,61.41111862205938
2016-04-19,57.590670585939684,61.09499570169864
2016-04-20,57.49477864169448,60.77202306132055
2016-04-21,57.407614581983005,60.443328195043975
2016-04-22,57.41080600864246,60.13208094821679
2016-04-23,57.21377201334216,59.81299521216413
2016-04-24,57.25045619446794,59.49840556143879
2016-04-25,57.24050525199931,59.1494190377795
2016-04-26,57.26118199575301,58.79522888525764
2016-04-27,57.23135385429077,58.46784836936092
2016-04-28,57.218047076694525,58.18272592040639
2016-04-29,57.11264084784381,57.94067460344269
2016-04-30,57.03094616089825,57.70058949514479
2016-05-01,57.00320125450189,57.47139515466835
2016-05-02,57.070106063414975,57.2441031030797
2016-05-03,57.29693271769991,57.02562147157814
2016-05-04,57.47180906346235,56.81015902098518
2016-05-05,57.58106206816168,56.59644443046011
2016-05-06,57.717160567743996,56.3803016622667
2016-05-07,57.8439328509721,56.14842951150548
2016-05-08,57.89112228546985,55.91561350254914
2016-05-09,57.67210119647554,55.67516112318872
2016-05-10,57.495387417406285,55.42147257477252
2016-05-11,57.28336669550313,55.14054232293248
2016-05-12,57.056858759039315,54.854419567086886
2016-05-13,56.70861818024481,54.56902621604858
2016-05-14,56.42695182972267,54.29449135443514
2016-05-15,56.29451458909182,54.0301699492835
2016-05-16,56.20931836012309,53.7845742833346
2016-06-29,59.28133134335295,52.46467840381575
2016-06-30,59.10731400066511,52.95246761878377
2016-07-01,58.89829800488494,53.36169005702954
2016-07-02,58.954139523804656,53.69988191389758
2016-07-03,59.08962544713124,53.93856818754678
2016-07-04,59.1796157192998,54.17746411790949
2016-07-05,59.27677270855502,54.41940291591575
2016-07-06,59.456255009811194,54.666963098769294
2016-07-07,59.66434841617277,54.879548209793775
2016-07-08,59.79927698199552,55.10854664613966
2016-07-09,59.94638293424361,55.34063896377474
2016-07-10,60.10782961421744,55.59371293133644
2016-07-11,60.190231792466776,55.856572311861285
2016-07-12,60.24606247583166,56.129393431036654
2016-07-13,60.15913649396161,56.396723084439934
2016-07-14,59.97930410619531,56.66554269317145
2016-07-15,59.87200510967855,56.91298913089089
2016-07-16,59.68374666368429,57.17302371039
2016-07-17,59.506473774991925,57.42736612925204
2016-07-18,59.26318883971999,57.6869151086597
2016-07-19,59.26874729659358,57.96542740695797
2016-07-20,59.33599602210425,58.24992599851762
2016-07-21,59.25211806010779,58.51692147117179
2016-07-22,59.144442655877526,58.72285523914247
2016-07-23,59.081300501929825,58.8772465539446
2016-07-24,58.94588561589738,58.991019496165215
2016-07-25,58.689091301024874,59.071895216271145
2016-07-26,58.521616660617525,59.15372143725012
2016-07-27,58.465091283650025,59.22252891172312
2016-07-28,58.464513630747604,59.25434835508567
2016-07-29,58.450560436167386,59.27935876806218
2016-07-30,58.467519740538286,59.27185027314805
2016-07-31,58.53148872668366,59.311671522713645
2016-08-01,58.70234530306282,59.37737904547182
2016-08-02,58.84494558350593,59.504388330996
2016-08-03,59.127915971573294,59.62147261696658
2016-08-04,59.420258292729606,59.75218716460764
2016-08-05,59.760048931187114,59.86243063493061
2016-08-06,60.04599498638105,59.96801259779135
2016-08-07,60.322984124681575,60.030871222515614
2016-08-08,60.6537530630547,60.09447444216634
2016-08-09,60.98416738893048,60.1492189604721
2016-08-10,61.357760976476044,60.19488212137638
2016-08-11,61.63857160811096,60.20967936972536
2016-08-12,61.87400850845309,60.226888454971
2016-08-13,62.07123638113139,60.23617008629424
2016-08-14,62.294831154608154,60.29388289158469
2016-08-15,62.503626624700324,60.38829706661443
2016-08-16,62.747592276123555,60.510965220540655
2016-08-17,63.009595762225594,60.64773893420436
2016-08-18,63.178138978372964,60.74386024575028
2016-08-19,63.27381199184295,60.80643844037713
2016-08-20,63.36920421652739,60.8164158562012
2016-08-21,63.400538730123706,60.81469815627693
2016-08-22,63.468803634650506,60.80934906409392
2016-08-23,63.55944445943471,60.82489592337953
2016-08-24,63.83554717411699,60.86121648139464
2016-08-25,63.98874990967278,60.890883665929366
2016-08-26,64.11965299417906,60.91771605782328
2016-08-27,64.2340095129143,60.96920376516303
2016-08-28,64.28739105165037,61.02729603172739
2016-08-29,64.39457744284451,61.0521489074394
2016-08-30,64.44098562224674,61.04398213467167
2016-08-31,64.34331386324112,61.03130102695236
2016-09-01,64.19597495984104,61.04463520168535
2016-09-02,64.05858957860812,61.03864298732358
2016-09-03,63.902511131552444,60.97856874579675
2016-09-04,63.52718335524323,60.901447717001886
2016-09-05,62.99159985694768,60.83670778212775
2016-09-06,62.70252441194632,60.82088085477884
2016-09-07,62.62884651836446,60.79806081781013
2016-09-08,62.44464742019508,60.77098924332464
2016-09-09,62.04894794596911,60.71347371827434
2016-09-10,61.83323739068818,60.64624740453971
2016-09-11,61.76540197471677,60.55986588717473
2016-09-12,61.62548370901277,60.47782382316881
2016-09-13,61.42117182147226,60.33641515155293
2016-09-14,61.039004860374746,60.127776405539215
2016-09-15,60.57601649087874,59.87895303487592
2016-09-16,60.21502368794159,59.61229065121568
2016-09-17,59.92090653642911,59.3660030391026
2016-09-18,59.49418934861113,59.105736190925896
2016-09-19,59.292238890667505,58.85756518006156
2016-09-20,59.06855742535393,58.63941700541504
2016-09-21,58.774860916271216,58.46502428052381
2016-09-22,58.65169100564553,58.29621433321788
2016-09-23,58.59528670963705,58.11155090131219
2016-09-24,58.54257882614874,57.90623962159161
2016-09-25,58.2989159045337,57.68397501363852
2016-09-26,58.203657283974344,57.40850089195234
2016-09-27,58.26636114783798,57.11373086623932
2016-09-28,58.29347051308724,56.865883864857295
2016-09-29,58.31423086633257,56.66226298502986
2016-09-30,58.40068179228494,56.482233253591154
2016-10-01,58.446914500064416,56.27873685675994
2016-10-02,58.473904261761085,56.12669904123593
2016-10-03,58.46807227850265,56.031490039986245
2016-10-04,58.554253754498056,55.98791773457766
2016-10-05,58.83705774746801,55.94906620533258
2016-10-06,58.866250773139456,55.889773125772045
2016-10-07,58.80249465711812,55.81653128281711
2016-10-08,58.71678101323412,55.7261175869554
2016-10-09,58.6679814165339,55.64528851838818
2016-10-10,58.67740773157179,55.57955031792443
2016-10-11,58.69599757761167,55.529589648038765
2016-10-12,58.58080506543105,55.48367766476581
2016-10-13,58.529836594773464,55.46211648994727
2016-10-14,58.499000442421675,55.45278209481023
2016-10-15,58.271480941836586,55.44998561309264
2016-10-16,58.1078576182543,55.41702750093848
2016-10-17,57.96535310316459,55.36854564949903
2016-10-18,57.875483717467596,55.36111353789298
2016-10-19,57.776840728827864,55.41552868273057
2016-10-20,57.72863254899904,55.478600731032216
2016-10-21,57.80101009289119,55.5024602866731
2016-10-22,57.54714863242732,55.51740572045585
2016-10-23,57.66959914310246,55.54818683182938
2016-10-24,57.745036773617436,55.59503175103817
2016-10-25,57.79916936791776,55.64971961953453
2016-10-26,57.86947555916155,55.74401818838909
2016-10-27,57.96321356261432,55.8647716872509
2016-10-28,57.90598573489688,55.98630185966885
2016-10-29,58.024776480539984,56.07979146035635
2016-10-30,58.21806949228463,56.167938120879725
2016-10-31,58.236125082065,56.27806253961853
2016-11-01,58.21738683028847,56.38194088195224
2016-11-02,58.27582878220535,56.474210553856544
2016-11-03,58.35371180543157,56.529367536851424
2016-11-04,58.352881007636995,56.57676688673243
2016-11-05,58.33277439425322,56.625335853170185
2016-11-06,58.29003767223264,56.69116278423604
2016-11-07,58.18697216059664,56.77916321618396
2016-11-08,58.3390344727269,56.8915090307133
2016-11-09,58.628992622530696,57.0297815758976
2016-11-10,58.53450558731328,57.16970982962327
2016-11-11,58.48062725049297,57.28786561003505
2016-11-12,58.42230364036949,57.39474459194707
2016-11-13,58.39190937446485,57.52136275769085
2016-11-14,58.34024427702951,57.6957655583234
2016-11-15,58.352794522534424,57.921874901760816
2016-11-16,58.09462575328373,58.16695798380157
2016-11-17,57.99076829331081,58.37208958471757
2016-11-18,58.00110470844478,58.50750478060878
2016-11-19,57.950898499874775,58.61687951299061
2016-11-20,57.86198885904807,58.73898351645256
2016-11-21,57.81145589416328,58.8674168705556
2016-11-22,57.777557124504234,58.98608995974877
2016-11-23,57.76884076527545,59.115455028128174
2016-11-24,57.675945661022254,59.26630336277432
2016-11-25,57.211820729325545,59.42145907649794
2016-11-26,57.05384361063771,59.572344511353855
2016-11-27,57.043502198148296,59.71051184627146
2016-11-28,56.992095955157396,59.86348175559159
2016-11-29,56.990562705100984,60.00548602092693
2016-11-30,56.90202943406602,60.10970923157578
2016-12-01,62.21099109550974,60.177747691204566
2016-12-02,61.85807650393916,60.22341949488384
2016-12-03,61.99115064688186,60.28139840983282
2016-12-04,62.00088184446685,60.34175032015144
2016-12-05,62.111759158505265,60.41895411203864
2016-12-06,62.24757909656672,60.49850671418272
2016-12-07,57.60228262833403,60.57588300470916
2016-12-08,57.632329857920496,60.62797159038666
2016-12-09,57.905121609105855,60.65203957329812
2016-12-10,58.0375964673517,60.66658683089818
2016-12-11,58.22684801376771,60.68920414684504
2016-12-12,58.47983271149641,60.7319624727031
2016-12-13,58.59306847125943,60.772689290907046
2016-12-14,58.78039457813718,60.76464355601479
2016-12-15,58.88616213979416,60.72638304744044
2016-12-16,58.897933097520124,60.68109675285197
2016-12-17,58.87696473421155,60.682006297188
2016-12-18,58.80605384436807,60.706472157497394
2016-12-19,58.800694912118985,60.75186541977687
2016-12-20,58.771871847410715,60.8062955681942
2016-12-21,58.49795877195525,60.87034577663079
2016-12-22,58.45100355237838,60.93018461475592
2016-12-23,58.220167236471916,60.9706037041796
2016-12-24,57.9495556521666,60.992446360433085
2016-12-25,57.87709228546435,60.98881503712368
2016-12-26,57.597963724595246,60.9820185431352
2016-12-27,57.55308884096381,60.98448058237117
2016-12-28,57.401792699534376,60.99964286544865
2016-12-29,57.27904675975097,61.0215504915797
2016-12-30,57.10476671940709,61.06361508467919
2016-12-31,56.91225678583349,61.13432428892413
2017-01-01,56.890415510048314,61.22951183747634
2017-01-02,56.99607407807219,61.33117827417699
2017-01-03,57.20615313606386,61.42783002713686
2017-01-04,57.43980084957223,61.48854232631053
2017-01-05,57.461145458759674,61.52982174687667
2017-01-06,57.399200131026404,61.55638087926555
2017-01-07,57.36248632139483,61.59956804129504
2017-01-08,57.30501026879958,61.64036784324443
2017-01-09,57.36130550867322,61.67585377268946
2017-01-10,57.31136140961632,61.71145955605587
2017-01-11,57.268635383212676,61.73678462378441
2017-01-12,57.13263205784017,61.75771033241513
2017-01-13,56.9303148915799,61.78396591444563
2017-01-14,56.66854926606317,61.81343769950411
2017-01-15,56.449628439694266,61.83973213595896
2017-01-16,56.295548919929736,61.84114765843476
2017-01-17,56.18179007121986,61.83480382212129
2017-01-18,56.01756940019925,61.79137108350234
2017-01-19,55.8174890779961,61.73103334581294
2017-01-20,55.92070206111255,61.66222609434778
2017-01-21,56.21051551865341,61.61747878520295
2017-01-22,56.62836602015965,61.583448459975465
2017-01-23,56.935094457556715,61.55053663904722
2017-01-24,57.08326019040943,61.536813166207295
2017-01-25,57.22889558615091,61.51823006945405
2017-01-26,57.391619291169626,61.47983671967132
2017-01-27,57.580223195890525,61.40034009641629
2017-01-28,57.78027237020782,61.30737627022797
2017-01-29,57.93321943038597,61.21296342460561
2017-01-30,58.09567950519362,61.11786243726871
2017-01-31,58.37159500583377,61.016155953793074
2017-02-01,58.73726090000133,60.9084404412065
2017-02-02,58.98577828114798,60.80026961245417
2017-02-03,59.037317962968054,60.70656902447664
2017-02-04,59.14122699522741,60.62289022583528
2017-02-05,59.049761865360566,60.550030069681256
2017-02-06,59.01340096672698,60.46250419982826
2017-02-07,58.94702007284288,60.39747203009654
2017-02-08,58.60681286526736,60.35190506421587
2017-02-09,58.17183290530922,60.31662729148125
2017-02-10,58.133917505509444,60.2537755327077
2017-02-11,58.27203978559964,60.17369795038503
2017-02-12,58.44076237048395,60.1032264712778
2017-02-13,58.61182946294397,60.04731521423298
2017-02-14,58.65594217119577,59.98765149805559
2017-02-15,58.83408524946544,59.92950574273264
2017-02-16,58.901892043401304,59.88424442181781
2017-02-17,58.937346145091425,59.87438818330707
2017-02-18,58.88049158456417,59.85888566398281
2017-02-19,58.70622750089901,59.81752745180666
2017-02-20,58.68763530257667,59.7321541522108
2017-02-21,58.855966638551116,59.646660929547465
2017-02-22,58.93973657922438,59.56918948056058
2017-02-23,59.155201266827234,59.49659901289716
2017-02-24,59.328867819866815,59.40663444039119
2017-02-25,59.484227019810845,59.32979967211018
2017-02-26,59.59237454970828,59.257561753635024
2017-02-27,59.64791985473576,59.20542572541449
2017-02-28,59.71631419474287,59.16611200962368
2017-03-01,59.58152824359754,59.11921555115912
2017-03-02,59.39895940276637,59.082783107513926
2017-03-03,59.1758129873426,59.04423357958235
2017-03-04,58.99256269509308,59.05304703891679
2017-03-05,58.58016640035772,59.07364768221497
2017-03-06,58.269313488817474,59.11059639959172
2017-03-07,58.12879006266431,59.147005687007216
2017-03-08,58.14487964621179,59.20973947006711
2017-03-09,58.22881366169252,59.24997274484159
2017-03-10,58.29607866203187,59.26804190281237
2017-03-11,58.42157928515276,59.26608123783122
2017-03-12,58.61094002550569,59.30055666395298
2017-03-13,58.598281260918654,59.366646412688986
2017-03-14,58.64617309108241,59.41540096285609
2017-03-15,58.67890513636239,59.431769614850985
2017-03-16,58.68334709169989,59.437052750812114
2017-03-17,58.74630738682337,59.43870825494572
2017-03-18,58.76837858258535,59.44301409363975
2017-03-19,58.939363424570566,59.439993730587474
2017-03-20,59.09660150593693,59.46305198627179
2017-03-21,59.07754463812573,59.51099881451039
2017-03-22,59.0498188765703,59.59295014828157
2017-03-23,58.99010516822637,59.66386413012292
2017-03-24,58.96786529080309,59.722872568358106
2017-03-25,58.93333914791949,59.761284258515566
2017-03-26,58.77849610877016,59.81991297079546
2017-03-27,58.73184853585807,59.88386069739013
2017-03-28,58.6539027291292,59.98730648014373
2017-03-29,58.53246266815766,60.10380667754625
2017-03-30,58.188147934630024,60.20838258658379
2017-03-31,57.84858782052436,60.3299209650917
2017-04-01,57.55167875079698,60.44912503665547
2017-04-02,57.39139094191521,60.59365017964392
2017-04-03,57.41641752173339,60.6937783763157
2017-04-04,57.43914813295095,60.80515238916949
2017-04-05,57.49063967740623,60.91328207599564
2017-04-06,57.48978604428614,61.02486682543245
2017-04-07,57.522455055829674,61.11119707264932
2017-04-08,57.49055879895331,61.20005619520459
2017-04-09,57.61702383010175,61.29524702187711
2017-04-10,57.726144208367174,61.384736148587805
2017-04-11,57.9825216708875,61.44541845867203
2017-04-12,58.179754734041765,61.46777786368978
2017-04-13,58.265254066515574,61.50496997574097
2017-04-14,58.21449030234855,61.565477793873285
2017-04-15,58.154824880051166,61.64424805588365
2017-04-16,58.14029677249856,61.72124831490029
2017-04-17,58.285842910677744,61.78630955423831
2017-04-18,58.4968885518997,61.84096521764926
2017-04-19,58.645701568427164,61.87468215428054
2017-04-20,58.70457099656714,61.8976550310472
2017-04-21,58.58677601418864,61.90230894898112
2017-04-22,58.416110835020355,61.91674079564466
2017-04-23,58.26839560656199,61.94342383898386
2017-04-24,58.16614403343111,62.00025314600644
2017-04-25,58.24993182326356,62.06497591830456
2017-04-26,58.140762006049364,62.1281491742669
2017-04-27,57.981631521285294,62.1620375253078
2017-04-28,57.697524882069416,62.17130138965838
2017-04-29,57.4537892541783,62.183642444887326
2017-04-30,57.38349129767475,62.193160616237705
2017-05-01,57.06922150193252,62.1950711037331
2017-05-02,56.799580595816565,62.17552336751097
2017-05-03,59.22964009057639,62.146722469102
2017-05-04,58.44515468814994,62.09545070313305
2017-05-05,57.44281845972989,62.026848319260594
2017-05-06,57.20183372855054,61.96008769290015
2017-05-07,57.13876398459796,61.90652543815929
2017-05-08,57.25124388673287,61.86154648644194
2017-05-09,56.80803976554267,61.828836127987564
2017-05-10,56.29876160607431,61.82554809574614
2017-05-11,55.78023948878995,61.853772470930565
2017-05-12,55.84111699209237,61.908652275708896
2017-05-13,55.856872465364106,61.94702419824989
2017-05-14,55.84129517279966,61.96627169140731
2017-05-15,55.760933386559735,61.957960476392834
2017-05-16,55.85529513544765,61.950266285062064
2017-05-17,55.98304877083938,61.92782461927258
2017-05-18,56.3206447728628,61.90790218047081
2017-05-19,56.61775449893935,61.87971118495414
2017-05-20,56.91102767395767,61.858011722047465
2017-05-21,57.26688970341077,61.85137733293517
2017-05-22,57.59478669021262,61.83171917935722
2017-05-23,57.76764607001821,61.790130447767794
2017-05-24,57.838664006356076,61.7046593725021
2017-05-25,57.813538028153026,61.60321204360194
2017-05-26,58.13953058333084,61.488885863713406
2017-05-27,58.539139436455365,61.3893595361962
2017-05-28,58.92162489156858,61.29886666588076
2017-05-29,59.27440319653319,61.21613772341678
