,Eq1,obs
2016-06-30,65.27892865595427,32.030576620152566
2021-01-29,62.92721630715825,32.299540476685834
2021-01-30,63.019079547260134,32.377662973235864
2021-01-31,62.89195311312937,32.50675513279829
2021-02-01,63.04257542455801,32.15691298367048
2021-02-02,63.30006227511549,31.897797143976465
2021-02-03,63.54735005970853,31.67220190815009
2021-02-04,63.70963111634246,31.723396273405942
2021-02-05,63.938531726496365,31.115567632251228
2021-02-06,64.14382847439222,30.472919905580856
2021-02-07,63.84848365629085,29.73923483271501
2021-02-08,63.95749429462883,29.69296479740654
2021-02-09,64.05648827374253,29.7648583706351
2021-02-10,64.12842289312155,29.768229355674823
2021-02-11,64.0805002461943,29.580123244816185
2021-02-12,64.02000640221462,29.371946716122928
2021-02-13,63.979211521473445,29.276577346824173
2021-02-14,63.96753156092681,29.25179829667401
2021-02-15,64.00343594552409,29.151623846029
2021-02-16,63.95484579257649,29.13691369581193
2021-02-17,63.91936525803149,29.096899057228487
2021-02-18,63.95548024457847,28.90282109615183
2021-02-19,64.13272907565462,28.73179336843343
2021-02-20,64.00300603360236,28.913317537935217
2021-02-21,63.87644922185433,29.204929296321268
2021-02-22,63.76414686464869,29.27847014149389
2021-02-23,63.75192838741804,29.02312778479545
2021-02-24,63.8134731043783,28.89846948201046
2021-02-25,63.93490242716833,28.8140994948834
2021-02-26,64.1307144325781,28.83198771983724
2021-02-27,63.97506273106844,28.75867960155612
2021-02-28,63.57046467298996,28.52716196149571
2021-03-01,63.19776774124537,28.158710760050862
2021-03-02,62.73734579142555,27.65289718457166
2021-03-03,62.40861308522632,27.49788721224372
2021-03-04,62.2144169241247,27.328936761122826
2021-03-05,62.1888734614938,27.38331292610816
2021-03-06,62.01123790133465,27.22396289678737
2021-03-07,62.28517089765132,28.442394123111463
2021-03-08,62.19178766180143,29.60622339031321
2021-03-09,62.36009121910387,30.902355216606413
2021-03-10,62.23436083039165,30.94287053763391
2021-03-11,62.419456468069534,30.75513860688472
2021-03-12,62.29588066758491,30.68028664445795
2021-03-13,62.21618637843778,30.75571090300362
2021-03-14,62.653178560576755,30.971800023400647
2021-03-15,63.20257279185873,31.01024203728877
2021-03-16,63.73210730760835,30.80123789625352
2021-03-17,64.24193357747231,30.708119145876328
2021-03-18,64.29658891073359,30.607851985887
2021-03-19,64.2563439130021,30.69980949987348
2021-03-20,64.27530691693016,30.863039324697663
2021-03-21,64.26208177953131,30.927343356320826
2021-03-22,64.46503455339277,30.74447023519279
2021-03-23,64.39680920758107,30.478478377293683
2021-03-24,64.22258409558674,30.45744248127432
2021-03-25,63.896403256265266,30.774535950790213
2021-03-26,64.27868965270041,31.08256489490179
2021-03-27,64.7689285004748,31.34137080217077
2021-03-28,65.16795452068881,31.32573950589283
2021-03-29,65.32041712189329,31.287507073529863
2021-03-30,65.35510150468168,31.15670232689729
2021-03-31,65.3230410091457,31.25059647583857
2021-04-01,65.6449446843321,31.4874255880352
2021-04-02,65.74355772778475,31.72912727731004
2021-04-03,66.00436539132563,31.84748498520144
2021-04-04,65.8380981082203,31.725563898621107
2021-04-05,65.75882381399435,31.68611653828452
2021-04-06,65.74877538795353,31.05575332293604
2021-04-07,65.72570007892453,30.480834705923524
2021-04-08,65.62781769264228,29.76605808722105
2021-04-09,66.0422677775494,29.59787091687121
2021-04-10,66.20254592072226,29.698600445605088
2021-04-11,65.9283228448552,29.87040987744817
2021-04-12,65.90652827802614,30.019859842534675
2021-04-13,65.73466586899085,29.99829858236396
2021-04-14,63.91610137392425,29.97734148809162
2021-04-15,63.959887235340005,30.23393250925797
2021-04-16,64.01399163417943,30.366381641200448
2021-04-17,64.37145305214158,30.483362299921342
2021-04-18,64.71694142998096,30.306113794917213
2021-04-19,64.49106812969544,30.221313424829702
2021-04-20,64.58722682349772,30.20124225651164
2021-04-21,64.64952740301035,30.262050158333373
2021-04-22,64.70701330875512,30.597406230122854
2021-04-23,63.4000066946832,30.887770574688943
2021-04-24,63.29654309522236,31.0266723902994
2021-04-25,63.822526486853775,30.702972862677488
2021-04-26,64.0770235245946,30.34717779589167
2021-04-27,63.90422227899209,30.31574654574269
2021-04-28,63.35914592464236,30.427181507671488
2021-04-29,63.19207068325705,30.537843368107566
2021-04-30,63.246202168723734,30.33580312607832
2021-05-01,63.66852369406204,30.099901735089496
2021-05-02,63.517513891668045,29.86422060688549
2021-05-03,63.48396164992422,29.80768613076528
2021-05-04,63.614527648378726,29.76053497121524
2021-05-05,62.89141509200298,29.771604893733684
2021-05-06,62.990596464018225,29.51789956336401
2021-05-07,63.08333620018537,29.31861673511792
2021-05-08,63.410987699799875,29.18207113435339
2021-05-09,63.40099079529236,29.20943473763422
2021-05-10,63.43290512079051,29.07765428009783
2021-05-11,63.46250912162426,28.68555586124937
2021-05-12,63.559907170857805,28.2760313159364
2021-05-13,63.215334786260854,27.99444572061237
2021-05-14,63.14127515044831,27.89240693048072
2021-05-15,63.063322246200734,27.61958636605957
2021-05-16,62.97584629338883,27.382244281149344
2021-05-17,62.976189084535804,27.03229979509853
2021-05-18,63.15910861122586,26.779152016565504
2021-05-19,63.24822359883757,26.41945230295768
2021-05-20,62.53868526428274,26.09783942236032
2021-05-21,62.494792933271434,25.75386642892016
2021-05-22,62.69316252563009,24.812240338873305
2021-05-23,62.57053647017849,23.942257594603443
2021-05-24,62.979013379202904,23.21308482496239
2021-05-25,63.51709095280892,23.365699354005088
2021-05-26,63.375920752255496,23.63184615607746
2021-05-27,63.12120532852742,23.88561763872314
2021-05-28,63.231113343938674,23.947475290230265
2021-05-29,63.07584657766359,24.05304602095668
2021-05-30,63.60609093919894,24.245374382095623
2021-05-31,63.59375115671792,24.42403489015785
2021-06-01,63.645306594855874,24.53016830719709
2021-06-02,63.69481165330732,24.56840646578892
2021-06-03,63.37627115460136,24.686809689449216
2021-06-04,63.70120463826159,24.77070234304779
2021-06-05,63.61899755347088,25.0495685533437
2021-06-06,63.49464859949978,25.49026196205125
2021-06-07,63.89616385201649,25.867856168793203
2021-06-08,63.809089555007084,26.43599535832913
2021-06-09,63.69535911679317,26.895904745225028
2021-06-10,63.75623316744447,27.667635787833547
2021-06-11,63.94008789976639,28.21705751407413
2021-06-12,64.06533526826001,28.817010556962924
2021-06-13,64.27494794275142,29.290988060126427
2021-06-14,64.07921342577933,29.69473946481401
2021-06-15,64.36696292762923,30.016565848792023
2021-06-16,64.51200290715015,30.57295799626888
2021-06-17,64.57808610808021,31.357211472449908
2021-06-18,64.79714661118166,32.17523187620746
2021-06-19,65.06366235262206,33.1050242381859
2021-06-20,65.09463415900403,34.08865034549942
2021-06-21,65.2741466179408,35.874957306438915
2021-06-22,65.5287733877356,37.23218430086623
2021-06-23,64.9334219999102,38.28766344462765
2021-06-24,65.20876553582639,38.250121444544405
2021-06-25,65.42667992595955,38.023897151982816
2021-06-26,65.66166868862547,37.36536157776784
2021-06-27,65.83082485911386,36.929971849095885
2021-06-28,65.92841703110815,36.75382666444269
2021-06-29,66.17703549673169,37.26931203926191
2021-06-30,66.39052073806164,37.7998023448661
2021-07-01,66.19417289802124,38.22685055931616
2021-07-02,66.43832705927977,38.44533498113689
2021-07-03,66.63406190552365,38.67143894586143
2021-07-04,66.80308041063424,38.81700963357017
2021-07-05,66.99141082723503,38.79450095294375
2021-07-06,67.18443914630848,38.33483297285618
2021-07-07,67.41110992097026,38.11343245893128
2021-07-08,67.71778538204632,37.48061051635556
2021-07-09,67.8014834880918,37.44537272318686
2021-07-10,67.89053717603161,37.32767649745242
2021-07-11,68.0493820193115,37.73128417213035
2021-07-12,68.1611846299854,37.62906690000016
2021-07-13,67.9528532110946,37.32219331116744
2021-07-14,67.99623068684289,37.434184433174906
2021-07-15,68.07146086079166,38.16941966555511
2021-07-16,68.14719603538802,38.79317245200191
2021-07-17,68.20170471701111,38.966637071981495
2021-07-18,68.23816491442575,38.92076588012601
2021-07-19,68.28637166133325,38.74211334131421
2021-07-20,68.34633714170369,38.82018474561792
2021-07-21,68.51093759319647,38.22644305604593
2021-07-22,68.55794538429748,38.08125160100224
2021-07-23,68.65142520633431,37.876303192400215
2021-07-24,68.72133618009084,38.462678310924936
2021-07-25,68.83662472758222,39.28067730390102
2021-07-26,68.85741098146352,40.07787680955264
2021-07-27,68.82698665745305,40.77433309055168
2021-07-28,68.79882203181734,41.053844878621504
2021-07-29,68.76435353430608,40.742645569109925
2021-07-30,68.83609195870969,40.37624973266218
2021-07-31,68.73907374228276,40.24070574730339
2021-08-01,68.41578118058322,40.68386735375954
2021-08-02,68.29713637127051,41.00503475693215
2021-08-03,68.22737456881197,41.299186462068704
2021-08-04,68.30466609149826,41.53080072248174
2021-08-05,68.08029526115986,42.30756633593949
2021-08-06,67.77421932752463,42.92472233294679
2021-08-07,67.63444783649331,43.6059374040804
2021-08-08,67.4304570648428,43.47780490944815
2021-08-09,67.67909641682,43.152123758893936
2021-08-10,67.9702972203828,42.53084793489505
2021-08-11,67.94155549235919,42.47119071333685
2021-08-12,67.45251687419236,42.79802129811265
2021-08-13,67.1534548914935,42.76556832886608
2021-08-14,67.04761703072268,42.12588411784912
2021-08-15,66.90283136599189,41.45347845522835
2021-08-16,67.10972137282695,41.16545796303134
2021-08-17,67.50975872298434,41.134529001590266
2021-08-18,67.64651992873277,40.96715297893
2021-08-19,67.54502675034584,40.21012960513768
2021-08-20,67.59046467121838,39.54041327001416
2021-08-21,67.55260625027788,38.84637420927829
2021-08-22,67.53238246860586,38.72045719642737
2021-08-23,67.84241795013887,38.61895375616085
2021-08-24,68.22190855989871,38.160559552625024
2021-08-25,68.59116997559744,38.1205208031024
2021-08-26,68.95073921083602,37.99889611664601
2021-08-27,69.30111207028858,38.25105934186411
2021-08-28,69.64274726109949,38.266930313578406
2021-08-29,69.97497229156087,38.40889993048397
2021-08-30,70.30040326987195,38.50839155358456
2021-08-31,70.33883322141264,38.21156590948821
2021-09-01,69.92227707768252,38.4330564401461
2021-09-02,69.3572535187134,38.74848256050768
2021-09-03,69.14380666631473,39.40504060446153
2021-09-04,68.86374261994544,39.138282820571696
2021-09-05,68.84853504454412,38.981206743921135
2021-09-06,68.48234252274533,38.82377175397277
2021-09-07,68.47232377935131,39.633069606682376
2021-09-08,68.4282571777236,40.46093849021765
2021-09-09,68.42830732216339,41.23123621638094
2021-09-10,68.18074046449527,41.29704153231681
2021-09-11,68.33396131884734,41.182731915010855
2021-09-12,68.218508103067,41.092264405284254
2021-09-13,68.01860839473133,40.90447227232561
2021-09-14,67.33249824853817,40.7275973860309
2021-09-15,67.09608620160803,40.49219435236865
2021-09-16,66.93127801638707,40.38564749659376
2021-09-17,66.84731992796756,40.24907174835587
2021-09-18,65.92127635380533,40.38905984932872
2021-09-19,66.04460043602641,40.688440384178655
2021-09-20,65.93775415354715,41.03394846027165
2021-09-21,65.86478206173526,40.946285729688114
2021-09-22,65.52631680441044,40.600884943160594
2021-09-23,61.67923452084291,40.403237697255655
2021-09-24,62.248373454628016,40.42029723601605
2021-09-25,62.61255270435193,40.76588545329923
2021-09-26,62.74918506298663,41.13851944754983
2021-09-27,63.02895331828209,41.45217660773505
2021-09-28,63.03576613720957,41.36265427679759
2021-09-29,63.14009459067031,40.903523011744326
2021-09-30,63.09149137075543,40.501257451222905
2021-10-01,63.19422907706992,39.62075834757174
2021-10-02,63.51690975385379,38.92539740313067
2021-10-03,63.77076034803849,38.02552399619496
2021-10-04,63.911707368640414,37.74455143813224
2021-10-05,64.01762160705636,37.17037804905393
2021-10-06,64.03051392965503,36.62289658842223
2021-10-07,64.14664792212454,35.35704457191289
2021-10-08,63.97984329698722,34.149147429104104
2021-10-09,64.06015316171462,33.01488241208844
2021-10-10,64.17829523638923,32.87665688047099
2021-10-11,64.13624799550574,32.896766865691
2021-10-12,64.30347115527101,32.977555987418505
2021-10-13,64.50064032081963,33.15304713092681
2021-10-14,64.69415960830864,33.32393143578839
2021-10-15,64.99704394633359,33.479999126604646
2021-10-16,65.14047344711494,33.507467472680695
2021-10-17,65.20089248555732,33.68396081391648
2021-10-18,65.12192692450317,33.81499335968184
2021-10-19,65.13222455449693,33.66777655361489
2021-10-20,65.46702389018992,33.19592608451243
2021-10-21,65.91719319661735,32.916381407518514
2021-10-22,66.35303974175466,32.81697861917226
2021-10-23,66.77544688941525,33.361492396449535
2021-10-24,67.1852187193737,33.08002313831915
2021-10-25,67.58308924031638,32.134088305691904
2021-10-26,67.96973030228175,30.828476660525364
2021-10-27,68.34575842285241,29.78551307865633
2021-10-28,68.58489657914618,29.70302973020484
2021-10-29,68.64020719862265,30.5737243090696
2021-10-30,68.71216800647285,31.194694144699262
2021-10-31,68.85569512713474,31.511010646618647
2021-11-01,68.40210681887405,31.21412538848757
2021-11-02,68.47003097341492,31.0265740247267
2021-11-03,68.31756977327049,31.204498927707004
2021-11-04,68.23842269699932,31.6990135046216
2021-11-05,68.13696613996376,32.829223314828575
2021-11-06,68.0606453334904,33.00985865052797
2021-11-07,67.63750291602166,33.441018612078445
2021-11-08,67.66815640244873,33.96133107826574
2021-11-09,67.48063312416,33.91809945455604
2021-11-10,67.44581807222582,34.524835699451856
2021-11-11,67.38245592057362,35.111994224314515
2021-11-12,67.29226165745703,34.39326894280281
2021-11-13,67.20024455446051,33.76074195073598
2021-11-14,67.10494172999049,33.12205964787515
2021-11-15,66.94825289232452,32.586492385307245
2021-11-16,66.76121603244883,33.37182535018066
2021-11-17,66.62044555317257,33.92443737429791
2021-11-18,66.49981273268563,33.69381362085486
2021-11-19,66.48054333584378,33.61170880942637
2021-11-20,66.5226124729046,33.57062685854884
2021-11-21,62.23354771047324,33.34521948839891
2021-11-22,61.64541328540849,32.68228401046012
2021-11-23,61.61744999107075,32.3320518993468
2021-11-24,62.09332217064131,32.41280274711924
2021-11-25,62.04277975644968,32.54961937651386
2021-11-26,61.79799282272704,32.73881769952965
2021-11-27,61.86981948069233,32.19862965862471
2021-11-28,61.80456639992067,31.019715277833985
2021-11-29,61.714742605324645,30.011464600995943
2021-11-30,61.418540717092945,29.4843815036936
2021-12-01,61.497115754512514,29.35414031566228
2021-12-02,61.49560803776981,29.26266049168452
2021-12-03,61.29382861768544,28.745424212493766
2021-12-04,61.218544381639816,28.098619206638443
2021-12-05,61.060765981394525,26.74997480026093
2021-12-06,60.93938545666148,26.52077045440224
2021-12-07,60.77948234658884,25.877377056826443
2021-12-08,60.472473722401205,25.028536222324192
2021-12-09,60.27724183922484,24.149208732857804
2021-12-10,60.508056100563174,22.585691509566068
2021-12-11,60.22703239382697,21.164802097719573
2021-12-12,60.230611335374476,21.051200223905816
2021-12-13,60.885408349073764,20.96325271692638
2021-12-14,61.239269914874164,20.98504014996476
2021-12-15,60.95413008621841,21.19158237479246
2021-12-16,61.15803048101857,20.13029391411303
2021-12-17,61.5854885247075,19.31139384844524
2021-12-18,61.73903471642953,19.42659967483821
2021-12-19,62.030757522378316,19.524903675009128
2021-12-20,62.24516999055624,19.322687218098007
2021-12-21,62.40318583049771,19.30716365178276
2021-12-22,62.851680502621576,19.13646535089572
2021-12-23,63.186527864570515,19.290789367672165
2021-12-24,63.41451496384405,19.290618606730487
2021-12-25,63.6225244808171,19.468909693331803
2021-12-26,63.857895088580634,19.114324460234844
2021-12-27,64.1001689275501,18.849035440587308
2021-12-28,64.20659045880427,18.56894655945329
2021-12-29,64.30848929217734,19.207659777458808
2021-12-30,64.4066373287134,19.686771835892674
2021-12-31,64.57485647153592,20.13816778133885
2022-01-01,64.71886045718608,20.163786746543288
2022-01-02,64.99341132237907,20.28004810366961
2022-01-03,65.45914904702764,20.37585316396347
2022-01-04,65.8932832675488,20.65041923804647
2022-01-05,66.32987913481497,20.79573525153168
2022-01-06,66.6118310167407,21.183660879080207
2022-01-07,66.76721016488906,21.83598301174209
2022-01-08,66.93024263227417,22.795933389363583
2022-01-09,67.0625916500729,23.74696076929168
2022-01-10,67.18429600248746,24.50775990808968
2022-01-11,67.34389083780661,25.411096050386096
2022-01-12,67.51258711248431,26.22256763959773
2022-01-13,67.64522861480262,26.733179548657088
2022-01-14,67.57057928521007,26.730173650678807
2022-01-15,67.69218175905118,26.639847246300093
2022-01-16,67.8089168729249,26.691488403365703
2022-01-17,67.4152958905844,26.882524336630016
2022-01-18,67.31003958237153,26.73076464792868
2022-01-19,66.67090288463746,26.76495939355608
2022-01-20,66.63590775730667,26.672630571160504
2022-01-21,66.54999923475557,26.957405533228165
2022-01-22,66.60236743305012,27.055256185414592
2022-01-23,66.20022867828914,27.27565901794
2022-01-24,66.31556038892344,27.330885753602548
2022-01-25,66.73025728014507,28.223332385010263
2022-01-26,66.92364270929286,29.105538556547604
2022-01-27,67.0238925366587,29.987661504389767
2022-01-28,67.04633316411677,29.46337233429149
2022-01-29,66.90660495319335,28.95551487648806
2022-01-30,66.7283841830815,28.60513860414033
2022-01-31,66.68856066923243,28.74409082463508
2022-02-01,66.65315872352372,28.847505698738352
2022-02-02,66.9942364336364,28.932477088887385
2022-02-03,67.20803928904965,29.00864633629392
2022-02-04,67.14270164011073,29.23464279553925
2022-02-05,65.46467074693439,29.38499454105557
2022-02-06,65.35711462100194,29.268014600726705
2022-02-07,65.20341943948077,28.91199580892931
2022-02-08,65.10728647603977,28.47830768028401
2022-02-09,65.0680389362618,28.160398103236183
2022-02-10,65.11770149906837,27.760247765346865
2022-02-11,65.10496495135726,27.173738892353825
2022-02-12,65.00194453534027,26.742672107335068
2022-02-13,65.05830594355544,26.53735169733829
2022-02-14,65.02336083541235,26.590732569972698
2022-02-15,65.12489261848398,26.75830339332877
2022-02-16,65.04690240398855,27.121942892331308
2022-02-17,64.95415122170397,28.27407052624876
2022-02-18,64.85976481183904,29.27483994920869
2022-02-19,64.6313971403453,29.952139606663
2022-02-20,64.97733485827433,29.82153022503172
2022-02-21,64.87006800645679,29.577172062666715
2022-02-22,63.6355291896128,29.42096880980369
2022-02-23,63.34223289172859,29.396073944591656
2022-02-24,63.250559925402854,29.14566823194652
2022-02-25,63.15321612145201,28.81579565980461
2022-02-26,63.11418861618787,28.355867442197304
2022-02-27,62.56668912573355,28.32871096707068
2022-02-28,62.48726755380928,28.368476171819825
2022-03-01,62.547638435014306,28.24655616762543
2022-03-02,62.728405803019236,27.998471992231693
2022-03-03,62.89035077286208,27.796673663575284
2022-03-04,62.98756820428524,27.73005204803075
2022-03-05,63.16626877339343,27.592686871835728
2022-03-06,63.37136412889074,27.28604659363895
2022-03-07,63.40784435542791,27.011351602413225
2022-03-08,63.31675915049907,26.920361807326923
2022-03-09,63.371177651408495,26.994816705696145
2022-03-10,63.565967662739716,27.05167963512809
2022-03-11,63.57383282808068,26.9829348049504
2022-03-12,63.589425520258494,26.935789749818696
2022-03-13,63.499000140373674,27.22796341270821
2022-03-14,63.59881843258746,27.53850396908296
2022-03-15,63.796319670143106,27.811954072660928
2022-03-16,64.0000831668601,27.70327930320788
2022-03-17,64.3507899828419,27.17991384227117
2022-03-18,64.78288583743623,26.2146431021047
2022-03-19,65.03306964277374,24.79770291687871
2022-03-20,65.47951487247187,23.77738851275905
2022-03-21,65.9256459096253,23.406838199748453
2022-03-22,66.03517045978148,23.57839685312086
2022-03-23,65.7366440889803,23.884873668118008
2022-03-24,66.1407647309183,23.95375671937908
2022-03-25,66.56862813316769,23.96788271121856
2022-03-26,66.77270177136083,23.955369321727503
2022-03-27,66.86900287676653,24.1116515423662
2022-03-28,67.03105488428145,24.462420988046336
2022-03-29,67.13449096979537,24.85073646415524
2022-03-30,67.30717535521754,25.120316804694905
2022-03-31,67.41632134455148,25.396693596325346
2022-04-01,67.73363100874599,25.64417156185972
2022-04-02,67.93831676894006,25.94466676847712
2022-04-03,67.82417062610659,26.17541569616428
2022-04-04,67.78691955141001,26.509626407094675
2022-04-05,68.16356949992783,26.93859008984231
2022-04-06,68.28532876620375,27.345673876735788
2022-04-07,68.18080217884791,27.50820491944405
2022-04-08,68.37894612862542,27.51212964351745
2022-04-09,68.29275277201933,27.49883112961789
2022-04-10,68.1764336312317,27.551617111980825
2022-04-11,68.53376799793922,27.64345940659352
2022-04-12,68.43405243173906,27.55008250181323
2022-04-13,68.39843889952513,27.73905841383296
2022-04-14,68.39332524248482,27.79042854378467
2022-04-15,68.32616402291612,28.082606027163525
2022-04-16,68.33558298445314,28.29879254328728
2022-04-17,68.69872665998359,28.87235888409044
2022-04-18,69.03431210430563,29.411128793967823
2022-04-19,69.36680665135854,29.64809928593197
2022-04-20,59.10355198493626,29.32696710463969
2022-04-21,59.18611139290925,29.084335694303608
2022-04-22,59.66867909394091,28.874383315373112
2022-04-23,60.11806872510862,28.958073648297766
2022-04-24,60.54245634388816,28.88895147814133
2022-04-25,60.9555506485689,28.81936624698355
2022-04-26,61.4459958119884,28.69003242608152
2022-04-27,61.12119972074122,28.542724443609146
2022-04-28,61.395323733297715,28.423984642918988
2022-04-29,61.741354998389504,28.44564968027476
2022-04-30,62.15997132758609,28.515596260433263
2022-05-01,62.67951640392276,28.61641382051645
2022-05-02,63.16419740868936,28.326633741836048
2022-05-03,63.45041579688981,27.93772783125032
2022-05-04,63.87198122396423,27.39899329757139
2022-05-05,64.00826645487965,27.176454658907105
2022-05-06,64.29200222695583,27.05763995065288
2022-05-07,64.77358736098184,27.189791045541547
2022-05-08,65.07176096409489,27.68335385779757
2022-05-09,65.42032015942715,28.55690728494609
2022-05-10,65.75148062239117,29.48558335903669
2022-05-11,66.084267082411,30.131547235957104
2022-05-12,66.40052748094612,30.54628523203372
2022-05-13,66.19044722155323,30.26617962889909
2022-05-14,66.2837055503597,30.120673203743248
2022-05-15,66.47299644638322,30.0431220567262
2022-05-16,66.89177686813537,30.678124208287485
2022-05-17,67.2926788370049,30.85274423960672
2022-05-18,72.90447227410829,30.979641251051603
2022-05-19,73.15840812756211,30.99220252833928
2022-05-20,73.09844663410543,31.43462287787573
2022-05-21,73.29403872747504,31.551647485937604
2022-05-22,68.44775704027558,31.61174944715773
2022-05-23,68.6669048826823,31.435711948706487
2022-05-24,69.01378064026677,31.319132051839595
2022-05-25,69.14386812330689,30.94761076344788
2022-05-26,68.21996820624167,30.117855534606203
2022-05-27,68.27858640473623,30.161998313531523
2022-05-28,68.4213011186967,30.2422899770694
2022-05-29,68.65614050376726,30.243030396467425
2022-05-30,68.80980936864913,30.090505214481286
2022-05-31,68.84232484028303,29.78412235469645
2022-06-01,68.90723763561263,30.0606202565916
2022-06-02,68.82179438333213,30.280410880762727
2022-06-03,68.56003064726639,30.467060077537628
2022-06-04,68.57705556931197,29.92940903391517
2022-06-05,68.79527109260638,29.60687944382844
2022-06-06,68.87505990439945,29.21439743583882
2022-06-07,68.62336234609771,28.37213125060617
2022-06-08,68.2136229201511,26.682450935170586
2022-06-09,67.65447421976268,25.004514439924343
2022-06-10,67.69806323052873,23.96730946650149
2022-06-11,67.14589251873707,23.50436426888337
2022-06-12,67.27424680020019,23.633024539147268
2022-06-13,67.02279399929236,23.914621648279727
2022-06-14,67.4106907464657,23.629094040863013
2022-06-15,67.23505240490385,22.65069729252172
2022-06-16,67.28747910615859,21.50200035060057
2022-06-17,67.43334409310091,20.74329749154193
2022-06-18,67.64090204422712,20.259631513687165
2022-06-19,67.64028929047551,19.93449117388309
2022-06-20,66.69644933020241,19.77365676089736
2022-06-21,66.61261705542539,19.724843394216443
2022-06-22,66.9268268700155,19.890040296446934
2022-06-23,67.27596104747127,20.348681069447352
2022-06-24,67.35565212412487,21.223091556169496
2022-06-25,67.12829964031832,22.8064082073444
2022-06-26,66.5421013449332,24.289258917084656
2022-06-27,66.46905769506296,25.44420306094252
2022-06-28,66.32523481081563,26.132775914911733
2022-06-29,65.69585620122533,26.935999855267823
2022-06-30,65.62853372034405,27.86944668106509
2022-07-01,65.56170502892608,29.114638767604564
