,Eq1,obs
2021-06-23,66.89392586846527,22.819754616065225
2021-06-24,67.0223937401004,23.04802780536373
2021-06-25,67.18764557223284,23.25389825686769
2021-06-26,67.22188798501253,23.44741181358043
2021-06-27,67.25575290757793,23.598957826509608
2021-06-28,67.64864041213875,23.75749183881639
2021-06-29,67.65396713552215,23.935419831089263
2021-06-30,67.59579727334216,24.15994993595281
2021-07-01,67.97966256272211,24.442335250605947
2021-07-02,67.87159796002662,24.79557105934959
2021-07-03,67.98961168615726,25.205172549595453
2021-07-04,68.36510191689749,25.665585778319784
2021-07-05,67.90475698018403,26.14603385124664
2021-07-06,67.8090267584756,26.680899498856487
2021-07-07,67.24657955056165,27.184505144971208
2021-07-08,66.86217033759083,27.6654026095842
2021-07-09,66.48312617074626,28.054189606892063
2021-07-10,66.90160174201708,28.39548389959139
2021-07-11,67.30767267199039,28.68643920231764
2021-07-12,67.34579175924694,28.95287805948408
2021-07-13,67.36040557641411,29.17511805610832
2021-07-14,67.40454369379015,29.346349175847458
2021-07-15,67.40847030479813,29.462586223961967
2021-07-16,67.4631790549539,29.57667407958008
2021-07-17,67.41334343853283,29.72332209096196
2021-07-18,67.05257771205548,29.89682059041188
2021-07-19,66.63183472149595,30.06752954073353
2021-07-20,67.04586003594034,30.195457438206464
2021-07-21,66.60431256798807,30.32548977866413
2021-07-22,66.60507392793107,30.433304335698622
2021-07-23,66.19570952860204,30.53197847911108
2021-07-24,66.2832923532867,30.610553341540985
2021-07-25,66.70578455943499,30.69815063112013
2021-07-26,66.83276328300224,30.78677877282001
2021-07-27,66.82880710947296,30.91581818206545
2021-07-28,66.65445381039129,31.060666686729693
2021-07-29,66.75592178196175,31.22150782569583
2021-07-30,66.88962815236559,31.341276407522788
2021-07-31,66.4954652173843,31.40365257486491
2021-08-01,66.91356974462637,31.381501359537097
2021-08-02,66.98754693676304,31.29573393290541
2021-08-03,66.61668093252577,31.14163405566082
2021-08-04,66.70899655385207,30.9294967437122
2021-08-05,66.30130328488443,30.6342980382568
2021-08-06,66.38687892147482,30.32467881552697
2021-08-07,66.46568205589332,30.03562313946095
2021-08-08,66.88220634382398,29.79634303184607
2021-08-09,67.28884411069455,29.593185674832803
2021-08-10,67.34913092024047,29.44215530645027
2021-08-11,67.38140676914959,29.30521387564384
2021-08-12,67.44441419376294,29.21110340141577
2021-08-13,67.67184739804102,29.159552572126128
2021-08-14,67.09826163402552,29.162300480866623
2021-08-15,67.49862890208891,29.185236230997628
2021-08-16,67.55178871497462,29.19629762188401
2021-08-17,67.58262279590781,29.195978481776628
2021-08-18,67.54719300339352,29.21830974792011
2021-08-19,67.59584267887229,29.27002477112297
2021-08-20,67.55990532624367,29.330495112558307
2021-08-21,67.61195766387945,29.376623068245028
2021-08-22,67.99779621336249,29.411632120283603
2021-08-23,68.01946760211308,29.43342201608032
2021-08-24,68.07027328804467,29.43407768619885
2021-08-25,67.82447246008877,29.4308606381258
2021-08-26,67.86129899972843,29.38408408514177
2021-08-27,67.96526360824674,29.322115738686247
2021-08-28,67.96928547295553,29.229939945853328
2021-08-29,68.34522613040625,29.130983945207102
2021-08-30,67.91013978734281,29.02140981752456
2021-08-31,67.82054399553064,28.871470018092623
2021-09-01,67.82911554670957,28.71017697428504
2021-09-02,67.79921315439114,28.54825215934111
2021-09-03,67.67676096185778,28.436737914808628
2021-09-04,67.67337845606568,28.39273986105141
2021-09-05,68.05751503115499,28.40164500764663
2021-09-06,68.43117385667088,28.42370949793305
2021-09-07,67.94946222168142,28.47520445585289
2021-09-08,68.32603947645265,28.544285474830488
2021-09-09,68.28177139281533,28.61595258392846
2021-09-10,68.24889745441172,28.68376117437203
2021-09-11,68.19239093731485,28.74597062735664
2021-09-12,68.15005958382807,28.78370191071139
2021-09-13,68.5212365923079,28.816372763663548
2021-09-14,67.68745487813592,28.809979641011964
2021-09-15,67.63016666807448,28.80803210489736
2021-09-16,67.45792981917067,28.78844429071692
2021-09-17,66.69803025391128,28.748991272927928
2021-09-18,66.7700776006596,28.67488038298461
2021-09-19,67.16460171896367,28.54429943237489
2021-09-20,67.0502268384515,28.369710148672404
2021-09-21,66.99099934080235,28.15852820109593
2021-09-22,66.95490289143542,27.91549703391168
2021-09-23,66.95784583867061,27.68528045612261
2021-09-24,66.62933823147031,27.46433292697576
2021-09-25,66.61788155439028,27.305376683605925
2021-09-26,67.03232244236091,27.15200022632568
2021-09-27,66.95402379288258,27.025710099750963
2021-09-28,66.89498422143271,26.93064742884208
2021-09-29,66.8477266736891,26.873814289768053
2021-09-30,67.1946079424586,26.900447511188013
2021-10-01,67.45476575625808,26.95717517450593
2021-10-02,67.2079498955655,27.06070666605968
2021-10-03,67.16821750003271,27.123594589504968
2021-10-04,67.5659269339362,27.13587270011857
2021-10-05,67.49343843870184,27.09303452824797
2021-10-06,67.4418656275012,27.021383612223048
2021-10-07,67.41826215190491,26.90715158626754
2021-10-08,67.41888090579855,26.74856729917291
2021-10-09,66.6162365021969,26.57318619173059
2021-10-10,67.03072641257228,26.418869821029386
2021-10-11,67.4330434258953,26.270367986015053
2021-10-12,67.0242695069924,26.140498202098826
2021-10-13,67.07260328221389,25.99039532843577
2021-10-14,67.47371020894234,25.896195012547523
2021-10-15,67.40760940341653,25.810282304744323
2021-10-16,67.39019365142505,25.76969754586208
2021-10-17,67.77797032213573,25.72455551986136
2021-10-18,67.60146942285598,25.73052782878607
2021-10-19,67.62853525274713,25.77354733523307
2021-10-20,67.65948572289739,25.89970171404752
2021-10-21,67.6965130419151,26.05854145077229
2021-10-22,67.64385974540096,26.264693940561767
2021-10-23,67.17785278815147,26.450131709860223
2021-10-24,67.46725118948575,26.612986670187592
2021-10-25,67.52259135420633,26.714344343168893
2021-10-26,67.91027890799901,26.79567640720492
2021-10-27,68.2879200213184,26.8436956048988
2021-10-28,68.320988543656,26.844465772453443
2021-10-29,68.59189287087652,26.81780849007144
2021-10-30,68.52204083205626,26.77886959985773
2021-10-31,68.88242229790998,26.77717544446768
2021-11-01,68.68959578922446,26.78360909957091
2021-11-02,68.34093358982079,26.844923173900487
2021-11-03,68.28813407171769,26.93904152743856
2021-11-04,68.29816930040946,27.056216409260603
2021-11-05,68.66540816946303,27.169681782966933
2021-11-06,68.06671523443976,27.232556236922026
2021-11-07,67.88938824147058,27.276857297363485
2021-11-08,67.54319870705186,27.284832313470265
2021-11-09,67.59407637227143,27.25339036982596
2021-11-10,67.98041180947017,27.18599119612196
2021-11-11,68.0439468812942,27.090539860771123
2021-11-12,68.03657382992515,27.02035865091732
2021-11-13,67.99947003763643,26.91119955842352
2021-11-14,67.18702695407839,26.78812391389985
2021-11-15,67.58484571945004,26.610751921682443
2021-11-16,67.60806605636705,26.46466997464847
2021-11-17,67.17931555641016,26.30007074164672
2021-11-18,67.18534132007844,26.142781674007807
2021-11-19,66.7897737065287,25.94714701509821
2021-11-20,66.57410438997894,25.75631418440225
2021-11-21,66.95433957548612,25.569134856586523
2021-11-22,67.14791006260519,25.40612815393573
2021-11-23,67.25007785396468,25.26990921516261
2021-11-24,67.45789885954818,25.179529199087483
2021-11-25,67.67388805895447,25.136630237027287
2021-11-26,68.05801054392289,25.14688277882536
2021-11-27,68.22420686443448,25.222287751171752
2021-11-28,68.27693864317007,25.33559117173929
2021-11-29,68.56976980243476,25.446540203701247
2021-11-30,68.3824189638971,25.51769097669017
2021-12-01,68.66404130302845,25.553178428039665
2021-12-02,69.0195965010078,25.552673272193903
2021-12-03,69.36638390975938,25.548898080441536
2021-12-04,68.48624318085741,25.55450848361523
2021-12-05,68.14767007278805,25.59677740299499
2021-12-06,68.51891095708521,25.684184252292948
2021-12-07,68.11010566777996,25.81291968609285
2021-12-08,68.22332497511994,25.97419333494196
2021-12-09,68.26680695182174,26.1850400925158
2021-12-10,68.23844372098335,26.40610833051587
2021-12-11,68.6072656689499,26.66178590717025
2021-12-12,68.16216628322574,26.889286073821395
2021-12-13,68.37005772138917,27.163087852046147
2021-12-14,68.17233328724451,27.446758554963505
2021-12-15,67.58121957265855,27.776812243457982
2021-12-16,67.9628004741657,28.089574825470542
2021-12-17,67.89304416878565,28.37910476332157
2021-12-18,68.07245748251867,28.676827657442683
2021-12-19,67.98299521211919,28.99273263352084
2021-12-20,67.4802956375115,29.328027353459703
2021-12-21,67.52301436790125,29.64934975529233
2021-12-22,67.42429437100213,29.9662327185334
2021-12-23,67.36181980254479,30.275179479555568
2021-12-24,67.27861501247887,30.56555782749605
2021-12-25,67.36495892110909,30.828283813603463
2021-12-26,67.5590707255465,31.05430301438118
2021-12-27,67.16430420061289,31.23103206548852
2021-12-28,66.09983148861448,31.37561206123954
2021-12-29,65.80447443321654,31.49534647465199
2021-12-30,64.04008574598001,31.578235682290305
2021-12-31,64.13844261327253,31.64255578607084
2022-01-01,64.38198310681932,31.69162091084708
2022-01-02,64.86735951609296,31.725258280184995
2022-01-03,64.44027717665796,31.75070475785354
2022-01-04,64.50067849414766,31.73431212257561
2022-01-05,64.38543285547883,31.732356564811123
2022-01-06,64.28161380854587,31.707391126386337
2022-01-07,63.76847210967327,31.669457447600447
2022-01-08,63.56450185333299,31.574518937331835
2022-01-09,63.87206756555222,31.483466356778344
2022-01-10,64.37680621455871,31.355695723247344
2022-01-11,64.46781596019062,31.23648638411537
2022-01-12,64.71990055284562,31.07185436319725
2022-01-13,64.26218010037456,30.90434557014661
2022-01-14,64.18802460701296,30.708186971047105
2022-01-15,64.68146063426742,30.500887024135142
2022-01-16,64.68480840229049,30.309360206512324
2022-01-17,64.83638415354841,30.10099646417714
2022-01-18,65.03559124088,29.872756012322068
2022-01-19,65.49992123540085,29.6124988951018
2022-01-20,65.50623696596114,29.35084428528105
2022-01-21,65.61390588656795,29.086548268058127
2022-01-22,65.73860360899164,28.814559854863607
2022-01-23,66.1777656722115,28.52481227153782
2022-01-24,66.1991201147473,28.224907268671323
2022-01-25,65.45565680440843,27.9167907187752
2022-01-26,65.53675952588162,27.613661977340712
2022-01-27,65.59016071968227,27.31224656311009
2022-01-28,65.70316627827182,27.01891617890069
2022-01-29,65.74605145283945,26.77354548805833
2022-01-30,66.18471234549206,26.561685573098025
2022-01-31,66.20209935762772,26.38572965658106
2022-02-01,66.10508424414135,26.212439867836288
2022-02-02,66.53508629232587,26.02248717822221
2022-02-03,66.07724271759949,25.82803564889652
2022-02-04,66.48508109213822,25.574438806419305
2022-02-05,66.50557122849327,25.276611061612805
2022-02-06,66.45969312141517,24.97092221790741
2022-02-07,66.50077889392512,24.665143304965763
2022-02-08,66.5225852407941,24.36750274002892
2022-02-09,66.93987538763426,24.05580999142728
2022-02-10,66.99658827567853,23.73490985185203
2022-02-11,66.91267467269833,23.407921432030253
2022-02-12,66.46429289131272,23.073619151540875
2022-02-13,66.88283686182622,22.720600243487
2022-02-14,66.73521222452366,22.35810890151985
2022-02-15,66.76414989911179,21.986367367463664
2022-02-16,66.85480092373248,21.63061639361489
2022-02-17,67.26224095221515,21.28485868668137
2022-02-18,66.78687104948932,20.96844646911924
2022-02-19,66.79937278976618,20.64213849624881
2022-02-20,67.2068108810345,20.33192954680587
2022-02-21,66.60426198729341,20.03802900785736
2022-02-22,66.9296208452671,19.812661182319538
2022-02-23,67.0700133083895,19.626615514704152
2022-02-24,66.97078892123399,19.494395786340466
2022-02-25,67.3748441676808,19.397063245232392
2022-02-26,67.05276917454815,19.33291725230394
2022-02-27,67.45444878586599,19.300417499734102
2022-02-28,67.8446859715906,19.29360532572694
2022-03-01,68.19053834087,19.309517814365684
2022-03-02,68.53350840013215,19.35842419730952
2022-03-03,68.87820390563445,19.443021080930023
2022-03-04,69.23020952934354,19.597671280317307
2022-03-05,69.57329212405378,19.82305585918799
2022-03-06,69.86582635721788,20.13820735305278
2022-03-07,69.98879621630755,20.55665797989865
2022-03-08,70.08329962970808,21.02287730986819
2022-03-09,70.13491430734922,21.540478532823407
2022-03-10,70.2026184939682,22.065913414287053
2022-03-11,70.14539795385008,22.63000303229523
2022-03-12,70.16146547112957,23.197018865200963
2022-03-13,69.97037561529825,23.78372947707097
