,Eq1,obs
2017-04-03,57.41641752173339,60.6937783763157
2017-04-04,57.43914813295095,60.80515238916949
2017-04-05,57.49063967740623,60.91328207599564
2017-04-06,57.48978604428614,61.02486682543245
2017-04-07,57.522455055829674,61.11119707264932
2017-04-08,57.49055879895331,61.20005619520459
2017-04-09,57.61702383010175,61.29524702187711
2017-04-10,57.726144208367174,61.384736148587805
2017-04-11,57.9825216708875,61.44541845867203
2017-04-12,58.179754734041765,61.46777786368978
2017-04-13,58.265254066515574,61.50496997574097
2017-04-14,58.21449030234855,61.565477793873285
2017-04-15,58.154824880051166,61.64424805588365
2017-04-16,58.14029677249856,61.72124831490029
2017-04-17,58.285842910677744,61.78630955423831
2017-04-18,58.4968885518997,61.84096521764926
2017-04-19,58.645701568427164,61.87468215428054
2017-04-20,58.70457099656714,61.8976550310472
2017-04-21,58.58677601418864,61.90230894898112
2017-04-22,58.416110835020355,61.91674079564466
2017-04-23,58.26839560656199,61.94342383898386
2017-04-24,58.16614403343111,62.00025314600644
2017-04-25,58.24993182326356,62.06497591830456
2017-04-26,58.140762006049364,62.1281491742669
2017-04-27,57.981631521285294,62.1620375253078
2017-04-28,57.697524882069416,62.17130138965838
2017-04-29,57.4537892541783,62.183642444887326
2017-04-30,57.38349129767475,62.193160616237705
2017-05-01,57.06922150193252,62.1950711037331
2017-05-02,56.799580595816565,62.17552336751097
2017-05-03,59.22964009057639,62.146722469102
2017-05-04,58.44515468814994,62.09545070313305
2017-05-05,57.44281845972989,62.026848319260594
2017-05-06,57.20183372855054,61.96008769290015
2017-05-07,57.13876398459796,61.90652543815929
2017-05-08,57.25124388673287,61.86154648644194
2017-05-09,56.80803976554267,61.828836127987564
2017-05-10,56.29876160607431,61.82554809574614
2017-05-11,55.78023948878995,61.853772470930565
2017-05-12,55.84111699209237,61.908652275708896
2017-05-13,55.856872465364106,61.94702419824989
2017-05-14,55.84129517279966,61.96627169140731
2017-05-15,55.760933386559735,61.957960476392834
2017-05-16,55.85529513544765,61.950266285062064
2017-05-17,55.98304877083938,61.92782461927258
2017-05-18,56.3206447728628,61.90790218047081
2017-05-19,56.61775449893935,61.87971118495414
2017-05-20,56.91102767395767,61.858011722047465
2017-05-21,57.26688970341077,61.85137733293517
2017-05-22,57.59478669021262,61.83171917935722
2017-05-23,57.76764607001821,61.790130447767794
2017-05-24,57.838664006356076,61.7046593725021
2017-05-25,57.813538028153026,61.60321204360194
2017-05-26,58.13953058333084,61.488885863713406
2017-05-27,58.539139436455365,61.3893595361962
2017-05-28,58.92162489156858,61.29886666588076
2017-05-29,59.27440319653319,61.21613772341678
2017-05-30,59.58966631990539,61.12466745758115
2017-05-31,59.86982071377308,61.03364558918896
2017-06-01,59.95016633167021,60.927458042357465
2017-06-02,60.072284234089146,60.79187369406007
2017-06-03,60.153574484477055,60.64255009336524
2017-06-04,60.226375496146524,60.50079640828445
2017-06-05,60.35152422898752,60.34604224981168
2017-06-06,60.39948199399935,60.19459726902886
2017-06-07,60.433242536494504,60.04401784972139
2017-06-08,60.43607817806812,59.87017443499839
2017-06-09,60.4659577384813,59.687169092275326
2017-06-10,60.492476660211935,59.484878185041005
2017-06-11,60.48886825372055,59.29780667110296
2017-06-12,60.396699786450064,59.12105493874174
2017-06-13,60.28057517160609,58.98214024361432
2017-06-14,60.289863196629256,58.90184661636963
2017-06-15,60.25072347795609,58.85089099412664
2017-06-16,60.07033040210747,58.84030577366176
2017-06-17,59.960926358023514,58.831902094201794
2017-06-18,59.899430987947405,58.85493988539271
2017-06-19,59.814955121967536,58.87473256397225
2017-06-20,59.73435688207091,58.88852110101917
2017-06-21,59.72766355604672,58.91313919529764
2017-06-22,59.74766011718609,58.95454316144482
2017-06-23,59.84842033927851,59.023134569602526
2017-06-24,59.95670299190239,59.08401575961253
2017-06-25,59.940149556134195,59.13611929643852
2017-06-26,60.0694411504332,59.17131596550148
2017-06-27,60.06915868537337,59.19316009886922
2017-06-28,60.148236621536434,59.18847721492776
2017-06-29,60.38303373701969,59.16883982860654
