,Eq1,obs
2019-01-10,64.45474677694159,45.42644832149315
2019-01-11,64.60198541780791,45.5728485411515
2019-01-12,64.55677180086099,45.7436320729641
2019-01-13,64.64349475147384,45.95552378327043
2019-01-14,64.69503769977045,46.15734842125842
2019-01-15,64.79098994133871,46.33499086762721
2019-01-16,64.91321434205028,46.37515729924541
2019-01-17,64.93236387295053,46.38237516911372
2019-01-18,65.0086621721999,46.365470676409466
2019-01-19,65.08638134743057,46.38719462361236
2019-01-20,65.1020084200704,46.45471777252246
2019-01-21,65.1517681117691,46.574138378255256
2019-01-22,65.16361725420154,46.750783269570206
2019-01-23,65.12937575458763,46.91227465283519
2019-01-24,65.05492847404702,47.113574503520034
2019-01-25,65.06941947818969,47.40285083586411
2019-01-26,65.09334951527387,47.73998887851384
2019-01-27,64.98157362033837,48.0402687551433
2019-01-28,64.78581510520456,48.21950833459275
2019-01-29,64.61298747915671,48.33154360906671
2019-01-30,64.57756883799065,48.38389957580963
2019-01-31,64.47247714780167,48.42709549860673
2019-02-01,64.41093686408134,48.52465551875811
2019-02-02,64.37924403961532,48.668429784685785
2019-02-03,64.22297149549968,48.861979821412106
2019-02-04,64.02411861052767,49.03116270852057
2019-02-05,63.8711414336354,49.178416299541645
2019-02-06,63.67263076157788,49.31186425763576
2019-02-07,63.575979496187514,49.42520181403378
2019-02-08,63.355962284356146,49.504741560742175
2019-02-09,63.06618237476666,49.50773897708145
2019-02-10,62.800508705038446,49.47162941131915
2019-02-11,62.79933958722174,49.39121716712314
2019-02-12,62.65631937640189,49.25747659658066
2019-02-13,62.436993678026724,49.14426712956313
2019-02-14,62.31798311173883,49.017332524509705
2019-02-15,62.27424215049901,48.965803764599286
2019-02-16,62.280680128545484,48.91989162077058
2019-02-17,62.29324943610768,48.897435283064524
2019-02-18,62.325195591850736,48.86414843680412
2019-02-19,62.37010807954517,48.73971457321465
2019-02-20,62.47680643818189,48.547302884282686
2019-02-21,62.602174481020626,48.2377929809647
2019-02-22,62.64726621825319,47.96604594537738
2019-02-23,62.64933476885284,47.64969786769818
2019-02-24,62.67127804603724,47.29663784283261
2019-02-25,62.778368224837536,46.87503347841953
2019-02-26,62.841650234586645,46.50662414727186
2019-02-27,62.888098296192254,46.24972073985806
2019-02-28,63.04305309931234,46.06879513635969
2019-03-01,63.22221068461987,45.9241718467902
2019-03-02,63.46124662556279,45.79008994372764
2019-03-03,63.661339248593784,45.62598555185954
2019-03-04,63.88230875230772,45.43287901512248
2019-03-05,64.09410566959545,45.24529847270456
2019-03-06,64.23671949558253,45.07222831508026
2019-03-07,64.39929662308413,44.928596703259146
2019-03-08,64.54353916824857,44.75822766427497
2019-03-09,64.68569222008414,44.62950380833393
2019-03-10,64.81668196728737,44.528980140401885
2019-03-11,64.95480969772856,44.50119572961371
2019-03-12,65.04936415480842,44.493228989187145
2019-03-13,65.19298046911842,44.55016718716266
2019-03-14,65.33347627761002,44.65469421999419
2019-03-15,65.48595061223665,44.7537870551087
2019-03-16,65.68716335073482,44.85532247977226
2019-03-17,65.87132663052259,44.89928128439087
2019-03-18,66.02167536473233,44.93041397601986
2019-03-19,66.19161335514326,44.92165377661559
2019-03-20,66.28867654772354,44.963984434833925
2019-03-21,66.40405138043832,45.07962649982465
2019-03-22,66.46240287678096,45.27940186269118
2019-03-23,66.51919181308429,45.54365775640069
2019-03-24,66.49734603344069,45.79808467928058
2019-03-25,66.52812348511925,46.037457576697406
2019-03-26,66.57686555656963,46.25859394357286
2019-03-27,66.61985112808043,46.538138652598
2019-03-28,66.6749251540376,46.8225460100008
2019-03-29,66.65919942265705,47.092808770513685
2019-03-30,66.60148634101233,47.33435311640471
2019-03-31,66.60900461409865,47.55950416312064
2019-04-01,66.60712751204747,47.787141308601534
2019-04-02,66.59650384680178,48.02900310264821
2019-04-03,66.49761507501093,48.31058530014404
2019-04-04,66.35693828183287,48.56531234916091
2019-04-05,66.09685479020607,48.78634688231021
2019-04-06,65.9232202731956,48.97182122671462
2019-04-07,65.75420763490618,49.17273459736395
2019-04-08,65.62675278692102,49.31763837692078
2019-04-09,65.5111643588568,49.46352844762544
2019-04-10,65.3410924942961,49.58183621617338
2019-04-11,65.23118626060196,49.714294900157874
2019-04-12,65.03140460399143,49.76355418798715
2019-04-13,64.9594319434448,49.78823282862008
2019-04-14,64.60890099511431,49.80303080568623
2019-04-15,64.1005812814413,49.810705850714456
2019-04-16,63.743756260633305,49.847659568880566
2019-04-17,63.43421460561773,49.8906101933925
2019-04-18,63.14868616192159,49.99895617180708
2019-04-19,62.94215231289697,50.06094342167796
2019-04-20,62.81112037276244,50.1280684598081
2019-04-21,62.648099861019475,50.115710940144616
2019-04-22,62.626883393594966,50.07491032771457
2019-04-23,62.65607167190058,49.998025229826105
2019-04-24,62.56021431622895,49.93917509232401
2019-04-25,62.414094602133545,49.93454660815095
2019-04-26,62.234822094300206,49.88456508218767
2019-04-27,62.090405764471086,49.78664617464044
2019-04-28,62.02632274011326,49.60627816455349
2019-04-29,61.98648938557023,49.40906360859836
2019-04-30,61.92339728758811,49.23832223079268
2019-05-01,61.899484699082464,49.038268934300966
2019-05-02,61.87506792559623,48.82902883756145
2019-05-03,61.86611024937541,48.572847498292944
2019-05-04,61.73175126052393,48.31062094430968
2019-05-05,61.62413994587112,48.09243532316712
2019-05-06,61.54260506374939,47.90177474969189
2019-05-07,61.6046009854844,47.7313197990428
2019-05-08,61.687834040402,47.588355619376685
2019-05-09,61.76797630602247,47.38852806358448
2019-05-10,61.84680879540867,47.205918387119134
2019-05-11,61.99486811849292,47.00569181988637
2019-05-12,62.09443060776254,46.87912706827422
2019-05-13,62.150629080335364,46.75862330918452
2019-05-14,62.21555766372134,46.64977404644959
2019-05-15,62.25564844055111,46.56564961754407
2019-05-16,62.09185270469676,46.50738646774792
2019-05-17,62.01155570617783,46.50290643355552
2019-05-18,61.98941765593082,46.50909680306571
2019-05-19,62.02718618341547,46.535596120025225
2019-05-20,62.05444987941628,46.509996462407386
2019-05-21,62.065713673988746,46.4988692995764
2019-05-22,62.077682941712744,46.48843577186175
2019-05-23,62.1960902720946,46.48585345520747
2019-05-24,62.30530657402145,46.476626274701935
2019-05-25,62.37556485886591,46.40512183502211
2019-05-26,62.44963993229772,46.36872535069939
2019-05-27,62.47575814684113,46.33330641904811
2019-05-28,62.54772186897043,46.350360527535344
2019-05-29,62.572324717053796,46.362433958880246
2019-05-30,62.61636290308238,46.37601374389404
2019-05-31,62.61496686908682,46.489126627339935
2019-06-01,62.65181473800709,46.61699317539082
2019-06-02,62.70856851137435,46.74551865100516
2019-06-03,62.65435461729727,46.86622244906873
2019-06-04,62.569733595203765,46.97896407052218
2019-06-05,62.3949417484561,47.097551184536286
2019-06-06,62.493002174852414,47.1877931560324
2019-06-07,62.55596047646095,47.25339410435134
2019-06-08,62.56167733526521,47.35683669241051
2019-06-09,62.63886297944481,47.41886421301415
2019-06-10,62.71869112622256,47.50000250227176
2019-06-11,62.77215964269354,47.54285692455807
2019-06-12,62.77007471209811,47.58311311760607
2019-06-13,62.78724682614987,47.60192529850852
2019-06-14,62.83842518460776,47.63248881894869
2019-06-15,62.81188842516652,47.6584083337645
2019-06-16,62.84371973676949,47.60268776955227
2019-06-17,62.82845831309553,47.43403459237344
2019-06-18,62.77387335767127,47.22557970752703
2019-06-19,62.650034944713575,47.06603331300367
2019-06-20,62.54512950725342,46.93990595639672
2019-06-21,62.4689388974157,46.833269508336834
2019-06-22,62.40629242339261,46.74960803875936
2019-06-23,62.18723758013732,46.6936368354502
2019-06-24,62.027241150494284,46.68321857408728
2019-06-25,61.91461527015307,46.63924026115743
2019-06-26,61.780757058743575,46.60371828545773
2019-06-27,61.80181616620775,46.55115180957503
2019-06-28,61.84014772059448,46.526095712588365
2019-06-29,61.66353027098866,46.46860076801144
2019-06-30,61.69256362011005,46.30858895184964
2019-07-01,61.79037685439789,46.11119545033866
2019-07-02,61.804276539747924,45.90606051995771
2019-07-03,61.73965539332716,45.67632329456281
2019-07-04,61.6698846631135,45.4108560483584
2019-07-05,61.557929931318455,45.116786170795095
2019-07-06,61.44352848051027,44.849051414404094
2019-07-07,61.45084715711259,44.62211468741896
2019-07-08,61.462920283021845,44.423440237937
2019-07-09,61.497564597259256,44.26073210605682
2019-07-10,61.5293926225007,44.07958666280889
2019-07-11,61.59633536996907,43.89185263589973
2019-07-12,61.70021091868904,43.70050389817446
2019-07-13,61.888962774882586,43.50200646451943
2019-07-14,61.91655610386957,43.24686534085513
2019-07-15,61.99294997543962,42.9513459362116
2019-07-16,62.167727441924306,42.71649054386156
2019-07-17,62.36435252832044,42.59646175059084
2019-07-18,62.54771099081373,42.51150025460456
2019-07-19,62.630440926038034,42.406534622877295
2019-07-20,62.8083216326432,42.26400816408003
2019-07-21,63.007723848402485,42.138977980030646
2019-07-22,63.083953285039996,42.00124965390571
2019-07-23,63.2040985154225,41.85467405755038
2019-07-24,63.32708162214448,41.687993018585175
2019-07-25,63.443166630923514,41.52662018554907
2019-07-26,63.39145726037467,41.37308272559399
2019-07-27,63.36586903785442,41.216522103641374
2019-07-28,63.441849550320164,41.04223536672192
2019-07-29,63.5746068898164,40.86585910891786
2019-07-30,63.76543612172694,40.74997657746293
2019-07-31,63.92417336426176,40.67248208283305
2019-08-01,64.03714500672947,40.65108354341567
2019-08-02,64.14104310343953,40.70291120847445
2019-08-03,64.22799211861549,40.816136877627024
2019-08-04,64.25309463538706,40.95143161277596
2019-08-05,64.20915424117645,41.05492220027399
2019-08-06,64.20269026904683,41.13291255810383
2019-08-07,64.13131655965365,41.17299169533512
2019-08-08,64.1544820211825,41.22304162619593
2019-08-09,64.06005407110214,41.27458749505262
2019-08-10,64.03504326608144,41.37550835289223
2019-08-11,64.00402289297236,41.463949751257246
2019-08-12,64.02304028284833,41.5756879085444
2019-08-13,64.04413909124912,41.70603164135174
2019-08-14,64.07678228123518,41.864757089943296
2019-08-15,64.09000299454665,42.02494143172325
2019-08-16,64.06839852382583,42.16229664876793
2019-08-17,64.08548571135168,42.32569767764158
2019-08-18,64.16072194384793,42.43828853912824
2019-08-19,64.13548157814613,42.54294199160334
2019-08-20,64.03793436642349,42.5656193690077
2019-08-21,64.0336229350682,42.59094180583081
2019-08-22,64.07686146922677,42.56992369962192
2019-08-23,64.05052245226264,42.53802723301272
2019-08-24,63.9242607746558,42.54114870367577
2019-08-25,63.922955987693534,42.53917360861649
2019-08-26,63.783096079312884,42.57375969916715
2019-08-27,63.82493037194185,42.595048507157344
2019-08-28,63.88130016762826,42.64607369627856
2019-08-29,63.81253311728067,42.6608580286704
2019-08-30,63.89002625041914,42.70813405161171
2019-08-31,63.85385783296926,42.72018786187989
2019-09-01,63.804792067192416,42.683651864797845
2019-09-02,63.808644076786244,42.57590323769848
2019-09-03,63.84927240358168,42.45682286322313
2019-09-04,63.864164565713864,42.36470956776077
2019-09-05,63.895405925008816,42.275296774433066
2019-09-06,63.91569955018807,42.218620581250136
2019-09-07,64.05411705080613,42.14842545278313
2019-09-08,64.04013133966741,42.101075868535
2019-09-09,64.00789105749297,41.994548733114826
2019-09-10,63.98865942027079,41.94361975886057
2019-09-11,64.04171760219214,41.88830299773221
2019-09-12,64.02930765896775,41.85961557482021
2019-09-13,63.97200994461178,41.81311914934181
2019-09-14,63.96250678707278,41.7340632356684
2019-09-15,63.99616502653901,41.63414632178478
2019-09-16,64.01193289443222,41.455048310489175
2019-09-17,63.87733732406602,41.35172105440993
2019-09-18,63.910303172002955,41.284830704313066
2019-09-19,63.93036005256327,41.32098718784236
2019-09-20,63.91200820344643,41.3809872181445
2019-09-21,63.90101632840657,41.50517660814632
2019-09-22,63.87297829556283,41.64821742486088
2019-09-23,63.80975477452186,41.73540769665153
2019-09-24,63.881189211351995,41.82979212089622
2019-09-25,64.00124377685879,41.894231936798384
2019-09-26,63.91620962932861,41.97108082219065
2019-09-27,64.02190448253,42.04900241274524
2019-09-28,64.10773701111628,42.18089624546349
2019-09-29,64.18661318970727,42.26859812585015
2019-09-30,64.28432356349023,42.33319056416271
2019-10-01,64.41442302180877,42.391126010227005
2019-10-02,64.45334232063874,42.50277192677538
2019-10-03,64.4931600319658,42.6447206981462
2019-10-04,64.54476230632051,42.81787698808184
2019-10-05,64.4588328996901,43.02260502260732
2019-10-06,64.4216037824139,43.19881804214414
2019-10-07,64.44896813537508,43.36623953281663
2019-10-08,64.48095292286958,43.50291039757965
2019-10-09,64.4156446498818,43.698373656907
2019-10-10,64.38508717645769,43.83697569747242
2019-10-11,64.41501641017881,44.00922657029207
2019-10-12,64.4329300873792,44.16546261855086
2019-10-13,64.42496392606216,44.32789765008671
2019-10-14,64.46038117836801,44.49298179433642
2019-10-15,64.48566594223294,44.63072593626951
2019-10-16,64.37438023593748,44.83668341051921
2019-10-17,64.50977566482925,45.01510413947543
2019-10-18,64.63998544603406,45.2024400194509
2019-10-19,64.65702878152743,45.34372373625844
2019-10-20,64.74879925492596,45.42797917888475
2019-10-21,64.84174994469612,45.44428472930425
2019-10-22,64.89267050048358,45.43732414162
2019-10-23,64.83261744410972,45.419930852001045
2019-10-24,64.83599036282698,45.40585007892586
2019-10-25,64.9283418671557,45.38816380061793
2019-10-26,64.98713193312236,45.44786667818042
2019-10-27,65.011666908285,45.48892652096185
2019-10-28,65.00316148938569,45.45559629800926
2019-10-29,64.85640879965077,45.38835754505832
2019-10-30,64.77147045054744,45.36522177263414
2019-10-31,64.65668697912773,45.3666057606664
2019-11-01,64.66394713367501,45.34477167676813
2019-11-02,64.6705797320912,45.26421110178289
2019-11-03,64.63547341288606,45.12565964361114
2019-11-04,64.49633445942692,44.97137454108121
2019-11-05,64.45929931765403,44.839546396446536
2019-11-06,64.41416250754932,44.74176296829235
2019-11-07,64.47467369350542,44.67886538020771
2019-11-08,66.59908942921136,44.58610388908065
2019-11-09,66.45079566949923,44.49855486164588
2019-11-10,66.46704751537958,44.333382352030775
2019-11-11,66.43931011808219,44.14331130384617
2019-11-12,66.32361265990657,43.98605204700221
2019-11-13,66.27616000583419,43.85040045927004
2019-11-14,66.24364618797219,43.779332580990015
2019-11-15,66.21650805101625,43.67450687817433
2019-11-16,66.15955275979303,43.57597301098553
2019-11-17,66.1490974113909,43.427726047877904
2019-11-18,66.1330719333154,43.2818756736464
2019-11-19,66.14889290508765,43.16675302671857
2019-11-20,66.09947855571778,43.11483619684213
2019-11-21,66.10892348033393,43.06764936713426
2019-11-22,66.16587448534096,43.11429498698318
2019-11-23,66.16330414757581,43.17123452247468
2019-11-24,66.23451886404237,43.28008210936439
2019-11-25,66.30294955720366,43.255787169573175
2019-11-26,66.22016368275509,43.2015310396374
2019-11-27,66.21834874788624,43.140876527613365
2019-11-28,66.2468339335946,43.13286637396256
2019-11-29,66.35304325569963,43.12348968864482
2019-11-30,66.42790527805465,43.13612834270484
2019-12-01,66.54758340510764,43.163303192639006
2019-12-02,66.57339944923564,43.24046838950185
2019-12-03,66.6138548664733,43.3611424966486
2019-12-04,66.57622991418295,43.50442895471643
2019-12-05,66.59064168351063,43.664084051801055
2019-12-06,66.65399507507672,43.8096991542002
2019-12-07,66.77693650682292,43.921261793146975
2019-12-08,66.82124868890864,44.02721569239136
2019-12-09,66.91872431617006,43.97081106885931
2019-12-10,66.98882759175709,44.097611292316245
2019-12-11,67.07404643827638,44.37064178927741
2019-12-12,67.17707673022326,44.59620565432911
2019-12-13,67.33700240707105,44.803527522016246
2019-12-14,67.4931728233134,44.94723739307311
2019-12-15,67.55033483104765,45.10644670541245
2019-12-16,67.66468743139797,45.2309082007918
2019-12-17,67.76505893953083,45.40702864247224
2019-12-18,67.83303666444009,45.62194918814825
2019-12-19,67.85703927827313,45.87670363259418
2019-12-20,67.91646331283835,46.15315167350996
2019-12-21,67.99614746876293,46.44106682120729
2019-12-22,68.04515744264602,46.62733327500718
2019-12-23,68.02016434941552,46.73616276940058
2019-12-24,68.00211381406456,46.76315634610133
2019-12-25,68.03374488905894,46.90111785566693
2019-12-26,68.1057326409711,47.13475422417618
2019-12-27,68.11765146751131,47.480328743470565
2019-12-28,68.08810491707169,47.80074565838126
2019-12-29,68.19429345058434,48.09852024084145
2019-12-30,68.25725689331811,48.35481587609647
2019-12-31,68.29942704384061,48.60930051962226
2020-01-01,68.30739915114953,48.86844941684225
2020-01-02,68.40911304837641,49.10748619618016
2020-01-03,68.40762943381813,49.313719281122864
2020-01-04,68.39386575905101,49.45066497352531
2020-01-05,68.2899754375257,49.51533841632582
2020-01-06,68.31850000573513,49.60567668980395
2020-01-07,68.28956814698765,49.73242460331908
2020-01-08,68.36376178774253,50.09341698377885
2020-01-09,68.46749693114197,50.28051562354336
2020-01-10,68.55862219916838,50.3207676414846
2020-01-11,68.71872309855041,50.402869084638176
2020-01-12,68.8836686850976,50.541615773289536
2020-01-13,68.94865336831214,50.69431459873734
2020-01-14,68.9870413992266,50.85652471710166
2020-01-15,68.97211192453221,51.08063548977666
2020-01-16,68.8813532586714,51.34236588405202
2020-01-17,68.73839773948845,51.51281389814503
2020-01-18,68.4996658436607,51.60689680500562
2020-01-19,68.47454327895622,51.61917271733397
2020-01-20,68.50400376732814,51.6660438765816
2020-01-21,68.53278829372246,51.773565622727936
2020-01-22,68.64408320328334,51.95026954129809
2020-01-23,68.75853645371018,52.205953777064906
2020-01-24,68.83751940725713,52.4440184382197
2020-01-25,68.99730117071117,52.63234579953504
2020-01-26,69.13540673976453,52.73351153158343
2020-01-27,69.30754030343941,52.84698336020386
2020-01-28,69.46487788656546,52.97466866989336
2020-01-29,69.53055459292516,53.11053707973191
2020-01-30,69.62040622795705,53.24757075892679
2020-01-31,69.70207802519514,53.371287708404886
2020-02-01,69.78895541632657,53.49883318348028
2020-02-02,69.86778591130114,53.596592000853065
2020-02-03,69.88313962263335,53.75457959197088
2020-02-04,69.87883580155636,54.0056373772352
2020-02-05,69.91032390771511,54.25054417727068
2020-02-06,69.94728863253485,54.4008021404748
2020-02-07,69.96283729746698,54.43204089152853
2020-02-08,69.94252204969467,54.49203040767368
2020-02-09,69.9665045370067,54.58107912149354
2020-02-10,70.04934271551946,54.65015966013576
2020-02-11,70.11678386874746,54.65180875891917
2020-02-12,70.17715060729397,54.72254102035716
2020-02-13,70.20670442999564,54.76605376086128
2020-02-14,70.22295091824398,54.75766236855448
2020-02-15,70.24400545190684,54.65294067299006
2020-02-16,70.28876411004258,54.583733378852266
2020-02-17,70.29772592436422,54.53233792440323
2020-02-18,70.29835223120926,54.48296614093564
2020-02-19,70.25707803229969,54.36232092316329
2020-02-20,70.16845248405305,54.24592434112186
2020-02-21,69.98731452127751,54.15793521829654
2020-02-22,69.7302690274071,54.04348734190486
2020-02-23,69.71276077893906,53.85486796110104
2020-02-24,69.6715500084369,53.61334418738173
2020-02-25,69.56682890975848,53.42152132752248
2020-02-26,69.57282402441604,53.28300949058583
2020-02-27,69.62026069860767,53.14974508964365
2020-02-28,69.55159626602844,52.986295075854514
2020-02-29,69.32884849858416,52.77263190624132
2020-03-01,69.13723642353978,52.50404395294077
2020-03-02,69.01402214597124,52.19833146135912
2020-03-03,68.84326076497914,51.89018769641482
2020-03-04,68.73841950071144,51.52469707588793
2020-03-05,68.48701569518002,51.11943959736468
2020-03-06,68.32731560019964,50.74374117356206
2020-03-07,68.2045096077857,50.496956925782925
2020-03-08,68.10504817199723,50.326492941347205
2020-03-09,68.11698585146905,50.15465146998682
2020-03-10,68.12608117204155,49.96778036852196
2020-03-11,68.13783366773974,49.81073483602088
2020-03-12,68.07535743406245,49.636325684612366
2020-03-13,67.99464403947496,49.39514709449043
2020-03-14,68.02398835347626,49.11405405157001
2020-03-15,68.08576578566665,48.856641246331634
2020-03-16,67.90873547701412,48.62891904002747
2020-03-17,67.58069508985014,48.45832938386032
2020-03-18,67.3667392741068,48.34883192734189
2020-03-19,67.38212171865447,48.31574979750879
2020-03-20,67.41360050580008,48.33918663826426
2020-03-21,67.48304529018164,48.36217590009948
2020-03-22,67.59455196867293,48.345420183264025
2020-03-23,67.75279960835098,48.30531782900702
2020-03-24,67.90341536808012,48.308788376831096
2020-03-25,68.04570876275642,48.38118198305757
2020-03-26,68.16490496300852,48.411509244474665
2020-03-27,68.27925442879192,48.321514620782935
2020-03-28,68.36705759512083,48.13675368100236
2020-03-29,68.50623928660306,47.95597493015303
2020-03-30,68.62767431074226,47.83627076882897
2020-03-31,68.62843777126626,47.83133646311226
2020-04-01,68.57367789090009,47.90303511643076
2020-04-02,68.61745526511966,48.04387111737584
2020-04-03,68.61963450832235,48.24046792383472
2020-04-04,68.66070834861748,48.44430980674937
2020-04-05,68.67409419600286,48.57952236905818
2020-04-06,68.6787602031482,48.60897701595047
2020-04-07,68.7252654848524,48.60522798291665
2020-04-08,68.72936844217062,48.63366391335523
2020-04-09,68.6881308307452,48.70556605759357
2020-04-10,68.72733210311036,48.734083286338176
2020-04-11,68.84202584397525,48.834458905939215
2020-04-12,68.93278249318887,48.96496735786912
2020-04-13,69.01518534010198,49.25565314294158
2020-04-14,69.0660262582793,49.5699386761673
2020-04-15,69.10827051617363,49.90540550988069
2020-04-16,69.13887713455675,50.15373798043714
2020-04-17,69.10166622954321,50.31836594933525
2020-04-18,69.11472999162527,50.42370635678353
2020-04-19,69.16876776718246,50.51085899973808
2020-04-20,69.18763837058418,50.58293097570208
2020-04-21,69.20731781920682,50.65581752454028
2020-04-22,69.10767524566577,50.74072419455967
2020-04-23,69.01044802551789,50.825311787087024
2020-04-24,69.00477753363013,50.86246204128569
2020-04-25,69.08848130568077,50.897381838496806
2020-04-26,69.13848099475243,51.00551244599469
2020-04-27,69.12931138354432,51.2189335260781
2020-04-28,69.01666362868932,51.46770647962546
2020-04-29,68.76330286467402,51.67808619463556
2020-04-30,68.3490124696445,51.80441056239082
2020-05-01,68.03521890338081,51.882830369208776
2020-05-02,67.74786385179297,51.9375869026884
2020-05-03,67.52014840262736,51.96786748353003
2020-05-04,67.44078048657585,51.96758752425395
2020-05-05,67.38002119293417,51.95677871262379
2020-05-06,67.37115650842013,51.94891570708816
2020-05-07,67.41284910849036,51.93359382078091
2020-05-08,67.4188238112624,51.89022534678627
2020-05-09,67.42079307121253,51.82147205926025
2020-05-10,67.52369105935688,51.762987552874826
2020-05-11,67.70080296268051,51.64670448939906
2020-05-12,67.85301992215145,51.486086377195214
2020-05-13,67.82203464197728,51.19614605677832
2020-05-14,67.76671598313439,50.8452885165628
2020-05-15,67.71018708034069,50.43968338386996
2020-05-16,67.52729398879782,50.06724377539602
2020-05-17,67.34015749689937,49.74000134153746
2020-05-18,67.2003803060309,49.43824554353262
2020-05-19,67.06351767428583,49.13428501852078
2020-05-20,66.96534074128755,48.829143161233816
2020-05-21,66.79848362153575,48.51530600159492
2020-05-22,66.53842358162277,48.19309699234053
