,Eq1,obs
2020-06-09,64.2159418483929,54.232085054115785
2020-06-10,64.21829685245467,54.27987968250881
2020-06-11,64.18789652311975,54.33597440685314
2020-06-12,64.22502683095297,54.42189631181366
2020-06-13,64.23324889970883,54.5589960421952
2020-06-14,64.24774580890144,54.70532850541944
2020-06-15,64.24142410187198,54.84954632462421
2020-06-16,64.18773037256099,55.00191019488311
2020-06-17,64.15727010689683,55.19047713124903
2020-06-18,64.08758733348739,55.35709543552323
2020-06-19,64.20423180402169,55.54117141189161
2020-06-20,64.22468954877705,55.69781004133607
2020-06-21,64.15713114585076,55.87356448345495
2020-06-22,64.1165708140258,56.054361369780814
2020-06-23,64.09609082413851,56.21516648393815
2020-06-24,64.04157582601722,56.33851095403692
2020-06-25,64.01875391010944,56.43004331662232
2020-06-26,63.990028755544714,56.50120571462443
2020-06-27,63.93660581423584,56.60235406962462
2020-06-28,63.900862918744735,56.69170116427009
2020-06-29,63.887562432774416,56.800324025768425
2020-06-30,63.86978933691469,56.88514386799986
2020-07-01,63.855267175664586,56.9732242668366
