,obs,Emp_model
2016-06-17,33.68560048725871,37.840586189295536
2016-06-18,33.33138269650197,37.87442715470173
2016-06-19,33.04807117263159,37.86259066619009
2016-06-20,32.841170724345346,37.822840816641325
2016-06-21,32.637529580103745,37.561399885654765
2016-06-22,32.518328086017604,37.556490602360654
2016-06-23,32.37905641947615,37.690150072782686
2016-06-24,32.40899403102905,37.43401709720395
2016-06-25,32.48869487808051,37.36020268564715
2016-06-26,32.566125638896715,37.59956886645864
2016-06-27,32.54177376773006,37.26067507933695
2016-06-28,32.42776877377594,37.43155901100197
2016-06-29,32.231877572093694,37.184818943921954
2016-06-30,32.030576620152566,37.35750913199148
2021-01-29,32.299540476685834,38.861275234053316
2021-01-30,32.377662973235864,38.82933728568159
2021-01-31,32.50675513279829,38.722697527234786
2021-02-01,32.15691298367048,38.48378468230943
2021-02-02,31.897797143976465,38.18090149967044
2021-02-03,31.67220190815009,38.04829459355918
2021-02-04,31.723396273405942,37.91696246676906
2021-02-05,31.115567632251228,37.69936976134022
2021-02-06,30.472919905580856,37.4150924800756
2021-02-07,29.73923483271501,36.93948186626961
2021-02-08,29.69296479740654,36.793957183758465
2021-02-09,29.7648583706351,36.768886124635465
2021-02-10,29.768229355674823,36.759953894543244
2021-02-11,29.580123244816185,36.92584213421496
2021-02-12,29.371946716122928,37.000602753862935
2021-02-13,29.276577346824173,37.18613874490737
2021-02-14,29.25179829667401,37.02375578605934
2021-02-15,29.151623846029,36.98274025244309
2021-02-16,29.13691369581193,36.808192447340566
2021-02-17,29.096899057228487,36.83940724430918
2021-02-18,28.90282109615183,36.87265960254748
2021-02-19,28.73179336843343,36.536412677297314
2021-02-20,28.913317537935217,36.7827291416057
2021-02-21,29.204929296321268,37.00264393765223
2021-02-22,29.27847014149389,37.223826688038486
2021-02-23,29.02312778479545,37.278810358752935
2021-02-24,28.89846948201046,37.08549670355258
2021-02-25,28.8140994948834,36.711829297056724
2021-02-26,28.83198771983724,36.479228028188295
2021-02-27,28.75867960155612,36.65997398474758
2021-02-28,28.52716196149571,36.712380328525605
2021-03-01,28.158710760050862,36.67377870726734
2021-03-02,27.65289718457166,36.68387526935477
2021-03-03,27.49788721224372,36.340281222160186
2021-03-04,27.328936761122826,36.14935611844073
2021-03-05,27.38331292610816,36.13002749893489
2021-03-06,27.22396289678737,36.09196348334613
2021-03-07,28.442394123111463,35.64165515294729
2021-03-08,29.60622339031321,35.861989476590765
2021-03-09,30.902355216606413,35.72635292785101
2021-03-10,30.94287053763391,35.74294711682973
2021-03-11,30.75513860688472,35.52283475516788
2021-03-12,30.68028664445795,35.900338302911756
2021-03-13,30.75571090300362,35.98787702163671
2021-03-14,30.971800023400647,35.34125789956221
2021-03-15,31.01024203728877,34.47987022079554
2021-03-16,30.80123789625352,33.63682863578692
2021-03-17,30.708119145876328,32.81207676456311
2021-03-18,30.607851985887,32.663855146185966
2021-03-19,30.69980949987348,32.75699259824641
2021-03-20,30.863039324697663,33.43501483177572
2021-03-21,30.927343356320826,33.762833113447265
2021-03-22,30.74447023519279,33.43111190800493
2021-03-23,30.478478377293683,33.60157553911647
2021-03-24,30.45744248127432,33.837221556951874
2021-03-25,30.774535950790213,34.031554842533225
2021-03-26,31.08256489490179,33.27407610003475
2021-03-27,31.34137080217077,32.440268083390244
2021-03-28,31.32573950589283,31.797213575554252
2021-03-29,31.287507073529863,31.791156238012025
2021-03-30,31.15670232689729,32.13975290540755
2021-03-31,31.25059647583857,32.604793919161686
2021-04-01,31.4874255880352,32.43573681239192
2021-04-02,31.72912727731004,32.92108507500403
2021-04-03,31.84748498520144,32.433256041961485
2021-04-04,31.725563898621107,33.06456510957725
2021-04-05,31.68611653828452,34.184788656033604
2021-04-06,31.05575332293604,34.288461970322246
2021-04-07,30.480834705923524,34.249991275613695
2021-04-08,29.76605808722105,34.59243169390143
2021-04-09,29.59787091687121,33.82699606630139
2021-04-10,29.698600445605088,33.68470295916891
2021-04-11,29.87040987744817,34.1795517345232
2021-04-12,30.019859842534675,34.67124905682861
2021-04-13,29.99829858236396,34.81712291307107
2021-04-14,29.97734148809162,34.930545339643324
2021-04-15,30.23393250925797,35.00703430485494
2021-04-16,30.366381641200448,35.12710699622785
2021-04-17,30.483362299921342,34.54188431017147
2021-04-18,30.306113794917213,34.08474631626365
2021-04-19,30.221313424829702,34.57121911842938
2021-04-20,30.20124225651164,34.526581967863585
2021-04-21,30.262050158333373,34.57840675599438
2021-04-22,30.597406230122854,34.62942519810935
2021-04-23,30.887770574688943,34.61195812748831
2021-04-24,31.0266723902994,34.641952211388784
2021-04-25,30.702972862677488,33.767236469866646
2021-04-26,30.34717779589167,33.712936786714245
2021-04-27,30.31574654574269,34.71269046765512
2021-04-28,30.427181507671488,34.8442693349946
2021-04-29,30.537843368107566,34.89588447491512
2021-04-30,30.33580312607832,35.09424681076666
2021-05-01,30.099901735089496,34.53633305628256
2021-05-02,29.86422060688549,35.42586498428287
2021-05-03,29.80768613076528,35.688144929174314
2021-05-04,29.76053497121524,35.74830186130635
2021-05-05,29.771604893733684,35.9376260501275
2021-05-06,29.51789956336401,35.90808118417725
2021-05-07,29.31861673511792,35.81577295834198
2021-05-08,29.18207113435339,35.51983099622642
2021-05-09,29.20943473763422,36.06761832943997
2021-05-10,29.07765428009783,36.36027323344874
2021-05-11,28.68555586124937,36.46868436565295
2021-05-12,28.2760313159364,36.51068831747288
2021-05-13,27.99444572061237,35.992349863692134
2021-05-14,27.89240693048072,35.97414556657821
2021-05-15,27.61958636605957,36.22873205115167
2021-05-16,27.382244281149344,36.51910243432176
2021-05-17,27.03229979509853,36.62822160538528
2021-05-18,26.779152016565504,36.52982947184784
2021-05-19,26.41945230295768,36.77085461981043
2021-05-20,26.09783942236032,36.79640303899925
2021-05-21,25.75386642892016,36.96511199561459
2021-05-22,24.812240338873305,36.701438486141065
2021-05-23,23.942257594603443,37.04833431912071
2021-05-24,23.21308482496239,36.41066926364744
2021-05-25,23.365699354005088,35.555093968741105
2021-05-26,23.63184615607746,35.866933717670115
2021-05-27,23.88561763872314,36.25595949016893
2021-05-28,23.947475290230265,36.42560967763006
2021-05-29,24.05304602095668,36.7211278413203
2021-05-30,24.245374382095623,35.91317075723396
2021-05-31,24.42403489015785,36.252566473217186
2021-06-01,24.53016830719709,36.264138153456
2021-06-02,24.56840646578892,36.31594005639404
2021-06-03,24.686809689449216,36.45095184173046
2021-06-04,24.77070234304779,35.900704150201975
2021-06-05,25.0495685533437,36.32603616693517
2021-06-06,25.49026196205125,36.54735386728428
2021-06-07,25.867856168793203,35.9036173710911
2021-06-08,26.43599535832913,36.01273390667042
2021-06-09,26.895904745225028,36.207303291866054
2021-06-10,27.667635787833547,36.30755637299679
2021-06-11,28.21705751407413,36.39212097221142
2021-06-12,28.817010556962924,36.674464546673505
2021-06-13,29.290988060126427,36.592708604702416
2021-06-14,29.69473946481401,37.16762977775697
2021-06-15,30.016565848792023,36.689840829425194
2021-06-16,30.57295799626888,36.63784459002329
2021-06-17,31.357211472449908,36.78478521438598
2021-06-18,32.17523187620746,36.97622809562046
2021-06-19,33.1050242381859,36.85516671941222
2021-06-20,34.08865034549942,37.16251053601624
2021-06-21,35.874957306438915,37.42110601982344
2021-06-22,37.23218430086623,37.4720620396041
2021-06-23,38.28766344462765,37.54825251570055
2021-06-24,38.250121444544405,37.46890366143183
2021-06-25,38.023897151982816,37.63606384358459
2021-06-26,37.36536157776784,37.65583777764653
2021-06-27,36.929971849095885,37.89385811614151
2021-06-28,36.75382666444269,38.17435249863589
2021-06-29,37.26931203926191,38.1148462801176
2021-06-30,37.7998023448661,38.47575807815812
2021-07-01,38.22685055931616,38.595274635892004
2021-07-02,38.44533498113689,38.66690686738987
2021-07-03,38.67143894586143,38.795912854998434
2021-07-04,38.81700963357017,38.72507665317304
2021-07-05,38.79450095294375,38.89041109009264
2021-07-06,38.33483297285618,39.03862208985589
2021-07-07,38.11343245893128,39.09512216485043
2021-07-08,37.48061051635556,38.75105105620026
2021-07-09,37.44537272318686,38.85840636060032
2021-07-10,37.32767649745242,38.9111763113093
2021-07-11,37.73128417213035,39.203015549004306
2021-07-12,37.62906690000016,39.36957751545811
2021-07-13,37.32219331116744,39.46292437349532
2021-07-14,37.434184433174906,39.44472508349132
2021-07-15,38.16941966555511,39.36994105862461
2021-07-16,38.79317245200191,39.277428515761805
2021-07-17,38.966637071981495,39.265539434325774
2021-07-18,38.92076588012601,39.108604001440696
2021-07-19,38.74211334131421,38.95470083919772
2021-07-20,38.82018474561792,38.56470420383812
2021-07-21,38.22644305604593,38.53699348075318
2021-07-22,38.08125160100224,38.45265170845272
2021-07-23,37.876303192400215,38.2419375054928
2021-07-24,38.462678310924936,38.35595794954393
2021-07-25,39.28067730390102,38.23489045008772
2021-07-26,40.07787680955264,38.32401741765143
2021-07-27,40.77433309055168,38.24636786936001
2021-07-28,41.053844878621504,38.28153178251669
2021-07-29,40.742645569109925,38.58428117077577
2021-07-30,40.37624973266218,38.44588600535865
2021-07-31,40.24070574730339,38.48765846447357
2021-08-01,40.68386735375954,38.64003091490783
2021-08-02,41.00503475693215,38.55134789485961
2021-08-03,41.299186462068704,38.49477212978164
2021-08-04,41.53080072248174,38.14819690642263
2021-08-05,42.30756633593949,38.33808911553304
2021-08-06,42.92472233294679,38.564286387448604
2021-08-07,43.6059374040804,38.5251368540856
2021-08-08,43.47780490944815,38.5799734545192
2021-08-09,43.152123758893936,38.07703338505444
2021-08-10,42.53084793489505,37.48022956402384
2021-08-11,42.47119071333685,37.13206671194375
2021-08-12,42.79802129811265,37.12463257623435
2021-08-13,42.76556832886608,37.27746699243336
2021-08-14,42.12588411784912,37.15583622239881
2021-08-15,41.45347845522835,37.285000698164964
2021-08-16,41.16545796303134,36.76279552871158
2021-08-17,41.134529001590266,36.089512452879774
2021-08-18,40.96715297893,36.03541453111259
2021-08-19,40.21012960513768,36.7015209332919
2021-08-20,39.54041327001416,36.773277302266976
2021-08-21,38.84637420927829,36.7506858068108
2021-08-22,38.72045719642737,36.82869922308969
2021-08-23,38.61895375616085,36.28856766472009
2021-08-24,38.160559552625024,35.44364800266672
2021-08-25,38.1205208031024,35.48525455535841
2021-08-26,37.99889611664601,35.5335064858285
2021-08-27,38.25105934186411,34.68907441957339
2021-08-28,38.266930313578406,34.899598784019716
2021-08-29,38.40889993048397,34.47163041197714
2021-08-30,38.50839155358456,33.99054347290067
2021-08-31,38.21156590948821,34.340897053325754
2021-09-01,38.4330564401461,35.6214278583904
2021-09-02,38.74848256050768,36.50911617821025
2021-09-03,39.40504060446153,37.03654310247063
2021-09-04,39.138282820571696,37.38703067345047
2021-09-05,38.981206743921135,37.27846906866893
2021-09-06,38.82377175397277,37.677059307485315
2021-09-07,39.633069606682376,37.73343366108219
2021-09-08,40.46093849021765,37.805357698617115
2021-09-09,41.23123621638094,37.76029112456695
2021-09-10,41.29704153231681,37.8031228971253
2021-09-11,41.182731915010855,37.69563053104139
2021-09-12,41.092264405284254,38.0975210288508
2021-09-13,40.90447227232561,38.493970559914814
2021-09-14,40.7275973860309,38.31190177759824
2021-09-15,40.49219435236865,38.58634538050855
2021-09-16,40.38564749659376,38.79550082849494
2021-09-17,40.24907174835587,38.933201791122414
2021-09-18,40.38905984932872,38.67478078117506
2021-09-19,40.688440384178655,38.1833389627287
2021-09-20,41.03394846027165,37.94989411116569
2021-09-21,40.946285729688114,37.97632916832035
2021-09-22,40.600884943160594,37.756433705567005
2021-09-23,40.403237697255655,37.22966127866485
2021-09-24,40.42029723601605,36.43726082312268
2021-09-25,40.76588545329923,36.14325474109818
2021-09-26,41.13851944754983,36.35439985298335
2021-09-27,41.45217660773505,36.09622599934602
2021-09-28,41.36265427679759,36.42441924421558
2021-09-29,40.903523011744326,36.70254358248434
2021-09-30,40.501257451222905,36.84385389542282
2021-10-01,39.62075834757174,37.09041251980725
2021-10-02,38.92539740313067,36.95913621131124
2021-10-03,38.02552399619496,37.01979050549084
2021-10-04,37.74455143813224,37.115532508536816
2021-10-05,37.17037804905393,37.24756445828493
2021-10-06,36.62289658842223,37.42762970410586
2021-10-07,35.35704457191289,37.688619953622656
2021-10-08,34.149147429104104,37.692471075260165
2021-10-09,33.01488241208844,37.7314760217632
2021-10-10,32.87665688047099,37.905324244568845
2021-10-11,32.896766865691,37.99045088314068
2021-10-12,32.977555987418505,37.80714493941139
2021-10-13,33.15304713092681,37.78162730818492
2021-10-14,33.32393143578839,37.83226244152337
2021-10-15,33.479999126604646,37.55163096294496
2021-10-16,33.507467472680695,37.891973042012744
2021-10-17,33.68396081391648,38.08232178351799
2021-10-18,33.81499335968184,38.12661881505418
2021-10-19,33.66777655361489,38.1483812436537
2021-10-20,33.19592608451243,37.61336007699566
2021-10-21,32.916381407518514,36.90667812670495
2021-10-22,32.81697861917226,36.19525924598584
2021-10-23,33.361492396449535,35.589558213156394
2021-10-24,33.08002313831915,35.035906476232455
2021-10-25,32.134088305691904,34.43095986706989
2021-10-26,30.828476660525364,33.98543008788531
2021-10-27,29.78551307865633,33.82145125839031
2021-10-28,29.70302973020484,33.58265938496672
2021-10-29,30.5737243090696,34.311016242093146
2021-10-30,31.194694144699262,34.83838071404331
2021-10-31,31.511010646618647,34.88844874925131
2021-11-01,31.21412538848757,34.73565598250816
2021-11-02,31.0265740247267,34.63078258604849
2021-11-03,31.204498927707004,34.650445352031625
2021-11-04,31.6990135046216,34.82141222147436
2021-11-05,32.829223314828575,34.89096135980846
2021-11-06,33.00985865052797,35.048364975643665
2021-11-07,33.441018612078445,35.134145778324985
2021-11-08,33.96133107826574,34.79741779235438
2021-11-09,33.91809945455604,35.2155937140932
2021-11-10,34.524835699451856,35.06473215564025
2021-11-11,35.111994224314515,35.04067694911654
2021-11-12,34.39326894280281,35.02371401806478
2021-11-13,33.76074195073598,34.962162197621694
2021-11-14,33.12205964787515,34.931182221870785
2021-11-15,32.586492385307245,34.789177931414656
2021-11-16,33.37182535018066,34.6487645864856
2021-11-17,33.92443737429791,34.5009215257908
2021-11-18,33.69381362085486,34.37959020059162
2021-11-19,33.61170880942637,34.30786540805795
2021-11-20,33.57062685854884,34.23456671395463
2021-11-21,33.34521948839891,33.36121148064981
2021-11-22,32.68228401046012,33.39940870562051
2021-11-23,32.3320518993468,33.262863556746034
2021-11-24,32.41280274711924,32.80134796438143
2021-11-25,32.54961937651386,32.63851260010081
2021-11-26,32.73881769952965,32.661259157858
2021-11-27,32.19862965862471,32.6373533304408
2021-11-28,31.019715277833985,32.82010342559697
2021-11-29,30.011464600995943,33.020746120395486
2021-11-30,29.4843815036936,33.24020057763478
2021-12-01,29.35414031566228,33.23852514420815
2021-12-02,29.26266049168452,33.11837905845311
2021-12-03,28.745424212493766,33.38931399529396
2021-12-04,28.098619206638443,33.785158178390844
2021-12-05,26.74997480026093,33.81615043304245
2021-12-06,26.52077045440224,33.899334915948074
2021-12-07,25.877377056826443,33.893585465807234
2021-12-08,25.028536222324192,33.89520506830897
2021-12-09,24.149208732857804,33.93695441560328
2021-12-10,22.585691509566068,33.6317792774627
2021-12-11,21.164802097719573,33.74140946954655
2021-12-12,21.051200223905816,33.70940181925217
2021-12-13,20.96325271692638,33.18706513189123
2021-12-14,20.98504014996476,33.31400239610232
2021-12-15,21.19158237479246,33.49862512007836
2021-12-16,20.13029391411303,33.05762942544157
2021-12-17,19.31139384844524,32.80501267136947
2021-12-18,19.42659967483821,33.257582812472464
2021-12-19,19.524903675009128,33.97730155520984
2021-12-20,19.322687218098007,34.24806542518702
2021-12-21,19.30716365178276,34.507135642190875
2021-12-22,19.13646535089572,34.15300790530349
2021-12-23,19.290789367672165,34.33719148888677
2021-12-24,19.290618606730487,34.94018690746244
2021-12-25,19.468909693331803,35.89292303187927
2021-12-26,19.114324460234844,36.369188569961594
2021-12-27,18.849035440587308,36.730792498191946
2021-12-28,18.56894655945329,37.0698620717331
2021-12-29,19.207659777458808,37.41609288050687
2021-12-30,19.686771835892674,38.20278927631804
2021-12-31,20.13816778133885,38.742712201670265
2022-01-01,20.163786746543288,39.01644009235674
2022-01-02,20.28004810366961,38.80190208966682
2022-01-03,20.37585316396347,38.08976385716256
2022-01-04,20.65041923804647,37.40289057085921
2022-01-05,20.79573525153168,36.7786871979436
2022-01-06,21.183660879080207,36.775994655009676
2022-01-07,21.83598301174209,36.86804978366881
2022-01-08,22.795933389363583,37.08196079202735
2022-01-09,23.74696076929168,37.376714374310836
2022-01-10,24.50775990808968,37.617609434324194
2022-01-11,25.411096050386096,37.87058964110223
2022-01-12,26.22256763959773,38.14790140680349
2022-01-13,26.733179548657088,38.30067382782266
2022-01-14,26.730173650678807,38.369560090739384
2022-01-15,26.639847246300093,38.589060508797104
2022-01-16,26.691488403365703,38.65708748525164
2022-01-17,26.882524336630016,38.74924610970496
2022-01-18,26.73076464792868,38.75744015395498
2022-01-19,26.76495939355608,38.704095300487
2022-01-20,26.672630571160504,38.62978362730481
2022-01-21,26.957405533228165,38.48885498301772
2022-01-22,27.055256185414592,38.17412740622251
2022-01-23,27.27565901794,38.15652456813433
2022-01-24,27.330885753602548,37.799934695860024
2022-01-25,28.223332385010263,37.047028248504226
2022-01-26,29.105538556547604,36.41642504907967
2022-01-27,29.987661504389767,36.136523347169515
2022-01-28,29.46337233429149,36.48451387384762
2022-01-29,28.95551487648806,36.418516801349824
2022-01-30,28.60513860414033,36.37355288810714
2022-01-31,28.74409082463508,36.38826439787368
2022-02-01,28.847505698738352,36.432073740607905
2022-02-02,28.932477088887385,35.762798035054836
2022-02-03,29.00864633629392,35.62151701462503
2022-02-04,29.23464279553925,35.85243807918615
2022-02-05,29.38499454105557,35.72567973665878
2022-02-06,29.268014600726705,35.76406890511309
2022-02-07,28.91199580892931,35.76313550877586
2022-02-08,28.47830768028401,35.82507334402943
2022-02-09,28.160398103236183,35.839939007516534
2022-02-10,27.760247765346865,35.635246943808994
2022-02-11,27.173738892353825,35.78849000816072
2022-02-12,26.742672107335068,35.841036365411945
2022-02-13,26.53735169733829,35.79181736076024
2022-02-14,26.590732569972698,35.82297179018119
2022-02-15,26.75830339332877,35.81016540926025
2022-02-16,27.121942892331308,35.96063018201732
2022-02-17,28.27407052624876,36.03387980550164
2022-02-18,29.27483994920869,36.17628948229156
2022-02-19,29.952139606663,36.04961775974151
2022-02-20,29.82153022503172,35.432846315031874
2022-02-21,29.577172062666715,35.32839555742571
2022-02-22,29.42096880980369,35.28374406748297
2022-02-23,29.396073944591656,35.35641759898128
2022-02-24,29.14566823194652,35.48033573505697
2022-02-25,28.81579565980461,35.687106463340186
2022-02-26,28.355867442197304,35.73211442237456
2022-02-27,28.32871096707068,35.32043046598088
2022-02-28,28.368476171819825,35.570428189383726
2022-03-01,28.24655616762543,35.63523180652993
2022-03-02,27.998471992231693,35.606891244403116
2022-03-03,27.796673663575284,35.7647725293548
2022-03-04,27.73005204803075,35.975251016328876
2022-03-05,27.592686871835728,36.06386495096325
2022-03-06,27.28604659363895,36.186678655461755
2022-03-07,27.011351602413225,36.34924987614316
2022-03-08,26.920361807326923,36.48170759379561
2022-03-09,26.994816705696145,36.81875455686475
2022-03-10,27.05167963512809,36.86917953858569
2022-03-11,26.9829348049504,37.02701481814735
2022-03-12,26.935789749818696,37.13328186152695
2022-03-13,27.22796341270821,37.22415406919792
2022-03-14,27.53850396908296,37.26302263256164
2022-03-15,27.811954072660928,37.1951216636744
2022-03-16,27.70327930320788,37.05823128780066
2022-03-17,27.17991384227117,36.58875943738287
2022-03-18,26.2146431021047,35.860441129494454
2022-03-19,24.79770291687871,35.77992747861548
2022-03-20,23.77738851275905,35.08952692450908
2022-03-21,23.406838199748453,34.44996824451391
2022-03-22,23.57839685312086,34.78926607559177
2022-03-23,23.884873668118008,35.23388488159962
2022-03-24,23.95375671937908,34.523555811691715
2022-03-25,23.96788271121856,34.61152411286638
2022-03-26,23.955369321727503,34.2538225501775
2022-03-27,24.1116515423662,35.203131868780225
2022-03-28,24.462420988046336,35.763693015411036
2022-03-29,24.85073646415524,36.43604976099657
2022-03-30,25.120316804694905,36.38014845180645
2022-03-31,25.396693596325346,36.292585984021585
2022-04-01,25.64417156185972,35.80540957806848
2022-04-02,25.94466676847712,35.844688775919266
2022-04-03,26.17541569616428,36.27102758585615
2022-04-04,26.509626407094675,36.31566030509755
2022-04-05,26.93859008984231,35.58228842281066
2022-04-06,27.345673876735788,35.588975139403416
2022-04-07,27.50820491944405,35.735585914984824
2022-04-08,27.51212964351745,35.40033844054142
2022-04-09,27.49883112961789,35.780315777834666
2022-04-10,27.551617111980825,36.300691874381414
2022-04-11,27.64345940659352,35.61268207132973
2022-04-12,27.55008250181323,35.66409441098973
2022-04-13,27.73905841383296,35.46666531857019
2022-04-14,27.79042854378467,35.592569029579884
2022-04-15,28.082606027163525,35.656101699930716
2022-04-16,28.29879254328728,35.44526880811892
2022-04-17,28.87235888409044,34.76032937595563
2022-04-18,29.411128793967823,34.26764868599743
2022-04-19,29.64809928593197,33.7422646120642
2022-04-20,29.32696710463969,31.895244774661407
2022-04-21,29.084335694303608,32.50103552615712
2022-04-22,28.874383315373112,32.68225065908082
2022-04-23,28.958073648297766,32.75642037109334
2022-04-24,28.88895147814133,32.80589313020674
2022-04-25,28.81936624698355,32.630472850833115
2022-04-26,28.69003242608152,32.2333345183754
2022-04-27,28.542724443609146,31.944831960980466
2022-04-28,28.423984642918988,31.932104474564227
2022-04-29,28.44564968027476,31.854886572046514
2022-04-30,28.515596260433263,31.176784987357475
2022-05-01,28.61641382051645,30.694903633647066
2022-05-02,28.326633741836048,30.282427325465548
2022-05-03,27.93772783125032,29.57418865891131
2022-05-04,27.39899329757139,28.85469144399991
2022-05-05,27.176454658907105,28.937979333455587
2022-05-06,27.05763995065288,29.17686548482221
2022-05-07,27.189791045541547,28.555120691940743
2022-05-08,27.68335385779757,28.036978655752307
2022-05-09,28.55690728494609,27.98013993263914
2022-05-10,29.48558335903669,28.081487086715626
2022-05-11,30.131547235957104,28.123162692800555
2022-05-12,30.54628523203372,28.173294723343293
2022-05-13,30.26617962889909,28.375897032672498
2022-05-14,30.120673203743248,28.93983974113536
2022-05-15,30.0431220567262,29.27347041522639
2022-05-16,30.678124208287485,28.731653570148193
2022-05-17,30.85274423960672,27.98913949912135
2022-05-18,30.979641251051603,28.903158675456112
2022-05-19,30.99220252833928,28.420957910465788
2022-05-20,31.43462287787573,28.52692393390128
2022-05-21,31.551647485937604,28.46723696078147
2022-05-22,31.61174944715773,28.29198563532072
2022-05-23,31.435711948706487,27.862797487958158
2022-05-24,31.319132051839595,27.228068997614066
2022-05-25,30.94761076344788,27.558881220710894
2022-05-26,30.117855534606203,27.979667988863184
2022-05-27,30.161998313531523,28.595101330053176
2022-05-28,30.2422899770694,28.88655857622348
2022-05-29,30.243030396467425,28.751380612184658
2022-05-30,30.090505214481286,28.649380345534922
2022-05-31,29.78412235469645,28.057373138716528
2022-06-01,30.0606202565916,28.556868267663738
2022-06-02,30.280410880762727,28.943313735255963
2022-06-03,30.467060077537628,29.000474126958764
2022-06-04,29.92940903391517,29.061669818486862
2022-06-05,29.60687944382844,28.763417227972614
2022-06-06,29.21439743583882,28.854350233153248
2022-06-07,28.37213125060617,29.783497772953424
2022-06-08,26.682450935170586,29.697332209628698
2022-06-09,25.004514439924343,30.300972290336148
2022-06-10,23.96730946650149,30.423937797147865
2022-06-11,23.50436426888337,30.71237282785743
2022-06-12,23.633024539147268,29.967860778248344
2022-06-13,23.914621648279727,29.26732571727782
2022-06-14,23.629094040863013,28.84882724846284
2022-06-15,22.65069729252172,29.078527375506628
2022-06-16,21.50200035060057,29.706937729379657
2022-06-17,20.74329749154193,30.070871605413842
2022-06-18,20.259631513687165,30.102837922834357
2022-06-19,19.93449117388309,30.62701637853855
2022-06-20,19.77365676089736,31.04064199575855
2022-06-21,19.724843394216443,31.27621815923908
2022-06-22,19.890040296446934,30.93724255459615
2022-06-23,20.348681069447352,30.552487753185467
2022-06-24,21.223091556169496,30.592597563214397
2022-06-25,22.8064082073444,30.91260075124051
2022-06-26,24.289258917084656,31.106898105049105
2022-06-27,25.44420306094252,31.453709475737604
2022-06-28,26.132775914911733,31.7105639351153
2022-06-29,26.935999855267823,31.955268224919976
2022-06-30,27.86944668106509,32.04298612854243
2022-07-01,29.114638767604564,32.27176553246194
