,obs,Emp_model
2017-05-30,61.12466745758115,58.97420732420737
2017-05-31,61.03364558918896,58.89652273447878
2017-06-01,60.927458042357465,58.8045581525381
2017-06-02,60.79187369406007,58.68385334577691
2017-06-03,60.64255009336524,58.57710931157082
2017-06-04,60.50079640828445,58.52389288894716
2017-06-05,60.34604224981168,58.442477269057704
2017-06-06,60.19459726902886,58.3674793758557
2017-06-07,60.04401784972139,58.252734858273946
2017-06-08,59.87017443499839,58.153705297321416
2017-06-09,59.687169092275326,58.06945911605618
2017-06-10,59.484878185041005,57.91349305043097
2017-06-11,59.29780667110296,57.81148023472656
2017-06-12,59.12105493874174,57.72208814192555
2017-06-13,58.98214024361432,57.68605788809576
2017-06-14,58.90184661636963,57.62783395966698
2017-06-15,58.85089099412664,57.559683852814516
2017-06-16,58.84030577366176,57.48100401073863
2017-06-17,58.831902094201794,57.4162874786779
2017-06-18,58.85493988539271,57.36552260037691
2017-06-19,58.87473256397225,57.2885044937167
2017-06-20,58.88852110101917,57.219821609611174
2017-06-21,58.91313919529764,57.12631448026379
2017-06-22,58.95454316144482,57.018424992833474
2017-06-23,59.023134569602526,56.92533287435511
2017-06-24,59.08401575961253,56.84971232208621
2017-06-25,59.13611929643852,56.781884065754
2017-06-26,59.17131596550148,56.71783574832098
2017-06-27,59.19316009886922,56.6667678006251
2017-06-28,59.18847721492776,56.554827300915065
2017-06-29,59.16883982860654,56.44113409960268
