,obs,Emp_model
2021-03-18,20.086244057944008,27.128793006370174
2021-03-19,20.27559133424323,27.2899588018997
2021-03-20,20.535125318414128,27.530899105431647
2021-03-21,20.87272193328055,26.962325914270355
2021-03-22,21.27494649603901,26.609452213086335
2021-03-23,21.71687785040307,26.073715812611425
2021-03-24,22.19322873319945,25.541037767932618
2021-03-25,22.691143112140693,25.00944709684667
2021-03-26,23.226081666064267,24.473613132683603
2021-03-27,23.78645494803238,25.246958685715168
2021-03-28,24.39223575322529,25.72880714915001
2021-03-29,25.054278857791093,25.728800839941933
2021-03-30,25.74113872461824,25.895857489743925
2021-03-31,26.43467386794657,26.01785794325073
2021-04-01,27.10895464861672,26.389479167102003
2021-04-02,27.780338439608222,26.645142984531468
2021-04-03,28.41294546070939,26.732579910284773
2021-04-04,28.994536586960304,26.183469317212413
2021-04-05,29.505597041376845,26.12422710579391
2021-04-06,29.92770442344884,26.286323411909443
2021-04-07,30.301206046095963,26.624349343589923
2021-04-08,30.612420605083123,26.975010335251053
2021-04-09,30.8892232173352,26.428107520071762
2021-04-10,31.07976830159296,26.665674070438584
2021-04-11,31.212021988241247,26.467065085069045
2021-04-12,31.28475461387812,26.59455382792627
2021-04-13,31.315932545337148,26.461622735627447
2021-04-14,31.269162374478327,25.8898800888044
2021-04-15,31.123716301668104,25.579791836108274
2021-04-16,30.87825458231281,25.440451650230283
2021-04-17,30.54531857923667,25.718020682351074
2021-04-18,30.16634017543613,24.02006141159951
2021-04-19,29.748292901222065,24.704693789382393
2021-04-20,29.30974120778753,25.203403953566855
2021-04-21,28.837508465176068,25.16384842378762
2021-04-22,28.34893845234083,25.33844317135398
2021-04-23,27.85105989263176,25.25603948232517
2021-04-24,27.35065377116287,25.227479711854716
2021-04-25,26.82965566940773,25.313729267506236
2021-04-26,26.29387285095896,25.480557009645928
2021-04-27,25.717767523718383,25.448429019511607
2021-04-28,25.10310444377985,25.011264297553492
2021-04-29,24.4860674295996,25.012332829092255
2021-04-30,23.900457191121284,25.024702033783157
2021-05-01,23.38629796941135,24.580787761488587
2021-05-02,22.92451512354577,24.92748348772061
2021-05-03,22.52165813201324,23.797328736826394
2021-05-04,22.188942022608668,24.26668426183754
2021-05-05,21.950239853584904,24.205813929880215
2021-05-06,21.80809377980194,23.947895011518213
2021-05-07,21.71762503607733,23.712167248155033
2021-05-08,21.66443429939685,23.23988176028147
2021-05-09,21.6172497096213,23.710505288677343
2021-05-10,21.593767367865688,23.05304439102559
2021-05-11,21.574513063182582,22.56629447844639
2021-05-12,21.549722838958093,21.880263189328282
2021-05-13,21.528007629661328,22.41504361248932
2021-05-14,21.541670799042567,22.380554196238407
2021-05-15,21.615112021968027,22.265806688710548
2021-05-16,21.74359799924969,22.480321308333277
2021-05-17,21.922267328364896,22.04987820858211
2021-05-18,22.094311381187087,22.65731382789459
2021-05-19,22.26719113481652,22.677303530311107
2021-05-20,22.41623976507245,23.154390711042726
2021-05-21,22.5512176554402,23.65566061267615
2021-05-22,22.66514654859095,24.046776920667863
2021-05-23,22.74153700449631,24.409053774383015
2021-05-24,22.79114151510772,24.85757850076751
2021-05-25,22.82466999985885,25.123698904684936
2021-05-26,22.87385057452548,25.250645981744125
2021-05-27,22.93076543196236,25.253611704621747
2021-05-28,23.00178192019336,25.808355622258375
2021-05-29,23.046241661792468,25.942538619046537
2021-05-30,23.04957079771772,25.44538103029449
2021-05-31,23.00718573275712,25.40001297746164
2021-06-01,22.914560717237915,25.261517141714883
2021-06-02,22.79454902077841,25.67678707103109
2021-06-03,22.6343433392698,25.80967310034699
2021-06-04,22.440495050413016,26.19419819300588
2021-06-05,22.228361789481816,26.618826162024053
2021-06-06,21.99962816724617,26.963990971422604
2021-06-07,21.806199556982225,27.352575714811394
2021-06-08,21.64670277038932,27.76110444692773
2021-06-09,21.577260288959728,27.62196171771647
2021-06-10,21.56992674557259,27.71632820547829
2021-06-11,21.609145663733567,27.822081941866195
2021-06-12,21.68648213302405,28.090361734536657
2021-06-13,21.78254266073652,28.07438009181273
2021-06-14,21.891192653285284,28.397528351221723
2021-06-15,22.00148075931881,28.663237988989934
2021-06-16,22.08512336727091,28.94153450337727
2021-06-17,22.14898163484237,29.17258019623281
2021-06-18,22.19968121336545,29.41703796969043
2021-06-19,22.25447589603897,29.364290902519762
2021-06-20,22.350066551536184,29.4272161927674
2021-06-21,22.46062342556418,29.6842755598312
2021-06-22,22.62382940730595,29.833562511934044
2021-06-23,22.819754616065225,30.044004891303064
2021-06-24,23.04802780536373,29.94283371563821
2021-06-25,23.25389825686769,29.805075462857214
2021-06-26,23.44741181358043,29.94162392175468
2021-06-27,23.598957826509608,30.17772349879312
2021-06-28,23.75749183881639,30.414610607170516
2021-06-29,23.935419831089263,30.56765659294029
2021-06-30,24.15994993595281,30.69683735627879
2021-07-01,24.442335250605947,30.08403888128393
2021-07-02,24.79557105934959,30.28968018022912
2021-07-03,25.205172549595453,30.377357603447326
2021-07-04,25.665585778319784,30.594626034776997
2021-07-05,26.14603385124664,30.78070156092755
2021-07-06,26.680899498856487,30.923871251326457
2021-07-07,27.184505144971208,30.72005459948543
2021-07-08,27.6654026095842,30.638543794984756
2021-07-09,28.054189606892063,30.585570101513888
2021-07-10,28.39548389959139,30.846104676238163
2021-07-11,28.68643920231764,31.09331287889063
2021-07-12,28.95287805948408,31.265783872060247
2021-07-13,29.17511805610832,31.344108427168972
2021-07-14,29.346349175847458,31.209766168755237
2021-07-15,29.462586223961967,31.25517249895899
2021-07-16,29.57667407958008,31.253636138520285
2021-07-17,29.72332209096196,31.427495939413475
2021-07-18,29.89682059041188,31.265135232915142
2021-07-19,30.06752954073353,31.14576974399672
2021-07-20,30.195457438206464,31.47870928633087
2021-07-21,30.32548977866413,31.33488419643452
2021-07-22,30.433304335698622,31.417859009709137
2021-07-23,30.53197847911108,31.23589640278115
2021-07-24,30.610553341540985,31.289594395880968
2021-07-25,30.69815063112013,30.822709589911703
2021-07-26,30.78677877282001,30.83887417114618
2021-07-27,30.91581818206545,30.91100756329915
2021-07-28,31.060666686729693,31.12263663368973
2021-07-29,31.22150782569583,31.182272517826664
2021-07-30,31.341276407522788,31.21377597361172
2021-07-31,31.40365257486491,31.201476460473245
2021-08-01,31.381501359537097,31.45917621013357
2021-08-02,31.29573393290541,31.550028890322658
2021-08-03,31.14163405566082,31.517896755888792
2021-08-04,30.9294967437122,31.678022717243927
2021-08-05,30.6342980382568,31.63998278438104
2021-08-06,30.32467881552697,31.934847415999922
2021-08-07,30.03562313946095,32.099649112742526
2021-08-08,29.79634303184607,31.525242623811398
2021-08-09,29.593185674832803,31.744994675223946
2021-08-10,29.44215530645027,31.97954455411478
2021-08-11,29.30521387564384,32.21118861690626
2021-08-12,29.21110340141577,32.35254949559123
2021-08-13,29.159552572126128,32.09958263225102
2021-08-14,29.162300480866623,31.44251841302006
2021-08-15,29.185236230997628,31.60516049667632
2021-08-16,29.19629762188401,31.75188545804676
2021-08-17,29.195978481776628,31.847947166203838
2021-08-18,29.21830974792011,31.84251778067848
2021-08-19,29.27002477112297,31.803001458040022
2021-08-20,29.330495112558307,31.85353297853343
2021-08-21,29.376623068245028,31.924097604765198
2021-08-22,29.411632120283603,32.01510247107907
2021-08-23,29.43342201608032,32.00515976388955
2021-08-24,29.43407768619885,32.00987011790258
2021-08-25,29.4308606381258,31.63323762407231
2021-08-26,29.38408408514177,31.645911929090495
2021-08-27,29.322115738686247,31.458594852426476
2021-08-28,29.229939945853328,31.43620956631489
2021-08-29,29.130983945207102,31.563925352245775
2021-08-30,29.02140981752456,31.274643740606983
2021-08-31,28.871470018092623,31.155582549520204
2021-09-01,28.71017697428504,31.063298552302946
2021-09-02,28.54825215934111,31.069741899893224
2021-09-03,28.436737914808628,31.00986822048654
2021-09-04,28.39273986105141,31.051109324890163
2021-09-05,28.40164500764663,31.274122092936945
2021-09-06,28.42370949793305,31.488511078586356
2021-09-07,28.47520445585289,31.47131776353361
2021-09-08,28.544285474830488,31.68031298963477
2021-09-09,28.61595258392846,31.63508247484044
2021-09-10,28.68376117437203,31.546421970927472
2021-09-11,28.74597062735664,31.4933579847108
2021-09-12,28.78370191071139,31.423719748228923
2021-09-13,28.816372763663548,31.62614094683205
2021-09-14,28.809979641011964,31.221576702478743
2021-09-15,28.80803210489736,31.26809438412196
2021-09-16,28.78844429071692,31.179429610291507
2021-09-17,28.748991272927928,30.66658769030905
2021-09-18,28.67488038298461,30.466970033619234
2021-09-19,28.54429943237489,30.681111127504916
2021-09-20,28.369710148672404,30.752616510800618
2021-09-21,28.15852820109593,30.69276559812174
2021-09-22,27.91549703391168,30.669492437694235
2021-09-23,27.68528045612261,30.647154259385303
2021-09-24,27.46433292697576,30.221853319025456
2021-09-25,27.305376683605925,30.1045325723056
2021-09-26,27.15200022632568,30.322723400575605
2021-09-27,27.025710099750963,30.320815032555274
2021-09-28,26.93064742884208,30.39031432416685
2021-09-29,26.873814289768053,30.288674471606157
2021-09-30,26.900447511188013,29.6920757005011
2021-10-01,26.95717517450593,29.219548786125948
2021-10-02,27.06070666605968,28.75464664694643
2021-10-03,27.123594589504968,28.8353625677462
2021-10-04,27.13587270011857,29.041444651738367
2021-10-05,27.09303452824797,29.36888131048636
2021-10-06,27.021383612223048,29.501388037898387
2021-10-07,26.90715158626754,29.529874465098445
2021-10-08,26.74856729917291,29.362272691390213
2021-10-09,26.57318619173059,28.816943006611638
2021-10-10,26.418869821029386,28.99703093840005
2021-10-11,26.270367986015053,29.157856371361092
2021-10-12,26.140498202098826,28.885167122152048
2021-10-13,25.99039532843577,28.676836761565937
2021-10-14,25.896195012547523,28.840364705639736
2021-10-15,25.810282304744323,28.578174664038787
2021-10-16,25.76969754586208,28.359368415378746
2021-10-17,25.72455551986136,28.55111090722124
2021-10-18,25.73052782878607,27.93597785555489
2021-10-19,25.77354733523307,27.797698091602495
2021-10-20,25.89970171404752,27.83333411747933
2021-10-21,26.05854145077229,27.969147938703664
2021-10-22,26.264693940561767,28.13798703977769
2021-10-23,26.450131709860223,27.708996873118206
2021-10-24,26.612986670187592,27.19474622635125
2021-10-25,26.714344343168893,27.231875992153665
2021-10-26,26.79567640720492,27.434872662245347
2021-10-27,26.8436956048988,27.63100714694736
2021-10-28,26.844465772453443,27.636878279929533
2021-10-29,26.81780849007144,27.990752193239018
2021-10-30,26.77886959985773,28.212367753007072
2021-10-31,26.77717544446768,28.394350922759916
2021-11-01,26.78360909957091,28.67438689210482
2021-11-02,26.844923173900487,28.404415446787727
2021-11-03,26.93904152743856,28.5788929900972
2021-11-04,27.056216409260603,28.834118287733318
2021-11-05,27.169681782966933,28.995511904175963
2021-11-06,27.232556236922026,29.042786581329505
2021-11-07,27.276857297363485,29.104828889366345
2021-11-08,27.284832313470265,29.020285790594247
2021-11-09,27.25339036982596,29.16799676994301
2021-11-10,27.18599119612196,28.46975713312623
2021-11-11,27.090539860771123,28.553846043184457
2021-11-12,27.02035865091732,28.774128540179447
2021-11-13,26.91119955842352,28.923182225079344
2021-11-14,26.78812391389985,28.600748788999244
2021-11-15,26.610751921682443,28.791944665840177
2021-11-16,26.46466997464847,28.83933325396281
2021-11-17,26.30007074164672,28.550865262151696
2021-11-18,26.142781674007807,28.695492129531246
2021-11-19,25.94714701509821,28.575857861509846
2021-11-20,25.75631418440225,28.469343756225513
2021-11-21,25.569134856586523,27.828340989918935
2021-11-22,25.40612815393573,27.590216467715784
2021-11-23,25.26990921516261,27.64672919246756
2021-11-24,25.179529199087483,27.418714202297444
2021-11-25,25.136630237027287,27.189631811663922
2021-11-26,25.14688277882536,26.513570398521512
2021-11-27,25.222287751171752,26.413599065506286
2021-11-28,25.33559117173929,26.58070235752575
2021-11-29,25.446540203701247,26.045538818170034
2021-11-30,25.51769097669017,25.890407159117103
2021-12-01,25.553178428039665,25.360492854036874
2021-12-02,25.552673272193903,24.665273048438344
2021-12-03,25.548898080441536,23.95692083261412
2021-12-04,25.55450848361523,24.240283504604
2021-12-05,25.59677740299499,24.68347617972466
2021-12-06,25.684184252292948,24.892419159488824
2021-12-07,25.81291968609285,25.38451605375114
2021-12-08,25.97419333494196,25.410245472932747
2021-12-09,26.1850400925158,24.911985909174025
2021-12-10,26.40610833051587,25.17268665213365
2021-12-11,26.66178590717025,25.402571413430472
2021-12-12,26.889286073821395,25.240336504284336
2021-12-13,27.163087852046147,24.99244884515271
2021-12-14,27.446758554963505,25.38235989659863
2021-12-15,27.776812243457982,25.51253964258332
2021-12-16,28.089574825470542,25.762427684792947
2021-12-17,28.37910476332157,25.76700299868872
2021-12-18,28.676827657442683,25.46716896549319
2021-12-19,28.99273263352084,25.746280415667435
2021-12-20,29.328027353459703,25.771840312826896
2021-12-21,29.64934975529233,25.55217016986052
2021-12-22,29.9662327185334,25.656955052241113
2021-12-23,30.275179479555568,25.77161845676512
2021-12-24,30.56555782749605,25.846073138353276
2021-12-25,30.828283813603463,24.95743328121188
2021-12-26,31.05430301438118,25.051122955317346
2021-12-27,31.23103206548852,24.791436370670702
2021-12-28,31.37561206123954,23.873547222817013
2021-12-29,31.49534647465199,23.411243618189815
2021-12-30,31.578235682290305,21.89899992119653
2021-12-31,31.64255578607084,21.793507733505336
2022-01-01,31.69162091084708,21.280837366083787
2022-01-02,31.725258280184995,21.66030088624783
2022-01-03,31.75070475785354,21.295297403414992
2022-01-04,31.73431212257561,21.322118138230618
2022-01-05,31.732356564811123,20.843689495980538
2022-01-06,31.707391126386337,20.812149169965853
2022-01-07,31.669457447600447,20.442012275622726
2022-01-08,31.574518937331835,19.99163733833802
2022-01-09,31.483466356778344,19.39230365203002
2022-01-10,31.355695723247344,18.80146268549548
2022-01-11,31.23648638411537,18.99314568302847
2022-01-12,31.07185436319725,18.52130139322963
2022-01-13,30.90434557014661,18.24521377035517
2022-01-14,30.708186971047105,17.91512914458737
2022-01-15,30.500887024135142,18.31357360948652
2022-01-16,30.309360206512324,18.37339206816575
2022-01-17,30.10099646417714,18.336305031872083
2022-01-18,29.872756012322068,18.05203209560389
2022-01-19,29.6124988951018,18.42523172297588
2022-01-20,29.35084428528105,18.650732760506912
2022-01-21,29.086548268058127,18.675353604469827
2022-01-22,28.814559854863607,18.963566927042272
2022-01-23,28.52481227153782,19.283560013594233
2022-01-24,28.224907268671323,19.95728102446274
2022-01-25,27.9167907187752,19.726610468531764
2022-01-26,27.613661977340712,19.970691797178286
2022-01-27,27.31224656311009,20.34184264525842
2022-01-28,27.01891617890069,20.454954930694587
2022-01-29,26.77354548805833,20.84417420000797
2022-01-30,26.561685573098025,21.148751889711924
2022-01-31,26.38572965658106,21.157543119623337
2022-02-01,26.212439867836288,21.624711616463866
2022-02-02,26.02248717822221,21.921996061693932
2022-02-03,25.82803564889652,21.985823813155598
2022-02-04,25.574438806419305,22.72573056330399
2022-02-05,25.276611061612805,23.12137104137703
2022-02-06,24.97092221790741,23.483145611575925
2022-02-07,24.665143304965763,23.860664738242463
2022-02-08,24.36750274002892,24.43588896071483
2022-02-09,24.05580999142728,24.7541078030604
2022-02-10,23.73490985185203,25.185948164454807
2022-02-11,23.407921432030253,25.34825436565988
2022-02-12,23.073619151540875,25.611896027449276
2022-02-13,22.720600243487,24.941171503166398
2022-02-14,22.35810890151985,25.532834933853778
2022-02-15,21.986367367463664,26.105273823114036
2022-02-16,21.63061639361489,26.12946848423479
2022-02-17,21.28485868668137,25.44927593898498
2022-02-18,20.96844646911924,25.833334767407223
2022-02-19,20.64213849624881,25.977073897107008
2022-02-20,20.33192954680587,25.293720797426268
2022-02-21,20.03802900785736,25.435954647370366
2022-02-22,19.812661182319538,24.925508812834092
2022-02-23,19.626615514704152,24.835014925723502
2022-02-24,19.494395786340466,25.259348968942458
2022-02-25,19.397063245232392,24.606743039107
2022-02-26,19.33291725230394,24.52174323646768
2022-02-27,19.300417499734102,23.891921505465714
2022-02-28,19.29360532572694,23.26841620489184
2022-03-01,19.309517814365684,22.75853659916025
2022-03-02,19.35842419730952,22.237364631483935
2022-03-03,19.443021080930023,21.683411560923012
2022-03-04,19.597671280317307,21.049913799517853
2022-03-05,19.82305585918799,21.313160310332517
2022-03-06,20.13820735305278,20.832903870771055
2022-03-07,20.55665797989865,20.928320395475676
2022-03-08,21.02287730986819,21.023664777092254
2022-03-09,21.540478532823407,21.16843947379573
2022-03-10,22.065913414287053,21.209958552093056
2022-03-11,22.63000303229523,20.997613961587522
2022-03-12,23.197018865200963,20.696076608554527
2022-03-13,23.78372947707097,19.76191958334819
