2015-11-15,0.5500778923492254
2015-11-16,0.5490113626604497
2015-11-17,0.5473836454163846
2015-11-18,0.5510864462888749
2015-11-19,0.5521989577573713
2015-11-20,0.5511234207002256
2015-11-21,0.5495706731789235
2015-11-22,0.5474119103022147
2015-11-23,0.5465017972654986
2015-11-24,0.5454805612909117
2015-11-25,0.5455438317491779
2015-11-26,0.5484266030876533
2015-11-27,0.5481075809101629
2015-11-28,0.5468416450772388
2015-11-29,0.5451193351803559
2015-11-30,0.5453826644989753
2015-12-01,0.5453596086892133
2015-12-02,0.5448814171691512
2015-12-03,0.5436805254066643
2015-12-04,0.5416037268774818
2015-12-05,0.5408770956245165
2015-12-06,0.5396952546267842
2015-12-07,0.5406529641631174
2015-12-08,0.5412551885660624
2015-12-09,0.5414824803947339
2015-12-10,0.5417729150568844
2015-12-11,0.5408529315488216
2015-12-12,0.5405067081269569
2015-12-13,0.5414404804085167
2015-12-14,0.5429677455319084
2015-12-15,0.5404050372023602
2015-12-16,0.5411869281584463
2015-12-17,0.5428258932199864
2015-12-18,0.5421827535342697
2015-12-19,0.5420008882154691
2015-12-20,0.5395322473224982
2015-12-21,0.5394937549527333
2015-12-22,0.5385442615168763
2015-12-23,0.5385771589646609
2015-12-24,0.5380196140489814
2015-12-25,0.5356559553097106
2015-12-26,0.5361784572119654
2015-12-27,0.5375746870605763
2015-12-28,0.54075747585744
2015-12-29,0.5430658168169559
2015-12-30,0.5413951420682617
2015-12-31,0.5404476233467655
2016-01-01,0.5396992936251958
2016-01-02,0.5385792402077034
2016-01-03,0.5435527101487723
2016-01-04,0.5405604855687379
2016-01-05,0.5419103381212631
2016-01-06,0.5447058928086258
2016-01-07,0.543803763079358
2016-01-08,0.5415734487449245
2016-01-09,0.541439478099715
2016-01-10,0.5422943228930025
2016-01-11,0.5443455012912987
2016-01-12,0.5462055202480044
2016-01-13,0.5500793482149997
2016-01-14,0.5520818666919468
2016-01-15,0.5507093164031694
2016-01-16,0.5509548204457527
2016-01-17,0.5508857222954666
2016-01-18,0.5500142676245312
2016-01-19,0.54956529034918
2016-01-20,0.5486469917511634
2016-01-21,0.550781184583442
2016-01-22,0.5530755878279554
2016-01-23,0.5543238704250142
2016-01-24,0.5557250060407143
2016-01-25,0.5533961522124574
2016-01-26,0.5536211758443476
2016-01-27,0.5535577947086646
2016-01-28,0.5544575471798573
2016-01-29,0.5546551055279872
2016-01-30,0.5550440284146129
2016-01-31,0.5557671175425464
2016-02-01,0.5564455837851444
2016-02-02,0.5546860622323603
2016-02-03,0.5593465966806733
2016-02-04,0.5603765801187774
2016-02-05,0.5586804212329343
2016-02-06,0.5600224078378182
2016-02-07,0.5605591599873392
2016-02-08,0.5595994173668308
2016-02-09,0.5579029554401977
2016-02-10,0.556638567393532
2016-02-11,0.5548257732413424
2016-02-12,0.5509128654380886
2016-02-13,0.5500254136456258
2016-02-14,0.5497555748956258
2016-02-15,0.5492615998414366
2016-02-16,0.5489185188138734
2016-02-17,0.55058190567615
2016-02-18,0.553528138517981
2016-02-19,0.5550686108026375
2016-02-20,0.5536987732626092
2016-02-21,0.5514414868792794
2016-02-22,0.5512104711814361
2016-02-23,0.5524668317869997
2016-02-24,0.5536303827478801
2016-02-25,0.5527649778909263
2016-02-26,0.5527348456409582
2016-02-27,0.5524129834503252
2016-02-28,0.5567971977449889
2016-02-29,0.557371353136583
2016-03-01,0.5572142579742125
2016-03-02,0.5580138234825017
2016-03-03,0.5606029943723376
2016-03-04,0.5595178816282593
2016-03-05,0.5563325896056257
2016-03-06,0.5533105706378527
2016-03-07,0.5505257243573166
2016-03-08,0.550354346474473
2016-03-09,0.5508226050366685
2016-03-10,0.5502230013491595
2016-03-11,0.5492480114596145
2016-03-12,0.5466983007229852
2016-03-13,0.5470493659659742
2016-03-14,0.546733875143002
2016-03-15,0.5482931452468972
2016-03-16,0.5502184741078241
2016-03-17,0.5512316971601898
2016-03-18,0.5487423073809143
2016-03-19,0.5443461685169929
2016-03-20,0.5412455279648162
2016-03-21,0.5413574313607884
2016-03-22,0.5392023259157643
2016-03-23,0.5363978652890257
2016-03-24,0.5344878796195885
2016-03-25,0.5353472653332896
2016-03-26,0.5345038872842605
2016-03-27,0.5307780395961964
2016-03-28,0.5294469193960712
2016-03-29,0.5270902080871546
2016-03-30,0.5266128490446214
2016-03-31,0.52614147237898
2016-04-01,0.5239484215524156
2016-04-02,0.5201366849361475
2016-04-03,0.5162309154619904
2016-04-04,0.5165550498697509
2016-04-05,0.5178943531690512
2016-04-06,0.521079923796249
2016-04-07,0.5189969935755717
2016-04-08,0.518868036056571
2016-04-09,0.5182978326884715
2016-04-10,0.5165198249418081
2016-04-11,0.5153507354432846
2016-04-12,0.5154851680531034
2016-04-13,0.51748408414976
2016-04-14,0.5192484251201421
2016-04-15,0.5171047908864382
2016-04-16,0.5119660107553485
2016-04-17,
2016-04-18,
2016-04-19,
2016-04-20,
2016-04-21,
2016-04-22,
2016-04-23,
2016-04-24,
2016-04-25,
2016-04-26,
2016-04-27,
2016-04-28,
2016-04-29,
2016-04-30,
2016-05-01,
2016-05-02,
2016-05-03,
2016-05-04,
2016-05-05,
2016-05-06,
2016-05-07,
2016-05-08,
2016-05-09,
2016-05-10,
2016-05-11,
2016-05-12,
2016-05-13,
2016-05-14,
2016-05-15,
2016-05-16,
2016-06-30,0.48115062845804313
2016-07-01,0.48234073125674887
2016-07-02,0.48447289622251255
2016-07-03,0.48544979899113666
2016-07-04,0.4841633312587407
2016-07-05,0.48882290847458854
2016-07-06,0.4947135050441711
2016-07-07,0.49861986688688736
2016-07-08,0.5027803884666359
2016-07-09,0.5100015147639336
2016-07-10,0.5108209429748541
2016-07-11,0.5113245956953253
2016-07-12,0.5147986168242116
2016-07-13,0.513395906066069
2016-07-14,0.5098562903451986
2016-07-15,0.5121727825923135
2016-07-16,0.5133040314434195
2016-07-17,0.512776638214395
2016-07-18,0.5170030436378488
2016-07-19,0.5195691234959442
2016-07-20,0.5230852203090236
2016-07-21,0.5282572575261698
2016-07-22,0.5338105636134592
2016-07-23,0.5365000270519266
2016-07-24,0.5366417249062594
2016-07-25,0.5363369986158851
2016-07-26,0.5391734981818339
2016-07-27,0.541188669910008
2016-07-28,0.5415642930990703
2016-07-29,0.5442421853489992
2016-07-30,0.5463038525131945
2016-07-31,0.5467931710581095
2016-08-01,0.5476337632631082
2016-08-02,0.5507956153122022
2016-08-03,0.5535043630699128
2016-08-04,0.5536527224720178
2016-08-05,0.5522494638352787
2016-08-06,0.5505452655422914
2016-08-07,0.5494196992630428
2016-08-08,0.5462026154627808
2016-08-09,0.5463495523495947
2016-08-10,0.5474796501933259
2016-08-11,0.5461663903561444
2016-08-12,0.5480929897814982
2016-08-13,0.5501342976491675
2016-08-14,0.5498211776840198
2016-08-15,0.5487175164410983
2016-08-16,0.54812583920374
2016-08-17,0.5487999338995998
2016-08-18,0.5519708420165484
2016-08-19,0.5537217800772185
2016-08-20,0.5542726441451428
2016-08-21,0.5517203044842859
2016-08-22,0.5520756448071914
2016-08-23,0.5508059814531369
2016-08-24,0.5489151406910397
2016-08-25,0.5456736345470937
2016-08-26,0.5436854846033397
2016-08-27,0.5438747170307903
2016-08-28,0.5427837308346214
2016-08-29,0.5420813876174783
2016-08-30,0.541557916624072
2016-08-31,0.5406770838848046
2016-09-01,0.5382978852171849
2016-09-02,0.5363313424473064
2016-09-03,0.5355923991979379
2016-09-04,0.5352844739400888
2016-09-05,0.5364384602007283
2016-09-06,0.5360489069120891
2016-09-07,0.5360815125092905
2016-09-08,0.5345147236283004
2016-09-09,0.5331207957990778
2016-09-10,0.533978131080643
2016-09-11,0.5340576367566308
2016-09-12,0.5337742826887144
2016-09-13,0.5333588362733349
2016-09-14,0.5344967705365
2016-09-15,0.5346793636454885
2016-09-16,0.5333625133992813
2016-09-17,0.5323694014956978
2016-09-18,0.5296295502513196
2016-09-19,0.5267937669610328
2016-09-20,0.5256767459691898
2016-09-21,0.5283554708314883
2016-09-22,0.5295145957586307
2016-09-23,0.5313096677304219
2016-09-24,0.5312646206903286
2016-09-25,0.5308346728082083
2016-09-26,0.5321393234724708
2016-09-27,0.532246840710245
2016-09-28,0.530660559854993
2016-09-29,0.5304611010139815
2016-09-30,0.5298110920581375
2016-10-01,0.5254869126792479
2016-10-02,0.5232733841114653
2016-10-03,0.5198979333109073
2016-10-04,0.5192128468923292
2016-10-05,0.517907169775938
2016-10-06,0.5170161320164434
2016-10-07,0.5175551011558601
2016-10-08,0.5200390170692115
2016-10-09,0.5173274270663613
2016-10-10,0.517708286109902
2016-10-11,0.5187021954819926
2016-10-12,0.5179324720951239
2016-10-13,0.5169521477969519
2016-10-14,0.5193583212060231
2016-10-15,0.5187728279626409
2016-10-16,0.518377837410105
2016-10-17,0.5185725697983925
2016-10-18,0.52031907296361
2016-10-19,0.5210343372634532
2016-10-20,0.521098102454535
2016-10-21,0.5207194857744099
2016-10-22,0.5237748398140939
2016-10-23,0.5233432267627778
2016-10-24,0.5239258865527725
2016-10-25,0.5235642155152734
2016-10-26,0.5228177359673566
2016-10-27,0.524153542154879
2016-10-28,0.5263471748212042
2016-10-29,0.5274123323561503
2016-10-30,0.5276661392108514
2016-10-31,0.532430670497909
2016-11-01,0.5349475900533451
2016-11-02,0.5384657611328142
2016-11-03,0.5392411553541837
2016-11-04,0.5406721526900791
2016-11-05,0.5429820985606595
2016-11-06,0.5433100944915483
2016-11-07,0.5423350431173433
2016-11-08,0.5457118364845103
2016-11-09,0.5463098823525213
2016-11-10,0.5459048552924256
2016-11-11,0.5481729225874011
2016-11-12,0.5480806168032527
2016-11-13,0.547330169262337
2016-11-14,0.5515138552231793
2016-11-15,0.5550436998747034
2016-11-16,0.5563826902772633
2016-11-17,0.5557375379506715
2016-11-18,0.5560379169355105
2016-11-19,0.5560895297869608
2016-11-20,0.5526392802079306
2016-11-21,0.5497869357662806
2016-11-22,0.5505080101924429
2016-11-23,0.549806412176206
2016-11-24,0.5515500515144732
2016-11-25,0.5556484775793472
2016-11-26,0.556507722156855
2016-11-27,0.5529154521515762
2016-11-28,0.5489958037463402
2016-11-29,0.547554884689158
2016-11-30,0.5453762133281408
2016-12-01,0.5434149738003367
2016-12-02,0.5428979153381515
2016-12-03,0.5419303038514007
2016-12-04,0.5394905770037428
2016-12-05,0.53559761569461
2016-12-06,0.5373654087469758
2016-12-07,0.5362178140711917
2016-12-08,0.5348871519307192
2016-12-09,0.5327227478230583
2016-12-10,0.5304221986977049
2016-12-11,0.5279045439778253
2016-12-12,0.5268609892398655
2016-12-13,0.5282382306923638
2016-12-14,0.5258924493093884
2016-12-15,0.5227693062623859
2016-12-16,0.521952526597094
2016-12-17,0.5194700944799312
2016-12-18,0.5189814998020815
2016-12-19,0.5195576231264053
2016-12-20,0.5218146723294532
2016-12-21,0.5222755972255433
2016-12-22,0.5209059995343566
2016-12-23,0.5214089375022797
2016-12-24,0.5181418898891798
2016-12-25,0.512503285709849
2016-12-26,0.5091985726399211
2016-12-27,0.5110426479676202
2016-12-28,0.5160261208520206
2016-12-29,0.5174463002229371
2016-12-30,0.5188320578536696
2016-12-31,0.5211368649950071
2017-01-01,0.5204021457122809
2017-01-02,0.5217787919186389
2017-01-03,0.5239168823401599
2017-01-04,0.5281217997886475
2017-01-05,0.5279045569006569
2017-01-06,0.5281425059998858
2017-01-07,0.5302782740442266
2017-01-08,0.5328779927301578
2017-01-09,0.5345665296028839
2017-01-10,0.5345419498075454
2017-01-11,0.5351631978724071
2017-01-12,0.5317376553684138
2017-01-13,0.5300160343619226
2017-01-14,0.5292722253262359
2017-01-15,0.5264265143052097
2017-01-16,0.5287265929308221
2017-01-17,0.5280901695768162
2017-01-18,0.5272163359279617
2017-01-19,0.5260108967552486
2017-01-20,0.5283832241491718
2017-01-21,0.5290373172876305
2017-01-22,0.5283073606640852
2017-01-23,0.5296621049824588
2017-01-24,0.5311325175822779
2017-01-25,0.5326600154845933
2017-01-26,0.5323740924783877
2017-01-27,0.5313535313359155
2017-01-28,0.533213515059035
2017-01-29,0.5334269944731811
2017-01-30,0.5326143076926113
2017-01-31,0.5390938368300733
2017-02-01,0.5398225044958258
2017-02-02,0.5419219489804695
2017-02-03,0.5415589766029426
2017-02-04,0.5403946726468305
2017-02-05,0.5418759883818989
2017-02-06,0.5392436559091506
2017-02-07,0.5367177510673049
2017-02-08,0.5366012837248977
2017-02-09,0.5371178199045583
2017-02-10,0.5374549405787867
2017-02-11,0.5385464786611076
2017-02-12,0.5391580678780242
2017-02-13,0.5401436687705115
2017-02-14,0.5418320025212001
2017-02-15,0.5423768862890834
2017-02-16,0.5437950174275928
2017-02-17,0.5459946464936041
2017-02-18,0.5472787974756435
2017-02-19,0.5447171643442458
2017-02-20,0.5444453968010845
2017-02-21,0.5454191099766771
2017-02-22,0.5475329342159093
2017-02-23,0.5470152871202009
2017-02-24,0.5472965130487474
2017-02-25,0.5490761948712288
2017-02-26,0.54709850193297
2017-02-27,0.5442523081786488
2017-02-28,0.5421106337135283
2017-03-01,0.5414784092643845
2017-03-02,0.5353922716224958
2017-03-03,0.5340019136347381
2017-03-04,0.5306633516981403
2017-03-05,0.5281656470117031
2017-03-06,0.5300196345140984
2017-03-07,0.5288504692303255
2017-03-08,0.5293474774083985
2017-03-09,0.5299164010098677
2017-03-10,0.5295255453708035
2017-03-11,0.5292250628928992
2017-03-12,0.5288572969724964
2017-03-13,0.5291831027869023
2017-03-14,0.5282315678463517
2017-03-15,0.5289418634159462
2017-03-16,0.5294042294626463
2017-03-17,0.5284852863647773
2017-03-18,0.5271468916821374
2017-03-19,0.5255929865160139
2017-03-20,0.524699077445191
2017-03-21,0.5245218740818204
2017-03-22,0.5251275593282023
2017-03-23,0.5260502690619439
2017-03-24,0.5240726938276967
2017-03-25,0.5239158516456
2017-03-26,0.5214838287766126
2017-03-27,0.519866917392308
2017-03-28,0.522156263631826
2017-03-29,0.5229676230541896
2017-03-30,0.5279394715218181
2017-03-31,0.5290369148409644
2017-04-01,0.5296451724033675
2017-04-02,0.5288707513202431
2017-04-03,0.5306857367521427
2017-04-04,0.5316037053063082
2017-04-05,0.5282260341202617
2017-04-06,0.5290670920035229
2017-04-07,0.529860621302676
2017-04-08,0.5283618507853554
2017-04-09,0.5277093079485113
2017-04-10,0.5265539944659856
2017-04-11,0.5263146803002673
2017-04-12,0.5257913846087517
2017-04-13,0.5267082480158305
2017-04-14,0.5262323889405829
2017-04-15,0.529131597437916
2017-04-16,0.5291678803186856
2017-04-17,0.5310780232457667
2017-04-18,0.5317438106796002
2017-04-19,0.5311248594719862
2017-04-20,0.5332012999039627
2017-04-21,0.5357401186793944
2017-04-22,0.5313093381371586
2017-04-23,0.5279406489423205
2017-04-24,0.5261906737700903
2017-04-25,0.5270364638830802
2017-04-26,0.5272054509505765
2017-04-27,0.5253075808033952
2017-04-28,0.5239814219671637
2017-04-29,0.5190319851288259
2017-04-30,0.5181571540440456
2017-05-01,0.5189575887478735
2017-05-02,0.5209524342230285
2017-05-03,0.5187334526925909
2017-05-04,0.5177797504527708
2017-05-05,0.5195717826485329
2017-05-06,0.5205538700286346
2017-05-07,0.5194490805040438
2017-05-08,0.5210433819709274
2017-05-09,0.5237595424086989
2017-05-10,0.5287235779309177
2017-05-11,0.5284298376775582
2017-05-12,0.5294573691164819
2017-05-13,0.5285390599881702
2017-05-14,0.5268057625055976
2017-05-15,0.5215870944863836
2017-05-16,0.5206492390397053
2017-05-17,0.5186031273446028
2017-05-18,0.5175881061898512
2017-05-19,0.5183313971357287
2017-05-20,0.5149058539014854
2017-05-21,0.5114011554910415
2017-05-22,0.5143004042472245
2017-05-23,0.5172546274731997
2017-05-24,0.5196844990217251
2017-05-25,0.5220151454367772
2017-05-26,0.5248637406120327
2017-05-27,0.5262826910595583
2017-05-28,0.5270922918395602
2017-05-29,0.5276138200435623
2017-05-30,0.5284175300083792
2017-05-31,0.5332762852050232
2017-06-01,0.5365785329712464
2017-06-02,0.5375767157201
2017-06-03,0.5372124146369202
2017-06-04,0.5359680320274632
2017-06-05,0.5338901323283232
2017-06-06,0.5345170144136397
2017-06-07,0.5339168046358924
2017-06-08,0.5328942412376868
2017-06-09,0.5303343805642438
2017-06-10,0.5294421606990335
2017-06-11,0.5243114592712662
2017-06-12,0.5241015502004853
2017-06-13,0.5274027404734551
2017-06-14,0.5309992950210202
2017-06-15,0.5322306511325943
2017-06-16,0.5332794321175529
2017-06-17,0.5324303432361349
2017-06-18,0.5319194990498457
2017-06-19,0.5353988360995309
2017-06-20,0.5373873200651361
2017-06-21,0.5385672624361426
2017-06-22,0.5388801572702403
2017-06-23,0.5383072344956595
2017-06-24,0.5364193212971488
2017-06-25,0.5366575491280456
2017-06-26,0.5373271349012182
2017-06-27,0.5387819587472256
2017-06-28,0.5396879612814598
2017-06-29,0.5391531598514571
2017-06-30,
2017-07-01,
2017-07-02,
2017-07-03,
2017-07-04,
2017-07-05,
2017-07-06,
2017-07-07,
2017-07-08,
2017-07-09,
2017-07-10,
2017-07-11,
2017-07-12,
2017-07-13,
2017-07-14,
2017-07-15,
2017-07-16,
2017-07-17,
2017-07-18,
2017-07-19,
2017-07-20,
2017-07-21,
2017-07-22,
2017-07-23,
2017-07-24,
2017-07-25,
2017-07-26,
2017-07-27,
2017-07-28,
2017-07-29,
