2016-06-09,0.4824568682938004
2016-06-10,0.4814582159206728
2016-06-11,0.4804731537587447
2016-06-12,0.47923492688158936
2016-06-13,0.47786750555181073
2016-06-14,0.4761609755208045
2016-06-15,0.4744822236960784
2016-06-16,0.4725974496121035
2016-06-17,0.47092345076524594
2016-06-18,0.46942590712159193
2016-06-19,0.46782438244269114
2016-06-20,0.46666305534787195
2016-06-21,0.46539704400852744
2016-06-22,0.4641842223616729
2016-06-23,0.46297041412447343
2016-06-24,0.4617451875569618
2016-06-25,0.4609187993828882
2016-06-26,0.4599603000186008
2016-06-27,0.459348000150932
2016-06-28,0.45862794308948845
2016-06-29,0.45820846853370933
2016-06-30,0.4577912551434906
2016-07-01,0.4574766084864495
2016-07-02,0.4575392155742936
2016-07-03,0.4578101730129918
2016-07-04,0.45822511750128975
2016-07-05,0.45862343387864185
2016-07-06,0.45913589199967364
2016-07-07,0.45959218565133153
2016-07-08,0.4599312942077694
2016-07-09,0.46053800986824917
2016-07-10,0.46154811567111814
2016-07-11,0.46236318489812056
2016-07-12,0.46320632214994706
2016-07-13,0.4643191920010448
2016-07-14,0.4658209368169711
2016-07-15,0.46746366713083254
2016-07-16,0.46928019636272666
2016-07-17,0.47101184639179816
2016-07-18,0.4726377769677293
2016-07-19,0.4744726114798572
2016-07-20,0.4761574580725103
2016-07-21,0.47778449729881367
2016-07-22,0.47929092510086735
2016-07-23,0.48105853730934395
2016-07-24,0.48295132168298316
2016-07-25,0.484673216770043
2016-07-26,0.486474365388686
2016-07-27,0.4879518776700158
2016-07-28,0.4896572375572858
2016-07-29,0.49142344194068494
2016-07-30,0.49301517938734085
2016-07-31,0.4945165023311715
2016-08-01,0.4956421900883938
2016-08-02,0.49680519215081287
2016-08-03,0.49769760003522634
2016-08-04,0.4985151819129476
2016-08-05,0.49926881952722113
2016-08-06,0.5001729308720664
2016-08-07,0.5008370857983069
2016-08-08,0.5014616769785952
2016-08-09,0.5018050080093052
2016-08-10,0.5021561325445353
2016-08-11,0.5026366184345918
2016-08-12,0.5031281835237403
2016-08-13,0.5034320668944353
2016-08-14,0.5037650423393955
2016-08-15,0.5040232878881117
2016-08-16,0.5042803782887365
2016-08-17,0.5047042489217647
2016-08-18,0.5049477659402154
2016-08-19,0.5051431236268249
2016-08-20,0.5054874761684248
2016-08-21,0.5060424597449604
2016-08-22,0.5061755831455591
2016-08-23,0.5062874230406089
2016-08-24,0.5063268740817471
2016-08-25,0.5064630707802594
2016-08-26,0.5066743182968292
2016-08-27,0.5067944342691986
2016-08-28,0.5069560697852501
2016-08-29,0.507238668886102
2016-08-30,0.5076081872178968
2016-08-31,0.5079256140675482
2016-09-01,0.5081637453341717
2016-09-02,0.5084777137260806
2016-09-03,0.5086825804808512
2016-09-04,0.5089870609408848
2016-09-05,0.5091653185157219
2016-09-06,0.5094184618293656
2016-09-07,0.5095765069408098
2016-09-08,0.5096387500837056
2016-09-09,0.5098651063631482
2016-09-10,0.5099410988647755
2016-09-11,0.5100939120566587
2016-09-12,0.5101266956647252
2016-09-13,0.5101509117480226
2016-09-14,0.5100618235664085
2016-09-15,0.5099218604404367
2016-09-16,0.5097028987753688
2016-09-17,0.5094461189630726
2016-09-18,0.5089955183008245
2016-09-19,0.508355962928006
2016-09-20,0.5077752882360904
2016-09-21,0.5075841545306712
2016-09-22,0.5071880828536528
2016-09-23,0.5069010265679204
2016-09-24,0.506618122557882
2016-09-25,0.5062614342733055
2016-09-26,0.5058759523759189
2016-09-27,0.5054708671404684
2016-09-28,0.5050218646348107
2016-09-29,0.5043885721607303
2016-09-30,0.5038376062862568
2016-10-01,0.5032916323907458
2016-10-02,0.5028876665818571
2016-10-03,0.5025031366037324
2016-10-04,0.501785868668205
2016-10-05,0.5010316605317916
2016-10-06,0.5003466531732444
2016-10-07,0.49964541200558127
2016-10-08,0.4992476351692711
2016-10-09,0.4987990709751517
2016-10-10,0.4983948938859152
2016-10-11,0.49784023321805976
2016-10-12,0.49724620608158543
2016-10-13,0.4966819673119333
2016-10-14,0.4961959008422158
2016-10-15,0.4958709910756141
2016-10-16,0.4955886839234411
2016-10-17,0.4952527459073724
2016-10-18,0.49513222776959104
2016-10-19,0.4948712963813277
2016-10-20,0.4945905455835475
2016-10-21,0.4941957597047965
2016-10-22,0.49380270126386294
2016-10-23,0.4934073231599618
2016-10-24,0.4930444671979378
2016-10-25,0.4927015022469163
2016-10-26,0.4923976731432924
2016-10-27,0.4919563807774095
2016-10-28,0.4916930943619493
2016-10-29,0.4913157444413998
2016-10-30,0.49099793114279605
2016-10-31,0.4906243544078084
2016-11-01,0.4900633304123026
2016-11-02,0.4897737403928071
2016-11-03,0.48948352668480577
2016-11-04,0.48924472643299566
2016-11-05,0.48910614562732585
2016-11-06,0.4890321365572481
2016-11-07,0.4887417804922807
2016-11-08,0.4886345532699599
2016-11-09,0.4882034050173295
2016-11-10,0.488046813437149
2016-11-11,0.4879754679126172
2016-11-12,0.48784565806296376
2016-11-13,0.4878921760607645
2016-11-14,0.48809906971441647
2016-11-15,0.48792639666102494
2016-11-16,0.48785102438544675
2016-11-17,0.4880748331077927
2016-11-18,0.4882904435074996
2016-11-19,0.4884471402653382
2016-11-20,0.48848479688714475
2016-11-21,0.48862541382171165
2016-11-22,0.4887882287283269
2016-11-23,0.4890771104830432
2016-11-24,0.4890766391459098
2016-11-25,0.4891940187807344
2016-11-26,0.48942033503200066
2016-11-27,0.4894478677613255
2016-11-28,0.489692952414246
2016-11-29,0.48968272205241564
2016-11-30,0.48969005288684125
2016-12-01,0.4900753962595748
2016-12-02,0.49003270915589864
2016-12-03,0.49049737910705976
2016-12-04,0.4909860479850073
2016-12-05,0.4913977584563069
2016-12-06,0.4917194351245981
2016-12-07,0.49224642437799476
2016-12-08,0.4926965211751421
2016-12-09,0.4934263986350829
2016-12-10,0.4939709440772623
2016-12-11,0.49461985459129443
2016-12-12,0.49491682215240157
2016-12-13,0.49504128023681016
2016-12-14,0.4950967858708301
2016-12-15,0.4952108901570375
2016-12-16,0.4953879390674585
2016-12-17,0.4954902512256152
2016-12-18,0.49562813770365544
2016-12-19,0.4956767331158041
2016-12-20,0.49597166457915465
2016-12-21,0.49613692793571157
2016-12-22,0.49643280467678463
2016-12-23,0.49645067058822523
2016-12-24,0.49668056768890756
2016-12-25,0.49682137989780306
2016-12-26,0.49680578311487256
2016-12-27,0.4967944309189472
2016-12-28,0.49669481759266493
2016-12-29,0.49676738910675433
2016-12-30,0.49722057148756554
2016-12-31,0.4973852975895248
2017-01-01,0.49782637132874163
2017-01-02,0.4978126547066838
2017-01-03,0.49767554681987364
2017-01-04,0.4975621153023111
2017-01-05,0.4972464445695787
2017-01-06,0.49696081342824006
2017-01-07,0.49667194277670035
2017-01-08,0.49638395322265166
2017-01-09,0.49634028919793294
2017-01-10,0.4962211946594176
2017-01-11,0.4962454838893095
2017-01-12,0.49654576411463003
2017-01-13,0.4965662003326804
2017-01-14,0.49697568010204246
2017-01-15,0.4971242745171036
2017-01-16,0.49689073279638896
2017-01-17,0.49689584765958056
2017-01-18,0.4969697321834225
2017-01-19,0.4968280146547348
2017-01-20,0.4969206848419396
2017-01-21,0.4967460411291536
2017-01-22,0.4967654130189548
2017-01-23,0.4966236397849123
2017-01-24,0.4969534387175233
2017-01-25,0.497343157438726
2017-01-26,0.4976738772694106
2017-01-27,0.4980780569510599
2017-01-28,0.4985689964764335
2017-01-29,0.49865964007868085
2017-01-30,0.4983656343837867
2017-01-31,0.4981139238058037
2017-02-01,0.4980066805645579
2017-02-02,0.49787747931112614
2017-02-03,0.49769415156626584
2017-02-04,0.4979463971894618
2017-02-05,0.49803729494720966
2017-02-06,0.497989494615935
2017-02-07,0.49803483878121063
2017-02-08,0.4975640755833037
2017-02-09,0.4970531172936689
2017-02-10,0.4967589745798448
2017-02-11,0.49643388158583435
2017-02-12,0.4961888678279211
2017-02-13,0.4959947584860441
2017-02-14,0.49591702522459735
2017-02-15,0.4961555740511613
2017-02-16,0.49623493716983114
2017-02-17,0.4961898211793234
2017-02-18,0.4963309420168102
2017-02-19,0.49630621163365946
2017-02-20,0.4964269126528481
2017-02-21,0.4962311148470295
2017-02-22,0.4964016721580135
2017-02-23,0.49600586821594245
2017-02-24,0.49601524576312744
2017-02-25,0.4959940663454752
2017-02-26,0.4960099705039152
2017-02-27,0.49586877249616124
2017-02-28,0.495927393259289
2017-03-01,0.4963133110834948
2017-03-02,0.4964952445066631
2017-03-03,0.49657047185206726
2017-03-04,0.49668449952007904
2017-03-05,0.4967364365972615
2017-03-06,0.49671681578571125
2017-03-07,0.49665608783480564
2017-03-08,0.49656115141007445
2017-03-09,0.49641391124843703
2017-03-10,0.4964938528231883
2017-03-11,0.49667331317884683
2017-03-12,0.49677990989427867
2017-03-13,0.49674757282005516
2017-03-14,0.49654746809742956
2017-03-15,0.49623893975839084
2017-03-16,0.49605750831669976
2017-03-17,0.4955788297989884
2017-03-18,0.4952362111488342
2017-03-19,0.4950264686922677
2017-03-20,0.49473645856291626
2017-03-21,0.4945352382883567
2017-03-22,0.49413540817303664
2017-03-23,0.49391568078565395
2017-03-24,0.4934747327264193
2017-03-25,0.49340422711604004
2017-03-26,0.4930027960310152
2017-03-27,0.49270062588253666
2017-03-28,0.4923521005058302
2017-03-29,0.49218605855534514
2017-03-30,0.4918793026470549
2017-03-31,0.4917016956225312
2017-04-01,0.4915985985736487
2017-04-02,0.4917550519642772
2017-04-03,0.49198181528260926
2017-04-04,0.49223121179080287
2017-04-05,0.4921814748841343
2017-04-06,0.49207968304497024
2017-04-07,0.492248990627628
2017-04-08,0.4925098178163053
2017-04-09,0.49267108920451447
2017-04-10,0.49289187319392236
2017-04-11,0.49297018891639033
2017-04-12,0.49301951797618315
2017-04-13,0.4932694191909158
2017-04-14,0.49274946330368086
2017-04-15,0.4925713551230999
2017-04-16,0.4924738350071643
2017-04-17,0.4923719207049023
2017-04-18,0.49242134044217034
2017-04-19,0.4924558871312299
2017-04-20,0.49264836764827263
2017-04-21,0.492691215248777
2017-04-22,0.4929155909928312
2017-04-23,0.4929665447994305
2017-04-24,0.49267236281625
2017-04-25,0.49240088123800607
2017-04-26,0.4920718822151056
2017-04-27,0.491989935225586
2017-04-28,0.4915342458248065
2017-04-29,0.49103483753546595
2017-04-30,0.49052119573160863
2017-05-01,0.4901075839196825
2017-05-02,0.48947713300110834
2017-05-03,0.4887919491474811
2017-05-04,0.48835288633437696
2017-05-05,0.4879891449342294
2017-05-06,0.48805592362106326
2017-05-07,0.48761911620111964
2017-05-08,0.48721755761091884
2017-05-09,0.48678905134014083
2017-05-10,0.48633206938149126
2017-05-11,0.4859596968739913
2017-05-12,0.4856198028522285
2017-05-13,0.4852867346829687
2017-05-14,0.4858865302769361
2017-05-15,0.4860249875861299
2017-05-16,0.4861195858493049
2017-05-17,0.48645154396126455
2017-05-18,0.4864219498979223
2017-05-19,0.48649446117271367
2017-05-20,0.4857226485707976
2017-05-21,0.484698834443902
2017-05-22,0.483866667718396
2017-05-23,0.4834425676012664
2017-05-24,0.4835054469804376
2017-05-25,0.48373948046175685
2017-05-26,0.4840610915228041
2017-05-27,0.4839217304301457
2017-05-28,0.4841285485306147
2017-05-29,0.48443588338292454
2017-05-30,0.48462520442327833
2017-05-31,0.4847658883863917
2017-06-01,0.4850678654481569
2017-06-02,0.4852300653845959
2017-06-03,0.4853106212853943
2017-06-04,0.4856697612243087
2017-06-05,0.4854470403062077
2017-06-06,0.48551386086810133
2017-06-07,0.4854803281416102
2017-06-08,0.48583223604983883
2017-06-09,0.4858313171137282
2017-06-10,0.48597168647468547
2017-06-11,0.48588242797954834
2017-06-12,0.48597078135473526
2017-06-13,0.48591514620447573
2017-06-14,0.48575980232223276
2017-06-15,0.4857992825276768
2017-06-16,0.485376951928594
2017-06-17,0.485264365703324
2017-06-18,0.48462961146818556
2017-06-19,0.48432427596142674
2017-06-20,0.4852020568259672
2017-06-21,0.48565988433761675
2017-06-22,0.4857099131109366
2017-06-23,0.4855790537896809
2017-06-24,0.48539536478147266
2017-06-25,0.4849543136924501
2017-06-26,0.48472169104286383
2017-06-27,0.48438665684532295
2017-06-28,0.48426624075825114
2017-06-29,0.48397383794934784
2017-06-30,0.48371006537978584
2017-07-01,0.48367528286318984
2017-07-02,0.48326848258478217
2017-07-03,0.48338420104038454
2017-07-04,0.48319613834574154
2017-07-05,0.4831495070771308
2017-07-06,0.48298214713057436
2017-07-07,0.4828233816866009
2017-07-08,0.4823833164482446
2017-07-09,0.48223462525051525
2017-07-10,0.48221508664326307
2017-07-11,0.48249082407976435
2017-07-12,0.4823416106141018
2017-07-13,0.48248646504483844
2017-07-14,0.48287951749753494
2017-07-15,0.4826836142945492
2017-07-16,0.48213620080592484
2017-07-17,0.48207557460518735
2017-07-18,0.48258338051075644
2017-07-19,0.48343731341234797
2017-07-20,0.483840359581534
2017-07-21,0.48433114875658834
2017-07-22,0.4852356325929614
2017-07-23,0.485528888347358
2017-07-24,0.48588884421958317
2017-07-25,0.48671849398475453
2017-07-26,0.48739056604883557
2017-07-27,0.48825824561545295
2017-07-28,0.48872153481298725
2017-07-29,0.48975627241144837
2017-07-30,0.49039121954160264
2017-07-31,0.4908634705991885
2017-08-01,0.4922179116049333
2017-08-02,0.4928717152974469
2017-08-03,0.49346118524922117
2017-08-04,0.4940520069707632
2017-08-05,0.4946897849562486
2017-08-06,0.4954715432966932
2017-08-07,0.4963984494304992
2017-08-08,0.4967358867595638
2017-08-09,0.49699584842296735
2017-08-10,0.49728214958343947
2017-08-11,0.4976171457504536
2017-08-12,0.49774407654760233
2017-08-13,0.49772720892643396
2017-08-14,0.4980586653799244
2017-08-15,0.49888552499877264
2017-08-16,0.4994596934446662
2017-08-17,0.49976749007245913
2017-08-18,0.49996419864710573
2017-08-19,0.5002357558234712
2017-08-20,0.5004104595389955
2017-08-21,0.5001033249698225
2017-08-22,0.5004014399850115
2017-08-23,0.5003821320151055
2017-08-24,0.5003538898132709
2017-08-25,0.5006450115896788
2017-08-26,0.5005364830391691
2017-08-27,0.5006889774300614
2017-08-28,0.5005050677329543
2017-08-29,0.5006449465154066
2017-08-30,0.5003966339134
2017-08-31,0.49974336807339836
2017-09-01,0.49959915617406325
2017-09-02,0.4997362590485875
2017-09-03,0.4994655315998611
2017-09-04,0.49948237415137836
2017-09-05,0.49922137918950693
2017-09-06,0.4989119151891088
2017-09-07,0.4993441206504384
2017-09-08,0.49950239552108955
2017-09-09,0.4994447593065166
2017-09-10,0.499770256131611
2017-09-11,0.4999602956889682
2017-09-12,0.49999777504177234
2017-09-13,0.5001690937486077
2017-09-14,0.500194841803008
2017-09-15,0.5000177207653117
2017-09-16,0.5002498143168447
2017-09-17,0.500250417183118
2017-09-18,0.500035438099917
2017-09-19,0.5002078694504836
2017-09-20,0.5004963706789173
2017-09-21,0.5006793038468227
2017-09-22,0.5009588625877855
2017-09-23,0.5011388924741845
2017-09-24,0.5009961283863862
2017-09-25,0.5011332614446043
2017-09-26,0.5013160690644272
2017-09-27,0.5012046228703305
2017-09-28,0.5012108439093613
2017-09-29,0.5016957592675336
2017-09-30,0.502051597958785
2017-10-01,0.5017425710330666
2017-10-02,0.5015265996259434
2017-10-03,0.5016360740010853
2017-10-04,0.5014723572740815
2017-10-05,0.5014586861397327
2017-10-06,0.5012622255088619
2017-10-07,0.5010829092323609
2017-10-08,0.5007545402077173
2017-10-09,0.5004632978773805
2017-10-10,0.5002105231613186
2017-10-11,0.4999520176228506
2017-10-12,0.5002892883637838
2017-10-13,0.5003718302391553
2017-10-14,0.5006095034930576
2017-10-15,0.5007506151033586
2017-10-16,0.500886487624772
2017-10-17,0.5011024955508411
2017-10-18,0.5012617086106879
2017-10-19,0.5013860451535799
2017-10-20,0.5013907386211218
2017-10-21,0.5015427462681066
2017-10-22,0.5017240751924326
2017-10-23,0.5018177560911371
2017-10-24,0.5018222982223294
2017-10-25,0.5018992892546371
2017-10-26,0.5018287308839691
2017-10-27,0.5020304072531252
2017-10-28,0.5020811207261416
2017-10-29,0.5019537068841724
2017-10-30,0.5017936898066405
2017-10-31,0.5020967498364711
2017-11-01,0.5022956677900149
2017-11-02,0.502537887398535
2017-11-03,0.5028785462295324
2017-11-04,0.5031361626615597
2017-11-05,0.5037744704667474
2017-11-06,0.5042627112178009
2017-11-07,0.5048770385690513
2017-11-08,0.505687124828128
2017-11-09,0.5063900046394851
2017-11-10,0.5069311821636219
2017-11-11,0.5071849476444452
2017-11-12,0.5074876760433692
2017-11-13,0.5079291078237098
2017-11-14,0.5081771405828027
2017-11-15,0.508025324355441
2017-11-16,0.5080377175921096
2017-11-17,0.5082651794081678
2017-11-18,0.5081617695227566
2017-11-19,0.5083051581542622
2017-11-20,0.5081527209230982
2017-11-21,0.5079440815659848
2017-11-22,0.5076442930063739
2017-11-23,0.5075799126577308
2017-11-24,0.5074324253568643
2017-11-25,0.5077368202107303
2017-11-26,0.5079511794902841
2017-11-27,0.507942015637227
2017-11-28,0.5079551627922992
2017-11-29,0.5079922353452991
2017-11-30,0.5079620811559192
2017-12-01,0.5076446885860887
2017-12-02,0.5076457893408811
2017-12-03,0.5075252114582992
2017-12-04,0.5072617038922119
2017-12-05,0.5065824792858369
2017-12-06,0.5062130778674452
2017-12-07,0.5059316050915266
2017-12-08,0.5053756415000696
2017-12-09,0.5047721518446739
2017-12-10,0.5043417914302447
2017-12-11,0.5039687136524335
2017-12-12,0.5033943023782128
2017-12-13,0.5027939079639758
2017-12-14,0.5024893365102093
2017-12-15,0.5023721932090253
2017-12-16,0.5021964489217565
2017-12-17,0.501813481995099
2017-12-18,0.5017198813562195
2017-12-19,0.5015141500783794
2017-12-20,0.5013938768773591
2017-12-21,0.5014851172812974
2017-12-22,0.501740548660327
2017-12-23,0.5019802184472928
2017-12-24,0.5021187142089594
2017-12-25,0.5014665624756538
2017-12-26,0.5010594506008508
2017-12-27,0.5009506005670311
2017-12-28,0.5009197043648482
2017-12-29,0.5008161195280793
2017-12-30,0.5006499339763248
2017-12-31,0.5003518045731884
2018-01-01,0.5001575307265044
2018-01-02,0.49971664252607684
2018-01-03,0.49952788079053856
2018-01-04,0.499548500528101
2018-01-05,0.49939124766288145
2018-01-06,0.49914751117760625
2018-01-07,0.4988858284636311
2018-01-08,0.4986460110132105
2018-01-09,0.4983368308885526
2018-01-10,0.49791392448501415
2018-01-11,0.4978182608914531
2018-01-12,0.49783882435098914
2018-01-13,0.49760631261354826
2018-01-14,0.4975210803550323
2018-01-15,0.4974242407922622
2018-01-16,0.4973379734437865
2018-01-17,0.4970786904880837
2018-01-18,0.4968736147804308
2018-01-19,0.4967326474964082
2018-01-20,0.4962902780585628
2018-01-21,0.495764865068054
2018-01-22,0.4950648948676243
2018-01-23,0.4944850515471664
2018-01-24,0.49461543240589506
2018-01-25,0.49464200349946214
2018-01-26,0.49455395665729385
2018-01-27,0.4941714050794082
2018-01-28,0.4944253037603599
2018-01-29,0.49472216214144477
2018-01-30,0.4952137847329272
2018-01-31,0.4954548316797983
2018-02-01,0.49630213143713864
2018-02-02,0.49719753990759413
2018-02-03,0.49795435209349187
2018-02-04,0.49842994353171793
2018-02-05,0.4992372895927378
2018-02-06,0.5003529667585759
2018-02-07,0.5010185023608054
2018-02-08,0.5019164875435224
2018-02-09,0.5029217817873457
2018-02-10,0.5039173193413521
2018-02-11,0.5045677785557562
2018-02-12,0.505482155419861
2018-02-13,0.5060247161082417
2018-02-14,0.5067337341393249
2018-02-15,0.5075661480343956
2018-02-16,0.5084943410976144
2018-02-17,0.5095539608258604
2018-02-18,0.510588875679265
2018-02-19,0.5115209789646532
2018-02-20,0.5126102803910181
2018-02-21,0.5138905168731915
2018-02-22,0.5151593916409428
2018-02-23,0.5161464776158569
2018-02-24,0.516928244006591
2018-02-25,0.5179182104429774
2018-02-26,0.5190590984113622
2018-02-27,0.5197354956631516
2018-02-28,0.5200529050085418
2018-03-01,0.5207124896752524
2018-03-02,0.521367733716914
2018-03-03,0.5216417386215972
2018-03-04,0.5217686029796252
2018-03-05,0.5220943861969343
2018-03-06,0.5223220730158465
2018-03-07,0.5222570646363497
2018-03-08,0.5221075404429095
2018-03-09,0.5221866325449462
2018-03-10,0.5218950920676743
2018-03-11,0.5215610022370303
2018-03-12,0.5211272110818469
2018-03-13,0.5208298109676347
2018-03-14,0.5204363995269402
2018-03-15,0.5202478461924396
2018-03-16,0.5198371394598812
2018-03-17,0.5192769258629205
2018-03-18,0.5184970925853399
2018-03-19,0.5178617522109911
2018-03-20,0.5171114350521248
2018-03-21,0.5164431103604071
2018-03-22,0.5157693950784255
2018-03-23,0.5150390408797849
2018-03-24,0.5142561604986315
2018-03-25,0.513745635866168
2018-03-26,0.5133743522575082
2018-03-27,0.51276153674477
2018-03-28,0.5121341731959371
2018-03-29,0.5118195619360203
2018-03-30,0.5115398318826954
2018-03-31,0.511135933177516
2018-04-01,0.510688800930113
2018-04-02,0.5103811833560599
2018-04-03,0.5099381674574825
2018-04-04,0.5095113292410928
2018-04-05,0.5092894733615644
2018-04-06,0.509189188685239
2018-04-07,0.5091490607513367
2018-04-08,0.5094765710334891
2018-04-09,0.5100221816406918
2018-04-10,0.5105264201849408
2018-04-11,0.5110668030344083
2018-04-12,0.5116680937599328
2018-04-13,0.5122208481204897
2018-04-14,0.5127309612144457
2018-04-15,0.5134114681957337
2018-04-16,0.514142194314157
2018-04-17,0.5150649508347389
2018-04-18,0.5154335733098623
2018-04-19,0.5159143007792805
2018-04-20,0.5166119191461134
2018-04-21,0.5171667010723044
2018-04-22,0.517733999994776
2018-04-23,0.5182772986324014
2018-04-24,0.5185036257193414
2018-04-25,0.5186378259426411
2018-04-26,0.5188474747703886
2018-04-27,0.5189323044323367
2018-04-28,0.5187849227086482
2018-04-29,0.5189596373933884
2018-04-30,0.5190893574594027
2018-05-01,0.5192973048715737
2018-05-02,0.5192988597815723
2018-05-03,0.5193243173352957
2018-05-04,0.5193771764966859
2018-05-05,0.5193575657287572
2018-05-06,0.5192675469538174
2018-05-07,0.5191435383211107
2018-05-08,0.5187243741117266
2018-05-09,0.5182588915704215
2018-05-10,0.5176845606366155
2018-05-11,0.5172777757671504
2018-05-12,0.5167177705820408
2018-05-13,0.5161608518239684
2018-05-14,0.5155245722217924
2018-05-15,0.514708807993032
2018-05-16,0.5135841276347537
2018-05-17,0.5125059874322789
2018-05-18,0.511803381681862
2018-05-19,0.5109099918313168
2018-05-20,0.510095813120069
2018-05-21,0.5094365853834819
2018-05-22,0.5085438861178775
2018-05-23,0.5076225691525458
2018-05-24,0.5066437132099604
2018-05-25,0.5058802573322276
2018-05-26,0.5051637512659717
2018-05-27,0.5045850000424588
2018-05-28,0.5040967919539855
