2021-01-25,0.31363594525143007
2021-01-26,0.3186120312100801
2021-01-27,0.3241816959521767
2021-01-28,0.3289788149390544
2021-01-29,0.3355444362920651
2021-01-30,0.3401101089434344
2021-01-31,0.3472916148549958
2021-02-01,0.35188380527746177
2021-02-02,0.35758858016002987
2021-02-03,0.36288326995329234
2021-02-04,0.3672613451746616
2021-02-05,0.37000752133411724
2021-02-06,0.3730793907874827
2021-02-07,0.37808091601793464
2021-02-08,0.3832447341420785
2021-02-09,0.38543906079451995
2021-02-10,0.38914433365422024
2021-02-11,0.39271615370834506
2021-02-12,0.3965912192772572
2021-02-13,0.39694991530931834
2021-02-14,0.3979398805460432
2021-02-15,0.4010904698099687
2021-02-16,0.4057642981592814
2021-02-17,0.41056697976680384
2021-02-18,0.41508588047111855
2021-02-19,0.418635681269242
2021-02-20,0.42257431573415033
2021-02-21,0.4227055547793951
2021-02-22,0.42410870505451576
2021-02-23,0.42624120189137205
2021-02-24,0.42719735843302953
2021-02-25,0.42781947892588024
2021-02-26,0.42685510769014345
2021-02-27,0.4273892889175766
2021-02-28,0.42424299537814225
2021-03-01,0.42274328211047935
2021-03-02,0.41661464150750055
2021-03-03,0.41394963182699296
2021-03-04,0.41233949142653853
2021-03-05,0.41022862512377356
2021-03-06,0.40815615159731594
2021-03-07,0.40890356929397975
2021-03-08,0.4094070840044841
2021-03-09,0.40933782841927896
2021-03-10,0.41032380623231657
2021-03-11,0.4131216953100265
2021-03-12,0.41466829904386493
2021-03-13,0.4148309337097675
2021-03-14,0.4157088484894364
2021-03-15,0.41788806886571417
2021-03-16,0.4198534596630449
2021-03-17,0.42021785360570746
2021-03-18,0.419655789088065
2021-03-19,0.4186157087075166
2021-03-20,0.41832650809872973
2021-03-21,0.4182781774156916
2021-03-22,0.41770042400890944
2021-03-23,0.4191514122745469
2021-03-24,0.4188071159307952
2021-03-25,0.4167239184308589
2021-03-26,0.41550058526183986
2021-03-27,0.4159589963179636
2021-03-28,0.4151079645775365
2021-03-29,0.4143859003811898
2021-03-30,0.4154522790730545
2021-03-31,0.41671436593104016
2021-04-01,0.41982109597922884
2021-04-02,0.421342855041934
2021-04-03,0.42162651070771046
2021-04-04,0.4236324558917908
2021-04-05,0.4256349872711416
2021-04-06,0.42627813547562854
2021-04-07,0.4273481299175589
2021-04-08,0.42855140792756485
2021-04-09,0.4294069315001323
2021-04-10,0.4291115981083536
2021-04-11,0.42965292324087667
2021-04-12,0.4294286838982044
2021-04-13,0.4285715166833101
2021-04-14,0.4267219448596462
2021-04-15,0.42517964089559523
2021-04-16,0.4230465177542045
2021-04-17,0.4218590059349614
2021-04-18,0.4194214368805005
2021-04-19,0.4173128705178901
2021-04-20,0.41708133634656464
2021-04-21,0.4164005590483861
2021-04-22,0.41570581550213737
2021-04-23,0.4149783526063265
2021-04-24,0.41725981292793085
2021-04-25,0.4180211745038794
2021-04-26,0.41805718073652043
2021-04-27,0.4202264248561496
2021-04-28,0.42232834682857634
2021-04-29,0.42494911268643015
2021-04-30,0.42731066024219305
2021-05-01,0.42710453188966674
2021-05-02,
2021-05-03,
2021-05-04,
2021-05-05,
2021-05-06,
2021-05-07,
2021-05-08,
2021-05-09,
2021-05-10,
2021-05-11,
2021-05-12,
2021-05-13,
2021-05-14,
2021-05-15,
2021-05-16,
2021-05-17,
2021-05-18,
2021-05-19,
2021-05-20,
2021-05-21,
2021-05-22,
2021-05-23,
2021-05-24,
2021-05-25,
2021-05-26,
2021-05-27,
2021-05-28,
2021-05-29,
2021-05-30,
2021-05-31,
