2021-04-16,0.44630875871340886
2021-04-17,0.44519203930374435
2021-04-18,0.44288233063459076
2021-04-19,0.4408987039296399
2021-04-20,0.44072120556703415
2021-04-21,0.44011451601263335
2021-04-22,0.4394945606600029
2021-04-23,0.4388401210507535
2021-04-24,0.44106363295620576
2021-04-25,0.44182654848505243
2021-04-26,0.44189901839169876
2021-04-27,0.4440233917095647
2021-04-28,0.44608850857429255
2021-04-29,0.4486466918418465
2021-04-30,0.45094350577551306
2021-05-01,0.4507695021445733
2021-05-02,
2021-05-03,
2021-05-04,
2021-05-05,
2021-05-06,
2021-05-07,
2021-05-08,
2021-05-09,
2021-05-10,
2021-05-11,
2021-05-12,
2021-05-13,
2021-05-14,
2021-05-15,
2021-05-16,
2021-05-17,
2021-05-18,
2021-05-19,
2021-05-20,
2021-05-21,
2021-05-22,
2021-05-23,
2021-05-24,
2021-05-25,
2021-05-26,
2021-05-27,
2021-05-28,
2021-05-29,
2021-05-30,
2021-05-31,
