2016-03-19,0.5963377363060179
2016-03-20,0.5936796217380775
2016-03-21,0.5938678321380076
2016-03-22,0.592044188475168
2016-03-23,0.5896506047199268
2016-03-24,0.5880788712611292
2016-03-25,0.5889717378372494
2016-03-26,0.5883340089766407
2016-03-27,0.5851516224593158
2016-03-28,0.5840873307291746
2016-03-29,0.5821254972960649
2016-03-30,0.5818312693368236
2016-03-31,0.5815296093310248
2016-04-01,0.5796873358082827
2016-04-02,0.5763916451611601
2016-04-03,0.5730359275334733
2016-04-04,0.5734405758588144
2016-04-05,0.5747852715801737
2016-04-06,0.5777308032500413
2016-04-07,0.5760210604386906
2016-04-08,0.5760247262400575
2016-04-09,0.5756206025897033
2016-04-10,0.5741408010300793
2016-04-11,0.5732075837008896
2016-04-12,0.5734477288056572
2016-04-13,0.57534802513072
2016-04-14,0.5770158153610411
2016-04-15,0.5751844118787995
2016-04-16,0.5706963902564985
2016-04-17,
2016-04-18,
2016-04-19,
2016-04-20,
2016-04-21,
2016-04-22,
2016-04-23,
2016-04-24,
2016-04-25,
2016-04-26,
2016-04-27,
2016-04-28,
2016-04-29,
2016-04-30,
2016-05-01,
2016-05-02,
2016-05-03,
2016-05-04,
2016-05-05,
2016-05-06,
2016-05-07,
2016-05-08,
2016-05-09,
2016-05-10,
2016-05-11,
2016-05-12,
2016-05-13,
2016-05-14,
2016-05-15,
2016-05-16,
2016-06-30,0.5264157925961608
2016-07-01,0.5278067860641478
2016-07-02,0.530132895527641
2016-07-03,0.5314347909147555
2016-07-04,0.530751961582472
2016-07-05,0.5355320478777531
2016-07-06,0.5414408462103745
2016-07-07,0.5455698134951267
2016-07-08,0.5499589996730591
2016-07-09,0.5570466327093719
2016-07-10,0.5582836026937098
2016-07-11,0.5592243143141007
2016-07-12,0.5627777236936992
2016-07-13,0.5618659399112367
2016-07-14,0.559047735991436
2016-07-15,0.5615044805080122
2016-07-16,0.5628708165538818
2016-07-17,0.562787931178484
2016-07-18,0.5669722629108755
2016-07-19,0.5696703426167194
2016-07-20,0.5732310332501289
2016-07-21,0.5782716819254085
2016-07-22,0.5836140411535964
2016-07-23,0.5863308633733042
2016-07-24,0.5867214318985746
2016-07-25,0.5867113692078971
2016-07-26,0.5894900451717424
2016-07-27,0.5915036141117541
2016-07-28,0.5920596617900971
2016-07-29,0.5946503666153692
2016-07-30,0.5966645179575493
2016-07-31,0.5972583863426545
2016-08-01,0.5981680394454029
2016-08-02,0.6011350932950063
2016-08-03,0.6036586882083986
2016-08-04,0.6038595738142473
2016-08-05,0.6026420225470034
2016-08-06,0.6011373475390352
2016-08-07,0.600107462835705
2016-08-08,0.5972289386460432
2016-08-09,0.5973565695242334
2016-08-10,0.5983431589357292
2016-08-11,0.5971803465167208
2016-08-12,0.5989112210553048
2016-08-13,0.600725684266452
2016-08-14,0.6004291731783581
2016-08-15,0.5994235047698726
2016-08-16,0.5988722735668324
2016-08-17,0.5994701141616605
2016-08-18,0.6022880178700847
2016-08-19,0.6038376784225065
2016-08-20,0.6042841783464675
2016-08-21,0.6019802751039519
2016-08-22,0.6022491901766649
2016-08-23,0.6010653275325095
2016-08-24,0.5993099100132989
2016-08-25,0.5963527729946946
2016-08-26,0.5945349016573702
2016-08-27,0.5946641458227937
2016-08-28,0.5936683522278517
2016-08-29,0.593031638737338
2016-08-30,0.5925635189597329
2016-08-31,0.5917726293391818
2016-09-01,0.5896542852055652
2016-09-02,0.5879230580204066
2016-09-03,0.5873050451958702
2016-09-04,0.5871030178591751
2016-09-05,0.5882101117491778
2016-09-06,0.5879569310001748
2016-09-07,0.5880745883505724
2016-09-08,0.5867709366731504
2016-09-09,0.5856449716734421
2016-09-10,0.5865314713055085
2016-09-11,0.586735133149091
2016-09-12,0.5866192677206428
2016-09-13,0.5864017419321059
2016-09-14,0.5875641250491312
2016-09-15,0.5878652203618477
2016-09-16,0.5868353947659151
2016-09-17,0.5860726828957202
2016-09-18,0.5837501605453714
2016-09-19,0.5813445242956317
2016-09-20,0.5805061678865981
2016-09-21,0.5830400001621638
2016-09-22,0.5842414716023766
2016-09-23,0.5859930855373544
2016-09-24,0.586100221359139
2016-09-25,0.58587409980322
2016-09-26,0.5871715555163365
2016-09-27,0.5873849701679614
2016-09-28,0.586091199004429
2016-09-29,0.5860123082152225
2016-09-30,0.5854851510115245
2016-10-01,0.5817041005824339
2016-10-02,0.5797617364831219
2016-10-03,0.5768093496770387
2016-10-04,0.576237289609969
2016-10-05,0.5751277463313851
2016-10-06,0.574397643743645
2016-10-07,0.5749665292875069
2016-10-08,0.5772170306792085
2016-10-09,0.5748918305841303
2016-10-10,0.5753024668179649
2016-10-11,0.5762447855775967
2016-10-12,0.5756148269376219
2016-10-13,0.5748263367327366
2016-10-14,0.5770077808476408
2016-10-15,0.5765464722655316
2016-10-16,0.576249479523306
2016-10-17,0.5764868799824311
2016-10-18,0.578089537284072
2016-10-19,0.5787792549080706
2016-10-20,0.5788780316689591
2016-10-21,0.5786173708599014
2016-10-22,0.5813591983349257
2016-10-23,0.5810285739564521
2016-10-24,0.5815781198500043
2016-10-25,0.5812828197536545
2016-10-26,0.580660713483195
2016-10-27,0.5818891268124237
2016-10-28,0.583880651233305
2016-10-29,0.5848675654050952
2016-10-30,0.5851862423189572
2016-10-31,0.5894703501320365
2016-11-01,0.5918036180204193
2016-11-02,0.5949397855354271
2016-11-03,0.5956274381513522
2016-11-04,0.5968653033170371
2016-11-05,0.5988460902668921
2016-11-06,0.5990454214861163
2016-11-07,0.5981141490989036
2016-11-08,0.601040165660101
2016-11-09,0.6015286056084433
2016-11-10,0.6011875074403041
2016-11-11,0.6032112936697462
2016-11-12,0.6031549537132247
2016-11-13,0.6025712797894687
2016-11-14,0.6063547728425941
2016-11-15,0.6095602354604619
2016-11-16,0.6108081081797158
2016-11-17,0.6102939481034516
2016-11-18,0.6105974044413833
2016-11-19,0.6106376463922373
2016-11-20,0.6075703079398546
2016-11-21,0.6050531705797942
2016-11-22,0.6056818312494247
2016-11-23,0.6050901445842551
2016-11-24,0.6066940138273902
2016-11-25,0.610362726741722
2016-11-26,0.6111313630372899
2016-11-27,0.6079388200743628
2016-11-28,0.6044487762616405
2016-11-29,0.6031244999689795
2016-11-30,0.6011513295720075
2016-12-01,0.5993772312040923
2016-12-02,0.5989186800879337
2016-12-03,0.5980781954898827
2016-12-04,0.5959309787098749
2016-12-05,0.5925607376609027
2016-12-06,0.5941646812653313
2016-12-07,0.5932141412391014
2016-12-08,0.5920624713392071
2016-12-09,0.59015539738528
2016-12-10,0.5880948682690796
2016-12-11,0.5858326861420761
2016-12-12,0.5848899880187481
2016-12-13,0.5860571821501952
2016-12-14,0.5839277716205844
2016-12-15,0.581124395415722
2016-12-16,0.5803377454881139
2016-12-17,0.5781048997710542
2016-12-18,0.5776475637173667
2016-12-19,0.5781629701594115
2016-12-20,0.5801668318679154
2016-12-21,0.5805713663609279
2016-12-22,0.5793709969305536
2016-12-23,0.5797823860270052
2016-12-24,0.5768314035696425
2016-12-25,0.5717845088400995
2016-12-26,0.56883548847635
2016-12-27,0.5704947376238046
2016-12-28,0.5749380732470576
2016-12-29,0.5762562259891538
2016-12-30,0.5775610840554242
2016-12-31,0.5796489387292991
2017-01-01,0.579072571182604
2017-01-02,0.5803582187239104
2017-01-03,0.5823487854047568
2017-01-04,0.5861323116286095
2017-01-05,0.5860166085316241
2017-01-06,0.5863076700409471
2017-01-07,0.588275755951209
2017-01-08,0.590651677627071
2017-01-09,0.5922006550137059
2017-01-10,0.5922390888046285
2017-01-11,0.5927905713438972
2017-01-12,0.5897681971713705
2017-01-13,0.5882427317456472
2017-01-14,0.5875460173396537
2017-01-15,0.5850473282624692
2017-01-16,0.5870597063296386
2017-01-17,0.5864957346286406
2017-01-18,0.5857083637024072
2017-01-19,0.584659418324386
2017-01-20,0.5867552849516354
2017-01-21,0.5873284497448393
2017-01-22,0.5866967568577471
2017-01-23,0.5878992578401757
2017-01-24,0.5892093363904533
2017-01-25,0.59055558193035
2017-01-26,0.5902843735086397
2017-01-27,0.5893802475908141
2017-01-28,0.5910049490929683
2017-01-29,0.5911594997897319
2017-01-30,0.5904849218736206
2017-01-31,0.596190815632906
2017-02-01,0.5968561390476319
2017-02-02,0.5986970553082243
2017-02-03,0.5983415520978966
2017-02-04,0.5972905016358598
2017-02-05,0.5985229116670566
2017-02-06,0.596118274036911
2017-02-07,0.5938108937698967
2017-02-08,0.5936347299354273
2017-02-09,0.5940256535874717
2017-02-10,0.5942762943236747
2017-02-11,0.5951966791184508
2017-02-12,0.5957014860802174
2017-02-13,0.5965494006830854
2017-02-14,0.5980102441983837
2017-02-15,0.5984729988829103
2017-02-16,0.5997122302777206
2017-02-17,0.6016442272419887
2017-02-18,0.6027307362615508
2017-02-19,0.6004334943371507
2017-02-20,0.6001562590041155
2017-02-21,0.6009996724327739
2017-02-22,0.6028381848739446
2017-02-23,0.6023610425136247
2017-02-24,0.6026021549652023
2017-02-25,0.6041338490393725
2017-02-26,0.6023339762451917
2017-02-27,0.5997476594575409
2017-02-28,0.5977932967720195
2017-03-01,0.5971118673226564
2017-03-02,0.5916467475160919
2017-03-03,0.5903085112863826
2017-03-04,0.5872595943983965
2017-03-05,0.5850034248492341
2017-03-06,0.5865891229918665
2017-03-07,0.5855368031122649
2017-03-08,0.5859680643803846
2017-03-09,0.5864641631078191
2017-03-10,0.5861168246398378
2017-03-11,0.5858470936468196
2017-03-12,0.5855278724710192
2017-03-13,0.5858129850280313
2017-03-14,0.5849853198564816
2017-03-15,0.5856288928971953
2017-03-16,0.5860467306725654
2017-03-17,0.5852379541468242
2017-03-18,0.5840497500769405
2017-03-19,0.5826719125440069
2017-03-20,0.5818836281327661
2017-03-21,0.5817394873434096
2017-03-22,0.5823031390546053
2017-03-23,0.5831251977149529
2017-03-24,0.5813969446334621
2017-03-25,0.5812535339151613
2017-03-26,0.5790983306376857
2017-03-27,0.5777009106614583
2017-03-28,0.579752735087781
2017-03-29,0.5805588606820791
2017-03-30,0.5850232781503295
2017-03-31,0.5860704024620025
2017-04-01,0.5866594487680314
2017-04-02,0.5860330677330047
2017-04-03,0.5876889686994894
2017-04-04,0.5884792096219486
2017-04-05,0.5854792394048941
2017-04-06,0.5861816340479628
2017-04-07,0.5868200856433697
2017-04-08,0.5854341498641618
2017-04-09,0.5847819365826384
2017-04-10,0.5836917860517474
2017-04-11,0.5834060167134065
2017-04-12,0.5828894364683813
2017-04-13,0.5836354341138905
2017-04-14,0.5831883416706604
2017-04-15,0.5857096530457248
2017-04-16,0.5857257082049494
2017-04-17,0.5873933776508614
2017-04-18,0.5879528836793165
2017-04-19,0.5873912012223871
2017-04-20,0.5892227664149278
2017-04-21,0.5914074223426431
2017-04-22,0.5874205539500345
2017-04-23,0.5843577387772582
2017-04-24,0.5827450298711916
2017-04-25,0.5834389020006792
2017-04-26,0.5835257572756456
2017-04-27,0.581793050982102
2017-04-28,0.5805263499171458
2017-04-29,0.576078337084573
2017-04-30,0.5752533855343817
2017-05-01,0.5759505730076317
2017-05-02,0.5776939252496801
2017-05-03,0.5757164408650831
2017-05-04,0.5749128225070688
2017-05-05,0.576577277020304
2017-05-06,0.5775315313295123
2017-05-07,0.5766695141078932
2017-05-08,0.5782097466108468
2017-05-09,0.5807839178821171
2017-05-10,0.5853067130808328
2017-05-11,0.5851844524447852
2017-05-12,0.5861874412080161
2017-05-13,0.5854469623853
2017-05-14,0.5839268369436404
2017-05-15,0.5793352600214793
2017-05-16,0.5785011215493625
2017-05-17,0.5766917074705725
2017-05-18,0.5758087645234701
2017-05-19,0.5764507578989607
2017-05-20,0.5733988058087638
2017-05-21,0.5703168262700348
2017-05-22,0.5729061132469834
2017-05-23,0.5755656741687961
2017-05-24,0.5777710454163069
2017-05-25,0.5798954531853927
2017-05-26,0.58246172685835
2017-05-27,0.5837510030751245
2017-05-28,0.5844874380288213
2017-05-29,0.5849538984528001
2017-05-30,0.5856949229341554
2017-05-31,0.5900069812748132
2017-06-01,0.5929309666614734
2017-06-02,0.5937966397541801
2017-06-03,0.5934303685858509
2017-06-04,0.5922504138088678
2017-06-05,0.5903380709124558
2017-06-06,0.5907959371324633
2017-06-07,0.5901658435331004
2017-06-08,0.5891337331757384
2017-06-09,0.5867536592782524
2017-06-10,0.5858075478177842
2017-06-11,0.5811473383454574
2017-06-12,0.5808725631036388
2017-06-13,0.5837420723725492
2017-06-14,0.5868832473670063
2017-06-15,0.587941537372489
2017-06-16,0.5888225467534466
2017-06-17,0.5880156736988469
2017-06-18,0.5875372227824958
2017-06-19,0.5905891725710694
2017-06-20,0.592327187008994
2017-06-21,0.5933413677552218
2017-06-22,0.5935748152082192
2017-06-23,0.593001095994627
2017-06-24,0.5912670913466344
2017-06-25,0.5914182640591243
2017-06-26,0.591967716608329
2017-06-27,0.5932148761745515
2017-06-28,0.593969051263441
2017-06-29,0.5933932428731562
2017-06-30,
2017-07-01,
2017-07-02,
2017-07-03,
2017-07-04,
2017-07-05,
2017-07-06,
2017-07-07,
2017-07-08,
2017-07-09,
2017-07-10,
2017-07-11,
2017-07-12,
2017-07-13,
2017-07-14,
2017-07-15,
2017-07-16,
2017-07-17,
2017-07-18,
2017-07-19,
2017-07-20,
2017-07-21,
2017-07-22,
2017-07-23,
2017-07-24,
2017-07-25,
2017-07-26,
2017-07-27,
2017-07-28,
2017-07-29,
