2016-03-13,0.5625645000866024
2016-03-14,0.5620060286446938
2016-03-15,0.5614884037768678
2016-03-16,0.5608887954473117
2016-03-17,0.5603917874871476
2016-03-18,0.5600515745098735
2016-03-19,0.5595790425108372
2016-03-20,0.5593819150924778
2016-03-21,0.5581476697967209
2016-03-22,0.5568679989837474
2016-03-23,0.5555069587391454
2016-03-24,0.554317123412448
2016-03-25,0.5533632109251765
2016-03-26,0.5524890020694918
2016-03-27,0.5516718420278524
2016-03-28,0.5507912987140484
2016-03-29,0.5500080098828266
2016-03-30,0.5493832132824789
2016-03-31,0.5486351538066404
2016-04-01,0.5477683063938619
2016-04-02,0.5471110063706357
2016-04-03,0.5463868737567787
2016-04-04,0.5458742905278233
2016-04-05,0.5453471919173479
2016-04-06,0.5447631976951149
2016-04-07,0.5442896881357092
2016-04-08,0.5437833933063201
2016-04-09,0.5433804925300445
2016-04-10,0.5431309374128205
2016-04-11,0.542637330390835
2016-04-12,0.5421337813815741
2016-04-13,0.5418187529252252
2016-04-14,0.5414029147874778
2016-04-15,0.5410967219982282
2016-04-16,0.5407459177555484
2016-04-17,0.540516914372125
2016-04-18,0.5402513834718304
2016-04-19,0.5396708197255992
2016-04-20,0.5399493200326808
2016-04-21,0.5403904334894132
2016-04-22,0.5407905082672916
2016-04-23,0.5411538079996939
2016-04-24,0.5412950381384862
2016-04-25,0.5414121569457135
2016-04-26,0.5412810677449159
2016-04-27,0.5412870171342352
2016-04-28,0.5413191785056808
2016-04-29,0.5414447113807238
2016-04-30,0.5415898680079207
2016-05-01,0.5418424839016112
2016-05-02,0.541982124716738
2016-05-03,0.5419601861313318
2016-05-04,0.5417742714691253
2016-05-05,0.5417231284160946
2016-05-06,0.54153484247306
2016-05-07,0.5409278745420196
2016-05-08,0.5402051479621224
2016-05-09,0.5398149084576851
2016-05-10,0.5394156538755163
2016-05-11,0.5390847377449622
2016-05-12,0.5388494638192509
2016-05-13,0.5387710520827204
2016-05-14,0.5386335491080025
2016-05-15,0.5385421851375323
2016-05-16,0.5385166655647607
2016-05-17,0.5384024096336698
2016-05-18,0.5381823684217143
2016-05-19,0.5380445109453418
2016-05-20,0.5379536760417193
2016-05-21,0.5375944246388145
2016-05-22,0.5373109615850569
2016-05-23,0.5369291987802596
2016-05-24,0.5364046401251225
2016-05-25,0.5359293834380696
2016-05-26,0.5353219056543349
2016-05-27,0.5346404953446556
2016-05-28,0.5339882381716525
2016-05-29,0.5330122489007142
2016-05-30,0.5317524058209494
2016-05-31,0.5305508846195116
2016-06-01,0.5293599981654273
2016-06-02,0.5283928263681472
2016-06-03,0.527123623420465
2016-06-04,0.5257693392043166
2016-06-05,0.5246940413176833
2016-06-06,0.524013171841587
2016-06-07,0.5234620034413088
2016-06-08,0.522814598251197
2016-06-09,0.521947306488299
2016-06-10,0.5208320234997346
2016-06-11,0.5197057954009867
2016-06-12,0.5183225507298523
2016-06-13,0.516804140368094
2016-06-14,0.5149607413522631
2016-06-15,0.5131329752613915
2016-06-16,0.5110996885151885
2016-06-17,0.5092517234941166
2016-06-18,0.507560280523515
2016-06-19,0.5057607668095441
2016-06-20,0.5043726411326196
2016-06-21,0.5028804819504817
2016-06-22,0.501438902565995
2016-06-23,0.49999302781936034
2016-06-24,0.4985308345045
2016-06-25,0.49744542522616925
2016-06-26,0.49623622389479344
2016-06-27,0.4953495438083634
2016-06-28,0.49436354923432185
2016-06-29,0.4936682158604075
2016-06-30,0.49297856655272226
2016-07-01,0.49238929516843605
2016-07-02,0.49216286290350275
2016-07-03,0.4921401801142397
2016-07-04,0.4922675153789299
2016-07-05,0.49239788674332924
2016-07-06,0.4926608773370527
2016-07-07,0.4928933976357905
2016-07-08,0.49302875413972674
2016-07-09,0.4934389943180915
2016-07-10,0.49425832015790716
2016-07-11,0.4949166227024632
2016-07-12,0.4956192898573615
2016-07-13,0.49658428083795486
2016-07-14,0.49792255764517507
2016-07-15,0.49940253161393505
2016-07-16,0.5010574921661218
2016-07-17,0.5026440970613714
2016-07-18,0.5041411610515808
2016-07-19,0.5058479457363353
2016-07-20,0.5074190816326786
2016-07-21,0.508949666772335
2016-07-22,0.5103766470238229
2016-07-23,0.5120663517306028
2016-07-24,0.5138865176824073
2016-07-25,0.5155516000927943
2016-07-26,0.5172996207495797
2016-07-27,0.5187484262169839
2016-07-28,0.5204194540076529
2016-07-29,0.5221486570547053
2016-07-30,0.5237114364950314
2016-07-31,0.5251908257876321
2016-08-01,0.526317891332524
2016-08-02,0.5274843776057835
2016-08-03,0.5283936539633012
2016-08-04,0.5292317874315197
2016-08-05,0.5300100317282812
2016-08-06,0.5309290605446791
2016-08-07,0.5316193378895445
2016-08-08,0.5322749086538122
2016-08-09,0.5326610353975466
2016-08-10,0.5330444069361118
2016-08-11,0.5335478229672637
2016-08-12,0.5340659759113263
2016-08-13,0.5344065457366806
2016-08-14,0.5347796947344443
2016-08-15,0.5350804537694914
2016-08-16,0.5353783123728968
2016-08-17,0.535835148823292
2016-08-18,0.5361176909827537
2016-08-19,0.5363490385513595
2016-08-20,0.53671762927983
2016-08-21,0.5372846890285482
2016-08-22,0.5374497677427087
2016-08-23,0.5375929285543574
2016-08-24,0.5376677612198824
2016-08-25,0.537834004547193
2016-08-26,0.538068619851235
2016-08-27,0.5382146958519624
2016-08-28,0.5383993015225896
2016-08-29,0.538701758931179
2016-08-30,0.5390874894981177
2016-08-31,0.5394179469178246
2016-09-01,0.5396739310134759
2016-09-02,0.5400009705210629
2016-09-03,0.5402196582272331
2016-09-04,0.5405324134122425
2016-09-05,0.5407273298143274
2016-09-06,0.5409948050465863
2016-09-07,0.5411691656608885
2016-09-08,0.5412485350079029
2016-09-09,0.5414838589083314
2016-09-10,0.541571985022899
2016-09-11,0.5417264627899735
2016-09-12,0.5417617864896662
2016-09-13,0.541782320689366
2016-09-14,0.5416919999149594
2016-09-15,0.5415522454336186
2016-09-16,0.541332949336387
2016-09-17,0.5410795196320977
2016-09-18,0.5406419109201115
2016-09-19,0.5400157305078802
2016-09-20,0.5394368896167653
2016-09-21,0.5392157492435548
2016-09-22,0.5387928352213295
2016-09-23,0.5384657506358507
2016-09-24,0.5381377827190433
2016-09-25,0.5377346419802047
2016-09-26,0.5372961888753688
2016-09-27,0.5368382963071446
2016-09-28,0.5363344771535755
2016-09-29,0.5356477283915547
2016-09-30,0.5350379404386509
2016-10-01,0.5344289207382958
2016-10-02,0.533952497722437
2016-10-03,0.5334984464549329
2016-10-04,0.5327245980707902
2016-10-05,0.5319141218976617
2016-10-06,0.5311645607115942
2016-10-07,0.5303969292007171
2016-10-08,0.5299146742626862
2016-10-09,0.5293807691380028
2016-10-10,0.5288875024090762
2016-10-11,0.5282535314174704
2016-10-12,0.5275827501771491
2016-10-13,0.5269360096317591
2016-10-14,0.5263579596416169
2016-10-15,0.525929545613495
2016-10-16,0.5255390502986189
2016-10-17,0.5250903064787036
2016-10-18,0.5248450872382766
2016-10-19,0.5244713305935187
2016-10-20,0.5240831273925542
2016-10-21,0.5235877743196058
2016-10-22,0.5230922353203392
2016-10-23,0.522589907761754
2016-10-24,0.5221124850580858
2016-10-25,0.5216518272821712
2016-10-26,0.5212301298126429
2016-10-27,0.5206708034842431
2016-10-28,0.5202774454818664
2016-10-29,0.5197760757986817
2016-10-30,0.519331224963947
2016-10-31,0.5188294276176094
2016-11-01,0.5181503146737215
2016-11-02,0.5177299588753794
2016-11-03,0.5173046313512851
2016-11-04,0.5169240119476164
2016-11-05,0.5166386424540705
2016-11-06,0.5164084147947595
2016-11-07,0.515968318776534
2016-11-08,0.5157080536018923
2016-11-09,0.515136972245546
2016-11-10,0.5148300094671143
2016-11-11,0.5146038215837677
2016-11-12,0.514309693219719
2016-11-13,0.5141890636523757
2016-11-14,0.5142250986058687
2016-11-15,0.5138951691489417
2016-11-16,0.5136645842300332
2016-11-17,0.513735427031443
2016-11-18,0.5137985121454303
2016-11-19,0.513808703662583
2016-11-20,0.5137096843333848
2016-11-21,0.5137144238924288
2016-11-22,0.5137529579731042
2016-11-23,0.5139282723140549
2016-11-24,0.5138275620447905
2016-11-25,0.5138499503155205
2016-11-26,0.513988420889569
2016-11-27,0.5139454090265462
2016-11-28,0.514120745507113
2016-11-29,0.5140542305295416
2016-11-30,0.5140122441391176
2016-12-01,0.5143386729298314
2016-12-02,0.5142510645760783
2016-12-03,0.5146598324484777
2016-12-04,0.5150909983785551
2016-12-05,0.5154493760532356
2016-12-06,0.5157226100304618
2016-12-07,0.5162000816432811
2016-12-08,0.5166040572004464
2016-12-09,0.5172822567909963
2016-12-10,0.5177855874553656
2016-12-11,0.5183998088912533
2016-12-12,0.5186984338618306
2016-12-13,0.5188447448103314
2016-12-14,0.518938265588571
2016-12-15,0.519093714074325
2016-12-16,0.5193126057982337
2016-12-17,0.5194524089250507
2016-12-18,0.5196298235373845
2016-12-19,0.5197191862983113
2016-12-20,0.5200456313400084
2016-12-21,0.5202494108812812
2016-12-22,0.5205791513611269
2016-12-23,0.5206366159948278
2016-12-24,0.5209075725672175
2016-12-25,0.5210965444896575
2016-12-26,0.5211388855832042
2016-12-27,0.521192327289202
2016-12-28,0.5211601482925026
2016-12-29,0.5212962600665034
2016-12-30,0.5217990345478645
2016-12-31,0.5220187436743206
2017-01-01,0.5225074794539755
2017-01-02,0.5225523734023717
2017-01-03,0.5224869991119617
2017-01-04,0.5224547631781473
2017-01-05,0.5222409782474794
2017-01-06,0.5220614887755404
2017-01-07,0.5218802051305558
2017-01-08,0.5216995219755227
2017-01-09,0.5217519958077851
2017-01-10,0.5217285823779838
2017-01-11,0.5218404094011164
2017-01-12,0.5222128706752449
2017-01-13,0.5223070532595658
2017-01-14,0.522784534279806
2017-01-15,0.5230175017924302
2017-01-16,0.5228922831897924
2017-01-17,0.5230074512922311
2017-01-18,0.5231974854285021
2017-01-19,0.523190987444923
2017-01-20,0.5234192028463018
2017-01-21,0.5233968145359226
2017-01-22,0.5235615899935943
2017-01-23,0.5235642762468814
2017-01-24,0.5240160131436805
2017-01-25,0.524520150120228
2017-01-26,0.5249571184035546
2017-01-27,0.5254665973313254
2017-01-28,0.526064618913398
2017-01-29,0.5262885324137674
2017-01-30,0.526158266452367
2017-01-31,0.526075195986001
2017-02-01,0.5261521121162265
2017-02-02,0.526214200870298
2017-02-03,0.5262210460469697
2017-02-04,0.5266413180004001
2017-02-05,0.5269068601701873
2017-02-06,0.5270431131657255
2017-02-07,0.5272747059657603
2017-02-08,0.5270210736782188
2017-02-09,0.5267301456427654
2017-02-10,0.5266407996193256
2017-02-11,0.5265138131348392
2017-02-12,0.5264566982636766
2017-02-13,0.5264377969785797
2017-02-14,0.5265158962343743
2017-02-15,0.5268815556039572
2017-02-16,0.5270776580194976
2017-02-17,0.5271425288899074
2017-02-18,0.5273698938466159
2017-02-19,0.5274249787927564
2017-02-20,0.527605769026394
2017-02-21,0.5274805148241938
2017-02-22,0.5276989847158322
2017-02-23,0.5273651406958844
2017-02-24,0.5274048770233216
2017-02-25,0.5274063909402038
2017-02-26,0.5274325330893775
2017-02-27,0.5272955694533471
2017-02-28,0.5273368520199537
2017-03-01,0.5276734498652651
2017-03-02,0.5278123372813088
2017-03-03,0.5278383834688211
2017-03-04,0.5278959271756103
2017-03-05,0.527893342411531
2017-03-06,0.5278207953341935
2017-03-07,0.5277076367726432
2017-03-08,0.527559355633337
2017-03-09,0.5273560810165524
2017-03-10,0.5273609349106261
2017-03-11,0.5274562492389598
2017-03-12,0.5274811920621115
2017-03-13,0.5273797323987395
2017-03-14,0.5271236102320037
2017-03-15,0.526766893066345
2017-03-16,0.5265375788796205
2017-03-17,0.5260269286816822
2017-03-18,0.5256519127629247
2017-03-19,0.5254075912853842
2017-03-20,0.5250927764363555
2017-03-21,0.5248670097575895
2017-03-22,0.5244527657538935
2017-03-23,0.5242093851699479
2017-03-24,0.5237519980362579
2017-03-25,0.5236522899168813
2017-03-26,0.5232432323410244
2017-03-27,0.5229367637487417
2017-03-28,0.5225915165346602
2017-03-29,0.5224223490451172
2017-03-30,0.5221166057407995
2017-03-31,0.5219338451659141
2017-04-01,0.5218144219347577
2017-04-02,0.521930906175494
2017-04-03,0.5221119604911189
2017-04-04,0.522314262367453
2017-04-05,0.5222350790053206
2017-04-06,0.5221063656800664
2017-04-07,0.5222364014287575
2017-04-08,0.5224546707882752
2017-04-09,0.5225795117881543
2017-04-10,0.5227691128653459
2017-04-11,0.5228274628710698
2017-04-12,0.522866812527485
2017-04-13,0.5231099272016282
2017-04-14,0.522626785075316
2017-04-15,0.5224803837476658
2017-04-16,0.5224147280318499
2017-04-17,0.5223491555787734
2017-04-18,0.5224292206513358
2017-04-19,0.5224983511712562
2017-04-20,0.5227231142933613
2017-04-21,0.522811184921224
2017-04-22,0.5230861474903212
2017-04-23,0.5232155688401917
2017-04-24,0.5230339984407487
2017-04-25,0.5228861740838682
2017-04-26,0.522690097866257
2017-04-27,0.5227388458333211
2017-04-28,0.5224414790465421
2017-04-29,0.5221164348011489
2017-04-30,0.5217881709685473
2017-05-01,0.5215674284864357
2017-05-02,0.521156815561203
2017-05-03,0.5206980424583203
2017-05-04,0.5204759432743982
2017-05-05,0.52031987268634
2017-05-06,0.520577092346996
2017-05-07,0.5203577083573786
2017-05-08,0.5201778897142605
2017-05-09,0.5199772833206093
2017-05-10,0.5197521904562812
2017-05-11,0.5196120162625761
2017-05-12,0.5194948545939256
2017-05-13,0.51937059960294
2017-05-14,0.5201174154714518
2017-05-15,0.5204156484934098
2017-05-16,0.5206708845574398
2017-05-17,0.5211446669151272
2017-05-18,0.5212830738025219
2017-05-19,0.5215256327087276
2017-05-20,0.5209749654565178
2017-05-21,0.520194640344795
2017-05-22,0.5195941326527627
2017-05-23,0.5193654049868422
2017-05-24,0.5195823260571863
2017-05-25,0.5199520786719161
2017-05-26,0.5203980423189029
2017-05-27,0.5203995969429006
2017-05-28,0.5207202556204599
2017-05-29,0.5211223940807506
2017-05-30,0.5214083510458739
2017-05-31,0.52164165940615
2017-06-01,0.5220196676597522
2017-06-02,0.5222584211650627
2017-06-03,0.5224158466159082
2017-06-04,0.5228366023177816
2017-06-05,0.5227019407902388
2017-06-06,0.5228357591046494
2017-06-07,0.5228678471561329
2017-06-08,0.523257018360496
2017-06-09,0.5233068513484774
2017-06-10,0.5234802429553312
2017-06-11,0.523435833616558
2017-06-12,0.5235599458540341
2017-06-13,0.523548184104665
2017-06-14,0.5234425641556316
2017-06-15,0.523515555579188
2017-06-16,0.5231534471970393
2017-06-17,0.5230809117622639
2017-06-18,0.5225067657542122
2017-06-19,0.5222337636327345
2017-06-20,0.5230605980477361
2017-06-21,0.523478275392467
2017-06-22,0.5235085998840238
2017-06-23,0.5233682853584358
2017-06-24,0.5231791627675719
2017-06-25,0.5227471023740557
2017-06-26,0.5225092231044854
2017-06-27,0.5221769953796578
2017-06-28,0.522052762460809
2017-06-29,0.5217599983584305
2017-06-30,0.5214965890224321
2017-07-01,0.5214447540199102
2017-07-02,0.5210450361813228
2017-07-03,0.5211431041623604
2017-07-04,0.520958904434794
2017-07-05,0.5209119770551597
2017-07-06,0.5207537867618569
2017-07-07,0.5206068374680881
2017-07-08,0.5201973512899867
2017-07-09,0.5200597469173718
2017-07-10,0.5200459452090399
2017-07-11,0.5203045237733018
2017-07-12,0.5201616343159413
2017-07-13,0.520303172424617
2017-07-14,0.5206842829701008
2017-07-15,0.5205151140010482
2017-07-16,0.5200173456936643
2017-07-17,0.5199698051632561
2017-07-18,0.5204482266132097
2017-07-19,0.5212421034236916
2017-07-20,0.5216011321815892
2017-07-21,0.5220450607748957
2017-07-22,0.5228798588927531
2017-07-23,0.5231323027661352
2017-07-24,0.5234404296387898
2017-07-25,0.5241891994071354
2017-07-26,0.5247886469881806
2017-07-27,0.5255686465454751
2017-07-28,0.5259612693859771
2017-07-29,0.5268969806793906
2017-07-30,0.5274517804426291
2017-07-31,0.5278525083706059
2017-08-01,0.5290833946768316
2017-08-02,0.5296545286449522
2017-08-03,0.5301631409654912
2017-08-04,0.5306708083403224
2017-08-05,0.5312212016250645
2017-08-06,0.5319125436458199
2017-08-07,0.5327424441141331
2017-08-08,0.5330189661698063
2017-08-09,0.5332278401698864
2017-08-10,0.5334741079105408
2017-08-11,0.533771286996412
2017-08-12,0.5338706587738351
2017-08-13,0.5338314445555495
2017-08-14,0.5341224475557579
2017-08-15,0.5348786671364785
2017-08-16,0.5353999305047947
2017-08-17,0.535671816123383
2017-08-18,0.5358458723521108
2017-08-19,0.5361053393935266
2017-08-20,0.5362741930983571
2017-08-21,0.535988820211513
2017-08-22,0.5362832837997156
2017-08-23,0.5362792143528257
2017-08-24,0.5362650469950447
2017-08-25,0.5365561749596371
2017-08-26,0.5364613844602393
2017-08-27,0.5366127370134121
2017-08-28,0.5364451776534535
2017-08-29,0.5365804657734453
2017-08-30,0.5363571036541906
2017-08-31,0.535750068444795
2017-09-01,0.5356122508675936
2017-09-02,0.5357372240802644
2017-09-03,0.5354718871099777
2017-09-04,0.5354772611299197
2017-09-05,0.5352102234606065
2017-09-06,0.5348929500286437
2017-09-07,0.5352776570466742
2017-09-08,0.5353947143711998
2017-09-09,0.5352965363837984
2017-09-10,0.5355580762969953
2017-09-11,0.5356937369053021
2017-09-12,0.5356850373613318
2017-09-13,0.5357992767653326
2017-09-14,0.535777666145481
2017-09-15,0.5355586649787791
2017-09-16,0.5357282565595312
2017-09-17,0.5356763391195449
2017-09-18,0.5354084596904277
2017-09-19,0.5355073612060527
2017-09-20,0.5357136414105738
2017-09-21,0.5358135546233751
2017-09-22,0.5360033103437627
2017-09-23,0.5360984734539376
2017-09-24,0.5358780250940669
2017-09-25,0.535927500654843
2017-09-26,0.5360181477483477
2017-09-27,0.5358202736516707
2017-09-28,0.5357306859474295
2017-09-29,0.536080715178831
2017-09-30,0.5363067650498766
2017-10-01,0.5359058261170302
2017-10-02,0.5355895865838325
2017-10-03,0.5355811573558424
2017-10-04,0.5353099447116685
2017-10-05,0.5351743505598364
2017-10-06,0.534862789219528
2017-10-07,0.5345622212758455
2017-10-08,0.5341173002472264
2017-10-09,0.5336983549987019
2017-10-10,0.5333005706322755
2017-10-11,0.5328787020902509
2017-10-12,0.5330093884444973
2017-10-13,0.5328867503764603
2017-10-14,0.5328990063381066
2017-10-15,0.5328092191948451
2017-10-16,0.5327041449341665
2017-10-17,0.5326646117697517
2017-10-18,0.5325704712048611
2017-10-19,0.5324354835267804
2017-10-20,0.5321744118538365
2017-10-21,0.5320457622321367
2017-10-22,0.5319447314318888
2017-10-23,0.5317557567198521
2017-10-24,0.5314888621134302
2017-10-25,0.5312973487952384
2017-10-26,0.5309687794167934
2017-10-27,0.5309124281160843
2017-10-28,0.5307214651784116
2017-10-29,0.5303693500458776
2017-10-30,0.5299872805262581
2017-10-31,0.5300523822063343
2017-11-01,0.5300195862285962
2017-11-02,0.5300339830535978
2017-11-03,0.5301432737859629
2017-11-04,0.5301751560588532
2017-11-05,0.5305720448294964
2017-11-06,0.5308254191690627
2017-11-07,0.5312000726029426
2017-11-08,0.5317724993019497
2017-11-09,0.5322500703318686
2017-11-10,0.5325813780768033
2017-11-11,0.5326455563693507
2017-11-12,0.5327682166606679
2017-11-13,0.5330370112585664
2017-11-14,0.5331376572691338
2017-11-15,0.5328637908873942
2017-11-16,0.5327656033870906
2017-11-17,0.5328857585909639
2017-11-18,0.5326924025049844
2017-11-19,0.5327595330553426
2017-11-20,0.5325595228387736
2017-11-21,0.5323136704449817
2017-11-22,0.5319908325240443
2017-11-23,0.5318934372910502
2017-11-24,0.531707988629841
2017-11-25,0.5319528048286241
2017-11-26,0.5321119314085501
2017-11-27,0.5320532546578797
2017-11-28,0.5320194707126792
2017-11-29,0.5320163018859847
2017-11-30,0.5319512770094927
2017-12-01,0.5316142348332138
2017-12-02,0.5315900984214085
2017-12-03,0.5314557375878229
2017-12-04,0.5311924955444982
2017-12-05,0.5305366778295185
2017-12-06,0.5301867289573061
2017-12-07,0.5299340775939796
2017-12-08,0.5294254531708342
2017-12-09,0.5288803848171829
2017-12-10,0.5285142345155358
2017-12-11,0.5282124643146405
2017-12-12,0.5277192274198431
2017-12-13,0.5272079516806062
2017-12-14,0.5269819867667905
2017-12-15,0.526938858776523
2017-12-16,0.5268351471062894
2017-12-17,0.5265299555633924
2017-12-18,0.526512593961614
2017-12-19,0.5263798251695778
2017-12-20,0.526323318356393
2017-12-21,0.5264685670763029
2017-12-22,0.5267721561975456
2017-12-23,0.527066208139962
2017-12-24,0.5272729719799834
2017-12-25,0.526735775278717
2017-12-26,0.5264378057988659
2017-12-27,0.5264279059753738
2017-12-28,0.5264886649691838
2017-12-29,0.5264793181209866
2017-12-30,0.5264095768706982
2017-12-31,0.5262067885325655
2018-01-01,0.5261073539728967
2018-01-02,0.5257705135113224
2018-01-03,0.5256772315991217
2018-01-04,0.5257820378262152
2018-01-05,0.5257121741690493
2018-01-06,0.5255480302824082
2018-01-07,0.5253597799608736
2018-01-08,0.5251879555058353
2018-01-09,0.5249405600509544
2018-01-10,0.5245725269444098
2018-01-11,0.5245148574372456
2018-01-12,0.5245551927793796
2018-01-13,0.5243396976512769
2018-01-14,0.524263861453397
2018-01-15,0.5241764929336531
2018-01-16,0.5241013719045321
2018-01-17,0.5238596917328634
2018-01-18,0.5236745469977475
2018-01-19,0.5235516391650405
2018-01-20,0.5231436827615789
2018-01-21,0.5226597479698964
2018-01-22,0.5220120860184432
2018-01-23,0.5214801198378238
2018-01-24,0.5216213605236442
2018-01-25,0.521658754719153
2018-01-26,0.5215887530714781
2018-01-27,0.5212353963187204
2018-01-28,0.5214932591584865
2018-01-29,0.5217893922743382
2018-01-30,0.5222716976672587
2018-01-31,0.5225027135219249
2018-02-01,0.5233113093748734
2018-02-02,0.5241625821320408
2018-02-03,0.5248776781021403
2018-02-04,0.5253180224626071
2018-02-05,0.5260861051774004
2018-02-06,0.5271534033729646
2018-02-07,0.5277860463971713
2018-02-08,0.5286452583884863
2018-02-09,0.529611250892296
2018-02-10,0.5305702814858093
2018-02-11,0.5312049016829896
2018-02-12,0.5321044748096146
2018-02-13,0.5326500180021655
2018-02-14,0.5333589829810538
2018-02-15,0.5341804339479884
2018-02-16,0.5350832560166296
2018-02-17,0.5361119458054527
2018-02-18,0.5371184624010458
2018-02-19,0.5380188524043588
2018-02-20,0.5390642613330767
2018-02-21,0.5402870829367693
2018-02-22,0.5414934136763038
2018-02-23,0.5424294617047493
2018-02-24,0.543163613328189
2018-02-25,0.5440900451464881
2018-02-26,0.5451619987021695
2018-02-27,0.5457885194871074
2018-02-28,0.5460659943194651
2018-03-01,0.5466748672528835
2018-03-02,0.547280326949955
2018-03-03,0.5475226803747651
2018-03-04,0.547622945183195
2018-03-05,0.5479193491756712
2018-03-06,0.5481280453617821
2018-03-07,0.5480571426400965
2018-03-08,0.547910447823037
2018-03-09,0.5479865539110467
2018-03-10,0.5477099554702181
2018-03-11,0.5473955441869252
2018-03-12,0.5469889794220283
2018-03-13,0.5467176857202338
2018-03-14,0.5463533244597185
2018-03-15,0.5461832705905101
2018-03-16,0.5457966589072988
2018-03-17,0.5452682808824746
2018-03-18,0.5445321177718776
2018-03-19,0.5439314716593345
2018-03-20,0.5432174156766211
2018-03-21,0.5425839116641162
2018-03-22,0.5419431072017439
2018-03-23,0.5412426699822881
2018-03-24,0.5404858459240288
2018-03-25,0.5399842083493467
2018-03-26,0.5396161530710236
2018-03-27,0.5390184431765643
2018-03-28,0.5384062799608456
2018-03-29,0.5380888608401113
2018-03-30,0.5378096466215616
2018-03-31,0.5374189966073417
2018-04-01,0.5369950714916267
2018-04-02,0.5367037868441239
2018-04-03,0.5362844674587358
2018-04-04,0.535878783392908
2018-04-05,0.5356650072977251
2018-04-06,0.5355590518116332
2018-04-07,0.535497043657054
2018-04-08,0.5357836931394538
2018-04-09,0.5362752595464858
2018-04-10,0.5367198539004451
2018-04-11,0.5371951751890401
2018-04-12,0.537723913988506
2018-04-13,0.5382040699325977
2018-04-14,0.538643799920693
2018-04-15,0.5392552114154693
2018-04-16,0.5399211442990592
2018-04-17,0.5407804232217158
2018-04-18,0.5411180943220487
2018-04-19,0.5415720224194512
2018-04-20,0.5422417130792694
2018-04-21,0.5427849079353848
2018-04-22,0.543355128110823
2018-04-23,0.5439212490622924
2018-04-24,0.5441978391782204
2018-04-25,0.5444026937348017
2018-04-26,0.544692848418359
2018-04-27,0.5448727443878671
2018-04-28,0.544838672402091
2018-04-29,0.5451216112733361
2018-04-30,0.5453571659750797
2018-05-01,0.5456663210089719
2018-05-02,0.5457834428638098
2018-05-03,0.5459283453112871
2018-05-04,0.5461041189060742
2018-05-05,0.5462177139688696
2018-05-06,0.5462709774973236
2018-05-07,0.5463050704926212
2018-05-08,0.546069382321237
2018-05-09,0.5457947603220243
2018-05-10,0.5454264203249037
2018-05-11,0.5452239234235714
2018-05-12,0.5448796053834128
2018-05-13,0.5445423971198377
2018-05-14,0.5441380165524334
2018-05-15,0.5435620672459162
2018-05-16,0.5426937161510905
2018-05-17,0.5418732123872666
2018-05-18,0.5414034507451668
2018-05-19,0.5407472355359836
2018-05-20,0.5401665382993486
2018-05-21,0.5397283013371079
2018-05-22,0.5390637004527883
2018-05-23,0.5383592328477654
2018-05-24,0.5375891766027857
2018-05-25,0.5370144388433076
2018-05-26,0.5364690889431288
2018-05-27,0.536042324409377
2018-05-28,0.5356946529997911
2018-05-29,0.5349740247455149
2018-05-30,0.5343369692820555
2018-05-31,0.5337485004936608
