2017-09-02,0.31053495994131775
2017-09-03,0.31234125335320334
2017-09-04,0.31409673254873366
2017-09-05,0.3158151926943508
2017-09-06,0.31746039715607594
2017-09-07,0.31895163662047393
2017-09-08,0.3203351776263697
2017-09-09,0.32149964361050276
2017-09-10,0.3224380412704047
2017-09-11,0.3231229256218982
2017-09-12,0.32351309701262915
2017-09-13,0.32358493191992893
2017-09-14,0.32339337524633593
2017-09-15,0.3229751341023117
2017-09-16,0.3223101555259408
2017-09-17,0.32141655826113613
2017-09-18,0.3202225980814888
2017-09-19,0.3188783782722544
2017-09-20,0.3172940030920019
2017-09-21,0.3154782742184611
2017-09-22,0.31351779900301024
2017-09-23,0.31143754157263676
2017-09-24,0.3092335720140236
2017-09-25,0.30692821565567563
2017-09-26,0.3045880208979735
2017-09-27,0.30235878387160914
2017-09-28,0.3002001484574253
2017-09-29,0.2980476220567233
2017-09-30,0.29597188074498193
2017-10-01,0.29399481166328134
2017-10-02,0.2920012070656804
2017-10-03,0.29000203941775865
2017-10-04,0.2878814698173116
2017-10-05,0.28547512357703053
2017-10-06,0.28288959199971964
2017-10-07,0.2801414942387933
2017-10-08,0.27725027191269774
2017-10-09,0.27411821371117556
2017-10-10,0.2707558822503299
2017-10-11,0.26729572590467865
2017-10-12,0.2637616011864633
2017-10-13,0.2603022290446984
2017-10-14,0.25696848970919023
2017-10-15,0.25380696764945593
2017-10-16,0.25084016030224326
2017-10-17,0.24812839670689216
2017-10-18,0.2456932172842425
2017-10-19,0.2434809608079471
2017-10-20,0.24152738128702764
2017-10-21,0.23981660672527166
2017-10-22,0.23835413866811211
2017-10-23,0.2370794184232048
2017-10-24,0.2361275237978116
2017-10-25,0.23545647200399963
2017-10-26,0.23499141720508984
2017-10-27,0.2347086359369061
2017-10-28,0.2346690272942356
2017-10-29,0.23498694603153125
2017-10-30,0.23555365583385474
2017-10-31,0.2365163159519445
2017-11-01,0.23777685139686644
2017-11-02,0.23925008244594773
2017-11-03,0.2410705130035649
2017-11-04,0.24329383746159394
2017-11-05,0.24602049130585127
2017-11-06,0.24930509729762082
2017-11-07,0.25307052913144246
2017-11-08,0.25750096218591034
2017-11-09,0.2625935671886152
2017-11-10,0.2681643408536188
2017-11-11,0.2738992205019833
2017-11-12,0.2796883054453357
2017-11-13,0.28535173679077847
2017-11-14,0.2907736118984742
2017-11-15,0.2958447412712169
2017-11-16,0.30059671557164797
2017-11-17,0.3050159491558227
2017-11-18,0.3090999838809704
2017-11-19,0.31279332445831404
2017-11-20,0.31623980646219024
2017-11-21,0.3194494782737306
2017-11-22,0.3225777134428794
2017-11-23,0.3256369425572453
2017-11-24,0.3284856578190708
2017-11-25,0.33107105677008836
2017-11-26,0.3334537278893195
2017-11-27,0.3356485877167303
2017-11-28,0.33759659297059125
2017-11-29,0.33935686589858327
2017-11-30,0.34096308559030847
2017-12-01,0.3423499388956104
2017-12-02,0.343576209962214
2017-12-03,0.3445470569445047
2017-12-04,0.345251109330355
2017-12-05,0.3456452707241808
2017-12-06,0.34571650674381926
2017-12-07,0.3453507559483158
2017-12-08,0.34453635513717523
2017-12-09,0.3432056382778127
2017-12-10,0.3415551720635143
2017-12-11,0.33975764430866473
2017-12-12,0.33796133772333786
2017-12-13,0.33626827704830503
2017-12-14,0.3347731754915726
2017-12-15,0.3335146036976283
2017-12-16,0.33251201027576377
2017-12-17,0.3316639879513941
2017-12-18,0.3309290715149089
2017-12-19,0.3303815484458615
2017-12-20,0.32980705320130577
2017-12-21,0.32912589618731547
2017-12-22,0.3283475566080599
2017-12-23,0.327470006397941
2017-12-24,0.32647851961644947
2017-12-25,0.32535662199102716
2017-12-26,0.3240774631973532
2017-12-27,0.3226289708413488
2017-12-28,0.32116797944511477
2017-12-29,0.31973702873350646
2017-12-30,0.3183642585355772
2017-12-31,0.31710149253416337
2018-01-01,0.3159324542868937
2018-01-02,0.3149687909923824
2018-01-03,0.3141963830840039
2018-01-04,0.31356705526856027
2018-01-05,0.3130643586435921
2018-01-06,0.3126361927218646
2018-01-07,0.3122934814884969
2018-01-08,0.3120253770684744
2018-01-09,0.3117269620442234
2018-01-10,0.31131619321944953
2018-01-11,0.31069873859241637
2018-01-12,0.3098505687915418
2018-01-13,0.3086753222669728
2018-01-14,0.3072404055123862
2018-01-15,0.3055273426147637
2018-01-16,0.30363605532261634
2018-01-17,0.301616787545049
2018-01-18,0.29947613787064326
2018-01-19,0.2973800908095417
2018-01-20,0.29546648697265926
2018-01-21,0.29377709006144925
2018-01-22,0.2923287526910714
2018-01-23,0.2912704468543226
2018-01-24,0.29057030139763046
2018-01-25,0.2903203297881105
2018-01-26,0.29051701922102224
2018-01-27,0.2909551422634088
2018-01-28,0.2915723972794579
2018-01-29,0.2922712962430747
2018-01-30,0.29306682031159803
2018-01-31,0.2937876922303813
2018-02-01,0.2942780421889634
2018-02-02,0.2945574929515262
2018-02-03,0.29464319453685944
2018-02-04,0.2945893331653701
2018-02-05,0.29445627096357163
2018-02-06,0.2942683471340547
2018-02-07,0.29400562971960376
2018-02-08,0.2938093039026019
2018-02-09,0.293798519224695
2018-02-10,0.2940544111991865
2018-02-11,0.2945775958847837
2018-02-12,0.2954790179611359
2018-02-13,0.29675829571155626
2018-02-14,0.298460834740173
2018-02-15,0.30060442734640686
2018-02-16,0.30310425666490726
2018-02-17,0.30585888984995546
2018-02-18,0.30882305710092917
2018-02-19,0.3119045921219303
2018-02-20,0.3150084458632065
2018-02-21,0.31805210060548633
2018-02-22,0.32090840402606746
2018-02-23,0.32361387131385677
2018-02-24,0.326059658857604
2018-02-25,0.3281373141032217
2018-02-26,0.3300838446300658
2018-02-27,0.33183395237163227
2018-02-28,0.3334732251145447
2018-03-01,0.3350898434711881
2018-03-02,0.3367314830435327
2018-03-03,0.3384934548388206
2018-03-04,0.3403270917427608
2018-03-05,0.3423137431389865
2018-03-06,0.34443897759595643
2018-03-07,0.3466810069449825
2018-03-08,0.3490337538695435
2018-03-09,0.35142362582585895
2018-03-10,0.3537577567220332
2018-03-11,0.355976089322342
2018-03-12,0.35799665095333544
2018-03-13,0.359831308108684
2018-03-14,0.3613635298326039
2018-03-15,0.36256998807005353
2018-03-16,0.36342937354860705
2018-03-17,0.3636835198852974
2018-03-18,0.36363106034602843
2018-03-19,0.36325035977413045
2018-03-20,0.3625161761566053
2018-03-21,0.3613426328326842
2018-03-22,0.3598312281388577
2018-03-23,0.35797634652595084
2018-03-24,0.3557413504445565
2018-03-25,0.3531110613235883
2018-03-26,0.35006006966937137
2018-03-27,0.3465544731913123
2018-03-28,0.34263947482841867
2018-03-29,0.3385257490126674
2018-03-30,0.33423366836176893
2018-03-31,0.3297198598860001
2018-04-01,0.3252346480678488
2018-04-02,0.32068685337833674
2018-04-03,0.31612036335035365
2018-04-04,0.3114578517310137
2018-04-05,0.3067856414696605
2018-04-06,0.3020942228412963
2018-04-07,0.29725073239743954
2018-04-08,0.2922514550351473
2018-04-09,0.28721800808449816
2018-04-10,0.28199501171771424
2018-04-11,0.27664956639942706
2018-04-12,0.2710771566882154
2018-04-13,0.2654948339931612
2018-04-14,0.2599839656905416
2018-04-15,0.25454239520904043
2018-04-16,0.24915534261128128
2018-04-17,0.24383044538380497
2018-04-18,0.2387664118195643
2018-04-19,0.23389852619761967
2018-04-20,0.22946625028702042
2018-04-21,0.22550641271611904
2018-04-22,0.22213647996689267
2018-04-23,0.21955692797539794
2018-04-24,0.21804943992588136
2018-04-25,0.21745125338104399
2018-04-26,0.21793425061473068
2018-04-27,0.21919437819709242
2018-04-28,0.22087131921252154
2018-04-29,0.22282516832191887
2018-04-30,0.2247271580213407
2018-05-01,0.22642652372835648
2018-05-02,0.22774829339717262
2018-05-03,0.2286295372658478
2018-05-04,0.22922843632559134
2018-05-05,0.22968539173151162
2018-05-06,0.2300715336684039
2018-05-07,0.23059490157503984
2018-05-08,0.23126682314259592
2018-05-09,0.2322584648115029
2018-05-10,0.23366167798729953
2018-05-11,0.2353595634550052
2018-05-12,0.23745759029329805
2018-05-13,0.23976149485714987
2018-05-14,0.24228539616833572
2018-05-15,0.24502291417099237
2018-05-16,0.24794642628303387
2018-05-17,0.25099676060817455
2018-05-18,0.2543149539445102
2018-05-19,0.2577858063877763
2018-05-20,0.2611853519762502
2018-05-21,0.2644100841181115
2018-05-22,0.2675014472888288
2018-05-23,0.2703081528543793
2018-05-24,0.27280120783316003
2018-05-25,0.27503481944441077
2018-05-26,0.2771637887232001
2018-05-27,0.2792821864666866
2018-05-28,0.281488460952493
2018-05-29,0.28401178066943705
2018-05-30,0.28711828609751766
2018-05-31,0.29096554312101264
2018-06-01,0.29546923691041527
2018-06-02,0.3004862560046891
2018-06-03,0.30572642399191263
2018-06-04,0.3111262221887205
2018-06-05,0.3166270719920315
2018-06-06,0.32193508876385424
2018-06-07,0.32696913521682974
2018-06-08,0.33182397644695694
2018-06-09,0.3363826595913661
2018-06-10,0.34060710489261165
2018-06-11,0.3443623463317266
2018-06-12,0.3478061856091964
2018-06-13,0.35079209299434844
2018-06-14,0.35350592143416765
2018-06-15,0.35587691564487284
2018-06-16,0.3579666551937754
2018-06-17,0.3597388187731877
2018-06-18,0.3612829254588829
2018-06-19,0.3626227656733808
2018-06-20,0.36366386541796936
2018-06-21,0.36455596172375404
2018-06-22,0.3653094953709192
2018-06-23,0.3659900111898864
2018-06-24,0.3665414505293914
2018-06-25,0.36682222372606754
2018-06-26,0.36684859450964985
2018-06-27,0.3665722870557321
2018-06-28,0.36599535056184707
2018-06-29,0.3650835066454111
2018-06-30,0.36372143229179293
2018-07-01,0.36186770666465207
2018-07-02,0.3595991978212846
2018-07-03,0.3569400837748741
2018-07-04,0.3540046845466541
2018-07-05,0.35073082017713925
2018-07-06,0.34729972698538303
2018-07-07,0.3437499481476166
2018-07-08,0.34013760771837903
2018-07-09,0.33644318421563524
2018-07-10,0.332834605496679
2018-07-11,0.32946271142897693
2018-07-12,0.32639700535343846
2018-07-13,0.32362292177418717
2018-07-14,0.3211778912748671
2018-07-15,0.3189855347286011
2018-07-16,0.3170276742986735
2018-07-17,0.31525998475542094
2018-07-18,0.31360728292335743
2018-07-19,0.31200477677900457
2018-07-20,0.31044247250257284
2018-07-21,0.3088787223222747
2018-07-22,0.3073365422712899
2018-07-23,0.3057412750558477
2018-07-24,0.30423403544907895
2018-07-25,0.30270137458677326
2018-07-26,0.3011234467817899
2018-07-27,0.2993818303461565
2018-07-28,0.2977044567009642
2018-07-29,0.29608612311015503
2018-07-30,0.29447009083636266
2018-07-31,0.29294803012056453
2018-08-01,0.2915172619007711
2018-08-02,0.29014656998042593
2018-08-03,0.28881514699325567
2018-08-04,0.287542662152364
2018-08-05,0.28633611715249807
2018-08-06,0.28515775593795306
2018-08-07,0.28392879260374826
2018-08-08,0.28268984545887604
2018-08-09,0.2813124257040214
2018-08-10,0.2797771636561809
2018-08-11,0.2780995485463354
2018-08-12,0.27625571417156775
2018-08-13,0.27431373680030885
2018-08-14,0.2723825928609518
2018-08-15,0.27050957825794764
2018-08-16,0.2687425040035024
2018-08-17,0.2670520360475054
2018-08-18,0.2654148078292087
2018-08-19,0.2637788781470363
2018-08-20,0.2621615618806892
2018-08-21,0.2606575031157369
2018-08-22,0.25916709989153003
2018-08-23,0.25758147605246606
2018-08-24,0.25615002389770286
2018-08-25,0.25488143316262696
2018-08-26,0.2539000967624175
2018-08-27,0.2531821950437144
2018-08-28,0.25280526080231835
2018-08-29,0.2529862579952056
2018-08-30,0.2537837840461836
2018-08-31,0.25494816911863855
2018-09-01,0.2564750135474553
2018-09-02,0.25840022833905996
2018-09-03,0.2605946093733403
2018-09-04,0.26317179318005024
2018-09-05,0.26606422688197057
2018-09-06,0.26921524926741447
2018-09-07,0.2726620634467183
2018-09-08,0.2763233963007204
2018-09-09,0.2800114907107799
2018-09-10,0.2836845872053541
2018-09-11,0.28745516042760366
2018-09-12,0.29106835525972974
2018-09-13,0.2944124819444147
2018-09-14,0.29754995134816203
2018-09-15,0.3003007751061392
2018-09-16,0.30280431929098084
2018-09-17,0.30518509797819626
2018-09-18,0.3074333919262234
2018-09-19,0.3095652988869273
2018-09-20,0.31173893428147825
2018-09-21,0.3138950659394022
2018-09-22,0.3160894399322937
2018-09-23,0.31820249767086173
2018-09-24,0.32031816624115106
2018-09-25,0.3223195374754681
2018-09-26,0.3241396721068972
2018-09-27,0.32576117241298613
2018-09-28,0.3271171583350081
2018-09-29,0.3281464552984325
2018-09-30,0.3288484735916304
2018-10-01,0.329195311365068
2018-10-02,0.3291600810959973
2018-10-03,0.3287534668357292
2018-10-04,0.32802878640639577
2018-10-05,0.32692347582553327
2018-10-06,0.32554908117138404
2018-10-07,0.3238110325112565
2018-10-08,0.32167159737281353
2018-10-09,0.3191338399519625
2018-10-10,0.3164304270189932
2018-10-11,0.313475039970355
2018-10-12,0.3105495759696639
2018-10-13,0.3076721939440696
2018-10-14,0.30491154635468803
2018-10-15,0.30239301494911264
2018-10-16,0.300157299171778
2018-10-17,0.2982234731456026
2018-10-18,0.2966478184620684
2018-10-19,0.2952962457692871
2018-10-20,0.2940078588015841
2018-10-21,0.29277162234981485
2018-10-22,0.29147754606168436
2018-10-23,0.29015541068982853
2018-10-24,0.28865670631708235
2018-10-25,0.2869692295313674
2018-10-26,0.28529623457359793
2018-10-27,0.28361564248771515
2018-10-28,0.28199158905380517
2018-10-29,0.2804950343063351
2018-10-30,0.2792655308447285
2018-10-31,0.27834492126262633
2018-11-01,0.27770665958656676
2018-11-02,0.2773347993357857
2018-11-03,0.27723286826396226
2018-11-04,0.2774586624985884
2018-11-05,0.27785236708981587
2018-11-06,0.2785933162514714
2018-11-07,0.27957112639672005
2018-11-08,0.280813305402561
2018-11-09,0.28221561410859963
2018-11-10,0.283725363142846
2018-11-11,0.28514148806231837
2018-11-12,0.2864462517207546
2018-11-13,0.28751428152308317
2018-11-14,0.28828199279302297
2018-11-15,0.2886998148109559
2018-11-16,0.2887820662042419
2018-11-17,0.2886239433479083
2018-11-18,0.28830895080157243
2018-11-19,0.2880111610364913
2018-11-20,0.2878698355264037
2018-11-21,0.28796410343090006
2018-11-22,0.2883309535875742
2018-11-23,0.2889701854676114
2018-11-24,0.2898374981285695
2018-11-25,0.2907673775990555
2018-11-26,0.2918302333071076
2018-11-27,0.2929839830367212
2018-11-28,0.2942419544616803
2018-11-29,0.29543728408836095
2018-11-30,0.2965645211616612
2018-12-01,0.29759052824188803
2018-12-02,0.29851805254543895
2018-12-03,0.2994126428799479
2018-12-04,0.30021485277421156
2018-12-05,0.30100618749759683
2018-12-06,0.30176876165947797
2018-12-07,0.30260772350663595
2018-12-08,0.30345506060207894
2018-12-09,0.30424766619570603
2018-12-10,0.3050638973802355
2018-12-11,0.30593719787734197
2018-12-12,0.30686767659891084
2018-12-13,0.3079216502171516
2018-12-14,0.3090423988337616
2018-12-15,0.31029911654885783
2018-12-16,0.3115705839797675
2018-12-17,0.3126961426494059
2018-12-18,0.3136293667460167
2018-12-19,0.3143233090125207
2018-12-20,0.3146663117769193
2018-12-21,0.31468932285835594
2018-12-22,0.3143765836799003
2018-12-23,0.3137883855645303
2018-12-24,0.31300306088564755
2018-12-25,0.31208828300334934
2018-12-26,0.3110225994322637
2018-12-27,0.30978305792299193
2018-12-28,0.30838338840652313
2018-12-29,0.30700637910533396
2018-12-30,0.3055879277997637
2018-12-31,0.30424961827298025
2019-01-01,0.3029085353236183
2019-01-02,0.3015228061230918
2019-01-03,0.3001607203081178
2019-01-04,0.29876659034607217
2019-01-05,0.2973731256660185
2019-01-06,0.2959013971916676
2019-01-07,0.29440761542977856
2019-01-08,0.2929364795226347
2019-01-09,0.2915147127520961
2019-01-10,0.2901512786660493
2019-01-11,0.2889363332277057
2019-01-12,0.2878285837982693
2019-01-13,0.2870340628323851
2019-01-14,0.28637843107566985
2019-01-15,0.2860345487371023
2019-01-16,0.2861767614313599
2019-01-17,0.2867013969064591
2019-01-18,0.28754898561931347
2019-01-19,0.2887036655462295
2019-01-20,0.2901583369528318
2019-01-21,0.2918750772499172
2019-01-22,0.2937121175332515
2019-01-23,0.2956298893901347
2019-01-24,0.29752689671201377
2019-01-25,0.29931342977629194
2019-01-26,0.3010250849104235
2019-01-27,0.3025268717723987
2019-01-28,0.30375853509286044
2019-01-29,0.3046796030089066
2019-01-30,0.3052620809533048
2019-01-31,0.30556188241823135
2019-02-01,0.3057196924171498
2019-02-02,0.3057278813308931
2019-02-03,0.30575350878514046
2019-02-04,0.30568322630580524
2019-02-05,0.30561043114884756
2019-02-06,0.30553818415699535
2019-02-07,0.3054967227723096
2019-02-08,0.3054242776843227
2019-02-09,0.30523579165050685
2019-02-10,0.3048915197164305
2019-02-11,0.30433584045680223
2019-02-12,0.30343547498163725
2019-02-13,0.30226224493374654
2019-02-14,0.3007669236752494
2019-02-15,0.2989488916324095
2019-02-16,0.29682760341797143
2019-02-17,0.29459926663229014
2019-02-18,0.2922199458990065
2019-02-19,0.2896902806259615
2019-02-20,0.2870042056645186
2019-02-21,0.28424233933186627
2019-02-22,0.2814796377543939
2019-02-23,0.27879413017890714
2019-02-24,0.27632199486495573
2019-02-25,0.2740705308328209
2019-02-26,0.27223031340720216
2019-02-27,0.2708133979398486
2019-02-28,0.2698572405999992
2019-03-01,0.2693783343024912
2019-03-02,0.26931916901855213
2019-03-03,0.2694630598376643
2019-03-04,0.26959997509407124
2019-03-05,0.26967035084679114
2019-03-06,0.269724059454307
2019-03-07,0.2696544774851813
2019-03-08,0.26951002349384623
2019-03-09,0.269397925958981
2019-03-10,0.2693436257250232
2019-03-11,0.26948701616250376
2019-03-12,0.2699226422637595
2019-03-13,0.2707266622586237
2019-03-14,0.27185615113517764
2019-03-15,0.273242004881168
2019-03-16,0.2748742759811718
2019-03-17,0.2766417187411657
2019-03-18,0.2785793951565157
2019-03-19,0.2804988606375955
2019-03-20,0.2824201139583242
2019-03-21,0.2843161720686511
2019-03-22,0.28620239349075716
2019-03-23,0.28815836353156404
2019-03-24,0.29004929547935066
2019-03-25,0.29194738047710594
2019-03-26,0.2938525138788686
2019-03-27,0.29570321393666915
2019-03-28,0.2974814529939169
2019-03-29,0.29919681167351453
2019-03-30,0.3008476847866151
2019-03-31,0.30237557635815976
2019-04-01,0.30394612254245346
2019-04-02,0.30562486538081374
2019-04-03,0.30754721487597564
2019-04-04,0.3097959548020355
2019-04-05,0.3121460692698989
2019-04-06,0.3146226163775067
2019-04-07,0.316992369141499
2019-04-08,0.3191918456618058
2019-04-09,0.3211126160083274
2019-04-10,0.32268369532700003
2019-04-11,0.32391675965464434
2019-04-12,0.3247651547504425
2019-04-13,0.32534476733967277
2019-04-14,0.3256429716454441
2019-04-15,0.325689574775144
2019-04-16,0.32555044745935613
2019-04-17,0.32529408992965897
2019-04-18,0.3250949631895778
2019-04-19,0.32484739732492984
2019-04-20,0.32454504758791214
2019-04-21,0.3241387422449535
2019-04-22,0.3236059558540307
2019-04-23,0.3228282746122402
2019-04-24,0.3218711896197509
2019-04-25,0.3207041284629007
2019-04-26,0.3193694379147585
2019-04-27,0.3179000141081831
2019-04-28,0.3161678133648736
2019-04-29,0.3142285634007394
2019-04-30,0.3120985196894153
2019-05-01,0.3098286463417767
2019-05-02,0.30737982434728695
2019-05-03,0.3048342040703553
2019-05-04,0.3021265456891222
2019-05-05,0.29941596871634346
2019-05-06,0.29670521341092804
2019-05-07,0.294207392013129
2019-05-08,0.29204250248477287
2019-05-09,0.2902132457481603
2019-05-10,0.2888070718215372
2019-05-11,0.2877892576863
2019-05-12,0.28703689689669765
2019-05-13,0.2865091880192568
2019-05-14,0.2861174404612954
2019-05-15,0.28592160306114023
2019-05-16,0.28579734508088284
2019-05-17,0.2856889095067559
2019-05-18,0.28553106156548713
2019-05-19,0.2853694363306892
2019-05-20,0.28523307318666286
2019-05-21,0.28521931525053923
2019-05-22,0.2852401621452131
2019-05-23,0.28545256184380247
2019-05-24,0.2858914492959059
2019-05-25,0.28665427430956525
2019-05-26,0.2876947655263171
2019-05-27,0.28901882571032284
2019-05-28,0.290796583222122
2019-05-29,0.2929607781312026
2019-05-30,0.29547464234385856
2019-05-31,0.2982467184732781
2019-06-01,0.3013089969901831
2019-06-02,0.30439101985621286
2019-06-03,0.3075463884213086
2019-06-04,0.3106739339111454
2019-06-05,0.3137007819102528
2019-06-06,0.31662603677003565
2019-06-07,0.3192737676057233
2019-06-08,0.3216102925706283
2019-06-09,0.3236946164552908
2019-06-10,0.32542555655997774
2019-06-11,0.32694170556160695
2019-06-12,0.32825462831070684
2019-06-13,0.3294237223673045
2019-06-14,0.3305925434574268
2019-06-15,0.3317037799031018
2019-06-16,0.3328850166350126
2019-06-17,0.33416695541530905
2019-06-18,0.33560589992476697
2019-06-19,0.3371300367018707
2019-06-20,0.3388575870269493
2019-06-21,0.3406201114927056
2019-06-22,0.34237603243169556
2019-06-23,0.3440173612267038
2019-06-24,0.3454576928377889
2019-06-25,0.34669952162654205
2019-06-26,0.3477334345454243
2019-06-27,0.34857117750989985
2019-06-28,0.34917900210591457
2019-06-29,0.3496203903820726
2019-06-30,0.34993354968377666
2019-07-01,0.35010617351297557
2019-07-02,0.3502539442338218
2019-07-03,0.35040732959563914
2019-07-04,0.35058389935397877
2019-07-05,0.35083228890210866
2019-07-06,0.35113762412708566
2019-07-07,0.3515198815879405
2019-07-08,0.35196589681884377
2019-07-09,0.35239593068203406
2019-07-10,0.35297488589765796
2019-07-11,0.3536169582318012
2019-07-12,0.3543385598573901
2019-07-13,0.3550559837220234
2019-07-14,0.3556480046837323
2019-07-15,0.3561524943946637
2019-07-16,0.3564619979768443
2019-07-17,0.3566139938502011
2019-07-18,0.35658860992978464
2019-07-19,0.3564968762076101
2019-07-20,0.3562579594494012
2019-07-21,0.35599538326098024
2019-07-22,0.3556481760308955
2019-07-23,0.3553660380545775
2019-07-24,0.3551321114450069
2019-07-25,0.3550162954840315
2019-07-26,0.3550468390789492
2019-07-27,0.35523931831898525
2019-07-28,0.3555695767706101
2019-07-29,0.3560227217216126
2019-07-30,0.3565890300005853
2019-07-31,0.3572269380601297
2019-08-01,0.3578681469366678
2019-08-02,0.35841466165892594
2019-08-03,0.35880265758680724
2019-08-04,0.3590555474441785
2019-08-05,0.3591831772222882
2019-08-06,0.35913563184599656
2019-08-07,0.35894082546899997
2019-08-08,0.35862772512812846
2019-08-09,0.3581831405892769
2019-08-10,0.35767926021714747
2019-08-11,0.3570980465057164
2019-08-12,0.3565754282318416
2019-08-13,0.3562311800360628
2019-08-14,0.35607393174262164
2019-08-15,0.35609771911386656
2019-08-16,0.35626264519652523
2019-08-17,0.35648095963827986
2019-08-18,0.3566843315173293
2019-08-19,0.35687127154008924
2019-08-20,0.3569310936383032
2019-08-21,0.3569081100284213
2019-08-22,0.3566948064645991
2019-08-23,0.3563320359380933
2019-08-24,0.3558039894471254
2019-08-25,0.35499697241377076
2019-08-26,0.35393017909716545
2019-08-27,0.3525474048701626
2019-08-28,0.3508488730538743
2019-08-29,0.3488042158580328
2019-08-30,0.3464965400084631
2019-08-31,0.34386787437718236
2019-09-01,0.34103138390485505
2019-09-02,0.3380444978792452
2019-09-03,0.334883069437091
2019-09-04,0.33176339697190715
2019-09-05,0.3286834026199548
2019-09-06,0.3255532949506003
