date,obs,Emp_model
2016-02-05,58.59270245858535,62.81635671833401
2016-02-06,58.67689349343093,62.785376156655495
2016-02-07,58.7717530899038,62.83075001871108
2016-02-08,58.86165312595831,62.900531144727864
2016-02-09,58.9731998615174,62.945207644578204
2016-02-10,59.08873847256972,62.97091451651737
2016-02-11,59.223312281857,63.02949018469829
2016-02-12,59.32504364888368,63.127369372290715
2016-02-13,59.44248670464013,63.23038161982798
2016-02-14,59.574611412737646,63.32785133146122
2016-02-15,59.73706482072343,63.39464702946489
2016-02-16,59.90002250360647,63.45596229617796
2016-02-17,60.06806514383839,63.494039900238405
2016-02-18,60.256646963901,63.50534892084001
2016-02-19,60.36272665212822,63.54555884398731
2016-02-20,60.44248216715224,63.56243614487778
2016-02-21,60.50226551381336,63.551347850740356
2016-02-22,60.6468332610876,63.55984720769948
2016-02-23,60.788196650883286,63.608453124140794
2016-02-24,60.951991557596166,63.60092948836922
2016-02-25,61.09658378587583,63.578407022155744
2016-02-26,61.2712468333845,63.53487505599024
2016-02-27,61.439604806587,63.5385052471547
2016-02-28,61.62004336105228,63.54227570392521
2016-02-29,61.78255753099425,63.50318267321338
2016-03-01,61.95736155465155,63.49331511894812
2016-03-02,62.202431503641634,63.51417756714615
2016-03-03,62.45987200419903,63.520814814824334
2016-03-04,62.7287454269184,63.600253578319084
2016-03-05,62.93057674891936,63.692929919534876
2016-03-06,63.096051343017656,63.788944422823846
2016-03-07,63.25011722894635,63.87556945001698
2016-03-08,63.39995177150679,63.965189575384045
2016-03-09,63.56013215161562,64.07987737308115
2016-03-10,63.68070847907,64.06968560484366
2016-03-11,63.82155252799117,64.07905521055818
2016-03-12,63.932333902216165,64.08572142924847
2016-03-13,64.0555516543901,64.07506839614273
2016-03-14,64.14829834950231,64.01441910497039
2016-03-15,64.25739692869703,63.98082308087844
2016-03-16,64.3876704692142,63.92547177238289
2016-03-17,64.5163852552175,63.88593420335804
2016-03-18,64.61006782360029,63.84204173094506
2016-03-19,64.66952670002334,63.81447116069417
2016-03-20,64.75991721922757,63.78334960495577
2016-03-21,64.87613829751554,63.7609112932561
2016-03-22,65.01703227404661,63.73978414123867
2016-03-23,65.09305514782115,63.73003561887735
2016-03-24,65.14899021269875,63.66904268560461
2016-03-25,65.15335552208967,63.660638560694764
2016-03-26,65.1903091829378,63.64209855858531
2016-03-27,65.22261809993692,63.672690347674376
2016-03-28,65.26075294788934,63.649310155858196
2016-03-29,65.25681543332847,63.622671404521
2016-03-30,65.23779475163343,63.60876793719943
2016-03-31,65.18842517930295,63.710324008147964
2016-04-01,65.08223296510208,63.72207420282508
2016-04-02,64.9445259838166,63.72686276042289
2016-04-03,64.78268784362162,63.659066503506565
2016-04-04,64.65089377026392,63.57273361058351
2016-04-05,64.52692113588022,63.48887442215876
2016-04-06,64.38918234018311,63.39355854925245
2016-04-07,64.24131617981386,63.30181396732661
2016-04-08,64.04642973238633,63.15500163886347
2016-04-09,63.86588837060593,63.062211714595335
2016-04-10,63.658611405591046,62.97879285359713
2016-04-11,63.46455757108603,62.92564047249448
2016-04-12,63.24504336595149,62.86016968155249
2016-04-13,63.01807650507888,62.79503562104662
2016-04-14,62.75226114968178,62.68300962124768
2016-04-15,62.43277225360138,62.614329132058614
2016-04-16,62.08150198363474,62.54903399247224
2016-04-17,61.73146894102448,62.50584592768479
2016-04-18,61.41111862205938,62.46275777849499
2016-04-19,61.09499570169864,62.40093835184196
2016-04-20,60.77202306132055,62.319916541308785
2016-04-21,60.443328195043975,62.25222474889219
2016-04-22,60.13208094821679,62.162693531410156
2016-04-23,59.81299521216413,62.09542655047028
2016-04-24,59.49840556143879,62.04001284248877
2016-04-25,59.1494190377795,62.001664870251794
2016-04-26,58.79522888525764,61.94350531342786
2016-04-27,58.46784836936092,61.86873252249811
2016-04-28,58.18272592040639,61.79994478478403
2016-04-29,57.94067460344269,61.71100868036996
2016-04-30,57.70058949514479,61.54316059232521
2016-05-01,57.47139515466835,61.46094282069457
2016-05-02,57.2441031030797,61.38528787763899
2016-05-03,57.02562147157814,61.310000318059366
2016-05-04,56.81015902098518,61.21093681337378
2016-05-05,56.59644443046011,61.10566923149028
2016-05-06,56.3803016622667,61.02041325976511
2016-05-07,56.14842951150548,60.922877191282296
2016-05-08,55.91561350254914,60.836595730408234
2016-05-09,55.67516112318872,60.767864531043095
2016-05-10,55.42147257477252,60.67752549424243
2016-05-11,55.14054232293248,60.53904285109976
2016-05-12,54.854419567086886,60.4155466644685
2016-05-13,54.56902621604858,60.29845300253403
2016-05-14,54.29449135443514,60.2065359458663
2016-05-15,54.0301699492835,60.10992366106254
2016-05-16,53.7845742833346,60.04903989731439
2016-06-29,52.46467840381575,57.63765409077423
2016-06-30,52.95246761878377,57.589840319996945
2016-07-01,53.36169005702954,57.58084781773149
2016-07-02,53.69988191389758,57.57170602888514
2016-07-03,53.93856818754678,57.58630734108944
2016-07-04,54.17746411790949,57.5861536247527
2016-07-05,54.41940291591575,57.56969228702734
2016-07-06,54.666963098769294,57.54846836976054
2016-07-07,54.879548209793775,57.56149201181651
2016-07-08,55.10854664613966,57.5875773673268
2016-07-09,55.34063896377474,57.60714480721017
2016-07-10,55.59371293133644,57.621518511458895
2016-07-11,55.856572311861285,57.61514827351243
2016-07-12,56.129393431036654,57.606078879286784
2016-07-13,56.396723084439934,57.62550650138982
2016-07-14,56.66554269317145,57.636179610560006
2016-07-15,56.91298913089089,57.64023138176489
2016-07-16,57.17302371039,57.62508254357523
2016-07-17,57.42736612925204,57.62018737340923
2016-07-18,57.6869151086597,57.592147435220454
2016-07-19,57.96542740695797,57.538867030150534
2016-07-20,58.24992599851762,57.46215563940929
2016-07-21,58.51692147117179,57.41668252721947
2016-07-22,58.72285523914247,57.3779382157837
2016-07-23,58.8772465539446,57.360076220721915
2016-07-24,58.991019496165215,57.339466753100616
2016-07-25,59.071895216271145,57.30601476840659
2016-07-26,59.15372143725012,57.26330233066701
2016-07-27,59.22252891172312,57.2138792810228
2016-07-28,59.25434835508567,57.17562186875283
2016-07-29,59.27935876806218,57.13932110324545
2016-07-30,59.27185027314805,57.10606781364383
2016-07-31,59.311671522713645,57.08224268925572
2016-08-01,59.37737904547182,57.06692675604059
2016-08-02,59.504388330996,57.05230070840116
2016-08-03,59.62147261696658,57.002339563253656
2016-08-04,59.75218716460764,56.95382154427177
2016-08-05,59.86243063493061,56.90255433842821
2016-08-06,59.96801259779135,56.85244667294131
2016-08-07,60.030871222515614,56.81451055119467
2016-08-08,60.09447444216634,56.798014511855484
2016-08-09,60.1492189604721,56.74768399257474
2016-08-10,60.19488212137638,56.71395940025049
2016-08-11,60.20967936972536,56.68426939102517
2016-08-12,60.226888454971,56.644184671849246
2016-08-13,60.23617008629424,56.6215978842864
2016-08-14,60.29388289158469,56.606847475737624
2016-08-15,60.38829706661443,56.5998967145953
2016-08-16,60.510965220540655,56.597199722326124
2016-08-17,60.64773893420436,56.604512942603264
2016-08-18,60.74386024575028,56.61191499911553
2016-08-19,60.80643844037713,56.57423853671233
2016-08-20,60.8164158562012,56.53827692411135
2016-08-21,60.81469815627693,56.51452646237955
2016-08-22,60.80934906409392,56.50453493140485
2016-08-23,60.82489592337953,56.48123242167887
2016-08-24,60.86121648139464,56.43886490962189
2016-08-25,60.890883665929366,56.385530621294876
2016-08-26,60.91771605782328,56.35047223639759
2016-08-27,60.96920376516303,56.31622033221479
2016-08-28,61.02729603172739,56.27901218135683
2016-08-29,61.0521489074394,56.256636241571165
2016-08-30,61.04398213467167,56.21990731138826
2016-08-31,61.03130102695236,56.173882012888896
2016-09-01,61.04463520168535,56.12529009945382
2016-09-02,61.03864298732358,56.09522799249861
2016-09-03,60.97856874579675,56.08274658711035
2016-09-04,60.901447717001886,56.0675492986199
2016-09-05,60.83670778212775,56.04938968927898
2016-09-06,60.82088085477884,56.01664801538957
2016-09-07,60.79806081781013,55.97157244666348
2016-09-08,60.77098924332464,55.957960247165325
2016-09-09,60.71347371827434,55.934398322475694
2016-09-10,60.64624740453971,55.91170479577569
2016-09-11,60.55986588717473,55.87110686008037
2016-09-12,60.47782382316881,55.83604795933081
2016-09-13,60.33641515155293,55.78707063322214
2016-09-14,60.127776405539215,55.74458322706231
2016-09-15,59.87895303487592,55.70129007673353
2016-09-16,59.61229065121568,55.63775969769337
2016-09-17,59.3660030391026,55.62141188041369
2016-09-18,59.105736190925896,55.653205859187224
2016-09-19,58.85756518006156,55.688811822890656
2016-09-20,58.63941700541504,55.6958356544758
2016-09-21,58.46502428052381,55.68233463219639
2016-09-22,58.29621433321788,55.67090758740801
2016-09-23,58.11155090131219,55.68442885976448
2016-09-24,57.90623962159161,55.71575236882786
2016-09-25,57.68397501363852,55.73208152992884
2016-09-26,57.40850089195234,55.753111017251804
2016-09-27,57.11373086623932,55.78340461606399
2016-09-28,56.865883864857295,55.78359059118763
2016-09-29,56.66226298502986,55.809588649585336
2016-09-30,56.482233253591154,55.83848110739544
2016-10-01,56.27873685675994,55.87922816947825
2016-10-02,56.12669904123593,55.94372860623073
2016-10-03,56.031490039986245,56.00412412923281
2016-10-04,55.98791773457766,56.04725060471266
2016-10-05,55.94906620533258,56.081174957205874
2016-10-06,55.889773125772045,56.11786772562739
2016-10-07,55.81653128281711,56.16580176886355
2016-10-08,55.7261175869554,56.218319164361795
2016-10-09,55.64528851838818,56.26214801516404
2016-10-10,55.57955031792443,56.30535825446573
2016-10-11,55.529589648038765,56.36620300452777
2016-10-12,55.48367766476581,56.41845451871302
2016-10-13,55.46211648994727,56.4884926018762
2016-10-14,55.45278209481023,56.5674511400742
2016-10-15,55.44998561309264,56.62941330699283
2016-10-16,55.41702750093848,56.71875308147752
2016-10-17,55.36854564949903,56.79791485908773
2016-10-18,55.36111353789298,56.88644465728308
2016-10-19,55.41552868273057,56.92920569568662
2016-10-20,55.478600731032216,56.97720987857502
2016-10-21,55.5024602866731,57.04075874474169
2016-10-22,55.51740572045585,57.11018800184472
2016-10-23,55.54818683182938,57.19647342700545
2016-10-24,55.59503175103817,57.26498204382463
2016-10-25,55.64971961953453,57.32849064245593
2016-10-26,55.74401818838909,57.39024681110378
2016-10-27,55.8647716872509,57.43218968318333
2016-10-28,55.98630185966885,57.56292610480206
2016-10-29,56.07979146035635,57.61844743306905
2016-10-30,56.167938120879725,57.67960922601995
2016-10-31,56.27806253961853,57.74307863672229
2016-11-01,56.38194088195224,57.79616624320313
2016-11-02,56.474210553856544,57.84779421799815
2016-11-03,56.529367536851424,57.91642847088852
2016-11-04,56.57676688673243,58.007423405725206
2016-11-05,56.625335853170185,58.08325304182334
2016-11-06,56.69116278423604,58.157032490417556
2016-11-07,56.77916321618396,58.298335004390616
2016-11-08,56.8915090307133,58.374511986953316
2016-11-09,57.0297815758976,58.50183547798244
2016-11-10,57.16970982962327,58.613401548075885
2016-11-11,57.28786561003505,58.68321444039651
2016-11-12,57.39474459194707,58.756309666484825
2016-11-13,57.52136275769085,58.82534210404441
2016-11-14,57.6957655583234,58.91235010636515
2016-11-15,57.921874901760816,59.00290554263324
2016-11-16,58.16695798380157,59.07441668730278
2016-11-17,58.37208958471757,59.13826967494596
2016-11-18,58.50750478060878,59.25467148879441
2016-11-19,58.61687951299061,59.3279243332448
2016-11-20,58.73898351645256,59.41043872544194
2016-11-21,58.8674168705556,59.49790087689041
2016-11-22,58.98608995974877,59.54291359742944
2016-11-23,59.115455028128174,59.625159828168385
2016-11-24,59.26630336277432,59.68077274744418
2016-11-25,59.42145907649794,59.74781366569164
2016-11-26,59.572344511353855,59.83415677059395
2016-11-27,59.71051184627146,59.817377157160735
2016-11-28,59.86348175559159,59.876797625282315
2016-11-29,60.00548602092693,59.94600351416437
2016-11-30,60.10970923157578,60.00827769889692
2016-12-01,60.177747691204566,60.08823252563397
2016-12-02,60.22341949488384,60.15964064007153
2016-12-03,60.28139840983282,60.21734470315472
2016-12-04,60.34175032015144,60.26078289162653
2016-12-05,60.41895411203864,60.32860645180368
2016-12-06,60.49850671418272,60.40506862071588
2016-12-07,60.57588300470916,60.38355548989254
2016-12-08,60.62797159038666,60.44153645561654
2016-12-09,60.65203957329812,60.43817928538528
2016-12-10,60.66658683089818,60.45140912124198
2016-12-11,60.68920414684504,60.50170234782807
2016-12-12,60.7319624727031,60.559284136072975
2016-12-13,60.772689290907046,60.6003882745945
2016-12-14,60.76464355601479,60.61824693719255
2016-12-15,60.72638304744044,60.664506685418125
2016-12-16,60.68109675285197,60.714692322750096
2016-12-17,60.682006297188,60.76777121958469
2016-12-18,60.706472157497394,60.796598460404084
2016-12-19,60.75186541977687,60.861701871066344
2016-12-20,60.8062955681942,60.90907459070773
2016-12-21,60.87034577663079,60.96641456936724
2016-12-22,60.93018461475592,61.11658056852794
2016-12-23,60.9706037041796,61.158946379778186
2016-12-24,60.992446360433085,61.19552903815902
2016-12-25,60.98881503712368,61.24611535752919
2016-12-26,60.9820185431352,61.31526004411434
2016-12-27,60.98448058237117,61.394431712189444
2016-12-28,60.99964286544865,61.48057847255625
2016-12-29,61.0215504915797,61.55512363377328
2016-12-30,61.06361508467919,61.63369924317058
2016-12-31,61.13432428892413,61.69225047154564
2017-01-01,61.22951183747634,61.76836029416016
2017-01-02,61.33117827417699,61.86374481659729
2017-01-03,61.42783002713686,61.93079580568767
2017-01-04,61.48854232631053,61.99690816769598
2017-01-05,61.52982174687667,62.07751648122236
2017-01-06,61.55638087926555,62.14666275647382
2017-01-07,61.59956804129504,62.225385573484374
2017-01-08,61.64036784324443,62.29985428631525
2017-01-09,61.67585377268946,62.38954600891833
2017-01-10,61.71145955605587,62.48325998032382
2017-01-11,61.73678462378441,62.545769893504605
2017-01-12,61.75771033241513,62.631769820089026
2017-01-13,61.78396591444563,62.738401889427166
2017-01-14,61.81343769950411,62.81851520594901
2017-01-15,61.83973213595896,62.930714502346774
2017-01-16,61.84114765843476,63.02256560095793
2017-01-17,61.83480382212129,63.11064388364686
2017-01-18,61.79137108350234,63.20068686174419
2017-01-19,61.73103334581294,63.282227965639635
2017-01-20,61.66222609434778,63.35398409869815
2017-01-21,61.61747878520295,63.337257985284154
2017-01-22,61.583448459975465,63.41263103998955
2017-01-23,61.55053663904722,63.557479356301556
2017-01-24,61.536813166207295,63.69372024444134
2017-01-25,61.51823006945405,63.799058427964205
2017-01-26,61.47983671967132,63.89343839267599
2017-01-27,61.40034009641629,63.98221879867339
2017-01-28,61.30737627022797,64.06174697960249
2017-01-29,61.21296342460561,64.1240911019374
2017-01-30,61.11786243726871,64.2000921324799
2017-01-31,61.016155953793074,64.25402589330679
2017-02-01,60.9084404412065,64.27104478319114
2017-02-02,60.80026961245417,64.24965125249717
2017-02-03,60.70656902447664,64.25969181406629
2017-02-04,60.62289022583528,64.32661984536955
2017-02-05,60.550030069681256,64.36396391772284
2017-02-06,60.46250419982826,64.38194629813498
2017-02-07,60.39747203009654,64.45798952937663
2017-02-08,60.35190506421587,64.4585521027527
2017-02-09,60.31662729148125,64.45898209590186
2017-02-10,60.2537755327077,64.46316164786076
2017-02-11,60.17369795038503,64.45464028793145
2017-02-12,60.1032264712778,64.46801496430537
2017-02-13,60.04731521423298,64.47068924811212
2017-02-14,59.98765149805559,64.43837759799325
2017-02-15,59.92950574273264,64.38899866663395
2017-02-16,59.88424442181781,64.37480366762873
2017-02-17,59.87438818330707,64.3088055698783
2017-02-18,59.85888566398281,64.25853312273203
2017-02-19,59.81752745180666,64.20088025377714
2017-02-20,59.7321541522108,64.14644288642543
2017-02-21,59.646660929547465,64.08126591624375
2017-02-22,59.56918948056058,63.996522156791286
2017-02-23,59.49659901289716,63.8959476874972
2017-02-24,59.40663444039119,63.809450017549
2017-02-25,59.32979967211018,63.71459819280685
2017-02-26,59.257561753635024,63.62839936274808
2017-02-27,59.20542572541449,63.60509463101781
2017-02-28,59.16611200962368,63.53485591286286
2017-03-01,59.11921555115912,63.505371212419625
2017-03-02,59.082783107513926,63.44208397882517
2017-03-03,59.04423357958235,63.398779387149716
2017-03-04,59.05304703891679,63.45949084037427
2017-03-05,59.07364768221497,63.50911247243721
2017-03-06,59.11059639959172,63.519632798075044
2017-03-07,59.147005687007216,63.5158264970804
2017-03-08,59.20973947006711,63.5073524371349
2017-03-09,59.24997274484159,63.43806704481888
2017-03-10,59.26804190281237,63.398115806732946
2017-03-11,59.26608123783122,63.353913878277424
2017-03-12,59.30055666395298,63.30139890134417
2017-03-13,59.366646412688986,63.24867584619014
2017-03-14,59.41540096285609,63.190592669244
2017-03-15,59.431769614850985,63.12601891766715
2017-03-16,59.437052750812114,63.05223440996659
2017-03-17,59.43870825494572,63.015283673426694
2017-03-18,59.44301409363975,62.949027295455124
2017-03-19,59.439993730587474,62.91260189245827
2017-03-20,59.46305198627179,62.88509199567244
2017-03-21,59.51099881451039,62.87331126660784
2017-03-22,59.59295014828157,62.82531886144125
2017-03-23,59.66386413012292,62.827630445032554
2017-03-24,59.722872568358106,62.848112786819556
2017-03-25,59.761284258515566,62.8082384200391
2017-03-26,59.81991297079546,62.78295698760379
2017-03-27,59.88386069739013,62.77446088302434
2017-03-28,59.98730648014373,62.75399200708439
2017-03-29,60.10380667754625,62.66898863136632
2017-03-30,60.20838258658379,62.614286636323854
2017-03-31,60.3299209650917,62.5192782129758
2017-04-01,60.44912503665547,62.45866676873245
2017-04-02,60.59365017964392,62.36647085057565
2017-04-03,60.6937783763157,62.262887792937846
2017-04-04,60.80515238916949,62.137105025921116
2017-04-05,60.91328207599564,61.98178575527986
2017-04-06,61.02486682543245,61.89003092956517
2017-04-07,61.11119707264932,61.78766851010394
2017-04-08,61.20005619520459,61.686368734945006
2017-04-09,61.29524702187711,61.61300991812807
2017-04-10,61.384736148587805,61.53271428084469
2017-04-11,61.44541845867203,61.471299941288045
2017-04-12,61.46777786368978,61.40620359648196
2017-04-13,61.50496997574097,61.33964367956703
2017-04-14,61.565477793873285,61.285264316597576
2017-04-15,61.64424805588365,61.24067810161263
2017-04-16,61.72124831490029,61.1955729971133
2017-04-17,61.78630955423831,61.14882992184374
2017-04-18,61.84096521764926,61.12228965501639
2017-04-19,61.87468215428054,61.076107808389445
2017-04-20,61.8976550310472,61.02706938707434
2017-04-21,61.90230894898112,61.00211136583853
2017-04-22,61.91674079564466,60.92958765380595
2017-04-23,61.94342383898386,60.85453364917744
2017-04-24,62.00025314600644,60.82996317414563
2017-04-25,62.06497591830456,60.7876576815272
2017-04-26,62.1281491742669,60.78051265264946
2017-04-27,62.1620375253078,60.704160684107194
2017-04-28,62.17130138965838,60.67271919741519
2017-04-29,62.183642444887326,60.64684644796621
2017-04-30,62.193160616237705,60.63432300947636
2017-05-01,62.1950711037331,60.596906802966096
2017-05-02,62.17552336751097,60.60041420212049
2017-05-03,62.146722469102,60.5978810121306
2017-05-04,62.09545070313305,60.55994955032337
2017-05-05,62.026848319260594,60.47348394758005
2017-05-06,61.96008769290015,60.4285333799095
2017-05-07,61.90652543815929,60.42454689388286
2017-05-08,61.86154648644194,60.41354818230104
2017-05-09,61.828836127987564,60.39975536396268
2017-05-10,61.82554809574614,60.38905746509371
2017-05-11,61.853772470930565,60.37626337647999
2017-05-12,61.908652275708896,60.34895244236769
2017-05-13,61.94702419824989,60.2685306322684
2017-05-14,61.96627169140731,60.19508576029072
2017-05-15,61.957960476392834,60.13718499221362
2017-05-16,61.950266285062064,60.07254767289902
2017-05-17,61.92782461927258,60.01010457849242
2017-05-18,61.90790218047081,59.941046564833535
2017-05-19,61.87971118495414,59.860672041578184
2017-05-20,61.858011722047465,59.769132622617576
2017-05-21,61.85137733293517,59.690765420526674
2017-05-22,61.83171917935722,59.63518711720744
2017-05-23,61.790130447767794,59.575925162119326
2017-05-24,61.7046593725021,59.50461896811646
2017-05-25,61.60321204360194,59.42908912647586
2017-05-26,61.488885863713406,59.32049039203733
2017-05-27,61.3893595361962,59.27045696779777
2017-05-28,61.29886666588076,59.172288691178956
2017-05-29,61.21613772341678,59.081637816186294
