date,obs,Emp_model
2017-10-02,23.52482778839948,30.440985409681193
2017-10-03,23.514801504927945,30.367022013503743
2017-10-04,23.528531315960613,30.406456517614828
2017-10-05,23.546649713400736,30.466035780275902
2017-10-06,23.60581604496521,30.34785052080952
2017-10-07,23.70779866144684,30.203971008474713
2017-10-08,23.89546270318233,30.349560032005158
2017-10-09,24.10546984992356,29.61644626849863
2017-10-10,24.37713391653036,29.50537118230169
2017-10-11,24.66324111210112,29.647452952820526
2017-10-12,24.976972925587816,29.710595519508303
2017-10-13,25.30204923038348,29.53747201610743
2017-10-14,25.61627777942234,29.690994318797074
2017-10-15,25.9332204579986,28.994271026779824
2017-10-16,26.23977328862899,29.277075122375354
2017-10-17,26.53794915213642,29.618894052512907
2017-10-18,26.86942712722898,29.99164415937728
2017-10-19,27.20839217922628,30.21470761676794
2017-10-20,27.60971348028356,30.43758489864254
2017-10-21,28.034541367500672,30.625554370146475
2017-10-22,28.522036538574124,29.958722515597746
2017-10-23,29.028399904594625,30.07926195076167
2017-10-24,29.547268882677464,30.26400640126755
2017-10-25,30.052035448152107,30.52480250544764
2017-10-26,30.543523681888164,30.34011653860682
2017-10-27,30.991290624224053,30.36329463274273
2017-10-28,31.35446130010663,30.430801575065644
2017-10-29,31.661482812090448,29.755940592825944
2017-10-30,31.89310075852952,29.944406236375762
2017-10-31,32.1175888884289,30.092981360807485
2017-11-01,32.314716712073675,30.229205812527532
2017-11-02,32.51118068741814,30.683793507247266
2017-11-03,32.71708530749023,30.70015954877765
2017-11-04,32.94990056461455,30.677491147600936
2017-11-05,33.192325325323274,30.652686743827203
2017-11-06,33.433306865113536,30.597700388293305
2017-11-07,33.617794906338354,30.55348632919134
2017-11-08,33.8084969239293,30.553955471454763
2017-11-09,33.96163197321571,30.636548306489857
2017-11-10,34.10147491529597,30.470050844308943
2017-11-11,34.207681536995324,30.448594240679668
2017-11-12,34.31990461820237,29.7776669349209
2017-11-13,34.45433988581967,29.897249944298494
2017-11-14,34.563028378802464,29.979781254402983
2017-11-15,34.6559064001114,30.009298879511366
2017-11-16,34.72319662984227,29.80014990805908
2017-11-17,34.74293931801465,29.823052709912865
2017-11-18,34.72189016865051,29.892707750719673
2017-11-19,34.58833234957909,30.119956756371305
2017-11-20,34.36739599422953,30.29141217913832
2017-11-21,34.020653313630696,30.38231033143213
2017-11-22,33.59962635663656,30.375787306761673
2017-11-23,33.103315080271486,30.58082457868202
2017-11-24,32.5854319949236,30.394876308719883
2017-11-25,32.10153652353264,30.462976755594873
2017-11-26,31.69268798416447,30.520930068534383
2017-11-27,31.424910976229647,30.53363158069392
2017-11-28,31.258442488851976,30.52505925861476
2017-11-29,31.216152381902184,30.47586233503444
2017-11-30,31.23371824492802,30.19592930704733
2017-12-01,31.313965192227432,30.10484996399724
2017-12-02,31.39912509050292,30.079271489795378
2017-12-03,31.45145948264848,30.06195536927128
2017-12-04,31.44387377439873,30.291512922673775
2017-12-05,31.419225481316648,29.610794347404692
2017-12-06,31.3716193177938,29.717498425628577
2017-12-07,31.33273735275336,29.250804103335014
2017-12-08,31.26331861592656,29.166771714533937
2017-12-09,31.21138498277894,29.18523715270683
2017-12-10,31.188615453980056,29.25187821125549
2017-12-11,31.19401746633542,29.23928376667034
2017-12-12,31.1921220975682,29.19624666475181
2017-12-13,31.14940686313259,29.011487999328395
2017-12-14,31.095908373335146,28.957412764359095
2017-12-15,31.020012987176862,28.648531278035723
2017-12-16,30.948436684037627,28.603445642342816
2017-12-17,30.86725535206424,28.786254031907966
2017-12-18,30.763998810726207,28.487989022957503
2017-12-19,30.673579082419696,28.2873154314822
2017-12-20,30.59330499315004,28.23910628074401
2017-12-21,30.56297544560285,28.142226917921946
2017-12-22,30.543022309120182,28.078901495089344
2017-12-23,30.55063982573405,27.70402802598362
2017-12-24,30.55615861576061,27.715941320118482
2017-12-25,30.53140185882001,27.908893091781387
2017-12-26,30.455592915302905,27.861086927099453
2017-12-27,30.25911985471759,27.96777205582362
2017-12-28,29.96273179647945,27.85549224841791
2017-12-29,29.599273781947016,27.950931901308437
2017-12-30,29.22257257797412,28.105764989232334
2017-12-31,28.83572294383912,28.099329204307836
2018-01-01,28.46500536960092,28.22769847077383
2018-01-02,28.145126932146304,28.2514561832381
2018-01-03,27.88566285726376,28.324487666184485
2018-01-04,27.647082037574464,28.495403836688826
2018-01-05,27.446678292010933,28.655188541043273
2018-01-06,27.269560638358897,28.756548102922466
2018-01-07,27.12488421709877,28.808403024332094
2018-01-08,26.97315942526619,28.88241822469468
2018-01-09,26.782152382429963,28.060364290280884
2018-01-10,26.55991858987395,28.324635406902942
2018-01-11,26.32717297437241,28.345826768055904
2018-01-12,26.130505532367067,28.338058456943955
2018-01-13,25.97246247352497,28.397608118654293
2018-01-14,25.87524466950697,27.60706891534124
2018-01-15,25.81128950077779,27.884992367532277
2018-01-16,25.80144934151647,28.137878349807323
2018-01-17,25.84219158957672,28.353967787135325
2018-01-18,25.932685439690704,28.4823449674725
2018-01-19,26.08982795040062,28.098408296421837
2018-01-20,26.25773123454719,28.32459580276123
2018-01-21,26.46298498684681,28.531188047140233
2018-01-22,26.677430924231164,28.643155397387964
2018-01-23,26.889880612615023,28.45879539988978
2018-01-24,27.07100993315945,28.521132727589027
2018-01-25,27.208022763327648,28.626442384046683
2018-01-26,27.33044070836678,28.66362287920205
2018-01-27,27.44488604699813,28.66205866589688
2018-01-28,27.497803337276903,28.870095347137408
2018-01-29,27.46694187078714,28.886338106251532
2018-01-30,27.32104129132087,28.73314355260633
2018-01-31,27.095440332472783,28.76106576402814
2018-02-01,26.82188483634581,28.777932138662045
2018-02-02,26.539840666155683,28.841945067742067
2018-02-03,26.260329596395017,28.87471584283844
2018-02-04,25.959152393791424,28.92545720404643
2018-02-05,25.6657487147751,29.018498213344735
2018-02-06,25.37610559147158,29.02262987093613
2018-02-07,25.10254568581771,28.978190709130466
2018-02-08,24.836236244984843,28.97937882538367
2018-02-09,24.56187716272245,29.21710835075983
2018-02-10,24.268188997881,29.140260028511232
2018-02-11,23.941296759939533,29.351359191746297
2018-02-12,23.588798838128994,29.243547210090583
2018-02-13,23.20250254864637,29.226956295132034
2018-02-14,22.782982984822464,28.767839883114966
2018-02-15,22.339509785871066,28.76828422583303
2018-02-16,21.926332010253383,28.701159131852716
2018-02-17,21.546897870840017,28.60880777075402
2018-02-18,21.161793561444192,28.80498157418241
2018-02-19,20.782203067864103,28.478540541869947
2018-02-20,20.404846409558047,27.766800875371718
2018-02-21,20.067945992611,28.015134198691452
2018-02-22,19.777405625594486,28.15790520464077
2018-02-23,19.570929223272888,28.09549470835567
2018-02-24,19.47551175445841,28.326065491150565
2018-02-25,19.5244930630584,28.555505224747556
2018-02-26,19.67921718091653,28.668868280413776
2018-02-27,19.97880351771269,28.769496482584263
2018-02-28,20.41225152171365,28.796773828214263
2018-03-01,21.03165297690559,28.93130318055588
2018-03-02,21.7382016505338,28.968343207279375
2018-03-03,22.453080390000444,28.93968431226202
2018-03-04,23.132594626722856,28.859250897759928
2018-03-05,23.73032893991052,28.7695811014989
2018-03-06,24.29781849397029,28.00739429775637
2018-03-07,24.779292142069373,27.332414751507308
2018-03-08,25.215160857992608,27.650002711192467
2018-03-09,25.597031244658336,27.93139423168523
2018-03-10,25.98320231975104,28.18119205697242
2018-03-11,26.40611138822552,27.453980561155216
2018-03-12,26.868807647268103,27.89798990300457
2018-03-13,27.365357040950755,28.28487958903414
2018-03-14,27.871121559234627,28.646631872074227
2018-03-15,28.400928008131583,28.87044801101496
2018-03-16,28.945510012663423,29.28403867276996
2018-03-17,29.48041887079475,29.60926172518258
2018-03-18,29.931278006174843,29.886139518226834
2018-03-19,30.3082458164344,30.10547197553251
2018-03-20,30.624584945777265,30.079322930294772
2018-03-21,30.92571838150341,30.033237818358813
2018-03-22,31.20062160507813,30.201915131635417
2018-03-23,31.440331100613623,30.29495624355962
2018-03-24,31.633971577865488,30.53023942335741
2018-03-25,31.76752917464231,29.79917496969383
2018-03-26,31.84132667363952,30.203892252715086
2018-03-27,31.82415133614449,30.5421091100643
2018-03-28,31.74618609562684,30.787701370478587
2018-03-29,31.58608130553956,30.7947003563917
2018-03-30,31.36107980832788,30.781294914786955
2018-03-31,31.046413823756147,30.912899189911723
2018-04-01,30.69053966413009,30.13688724390888
2018-04-02,30.369048254128927,30.299461749973425
2018-04-03,30.075147445683136,30.69451142350907
2018-04-04,29.874944121036787,30.51855864754839
2018-04-05,29.70527660987664,30.675031779086293
2018-04-06,29.640582120192647,30.730637306575183
2018-04-07,29.60203510253647,29.950699683343558
2018-04-08,29.62518553619779,30.26814508569035
2018-04-09,29.66206660009416,30.558402946933896
2018-04-10,29.70956078861249,30.60598029213834
2018-04-11,29.74995060412131,30.70388838053063
2018-04-12,29.773626749369694,30.790316890714273
2018-04-13,29.80566524797555,30.783548134287276
2018-04-14,29.82412870165352,30.64148926074703
2018-04-15,29.8671589351744,30.690841617653227
2018-04-16,29.921610097947088,30.888285890225383
2018-04-17,30.052767532849145,30.832439156539003
2018-04-18,30.20796379614336,30.822135535771622
2018-04-19,30.404666794499093,30.784994925778804
2018-04-20,30.586636424387542,30.390984040185643
2018-04-21,30.76413968563177,30.151114048142045
2018-04-22,30.931805338491248,30.38016257276081
2018-04-23,31.09544346435626,30.266703442706486
2018-04-24,31.25643895963675,29.674238374963828
2018-04-25,31.384187382629552,29.55788654866391
2018-04-26,31.50129172780096,29.318323753894685
2018-04-27,31.60481908866099,29.073447409951676
2018-04-28,31.70036181898569,29.16391969464907
2018-04-29,31.761102506550387,29.39922694795838
2018-04-30,31.791907314120955,29.49106472923431
2018-05-01,31.81497851589645,29.389023087177478
2018-05-02,31.78521358070985,29.63654802036683
2018-05-03,31.73437465318399,29.728121103186112
2018-05-04,31.63059436394477,29.759248632508175
2018-05-05,31.518727011483715,29.724490588296046
2018-05-06,31.33952695975109,29.220075835461188
2018-05-07,31.129952297992144,29.496125290335343
2018-05-08,30.864609194305444,29.350284796402697
2018-05-09,30.576171500934247,29.355448261781255
2018-05-10,30.28075653173407,29.037279063752326
2018-05-11,30.01469987048317,28.73635520058719
2018-05-12,29.79976912993649,28.73493500175313
2018-05-13,29.61583845262908,28.078862362122166
2018-05-14,29.4648839143552,28.3072178382804
2018-05-15,29.31597270132339,28.56710619520312
2018-05-16,29.174490111765408,28.625695491503617
2018-05-17,29.0098000310794,28.211794994202464
2018-05-18,28.82061337924925,28.76128452541426
2018-05-19,28.59384072890259,29.2705117209457
2018-05-20,28.36864032216455,29.70492119617499
2018-05-21,28.150655317642805,30.173062998835512
2018-05-22,27.92197020021216,30.37921935497498
2018-05-23,27.702253694353058,30.73642453047067
2018-05-24,27.47981166750748,30.98171980873501
2018-05-25,27.28731515873979,31.256409437954726
2018-05-26,27.08031149067916,31.420220475992625
2018-05-27,26.88014832937432,31.149959584219197
2018-05-28,26.68825107661685,31.373863838628154
2018-05-29,26.54085472251757,31.393221154540292
2018-05-30,26.44032268314249,31.51897939352271
2018-05-31,26.38194479400575,31.64844990279662
2018-06-01,26.39817866909455,31.714387736867412
2018-06-02,26.46686300205098,31.761939473326198
2018-06-03,26.592052692479783,31.119824059740907
2018-06-04,26.74855194410286,31.35884018528111
2018-06-05,26.956233824152093,31.174645718575015
2018-06-06,27.222579324087054,30.644150823312387
2018-06-07,27.54548989100875,30.66740075925228
2018-06-08,27.89189444233417,30.49774892276036
2018-06-09,28.18249714077368,30.346971548178956
2018-06-10,28.40417665014031,30.339119342071584
2018-06-11,28.54137372781237,30.57690806912558
2018-06-12,28.62185894193181,30.81647584542084
2018-06-13,28.637894654494875,31.001828897537372
2018-06-14,28.595793483963853,31.010875174995
2018-06-15,28.51474651247534,31.22868020279744
2018-06-16,28.420111949600805,31.406628893176
2018-06-17,28.36665854288768,31.425366072774953
2018-06-18,28.357869051213843,31.664893940115917
2018-06-19,28.3956876420652,31.89478941395801
2018-06-20,28.47361452801802,31.86900367404695
2018-06-21,28.612964847183928,31.952658592026157
2018-06-22,28.799177392546703,32.06667648076821
2018-06-23,29.01924089187673,32.06050367251166
2018-06-24,29.26321626168868,32.18055725729747
2018-06-25,29.55619927244113,32.42285912712434
2018-06-26,29.88772328510404,32.57344725814535
2018-06-27,30.24503631012494,32.71266571286752
2018-06-28,30.62574991603284,32.847592294179336
2018-06-29,31.00386519479022,32.954894668852305
2018-06-30,31.36970984064923,32.99299259861225
2018-07-01,31.67761902607453,33.200870577745505
2018-07-02,31.939787780306126,33.32127150312081
2018-07-03,32.15013499801207,33.4289885828822
2018-07-04,32.3246365812437,33.29458020053377
2018-07-05,32.47111020159091,33.45343783088783
2018-07-06,32.606922428350984,33.60497796644482
2018-07-07,32.74661137840027,33.75043116806589
2018-07-08,32.879499163911404,33.851148295507286
2018-07-09,33.05693049471673,34.0327219887249
2018-07-10,33.265751186200234,33.996336747128495
2018-07-11,33.519271797051054,34.09753994056095
2018-07-12,33.79915589764432,34.055928971248505
2018-07-13,34.11135277605453,34.07712167501477
2018-07-14,34.44190555788703,34.08625438145913
2018-07-15,34.80420930752073,34.25651111960581
2018-07-16,35.1657122142293,34.278107297017584
2018-07-17,35.53360246289289,34.10175268296051
2018-07-18,35.883688232727046,34.12077761291492
2018-07-19,36.19991707191007,34.09294550749584
2018-07-20,36.48103460577528,34.06330672875777
2018-07-21,36.70534837865696,33.980056652036204
2018-07-22,36.89442400507691,34.15252481333272
2018-07-23,37.07197079889546,34.24454510989243
2018-07-24,37.24606629491068,34.162902913947384
2018-07-25,37.40853005599333,34.25930686429816
2018-07-26,37.55531870745548,33.79777519682142
2018-07-27,37.69526468034101,33.16974956080509
2018-07-28,37.79429021101661,33.40374988485013
2018-07-29,37.8661524172724,33.54476597965808
2018-07-30,37.912793770840246,33.45209719377543
2018-07-31,37.973590868244855,33.579857926620456
2018-08-01,38.03203639057532,33.6971734739022
2018-08-02,38.10172114342223,33.800661326419004
2018-08-03,38.16765600243578,33.87964694592064
2018-08-04,38.19954040713972,33.734765568418496
2018-08-05,38.1707432167236,33.93361498630573
2018-08-06,38.05153201897049,34.079762524182314
2018-08-07,37.91063960701572,34.14051471100301
2018-08-08,37.756419039442775,34.084161537297405
2018-08-09,37.601428453930176,34.26168676628502
2018-08-10,37.43693019903375,34.201464404029835
2018-08-11,37.25866667932257,34.095923554320926
2018-08-12,37.08682599342763,33.93330758736322
2018-08-13,36.95367341319671,34.1263274986505
2018-08-14,36.84422784053411,33.71617890357032
2018-08-15,36.78146473307592,33.53741185182436
2018-08-16,36.7018424641493,33.34443776916195
2018-08-17,36.64605767518218,33.03647328730459
2018-08-18,36.6025695973061,32.74361098432433
2018-08-19,36.57208973335542,32.946149577983434
2018-08-20,36.584310733878816,32.867511011127476
2018-08-21,36.60252892687015,32.995518171604765
2018-08-22,36.644809502671976,32.95906053846508
2018-08-23,36.66676292083885,33.01106914657069
2018-08-24,36.693225237129454,32.92204659710057
2018-08-25,36.69116999507932,32.73685004740816
2018-08-26,36.68718238312325,32.13615745058354
2018-08-27,36.68866048063592,32.3114168941811
2018-08-28,36.722441617101495,32.47209698319776
2018-08-29,36.76857452448577,32.24517574736809
2018-08-30,36.818073405945896,32.06218999874439
2018-08-31,36.87048040656578,31.541366840437494
2018-09-01,36.91851456330047,31.40924513396912
2018-09-02,36.9750264615992,31.61986569062281
2018-09-03,37.055479183906506,31.61434457281991
2018-09-04,37.170749046218425,31.664891829454994
2018-09-05,37.3505578510965,31.41977039747775
2018-09-06,37.543744079840266,31.546335464162432
2018-09-07,37.74476743633959,31.7117146053031
2018-09-08,37.92945430539722,31.79031606310661
2018-09-09,38.10511287396706,31.975722668121573
2018-09-10,38.26718040603639,31.934399917061512
2018-09-11,38.40115848874979,32.0486315005452
2018-09-12,38.475280999767655,32.10449153399252
2018-09-13,38.48069881908899,31.890460206565912
2018-09-14,38.40211296354506,31.857924797535716
2018-09-15,38.29406764824449,31.775738933416438
2018-09-16,38.13739118884117,31.701608101451118
2018-09-17,37.942872518095776,31.870996289147865
2018-09-18,37.71185946240257,31.65489986321858
2018-09-19,37.43114756653203,31.568373878424794
2018-09-20,37.13615177764482,31.482620239753373
2018-09-21,36.78555338941116,31.26735358349211
2018-09-22,36.42078946918722,31.110827211053703
2018-09-23,36.004713966747524,31.291210502510683
2018-09-24,35.60833553168013,31.11417878930311
2018-09-25,35.2049600733174,31.170290438727218
2018-09-26,34.81653648241126,31.176142596538995
2018-09-27,34.39340363890077,31.147216808962078
2018-09-28,33.961219488926055,31.08453117321322
2018-09-29,33.5250184921602,31.124199207495078
2018-09-30,33.11018286109195,31.168609693284836
2018-10-01,32.69547213205875,31.416398972076337
2018-10-02,32.288098078542106,31.100585049532334
2018-10-03,31.905632054623887,31.448514112308516
2018-10-04,31.558341317548923,31.628488727473794
2018-10-05,31.24138532744382,31.738687555196638
2018-10-06,30.938184209494565,31.8791414180592
2018-10-07,30.63260135027442,32.044066176777356
2018-10-08,30.35298846474444,31.997451808791546
2018-10-09,30.084866178688017,32.21075988102418
2018-10-10,29.834333873354502,32.28795643645509
2018-10-11,29.598279570800727,32.38354408846078
2018-10-12,29.37808952626144,32.40672984309768
2018-10-13,29.190995126527863,32.575409338062435
2018-10-14,29.03583820773993,31.914050937783443
2018-10-15,28.915082947622047,31.680095617432105
2018-10-16,28.835872684938764,31.533344581785236
2018-10-17,28.81021621926725,30.95784104519737
2018-10-18,28.84698630170936,31.100714526301147
2018-10-19,28.93765192753877,31.213295588201788
2018-10-20,29.04040044459413,31.34481758452342
2018-10-21,29.17391215221839,31.478925671743994
2018-10-22,29.321067131511523,31.71897211073729
2018-10-23,29.52640892885253,31.782246815411177
2018-10-24,29.72189968870501,31.841151187642026
2018-10-25,29.92442695616273,31.993355281284835
2018-10-26,30.09637726067572,32.11995418286584
2018-10-27,30.292525816743503,32.10789221786476
2018-10-28,30.493708846549666,32.21697952658273
2018-10-29,30.711714604542152,32.01922971016578
2018-10-30,30.90679873399097,31.945752151728595
2018-10-31,31.10870068343089,31.836107932904085
2018-11-01,31.284849845403727,31.673382077121747
2018-11-02,31.42836057317793,31.468887182018744
2018-11-03,31.50379527795037,31.1377227248908
2018-11-04,31.502767616541416,30.342649018431487
2018-11-05,31.458231462461747,30.12088742065961
2018-11-06,31.37815486667042,29.92522502197143
2018-11-07,31.251462416637672,29.763160980162063
2018-11-08,31.08205052963819,29.34817082889673
2018-11-09,30.897976732149523,29.52709611015098
2018-11-10,30.719543180766287,29.59730607726896
2018-11-11,30.586579503211706,29.545624621488642
2018-11-12,30.48819819685089,29.72754727807402
2018-11-13,30.437549212941,29.886758375859465
2018-11-14,30.397924492943808,29.94906089436065
2018-11-15,30.36469819945126,29.957264312566707
2018-11-16,30.31908837508584,29.38844897017485
2018-11-17,30.275683615562528,29.409064937266013
2018-11-18,30.228853736348903,29.593381645734507
2018-11-19,30.20857360827877,29.770433062962233
2018-11-20,30.206550145400783,29.536826933005518
2018-11-21,30.243421082431983,29.538411097925543
2018-11-22,30.28064239784697,29.38953332462004
2018-11-23,30.344263312935723,29.182367785463
2018-11-24,30.39872405294221,29.09230329234085
2018-11-25,30.49959126746104,29.302053193229103
2018-11-26,30.589619804194427,29.34239248616331
2018-11-27,30.700328443929592,29.374807351703584
2018-11-28,30.78284729541832,29.55695133845281
2018-11-29,30.861620187041453,29.24861347987675
2018-11-30,30.93935266159481,29.13546731912095
2018-12-01,31.02684060714361,28.96212180237651
2018-12-02,31.119309461645173,28.740979564185295
2018-12-03,31.241036762869893,28.95978981128615
2018-12-04,31.398129326977816,28.646344475336363
2018-12-05,31.592877720725607,28.425036172576988
2018-12-06,31.83194171239291,27.915316856925756
2018-12-07,32.144194069272835,27.779043219950523
2018-12-08,32.51192433130193,27.7283258270337
2018-12-09,32.895538218166585,27.011557880195276
2018-12-10,33.26069495064435,27.19720972892378
2018-12-11,33.58871125972039,27.099178674428664
2018-12-12,33.856066803552146,27.282681329971222
2018-12-13,34.05342517622429,27.464121446841467
2018-12-14,34.190100515065225,27.639396253102795
2018-12-15,34.26487073899986,27.863401094901484
2018-12-16,34.29230023092153,27.131325569397713
2018-12-17,34.23770853966728,27.45373327714305
2018-12-18,34.126864848071605,26.730543863709116
2018-12-19,33.95076479835968,27.12464739750295
2018-12-20,33.74895531209297,26.890358084220875
2018-12-21,33.50467006980865,27.24648666648703
2018-12-22,33.24981918412079,27.553773539809306
2018-12-23,32.984312142267704,27.798739900892848
2018-12-24,32.75582338964041,27.957549661894614
2018-12-25,32.51153412008956,28.208484473526262
2018-12-26,32.29788862043152,28.309489313365386
2018-12-27,32.085439410279086,28.240205043075832
2018-12-28,31.939053176948107,28.440501250225722
2018-12-29,31.848433615493907,28.495846536434243
2018-12-30,31.79666910603601,28.591650682711652
2018-12-31,31.791881537401924,28.62250441627505
2019-01-01,31.8461396971795,28.65064452233811
2019-01-02,31.960309061063462,27.89310446576194
2019-01-03,32.121304367388554,28.03868449431318
2019-01-04,32.28673307068127,27.96186275092584
2019-01-05,32.436135046577924,27.831116832049105
2019-01-06,32.50673274444007,27.09503343221675
2019-01-07,32.51083845571533,27.32006117361562
2019-01-08,32.477630765914576,27.34184525771736
2019-01-09,32.42599283981543,27.31820430469056
2019-01-10,32.34738737429466,27.03474531724141
2019-01-11,32.28016234170196,26.914917285892123
2019-01-12,32.217364014655594,26.875854905476732
2019-01-13,32.202203547483286,26.841636291128562
2019-01-14,32.227740419887034,27.077237960268512
2019-01-15,32.30889712497549,27.017335639691645
2019-01-16,32.428787800054934,27.052315407747155
2019-01-17,32.570358083953494,26.920587582986368
2019-01-18,32.71637179496053,26.73176138436696
2019-01-19,32.839483836752855,26.760123030856455
2019-01-20,32.91594644588925,26.758538903475134
2019-01-21,32.94359132569949,27.008307108357027
