date,obs,Emp_model
2009-05-28,43.50466879947479,52.74109785825419
2009-05-29,43.29010559357385,52.54146877023429
2009-05-30,43.15460271610079,52.3493825048966
2009-05-31,43.10861049416288,52.18272730092865
2009-06-01,43.03072972784956,52.042756467579636
2009-06-02,42.92380874056525,51.81520674800825
2009-06-03,42.78062893035004,51.55806825906186
2009-06-04,42.649647600666775,51.37484059952815
2009-06-05,42.49337546258347,51.29235517122123
2009-06-06,42.33554085059241,51.150722692408365
2009-06-07,42.24298305817893,51.148859758296204
2009-06-08,42.15329231140689,51.1691917295238
2009-06-09,42.04224551066094,51.141977926543056
2009-06-10,41.85173154169324,51.071553108200696
2009-06-11,41.63420549599615,51.084713681908184
2009-06-12,41.435793041014975,51.03285722076947
2009-06-13,41.28841172665094,51.05482897205896
2009-06-14,41.14458719070911,51.013390485142224
2009-06-15,40.9616546364641,50.974352353233414
2009-06-16,40.723538133192896,50.88336705016893
2009-06-17,40.52520934041983,50.88961804510535
2009-06-18,40.39699179281281,50.85977262426476
2009-06-19,40.32936400172368,50.82226416263892
2009-06-20,40.25930434403646,50.847704542421866
2009-06-21,40.20253040970168,50.92466084044396
2009-06-22,40.186873683235504,50.87536672126329
2009-06-23,40.21694665222454,50.99129266777034
2009-06-24,40.24073772039412,51.022121783464215
2009-06-25,40.22998245360049,51.0690504205225
2009-06-26,40.20757075213974,51.01858513784179
2009-06-27,40.227954681986986,50.98736907073129
2009-06-28,40.25455462749253,50.9820489551905
2009-06-29,40.2441058781033,50.93874022889702
2009-06-30,40.15789992388058,50.9589017713226
2009-07-01,40.10538633853575,50.93882137017759
2009-07-02,40.05547290131212,51.0327057400214
2009-07-03,40.0303096857912,51.20250978548984
2009-07-04,39.97838630721731,51.32345226806637
2009-07-05,39.9412399077746,51.46428392714427
2009-07-06,39.88869735536713,51.576601490543226
2009-07-07,39.82008030204641,51.610759456027246
2009-07-08,39.757293733003365,51.67419753992219
2009-07-09,39.74353847766231,51.76855858384981
2009-07-10,39.73128473617528,51.884252891171485
2009-07-11,39.71593107610784,51.89581583464691
2009-07-12,39.68719704862108,51.99848008082526
2009-07-13,39.686726353402726,52.0743038923966
2009-07-14,39.69962298127749,52.15490553099128
2009-07-15,39.729725333572944,52.268128286335404
2009-07-16,39.761056948459576,52.34964385460621
2009-07-17,39.76232525233045,52.33438937509821
2009-07-18,39.73763386770735,52.423159166965974
2009-07-19,39.727582373398754,52.56176088857862
2009-07-20,39.758997749286095,52.58525652778361
2009-07-21,39.77069558795972,52.68869032016477
2009-07-22,39.734578745127344,52.82289524137926
2009-07-23,39.65332231744907,52.84577713542728
2009-07-24,39.6117033979397,52.77472403975728
2009-07-25,39.59669229966342,52.71430944484737
2009-07-26,39.64035900724245,52.694663742705124
2009-07-27,39.65175425551965,52.729691284136905
2009-07-28,39.69502149097989,52.75077271062812
2009-07-29,39.7023428143812,52.743514203804175
2009-07-30,39.74496604474415,52.71611627003955
2009-07-31,39.752036947136496,52.72788463925832
2009-08-01,39.7864721561549,52.68690735109549
2009-08-02,39.81528889893762,52.638144755631046
2009-08-03,39.876038471716015,52.7238846421631
2009-08-04,39.91930892551327,52.78462285235753
2009-08-05,39.969522058605655,52.86510347071098
2009-08-06,39.99692420230527,52.94137799599324
2009-08-07,40.01895915051725,52.977937057597714
2009-08-08,39.98151024487324,52.98109373951952
2009-08-09,39.95828460367189,52.952365925487
2009-08-10,39.94005503581922,52.913389733447865
2009-08-11,39.909573189092825,52.905905271656245
2009-08-12,39.837004333784,52.87273133119707
2009-08-13,39.79340468136871,52.80940977114678
2009-08-14,39.7954157360981,52.698446737383335
2009-08-15,39.83395866224056,52.74703785642059
2009-08-16,39.84408427189232,52.74038436976393
2009-08-17,39.85315376529877,52.641437374567346
2009-08-18,39.81198126955099,52.57145124982532
2009-08-19,39.731959541292944,52.468180047566456
2009-08-20,39.657590520437466,52.30916712360933
2009-08-21,39.60111501116111,52.25168918171006
2009-08-22,39.56554006272295,52.22303029916817
2009-08-23,39.48990440038579,52.17721779703332
2009-08-24,39.41647085850976,52.110751877133524
2009-08-25,39.32578419404727,52.06727478606186
2009-08-26,39.26080638033297,52.07632015435944
2009-08-27,39.15194423103225,52.09432058613084
2009-08-28,39.0684094622424,52.13967897824548
2009-08-29,38.9737660848767,52.11963060523564
2009-08-30,38.92027080499371,52.11123462806165
2009-08-31,38.837794901975386,52.067264337507794
2009-09-01,38.74473064011361,52.10696230596149
2009-09-02,38.62500644464341,52.04708688982986
2009-09-03,38.5361062558582,52.044057349394706
2009-09-04,38.46306387691833,51.96858188557343
2009-09-05,38.40598008898074,51.934856472335774
2009-09-06,38.38402919291346,51.914573018247374
2009-09-07,38.39571237012952,51.92389157386496
2009-09-08,38.43363239083528,51.90971742436809
2009-09-09,38.480469700720576,51.85720445381339
2009-09-10,38.57603450626731,51.849911201293565
2009-09-11,38.6916003255506,51.842221163426835
2009-09-12,38.75889022227541,51.88508771135524
2009-09-13,38.78827893033277,51.91147409666846
2009-09-14,38.80089192171681,51.85870484138212
2009-09-15,38.884943496613296,51.7829459765602
2009-09-16,38.94955137630497,51.77073470901332
2009-09-17,39.01123350126213,51.83343858597168
2009-09-18,39.059448717303184,51.908452563331664
2009-09-19,39.12344225073368,51.974211761937745
2009-09-20,39.24009289009074,52.12480565457656
2009-09-21,39.35085412240253,52.19757618356742
2009-09-22,39.48390130789881,52.22657516222826
2009-09-23,39.60122441263778,52.24940031558261
2009-09-24,39.70765797905137,52.305441404987874
2009-09-25,39.82015472316551,52.38413995553658
2009-09-26,39.94809030687843,52.44476664514914
2009-09-27,40.08740384391125,52.5693766563883
2009-09-28,40.23686377611786,52.66031017819875
2009-09-29,40.37455065919622,52.70791303760778
2009-09-30,40.537523219894304,52.64933594604214
2009-10-01,40.69287487946638,52.71608749748705
2009-10-02,40.86277597240158,52.7227097095168
2009-10-03,41.00383978954586,52.77485091525509
2009-10-04,41.15281977413324,52.91276225678567
2009-10-05,41.31922850080563,52.905548202549824
2009-10-06,41.44259899924676,52.89818070317422
2009-10-07,41.55476354212822,52.8099992273011
2009-10-08,41.62683931031168,52.79919381484965
2009-10-09,41.71922738231576,52.720317958630254
2009-10-10,41.76905017960168,52.75352806451449
2009-10-11,41.79409165041614,52.9107528266431
2009-10-12,41.84243465106263,53.086047739695736
2009-10-13,41.9038829768646,53.15688037747812
2009-10-14,41.96739381233223,53.26548204819741
2009-10-15,42.02010002501203,53.33873437266405
2009-10-16,42.10602399240472,53.286146592436985
2009-10-17,42.25454825967457,53.32468769057962
2009-10-18,42.41628311581799,53.4061797197287
2009-10-19,42.538318296877286,53.47932633696851
2009-10-20,42.59406205054027,53.4844894492571
2009-10-21,42.634338177224215,53.5059760915366
2009-10-22,42.68307804833223,53.532451486114994
2009-10-23,42.71916685500893,53.57501773536927
2009-10-24,42.7518011134536,53.66573675835475
2009-10-25,42.734098574611245,53.7217801892351
2009-10-26,42.72036067332376,53.75943138756904
2009-10-27,42.70516351535733,53.7942970506716
2009-10-28,42.71892099162506,53.78185402501481
2009-10-29,42.746999253624814,53.84846167242115
2009-10-30,42.745037847818686,53.940188884119195
2009-10-31,42.75294395051974,53.8657507098595
2009-11-01,42.75468300265057,53.856144947412716
2009-11-02,42.75841422385415,53.79558538956296
2009-11-03,42.7388864192375,53.67971491653195
2009-11-04,42.67875197859792,53.62873927497267
2009-11-05,42.66836180269119,53.603778731012966
2009-11-06,42.66292692663119,53.68207464106968
2009-11-07,42.68658743536195,53.77236819349511
2009-11-08,42.67794567283986,53.913484290716866
2009-11-09,42.672516872727925,53.98767951008386
2009-11-10,42.7122831923045,53.984177350826286
2009-11-11,42.74581393187341,53.968870927038715
2009-11-12,42.77602991740053,54.029751551161105
2009-11-13,42.775786235873134,54.000318909185154
2009-11-14,42.7062865642944,54.043660745664425
2009-11-15,42.615272204272266,54.08989551643666
2009-11-16,42.49112688608229,54.069310419090165
2009-11-17,42.39947582603634,53.93418683747257
2009-11-18,42.36777058731083,53.824834031507976
2009-11-19,42.348934687118586,53.72248663412525
2009-11-20,42.34565628432181,53.604742764250524
2009-11-21,42.30321879681707,53.516222748694
2009-11-22,42.28847958249139,53.440225208068604
2009-11-23,42.28503319708911,53.47991071983036
2009-11-24,42.3310219932663,53.46513000343381
2009-11-25,42.37179991610513,53.320282262941
2009-11-26,42.37158904004316,53.23476324286156
2009-11-27,42.298923127600176,53.15005340213106
2009-11-28,42.16743772378681,53.141704010329164
2009-11-29,42.07507530751455,53.13792851240954
2009-11-30,41.99508184737145,53.16028434511178
2009-12-01,41.95882538100725,53.16736547157644
2009-12-02,41.94530075371162,53.18599555417095
2009-12-03,41.94791493204834,53.221608542270836
2009-12-04,41.960596806680265,53.24264093107198
2009-12-05,41.94204215045894,53.21869215330008
2009-12-06,41.9276972804678,53.18610948682731
2009-12-07,41.93300690366561,53.26333575963452
2009-12-08,41.91038551725628,53.25595624829762
2009-12-09,41.90962187315451,53.260450463628594
2009-12-10,41.83939461508381,53.234189550559115
2009-12-11,41.77924332711592,53.204484911523714
2009-12-12,41.6925267627121,53.23088350735916
2009-12-13,41.68721501575104,53.257544468901806
2009-12-14,41.74822530410656,53.158834710439194
2009-12-15,41.805471736911095,52.974886752274216
2009-12-16,41.838804746959575,52.91222982914408
2009-12-17,41.84637243914797,52.93328232142052
2009-12-18,41.8378282742718,52.86971213506209
2009-12-19,41.8276787806716,52.80942848508207
2009-12-20,41.80702096484593,52.74939042771918
2009-12-21,41.83771565267679,52.66743450944821
2009-12-22,41.8671724899588,52.70243432059874
2009-12-23,41.89649965401515,52.71270515772563
2009-12-24,41.89405376543179,52.79567956138543
2009-12-25,41.89580779378242,52.862926864588715
2009-12-26,41.96677144254566,52.91705933041202
2009-12-27,42.05902027287593,52.88851639482978
2009-12-28,42.18965671444593,52.869846124021166
2009-12-29,42.2740012590716,52.895823212818925
2009-12-30,42.37484792694367,52.833367329844535
2009-12-31,42.4308051629298,52.785689102531265
2010-01-01,42.46392030226506,52.70670926789923
2010-01-02,42.48165275707513,52.71986778325814
2010-01-03,42.49641674972971,52.73499700076677
2010-01-04,42.47929075342213,52.746958075430726
2010-01-05,42.4356401556344,52.74726768342559
2010-01-06,42.35220576734473,52.7897579891803
2010-01-07,42.34411943914096,52.747046434157475
2010-01-08,42.33769939441653,52.6889171759019
2010-01-09,42.38295845373271,52.65796285098975
2010-01-10,42.41412761077489,52.69089462721833
2010-01-11,42.5001896454968,52.66822908642642
2010-01-12,42.52180849174769,52.553526655099304
2010-01-13,42.52227172049723,52.55821846072545
2010-01-14,42.501377326559904,52.59240364502364
2010-01-15,42.466391608726056,52.55764585022056
2010-01-16,42.423190626933454,52.46105957212809
2010-01-17,42.37074499976804,52.3545249677796
2010-01-18,42.357285570444695,52.397849572975026
2010-01-19,42.3556943111028,52.29053982325366
2010-01-20,42.29993839408088,52.12344062501864
2010-01-21,42.25878535821116,51.989561170208425
2010-01-22,42.22918282509776,51.96562870345658
2010-01-23,42.23216350162584,51.96524523350871
2010-01-24,42.244290263209656,52.003583486959386
2010-01-25,42.21347313164839,51.95331574875612
2010-01-26,42.23573380222879,51.90852100604551
2010-01-27,42.26178170399087,51.91267902588957
2010-01-28,42.30615606465658,51.88761078610409
2010-01-29,42.30366832997007,51.85596802989258
2010-01-30,42.29725669003036,51.894424968640465
2010-01-31,42.32241887639291,51.94785806204235
2010-02-01,42.36054803986579,51.93696175961439
2010-02-02,42.43564957397603,51.8966704804219
2010-02-03,42.537452406094935,51.82368417204863
2010-02-04,42.68660100738148,51.76151036776043
2010-02-05,42.78650103882445,51.52621247212135
2010-02-06,42.821496777946784,51.51489177631173
2010-02-07,42.81965995701047,51.51327992252693
2010-02-08,42.86051349144767,51.52956132635603
2010-02-09,42.92311487364876,51.51507773106173
2010-02-10,42.95023044538708,51.58173426066399
2010-02-11,42.99349317980713,51.64830502865577
2010-02-12,43.07687743190648,51.6776514710922
2010-02-13,43.226741565257385,51.71920963068382
2010-02-14,43.40317515248615,51.79925419036803
2010-02-15,43.537766128949336,51.83757224390884
2010-02-16,43.62690206581029,51.918487995471686
2010-02-17,43.69882251523234,51.913552836668394
2010-02-18,43.8297940606988,51.93375109842844
2010-02-19,44.01306640397424,51.95430628768724
2010-02-20,44.171171692041646,51.881647302970435
2010-02-21,44.27526936768795,51.79912307108504
2010-02-22,44.37110772958569,51.7872121922137
2010-02-23,44.45574844298073,51.76085592702565
2010-02-24,44.550596479928494,51.774880972551955
2010-02-25,44.58247707602463,51.827948550146886
2010-02-26,44.58832129389986,51.7455102441032
2010-02-27,44.58716767965628,51.47817819882451
2010-02-28,44.60989295552169,51.366989544912435
2010-03-01,44.61824541796022,51.198779600372156
2010-03-02,44.59189583960416,51.1297282779551
2010-03-03,44.57241554036993,51.250540002958175
2010-03-04,44.5519347804048,51.29295798250857
2010-03-05,44.545375888309685,51.44975549009054
2010-03-06,44.47475145522655,51.50525675797903
2010-03-07,44.497334556619904,51.67741347977005
2010-03-08,44.59003696653586,51.73515398916592
2010-03-09,44.708903662359866,51.838213837998495
2010-03-10,44.745362018368006,51.930775108690334
2010-03-11,44.71350417794614,51.92948669388414
2010-03-12,44.67092225801691,51.908682785606445
2010-03-13,44.60744838060659,51.89555417287343
2010-03-14,44.468004299221775,51.88215779648449
2010-03-15,44.30721251242241,51.75807414268571
2010-03-16,44.19161019202527,51.64102902103821
2010-03-17,44.203461582269966,51.590286198061975
2010-03-18,44.26428243137107,51.45811776907297
2010-03-19,44.28896935442298,51.299001780009654
2010-03-20,44.22457589748185,51.003448428166855
2010-03-21,44.15747887698779,51.051145309188406
2010-03-22,44.094760276600496,51.131307981060175
2010-03-23,44.07987233136586,51.15560648260291
2010-03-24,44.05676728813364,51.194792333634595
2010-03-25,44.03149307675924,51.18491123995827
2010-03-26,43.98916541028201,51.313569064370604
2010-03-27,43.9355472175344,51.364314809234614
2010-03-28,43.90421823994383,51.49227632555659
2010-03-29,43.87975721940385,51.620932419437565
2010-03-30,43.86537012506964,51.70721012608122
2010-03-31,43.91158908198503,51.767861579436044
2010-04-01,43.99019928970787,51.76313796268298
2010-04-02,44.03218872809704,51.7582692295958
2010-04-03,43.99486501008669,51.65824798533933
2010-04-04,43.91704162521721,51.58632618577635
2010-04-05,43.90689802979339,51.337902524609525
2010-04-06,43.886852856117095,50.954875822971005
2010-04-07,43.79741226699449,50.80770213463859
2010-04-08,43.66652847110913,50.56480874934578
2010-04-09,43.52875425405009,50.399914773505714
2010-04-10,43.46872335881321,50.49454862298718
2010-04-11,43.45325698370856,50.60705782888034
2010-04-12,43.464446910796674,50.628761528009036
2010-04-13,43.51798248560991,50.60234798728277
2010-04-14,43.56596248739204,50.55636324219785
2010-04-15,43.562490191529314,50.613828801232934
2010-04-16,43.461964062411134,50.546223823615136
2010-04-17,43.33860642491325,50.499848293309014
2010-04-18,43.25524297475146,50.41975100771592
2010-04-19,43.20321556771585,50.42811955131941
2010-04-20,43.11623325181255,50.46321232879982
2010-04-21,43.02011475103219,50.525628392044815
2010-04-22,42.91510120864758,50.467827848889556
2010-04-23,42.79670188108906,50.4198874389176
2010-04-24,42.67851402062176,50.381494175130044
2010-04-25,42.576709059012,50.35222565006833
2010-04-26,42.55910213587285,50.32466338313651
2010-04-27,42.577644816668574,50.25250194709987
2010-04-28,42.59861914568456,50.208782146654784
2010-04-29,42.596760038916685,50.17163777675252
2010-04-30,42.5271726706636,50.12340060796129
2010-05-01,42.43986548699432,50.13738169546856
2010-05-02,42.38256794991121,50.04554324709222
2010-05-03,42.41974604467,50.05103651470573
2010-05-04,42.48922894892472,50.03213789161309
2010-05-05,42.52159687825187,50.05008874834779
2010-05-06,42.51121984394841,50.09735131409305
2010-05-07,42.55193660369165,50.05560686771584
2010-05-08,42.65215971066935,50.17184549557292
2010-05-09,42.80722341496758,50.302998465816415
2010-05-10,42.933936505087935,50.318178067900476
2010-05-11,42.977620776680304,50.25288304304347
2010-05-12,43.0132813140344,50.24051163137203
2010-05-13,43.03919138335608,50.17313278691869
2010-05-14,43.05177020196308,50.05797307899762
2010-05-15,43.03834720182851,50.1397932991625
2010-05-16,43.01142727646128,50.18146338563308
2010-05-17,42.977647038336364,50.1992850529448
2010-05-18,42.92248382025743,50.37054540701822
2010-05-19,42.85820542612481,50.38109237212541
2010-05-20,42.82564985932059,50.481841248047886
2010-05-21,42.77845067883983,50.36334107582896
2010-05-22,42.747138999533455,50.33267335938492
2010-05-23,42.74290859657344,50.357760815272
2010-05-24,42.7539426962252,50.46205512296045
2010-05-25,42.74437788287078,50.32122241703004
2010-05-26,42.66249235577119,50.21606533838377
2010-05-27,42.53126258217992,50.14631043932307
2010-05-28,42.41071011635204,49.957136836975955
2010-05-29,42.26527176931448,49.89291602116984
2010-05-30,42.171001994754185,49.816481431833736
2010-05-31,42.0437952092428,49.725795349432445
2010-06-01,41.949106978735344,49.62046849372245
2010-06-02,41.80280595253301,49.47692336435646
2010-06-03,41.671250274955966,49.32284244690804
2010-06-04,41.5339016687796,49.2215540482043
2010-06-05,41.38406940076607,49.044043150801606
2010-06-06,41.18642798991496,48.95000050050724
2010-06-07,40.96528502885248,48.849385339304156
2010-06-08,40.74120530414479,48.85511962291449
2010-06-09,40.52904988209647,48.858879910467934
2010-06-10,40.37529799513207,48.76413671936959
2010-06-11,40.19325640668377,48.64934245876099
2010-06-12,40.0106970079279,48.688306634281815
2010-06-13,39.8306803591621,48.65362029618997
2010-06-14,39.71464890414897,48.63738251814114
2010-06-15,39.64079345612212,48.635246989538686
2010-06-16,39.60531518161189,48.58529233731394
2010-06-17,39.58364682044655,48.55306214574351
2010-06-18,39.55299299352964,48.43186311207171
2010-06-19,39.46675547632568,48.4315501338792
2010-06-20,39.40106552180272,48.399839670345315
2010-06-21,39.31418731814828,48.413853352133955
2010-06-22,39.223891399027096,48.40668406612389
2010-06-23,39.12335435249435,48.366418657388124
2010-06-24,39.0320170685053,48.40997586412453
2010-06-25,38.95320217699323,48.5520258619222
2010-06-26,38.87933310810156,48.71676517902017
2010-06-27,38.805932115995496,48.790808418311514
2010-06-28,38.81146655940597,48.83509268926806
2010-06-29,38.81104284721823,48.93894071429472
2010-06-30,38.86228856833268,49.064956890250286
2010-07-01,38.84577351580391,49.13395508834707
2010-07-02,38.79802616733931,49.22171286004092
2010-07-03,38.711161757302406,49.28059594072578
2010-07-04,38.64318308451807,49.51473834999351
2010-07-05,38.64485848477782,49.62504089934799
2010-07-06,38.67706761607485,49.650072413224414
2010-07-07,38.728682247960855,49.6262757868433
2010-07-08,38.75433830494028,49.59596960426426
2010-07-09,38.76986690365472,49.554275819081184
2010-07-10,38.77920540647156,49.637308626346616
2010-07-11,38.83476466837527,49.76257526241011
2010-07-12,38.89625533912918,49.769019152302214
2010-07-13,38.938339686727296,49.77786167315671
2010-07-14,38.944753248661925,49.79189709443919
2010-07-15,38.934213453109024,49.76478635690898
2010-07-16,38.87532615617784,49.70485353876609
2010-07-17,38.76661878876014,49.7041975926526
2010-07-18,38.68273819035551,49.781011343340396
2010-07-19,38.6608976316281,49.782784197278374
2010-07-20,38.66448172605693,49.745139758081095
2010-07-21,38.65506851687949,49.63817739884391
2010-07-22,38.64898117670119,49.60441306138784
2010-07-23,38.623861299993614,49.54848738644513
2010-07-24,38.62975331152707,49.48533245107033
2010-07-25,38.64847709110744,49.32201934486376
2010-07-26,38.726760974615885,49.20952224223007
2010-07-27,38.810743648903326,49.212160787626736
2010-07-28,38.846806125870536,49.220212609360125
2010-07-29,38.82272528850452,49.10645096101984
2010-07-30,38.75926348709898,49.00495606632016
2010-07-31,38.72312508497632,48.96169234742785
2010-08-01,38.77988222359633,49.04333222430172
2010-08-02,38.87364317880608,49.03481143839103
2010-08-03,38.96964072416931,49.05629158877798
2010-08-04,39.04195549966146,49.009584901862574
2010-08-05,39.108993712069285,48.9469440847488
2010-08-06,39.14089396210248,48.93020183918808
2010-08-07,39.14966899354496,48.998159675512795
2010-08-08,39.155846119848455,49.15373231765485
2010-08-09,39.17544303281277,49.16202222180083
2010-08-10,39.16689806109085,49.050755003067124
2010-08-11,39.157135952459136,48.93292933994459
2010-08-12,39.19455216934547,48.9684641627329
2010-08-13,39.239064084485264,48.930888416802574
2010-08-14,39.28891949956624,48.888247176549335
2010-08-15,39.35705469998472,48.858369273913894
2010-08-16,39.50910960473759,48.87092037722614
2010-08-17,39.65623879759078,48.79363149670499
2010-08-18,39.79100573671367,48.67430678118645
2010-08-19,39.90555143982788,48.61493573138
2010-08-20,40.0542707628216,48.692681319846734
2010-08-21,40.17467129295124,48.81291135947708
2010-08-22,40.30539025087195,48.89962366791105
2010-08-23,40.41330339575222,48.87310291299809
2010-08-24,40.52098535256508,48.7901436801726
2010-08-25,40.54273881400403,48.733566399411615
2010-08-26,40.50882933392785,48.68622036476265
2010-08-27,40.4594041993687,48.72782445369657
2010-08-28,40.48566263131816,48.81011641328107
2010-08-29,40.55899304286434,48.81879131011682
2010-08-30,40.657549523808754,48.841804952958256
2010-08-31,40.69287310300029,48.89118149302982
2010-09-01,40.70674891139325,48.81835867322731
2010-09-02,40.71225690557301,48.772888257143755
2010-09-03,40.67793044229525,48.79371657458948
2010-09-04,40.62982389509985,48.81067238734353
2010-09-05,40.598806222151225,48.88280820613567
2010-09-06,40.60774849355325,48.943947678797194
2010-09-07,40.613510051269934,49.00937172471177
2010-09-08,40.6053467060444,49.01169063402097
2010-09-09,40.625956168962006,49.0144842808836
2010-09-10,40.660480774766285,49.10938944443046
2010-09-11,40.64228872321787,49.07725717697748
2010-09-12,40.61466556724777,49.15739257965712
2010-09-13,40.59415346130498,49.2871525653471
2010-09-14,40.62465598137317,49.36005781861565
2010-09-15,40.602149060242425,49.378874465140115
2010-09-16,40.55460363277304,49.42716409128818
2010-09-17,40.47681462457086,49.380472299055484
2010-09-18,40.37218941926324,49.4131044185034
2010-09-19,40.24457042066175,49.50105747981824
2010-09-20,40.13358973159588,49.49931059775071
2010-09-21,40.06762196234588,49.39282960675943
2010-09-22,40.00858494343617,49.43948173704168
2010-09-23,39.95848695583655,49.35195679305575
2010-09-24,39.94139905701529,49.348252901885175
2010-09-25,39.992223259803545,49.36333083452325
2010-09-26,40.090672013702566,49.58264834773416
2010-09-27,40.18521148724943,49.684913574197225
2010-09-28,40.248156398048295,49.72437305294193
2010-09-29,40.26078453796636,49.85762425350035
2010-09-30,40.25215446282117,49.82242281563447
