date,obs,Emp_model
2016-03-22,56.571302114047405,52.04024015887205
2016-03-23,56.571193843775646,52.1620834857258
2016-03-24,56.57702367490586,51.99137179525208
2016-03-25,56.584087085125255,52.09281271012345
2016-03-26,56.61567186448875,52.11927434928589
2016-03-27,56.645593286196096,52.06644525397155
2016-03-28,56.64195273370073,52.2312681824892
2016-03-29,56.562438569071645,52.36237916041564
2016-03-30,56.47047616878496,52.263416338454306
2016-03-31,56.43536520444577,52.085641509190836
2016-04-01,56.44123101704454,52.18426632859202
2016-04-02,56.43883211049816,52.2807980301451
2016-04-03,56.42229435404191,52.27225934850421
2016-04-04,56.44354898089318,52.31615914970446
2016-04-05,56.47242510659571,52.31041733242536
2016-04-06,56.476662216198456,52.26369960207843
2016-04-07,56.44294946509954,52.14966174358466
2016-04-08,56.40421650267489,51.84873858006044
2016-04-09,56.38419964360104,52.07077016064183
2016-04-10,56.35896022051622,52.039437107433
2016-04-11,56.33461611834542,52.093598527045295
2016-04-12,56.2958241416645,52.193063374603355
2016-04-13,56.32623472569836,52.17375627434758
2016-04-14,56.363218594902506,52.22285382590694
2016-04-15,56.37953193997728,52.20024769995995
2016-04-16,56.34792560894656,52.243415809691356
2016-04-17,56.283199205374096,52.09234645398611
2016-04-18,56.22333224504999,51.834086487107484
2016-04-19,56.10021448865189,51.78468568097763
2016-04-20,55.99098938091869,51.60851353939286
2016-04-21,55.87688774110449,51.62967111666265
2016-04-22,55.81401712924009,51.81551827519132
2016-04-23,55.7412890364013,51.91958571542023
2016-04-24,55.67097040368335,51.824656549924875
2016-04-25,55.557607302309215,51.66610616365196
2016-04-26,55.42483795299759,51.80115705860297
2016-04-27,55.27378043472087,51.83121134526205
2016-04-28,55.13726553516766,51.692480037322646
2016-04-29,55.02180564990904,51.741168083165604
2016-04-30,54.91164546091756,52.01848727674883
2016-05-01,54.798743603446425,52.00297954804721
2016-05-02,54.67974583448596,51.96831320317139
2016-05-03,54.547583404424046,51.98688538977552
2016-05-04,54.39760604780584,52.08522720576
2016-05-05,54.27231596275371,52.0449694504646
2016-05-06,54.16902859078751,52.24600842546108
2016-05-07,54.07748814433268,52.290549171675586
2016-05-08,53.99099978259561,52.29031411304591
2016-05-09,53.91844344076654,52.36693912762342
2016-05-10,53.88214667603536,52.3671739719489
2016-05-11,53.82869267868583,52.41963059731328
2016-05-12,53.79610521830087,52.46540385108997
2016-05-13,53.730614217888295,52.48643154179631
2016-05-14,53.70047022308847,52.51557963527458
2016-05-15,53.68603459133559,52.679960452012615
2016-05-16,53.73148484264743,52.736071025990434
2016-05-17,53.85284624324977,52.63204075812498
2016-05-18,53.94677865013988,52.433923780913474
2016-05-19,54.06816234172682,52.94142957345824
2016-05-20,54.139721290234654,53.19103927890019
2016-05-21,54.243975030775616,53.25490476292232
2016-05-22,54.285254785003225,53.30261659628304
2016-05-23,54.31003073931723,53.3137537686804
2016-05-24,54.34044380802593,53.31244894425676
2016-05-25,54.37329500908026,53.353125042741084
2016-05-26,54.40698038621775,53.412402296330555
2016-05-27,54.433890688648574,53.479922713537924
2016-05-28,54.49712140743146,53.63668149906507
2016-05-29,54.56982069316153,53.78698639344187
2016-05-30,54.61347203813696,53.8260225969093
2016-05-31,54.66612035219934,53.72679732109554
2016-06-01,54.68126915063986,53.861595592912884
2016-06-02,54.72562780662176,53.87473086035102
2016-06-03,54.77480693584506,53.66926962580861
2016-06-04,54.81870096644249,53.45884455537468
2016-06-05,54.84538796261129,53.648701446415906
2016-06-06,54.890273818517656,53.59136855724557
2016-06-07,54.951128483457296,53.719758159294365
2016-06-08,54.95717172007003,53.77136538295751
2016-06-09,54.8974554119709,53.744826033569545
2016-06-10,54.82794537257038,53.82295707552129
2016-06-11,54.783506726458505,53.9998378132821
2016-06-12,54.753556511948936,54.13316060622033
2016-06-13,54.68204492197661,53.99500891743612
2016-06-14,54.56169377708274,54.06865409424557
2016-06-15,54.41177872704849,54.09530386253122
2016-06-16,54.22313974038761,53.869251471870385
2016-06-17,54.14664539209479,53.79245091441956
2016-06-18,54.06548872517176,53.735004915062866
2016-06-19,54.01061013160815,53.795014421491175
2016-06-20,53.896003224840136,53.78108323760383
2016-06-21,53.81674068315522,54.00360866408023
2016-06-22,53.79389460336199,53.81597639595876
2016-06-23,53.75315609653324,53.71425997770417
2016-06-24,53.72674162164523,53.57962449704242
2016-06-25,53.72132686967621,53.450164388868025
2016-06-26,53.77072072769383,53.48115109862762
2016-06-27,53.81238723132442,53.70955255934801
2016-06-28,53.83679566875738,53.9465627053314
2016-06-29,53.87701716444726,53.93922538493908
2016-06-30,53.90910079158834,54.22056034738246
2016-07-01,53.97517247660754,53.87494220527356
2016-07-02,54.025498052512496,53.76055093100583
2016-07-03,54.05419870958983,53.8496970082241
2016-07-04,54.097970240529655,54.18343017232779
2016-07-05,54.11781073436153,54.23914604849656
2016-07-06,54.08815183498209,54.22988081104859
2016-07-07,53.99321203581137,54.266724787543616
2016-07-08,53.94566856444239,54.442690681492124
2016-07-09,53.96025988269543,54.319611144688324
2016-07-10,54.022828250444725,54.22137229922045
2016-07-11,54.007215906128856,54.01857241007646
2016-07-12,53.95436410205878,53.972976960051724
2016-07-13,53.89520382082038,53.913281925458726
2016-07-14,53.90659521808834,53.85650083375883
2016-07-15,53.93926660113787,53.84648920586192
2016-07-16,53.98815921283136,53.86318193057264
2016-07-17,53.9625656455755,53.80813614973468
2016-07-18,53.940644911008384,53.83201368824819
2016-07-19,53.9192643359854,53.75757861350656
2016-07-20,53.93012869428242,53.82509055165841
2016-07-21,53.9352330413067,53.97407342254502
2016-07-22,53.9035534703302,53.97801205214273
2016-07-23,53.88413111676272,54.12359393883754
2016-07-24,53.86727952355274,54.308983727133224
2016-07-25,53.81583013878519,54.241944700346316
2016-07-26,53.732326466676255,54.30370040265397
2016-07-27,53.65855601692772,54.39541751606435
2016-07-28,53.61788411264637,54.4100836592395
2016-07-29,53.56159461048635,54.51431578247306
2016-07-30,53.48387240774864,54.7150207327816
2016-07-31,53.39746612071214,54.72408017500191
2016-08-01,53.34907012826706,54.855832512435484
2016-08-02,53.350621152456704,54.89841297977412
2016-08-03,53.30501421474877,54.90014827239185
2016-08-04,53.27923375015982,54.97689931316532
2016-08-05,53.28269896193208,54.93092575836501
2016-08-06,53.37313262588045,54.99243145993029
2016-08-07,53.46979076575845,54.989603054481975
2016-08-08,53.52792107796471,54.96983692225203
2016-08-09,53.541931820651385,55.00922039720457
2016-08-10,53.60993458119976,55.30664548919722
2016-08-11,53.71415954946372,55.50318671832298
2016-08-12,53.87835687898064,55.54077498410228
2016-08-13,53.98125890709631,55.61925595283883
2016-08-14,54.0757837753505,55.5230805409012
2016-08-15,54.13892997626238,55.58584451813869
2016-08-16,54.22924353267699,55.639422565482256
2016-08-17,54.330688800879024,55.68546611671572
2016-08-18,54.4149364917274,55.62491662621116
2016-08-19,54.494984469133655,55.513406312712945
2016-08-20,54.57091246685209,55.4248740587755
2016-08-21,54.66607544672515,55.59203388168949
2016-08-22,54.74285978425733,55.66330746354198
2016-08-23,54.79716897112804,55.63843556838507
2016-08-24,54.880153217346496,55.67259251466807
2016-08-25,54.997570581918566,55.72822051966085
2016-08-26,55.10718537155428,55.665730417659745
2016-08-27,55.17446465482048,55.61582433931893
2016-08-28,55.234425923916646,55.63611117072295
2016-08-29,55.31243844504274,55.64435905616917
2016-08-30,55.41335612308397,55.5470289882349
2016-08-31,55.44793069023837,55.52387219594724
2016-09-01,55.45571090124852,55.443736837440326
2016-09-02,55.48896752836128,55.39887747149976
2016-09-03,55.57209881878671,55.419977692058055
2016-09-04,55.649631152643565,55.246380999952926
2016-09-05,55.688210524118325,55.204927857604176
2016-09-06,55.6656731648662,55.12127268941297
2016-09-07,55.668341890952256,55.1966308965778
2016-09-08,55.67120903106783,54.975535979348294
2016-09-09,55.70611814103856,54.97881378044374
2016-09-10,55.72015113685528,55.00797979379936
2016-09-11,55.69679541297878,55.019013517161675
2016-09-12,55.6974133752853,54.9617854159541
2016-09-13,55.678327367401465,54.98642991521924
2016-09-14,55.672502000137854,55.147314603310306
2016-09-15,55.61303672069196,55.155074279417526
2016-09-16,55.52258150673519,55.058826796506125
2016-09-17,55.458254220243866,54.91660720468775
2016-09-18,55.40026645044146,54.771970391863285
2016-09-19,55.340187426030674,54.680584137565475
2016-09-20,55.2712137558109,54.81215609539052
2016-09-21,55.203978411543645,54.79651472439443
2016-09-22,55.18544005032839,54.809290013373115
2016-09-23,55.12817445858256,54.74971117662976
2016-09-24,55.03864815096266,54.65392088368372
2016-09-25,54.92294216567651,54.611392677380785
2016-09-26,54.83168093703192,54.669765961019024
2016-09-27,54.77063689950085,54.64324152243417
2016-09-28,54.69120256963973,54.600530345135844
2016-09-29,54.603050137178,54.47397702098467
2016-09-30,54.54189944270218,54.411792285568936
2016-10-01,54.48362328645349,54.44829812320269
2016-10-02,54.427980960662346,54.525280665926516
2016-10-03,54.32880369466486,54.64600733822926
2016-10-04,54.24536752939912,54.605145674948275
2016-10-05,54.13355764485615,54.65871880504591
2016-10-06,54.05686497782405,54.632357187270884
2016-10-07,53.97313937583717,54.61850882764041
2016-10-08,53.94419835781826,54.70128010123951
2016-10-09,53.86268401523963,54.578919526575476
2016-10-10,53.76841784337428,54.41234246342495
2016-10-11,53.63270424181464,54.46735638767922
2016-10-12,53.50173921821358,54.32749888004681
2016-10-13,53.38689006420147,54.2479612734433
2016-10-14,53.27484444694016,54.1151395544226
2016-10-15,53.20699699118796,54.03686252392674
2016-10-16,53.17886675706512,53.889504240001344
2016-10-17,53.15507148712548,53.57585654251288
2016-10-18,53.13033281943817,53.391215714480914
2016-10-19,53.08782168244318,53.324145415471826
2016-10-20,53.020279496683855,53.236854792102044
2016-10-21,52.958294426144505,53.20568001546553
2016-10-22,52.86822480779475,53.283706577689124
2016-10-23,52.83224206449362,53.12007570289555
2016-10-24,52.77166316547519,53.0654221285981
2016-10-25,52.71867573200634,52.991684106235155
2016-10-26,52.61965385574602,52.968651263182245
2016-10-27,52.525150886339,52.96492572450437
2016-10-28,52.45482844150287,52.765074045900086
2016-10-29,52.367437978581975,52.95199195660429
2016-10-30,52.24355617271815,52.77014002654537
2016-10-31,52.08101271481446,52.54009246951538
2016-11-01,51.92888631203182,52.4047700503481
2016-11-02,51.78849036109707,52.354397651830936
2016-11-03,51.642134108187285,52.478614390978734
2016-11-04,51.54572721787424,52.53088044550276
2016-11-05,51.48467689209589,52.59633956869033
2016-11-06,51.40378914623118,52.536606855523786
2016-11-07,51.24441065008848,52.460401199614346
2016-11-08,51.075903874387166,52.3887219411801
2016-11-09,50.953739690306,52.3268829133659
2016-11-10,50.880609757023045,52.28358037624021
2016-11-11,50.8008870249534,52.24436699823679
2016-11-12,50.709942570596816,52.20939811217409
2016-11-13,50.6377390540554,52.261627743852685
2016-11-14,50.55169868664889,52.25980960678633
2016-11-15,50.46554718944215,52.294167640522375
2016-11-16,50.34824056488215,52.38925042264283
2016-11-17,50.244438187089045,52.33093831807176
2016-11-18,50.16122398765728,52.34202701552626
2016-11-19,50.11245693763073,52.26434756530444
2016-11-20,50.068762040369904,52.35504042467868
2016-11-21,50.02346506918241,52.311354512939204
2016-11-22,49.95199255366413,52.35359563184454
2016-11-23,49.93988642487602,52.21592928370487
2016-11-24,49.96008962745703,52.11415812299553
2016-11-25,50.05064029767485,52.120847278002856
2016-11-26,50.112504698087314,52.04277708331442
2016-11-27,50.14887577757839,52.04864171324979
2016-11-28,50.18040963861245,52.08409355552912
2016-11-29,50.27046862020938,52.03039538467789
2016-11-30,50.4092171646659,51.8701803763244
2016-12-01,50.52456607524021,51.909473395224346
2016-12-02,50.61290322028493,51.77306290388039
2016-12-03,50.68380310237453,51.6586588139502
2016-12-04,50.72512626400418,51.458289110270556
2016-12-05,50.72689228213133,51.473862900110916
2016-12-06,50.751853332218296,51.558714273335646
2016-12-07,50.816827068193376,51.48510873884058
2016-12-08,50.91000664838002,51.45430151748176
2016-12-09,50.97860829984285,51.35349640351416
2016-12-10,51.05958394048082,51.2764007507431
2016-12-11,51.15205862722184,51.12012585407263
2016-12-12,51.24205220588674,51.10592580764542
2016-12-13,51.29623743414175,51.003938799931994
2016-12-14,51.34570643416856,51.103429973589236
2016-12-15,51.38279115505016,51.042720931051136
2016-12-16,51.4578218591501,50.93766912629266
2016-12-17,51.51773393772135,50.795086498413035
2016-12-18,51.56300435353237,50.53111928446638
2016-12-19,51.6005338318683,50.483826642657164
2016-12-20,51.65013414428108,50.47500939261019
2016-12-21,51.71319634478159,50.358054117153586
2016-12-22,51.77731098590978,50.23735586052368
2016-12-23,51.79363710639554,50.4053340611725
2016-12-24,51.791271997820026,50.591876986965445
2016-12-25,51.74209596082021,50.46096668275811
2016-12-26,51.70540958570402,50.34520669786913
2016-12-27,51.68561379221075,50.209991749122224
2016-12-28,51.68685149514173,50.01787144587613
2016-12-29,51.676326779661366,50.16759511705631
2016-12-30,51.68111551724681,50.04777660081213
2016-12-31,51.70581236839293,49.90599769643072
2017-01-01,51.751348851177,49.79763933241935
2017-01-02,51.79829463601532,49.715112159092364
2017-01-03,51.85010578826115,49.70594788354089
2017-01-04,51.91101502681658,49.72164467691283
2017-01-05,51.95152543278815,49.75670363128654
2017-01-06,51.98844942698344,49.87619553468012
2017-01-07,52.01856128137434,49.845216276346434
2017-01-08,52.05475581737769,49.9099851835067
2017-01-09,52.05530524019552,49.98646745303962
2017-01-10,52.05356198038093,50.072433359069784
2017-01-11,52.0683331389284,50.01754123907602
2017-01-12,52.13320504733149,50.08535058569364
2017-01-13,52.20523871748186,50.173003373061235
2017-01-14,52.24598551574168,50.18274250657248
2017-01-15,52.22431363638033,50.22260098252801
2017-01-16,52.20797281659325,50.22527813690449
2017-01-17,52.2426613342651,50.37764474855496
2017-01-18,52.28109970775717,50.45665208543824
2017-01-19,52.31728584574986,50.31538212178282
2017-01-20,52.312678069469385,50.28422823572855
2017-01-21,52.306879654475935,50.6627116302235
2017-01-22,52.30181569663891,50.54238970738443
2017-01-23,52.294348802709415,50.42328833351523
2017-01-24,52.31421875668752,50.257326629581925
2017-01-25,52.352662197154885,50.09768369598304
2017-01-26,52.39688391649445,50.062397836443665
2017-01-27,52.440895177642176,50.16707275157661
2017-01-28,52.43761135816336,50.30096328091895
2017-01-29,52.39512126103504,49.98574141317371
2017-01-30,52.31825213732186,50.00840263387957
2017-01-31,52.26054974095798,50.09838721810101
2017-02-01,52.23383303012028,49.93568418788125
2017-02-02,52.2168449075236,49.84106020268585
2017-02-03,52.2038011436849,49.74472576135094
2017-02-04,52.22190602501563,49.81867379175257
2017-02-05,52.27269742224265,49.82127792588112
2017-02-06,52.33627028611278,49.81361499210848
2017-02-07,52.39127785505283,49.78732557905596
2017-02-08,52.46252900210916,49.99546687968024
2017-02-09,52.544823320107575,49.93373018791611
2017-02-10,52.622044237181605,49.790160507224996
2017-02-11,52.63432105098168,49.83598924995822
2017-02-12,52.62943919494924,50.02223355416581
2017-02-13,52.67238797864236,50.034826120509535
2017-02-14,52.80848987563317,49.96886412405341
2017-02-15,52.95226521306648,50.02081797903537
2017-02-16,53.02073692393685,50.096625779434916
2017-02-17,53.05210492313896,50.03632430450256
2017-02-18,53.05200402122664,49.94250265919546
2017-02-19,53.10242104015745,49.96330389813856
2017-02-20,53.15381151761043,50.14211360897721
2017-02-21,53.26792131630196,50.29439035407268
2017-02-22,53.370911425693166,50.27333994726455
2017-02-23,53.46040866450871,50.481572222064564
2017-02-24,53.46150831557066,50.404071711653714
2017-02-25,53.450546718695456,50.509474615332714
2017-02-26,53.44461270118765,50.52623909753743
2017-02-27,53.52444680362747,50.11532245994218
2017-02-28,53.63063425261642,50.38254758587705
2017-03-01,53.77634106787013,50.70226470836234
2017-03-02,53.88806536068263,50.728126345049446
2017-03-03,53.99387870907432,50.837791752269254
2017-03-04,54.11952998838989,50.88368818088932
2017-03-05,54.26199112402168,50.87545853641363
2017-03-06,54.35255453884231,50.889788593684855
2017-03-07,54.37164178027518,50.84272153821048
2017-03-08,54.36439479129504,50.763176907383226
2017-03-09,54.36908200636172,50.70011013647743
2017-03-10,54.37124914485111,50.641482890317505
2017-03-11,54.34688198297971,50.47576360216155
2017-03-12,54.319284370509045,50.40707927689475
2017-03-13,54.348405648281,50.60998245054251
2017-03-14,54.41507625100903,50.741028978862516
2017-03-15,54.45703495895505,50.783597116056896
2017-03-16,54.43011405982246,50.79422608293881
2017-03-17,54.36904895660779,50.80732568655528
2017-03-18,54.36737924251343,50.64573731711263
2017-03-19,54.39136461429568,50.717847733334075
2017-03-20,54.44841359937032,50.69319458390939
2017-03-21,54.466937885198966,50.66586311273605
2017-03-22,54.47566639915728,50.696108153343815
2017-03-23,54.41743561307982,50.59723936001135
2017-03-24,54.38180516205802,50.577777592897775
2017-03-25,54.35611181383995,50.74981269180595
2017-03-26,54.43753186522691,50.85218461109929
2017-03-27,54.517241770189685,50.74013710065607
2017-03-28,54.55721521319931,50.80251402674813
2017-03-29,54.52208646502738,50.934552450637575
2017-03-30,54.459628264510215,50.97575514277301
2017-03-31,54.39646847182861,50.74230901232508
2017-04-01,54.34701319745347,51.05062646110442
2017-04-02,54.25933789683689,51.29550772817189
2017-04-03,54.12801553246937,51.381319171316576
2017-04-04,53.95947685257112,51.37282016942591
2017-04-05,53.82861124104279,51.44565952657607
2017-04-06,53.76112535269903,51.51762785808246
2017-04-07,53.7127128362736,51.427113882260045
2017-04-08,53.6805992124628,51.421451576851716
2017-04-09,53.65974668476512,51.478916741047215
2017-04-10,53.65771457098635,51.52868717914117
2017-04-11,53.66261751570313,51.55519254454833
2017-04-12,53.60291310629994,51.772262093533556
2017-04-13,53.51923532938361,51.76833940243491
2017-04-14,53.41067381998505,51.67992668679724
2017-04-15,53.31276665069749,51.72858187998118
2017-04-16,53.22886139157591,51.704646573735296
2017-04-17,53.14916882016482,51.660967199181634
2017-04-18,53.086731563042704,51.63426469387391
2017-04-19,52.995060447334936,51.5434591293285
2017-04-20,52.895710377009536,51.586182049296454
2017-04-21,52.81478428527735,51.41996658240619
2017-04-22,52.75807490357072,51.42157473941265
2017-04-23,52.69256490705365,51.277753364788765
2017-04-24,52.59792027943658,51.22304422425708
2017-04-25,52.44903574272561,51.234716630895406
2017-04-26,52.29731787657264,51.253962957488696
2017-04-27,52.18489009841581,51.24756430326333
2017-04-28,52.14128463524693,51.30842440097869
2017-04-29,52.129989347181045,51.17165839759333
2017-04-30,52.100665642710936,51.32435412535928
2017-05-01,52.08063552518779,51.309665116937026
2017-05-02,52.10640005665133,51.27330298836483
2017-05-03,52.15981934862951,51.129366662413524
2017-05-04,52.224548008015184,51.17717173462708
2017-05-05,52.27261573337539,51.27672035116261
2017-05-06,52.2972698038806,51.39483065304471
2017-05-07,52.3081997152667,51.4470670246145
2017-05-08,52.282029907473095,51.27769046304815
2017-05-09,52.23140448035712,51.392667507069234
2017-05-10,52.15195806365048,51.27764210677509
2017-05-11,52.06692219722126,51.195455693036365
2017-05-12,52.04932784930266,51.16522801601859
2017-05-13,52.04853718806514,51.271785026515076
2017-05-14,52.07123125172003,51.178282595362546
2017-05-15,52.10821240805284,51.262359707211246
2017-05-16,52.16226564408232,51.17925547430643
2017-05-17,52.19286244833183,51.11069440585791
2017-05-18,52.210013434605,51.124543726323296
2017-05-19,52.25061687318213,51.24628802112432
2017-05-20,52.31949241711976,51.330187712897555
2017-05-21,52.35819419089406,51.555296853136916
2017-05-22,52.39611989304244,51.63193491415889
2017-05-23,52.43267377511272,51.77522341111292
2017-05-24,52.50602882582733,51.79441766581363
2017-05-25,52.604802241566105,51.86251665338014
2017-05-26,52.73238035375925,51.90876019503443
2017-05-27,52.85704595754451,51.988463603650345
2017-05-28,52.93137538153114,51.97295737877708
2017-05-29,52.9863148529076,51.975695972313105
2017-05-30,53.047679334308775,52.13982524622925
2017-05-31,53.11237113829919,52.18798594848026
2017-06-01,53.14607080645893,52.185123199781685
2017-06-02,53.16794309130261,52.33114728019083
2017-06-03,53.16409740065879,52.3688805551392
2017-06-04,53.17912411736383,52.56703703734311
2017-06-05,53.20116884941316,52.559201939176546
2017-06-06,53.27616829037007,52.614003993290936
2017-06-07,53.3848886849049,52.72939058991591
2017-06-08,53.52882084481363,52.75539088881675
2017-06-09,53.704171439546826,52.98975260081064
2017-06-10,53.891981079652425,53.18534822418708
2017-06-11,54.02377742105566,53.23386642849295
2017-06-12,54.11870351264545,53.266293075633705
2017-06-13,54.20480991092975,53.28270945846282
2017-06-14,54.28553444194189,53.19602977756549
2017-06-15,54.375214976946815,53.540323801460346
2017-06-16,54.4515763140456,53.55288039788779
2017-06-17,54.503292930290144,53.445059127673126
2017-06-18,54.53714469190732,53.53265163732466
2017-06-19,54.577739078452126,53.67830059901055
2017-06-20,54.66305969113625,53.583803642625334
2017-06-21,54.73379816015596,53.699095364532134
2017-06-22,54.783436301955135,53.677518055084946
2017-06-23,54.8152246367956,53.70038984243262
2017-06-24,54.82556446176117,53.74505482878745
2017-06-25,54.83085045089379,53.75834962942811
2017-06-26,54.75922418203824,53.675689981437145
2017-06-27,54.67752478649855,53.71487535622218
2017-06-28,54.566899948920685,53.626735315810116
2017-06-29,54.50863386760268,53.5216312157229
2017-06-30,54.434775212893456,53.65341085701626
2017-07-01,54.377158689319565,53.677456017044506
2017-07-02,54.29475139063207,53.82787600668949
2017-07-03,54.26717852677761,53.74417584568296
2017-07-04,54.246077230392864,53.71359083056724
2017-07-05,54.242448456444215,53.81995544192078
2017-07-06,54.170239306516855,53.59018113092402
2017-07-07,54.043855658011246,53.646571285292325
2017-07-08,53.89275681808794,53.706986347457075
2017-07-09,53.72451148640872,53.627507971112955
2017-07-10,53.552707419279386,53.691008829040356
2017-07-11,53.41278885830671,53.77673291700632
2017-07-12,53.30991103640642,53.77362125119518
2017-07-13,53.207821033964656,53.856100700968796
2017-07-14,53.10060884143029,53.81819935351243
2017-07-15,52.96178155168317,53.57602869948581
2017-07-16,52.87397155647836,53.596485907508
2017-07-17,52.82931121521271,53.85331344655003
2017-07-18,52.80055116063821,53.94746426013008
2017-07-19,52.73281728549135,54.17334675296169
2017-07-20,52.61392380125425,54.266416558317374
2017-07-21,52.521939300766704,54.18334162940645
2017-07-22,52.43396168517671,54.184411906404584
2017-07-23,52.34583608053236,54.15273150982327
2017-07-24,52.26130964108593,54.02310319260585
2017-07-25,52.16176837578878,53.95310568218281
2017-07-26,52.196017494032965,54.21088405328683
2017-07-27,52.25921485918682,54.128419591204114
2017-07-28,52.36176677692576,54.07477600387062
2017-07-29,52.32947241832751,54.030328305534994
2017-07-30,52.25993979065182,54.01392516367645
2017-07-31,52.17760952346987,54.10489808403639
2017-08-01,52.14682522004488,54.25114912389269
2017-08-02,52.111726447994506,54.30053951231289
2017-08-03,52.07583831500102,54.161605867641576
2017-08-04,51.99530854847777,54.2695366350214
2017-08-05,51.93603813848557,54.35886180927906
2017-08-06,51.89549047545332,54.352019052223
2017-08-07,51.85400840146906,54.27825826931142
2017-08-08,51.81760682326021,54.20219217099859
2017-08-09,51.74847353824243,54.27897446077723
2017-08-10,51.67630278602457,54.27397714624341
2017-08-11,51.60663077947367,53.95014629148409
2017-08-12,51.59567053288364,53.79687679309128
2017-08-13,51.5790424659604,53.75688989522419
2017-08-14,51.565943518653896,54.018271938144025
2017-08-15,51.46043546440987,53.960823471889164
2017-08-16,51.34432274139309,53.83518279743637
2017-08-17,51.220508304219294,53.94280225536309
2017-08-18,51.15452712369537,53.89196145382198
2017-08-19,51.12062861096535,53.887304988918
2017-08-20,51.073145795442976,53.92961246776018
2017-08-21,51.04470448830582,53.910306322925024
2017-08-22,51.022679334655066,53.881324355010534
2017-08-23,51.02085088916108,53.7193160832721
2017-08-24,51.02351821445107,53.80939127936016
2017-08-25,50.932770417016926,53.77014887998618
2017-08-26,50.82166579561473,53.731933758097846
2017-08-27,50.67174089263937,53.71968464571569
2017-08-28,50.64002434367456,53.75810497816269
2017-08-29,50.67302510429091,53.62674924752193
2017-08-30,50.73818528695568,53.6121533427633
2017-08-31,50.76905819368416,53.47515449261893
2017-09-01,50.7621739477211,53.53335092408817
2017-09-02,50.74024961416511,53.58735323052132
2017-09-03,50.750666023237656,53.58372764691803
2017-09-04,50.768278141071406,53.68038847446938
2017-09-05,50.82537901956644,53.72923870478943
2017-09-06,50.88688174128178,53.78228443254547
2017-09-07,50.96175291506317,53.64021402865393
2017-09-08,51.06177439286671,53.71136726157167
2017-09-09,51.18114005405506,53.71608371722726
2017-09-10,51.28718843838119,53.6309275335688
2017-09-11,51.3387040743086,53.8596280975693
2017-09-12,51.38640156695154,53.79523275834323
2017-09-13,51.446161905878725,53.78676332062133
2017-09-14,51.59000456192003,53.88890651008184
2017-09-15,51.74108591062382,53.77532069889635
2017-09-16,51.89806054228154,53.86114216721666
2017-09-17,52.00075555370552,53.701308104351405
2017-09-18,52.09156612521262,53.827484134172444
2017-09-19,52.16393203997794,53.81397408949419
2017-09-20,52.261481769421,53.69807741873545
2017-09-21,52.35020489970483,53.643171902618285
2017-09-22,52.422785711546354,53.807851111182785
2017-09-23,52.45652965977013,53.787520261655146
2017-09-24,52.52608234472255,53.7753719043427
2017-09-25,52.600935095559166,53.79805100604557
2017-09-26,52.71418243167326,53.71928966818972
2017-09-27,52.74918514107139,53.59605222810517
2017-09-28,52.751786596307895,53.556516673095096
2017-09-29,52.708823730664136,53.166625843728966
