date,obs,Emp_model
2016-07-01,31.93166369887716,37.08599468168382
2016-07-02,31.92728251650848,37.08196836682174
2016-07-03,31.994268080841408,37.52482227808072
2016-07-04,32.096049371089016,37.4943645744256
2016-07-05,32.19332902016452,37.212719805453176
2016-07-06,32.325344464029506,37.21991198590529
2016-07-07,32.33566178106387,37.46177881569769
2016-07-08,32.358728611576005,37.02101416640425
2016-07-09,32.34987550129265,37.23270358062607
2016-07-10,32.3046489351605,37.36915648580792
2016-07-11,32.210863221317624,37.03362297150088
2016-07-12,32.06600121292991,37.05276073355094
2016-07-13,31.94897422428919,37.28838300209152
2016-07-14,31.94377278096759,36.947793475874704
2016-07-15,32.089329146863,37.0975233608804
2016-07-16,32.33597026484667,36.786597926867586
2016-07-17,32.52279566481298,36.570747429113126
2016-07-18,32.605768105416665,36.240130559923784
2016-07-19,32.75544711284182,36.25276795760553
2016-07-20,32.905729501374914,36.18025356697002
2016-07-21,33.2245080583114,36.19276755465599
2016-07-22,33.52047619699121,35.84611626757
2016-07-23,33.90275537467281,35.685201716787816
2016-07-24,34.089157444289114,35.755822625591314
2016-07-25,34.12258387453972,35.76856361651446
2016-07-26,34.1857148862272,35.88955068454515
2016-07-27,34.38925818265247,35.90960024808646
2016-07-28,34.77929732515233,36.353273457439116
2016-07-29,35.00894138840578,36.13909077703195
2016-07-30,35.188547903284025,36.274501981032756
2016-10-26,33.76890228440512,37.60515096186823
2016-10-27,34.10379940875408,37.71147441739305
2016-10-28,34.23800676983447,37.817143992532124
2016-10-29,34.117945336786214,37.84208670798846
2016-10-30,33.897756759319854,37.9799861515815
2016-10-31,33.906782311768616,38.188513825059374
2016-11-01,33.969421381595936,38.383607978854975
2016-11-02,34.09470009136027,38.34705224391836
2016-11-03,34.06786270329969,38.50955011659512
2016-11-04,34.06620753972722,38.35064275716958
2016-11-05,34.05943156933518,38.17394916938872
2016-11-06,34.02927755130766,38.18081419420405
2016-11-07,34.00833351996664,38.15681961968595
2016-11-08,34.09324571986466,38.34146275825916
2016-11-09,34.29000809545312,38.421453723699905
2016-11-10,34.52291887796105,38.3982852194077
2016-11-11,34.72098676825748,38.473340298589505
2016-11-12,34.799837682485,38.67122944035794
2016-11-13,34.89143730988081,38.578483762686815
2016-11-14,34.99483387807892,38.41007190096695
2016-11-15,35.11804732107166,38.21434529822559
2016-11-16,35.132636164918125,38.24043041774266
2016-11-17,35.19614289656342,38.32578253677021
2016-11-18,34.99859342232234,38.1549072972454
2016-11-19,34.7977715913158,37.96240838678851
2016-11-20,34.48544488554301,37.524145102412184
2016-11-21,34.366993590056914,37.344183853728936
2016-11-22,34.19844788167112,37.086254006687206
2016-11-23,34.08385205095197,37.21844468949031
2016-11-24,34.06344288358121,37.576213759148615
2016-11-25,34.10290996635867,37.96546791511754
2016-11-26,34.18455052143879,38.15795199399514
2016-11-27,34.220962686824606,38.03507369785396
2016-11-28,34.29284024221102,38.1176474664102
2016-11-29,34.450175626789665,37.96201469335031
2016-11-30,34.65426715319486,37.99429917328249
2016-12-01,34.89899454017753,38.010596342487545
2016-12-02,35.081478001946806,38.08641800911543
2016-12-03,35.27974657910632,37.84864997703241
2016-12-04,35.42540815162413,37.640919978959445
2016-12-05,35.67015569144556,37.529844901418244
2016-12-06,35.79578021852317,37.46849106774305
2016-12-07,35.93677790273072,37.64012608070682
2016-12-08,35.91938318417419,37.78690734274996
2016-12-09,35.979018962001845,37.41228086449033
2016-12-10,36.046754375169,37.261356466701486
2016-12-11,36.15365058525438,37.17900147803714
2016-12-12,36.24008213707446,37.601400594626654
2016-12-13,36.32591394551319,37.87021868471118
2016-12-14,36.389389101095,38.16154579940503
2016-12-15,36.42307293174767,38.32410636688025
2016-12-16,36.46576418154549,38.10557149352757
2016-12-17,36.4061078848846,38.05990567044777
2016-12-18,36.50226855697914,38.11273217645238
2016-12-19,36.54130683570976,38.39914654393048
2016-12-20,36.71577028082668,38.431630822865365
2016-12-21,36.78489179199895,38.47445703220877
2016-12-22,36.920787715217074,38.18127749095346
2016-12-23,36.967257705549,38.421505184985236
2016-12-24,36.84201909876446,38.64430723664144
2016-12-25,36.62553301889231,38.59973653185624
2016-12-26,36.43006548307503,38.58635730390877
2016-12-27,36.4460487988794,38.61338394544282
2016-12-28,36.56113074166797,38.71311972397035
2016-12-29,36.59483901436411,38.771821740011056
2016-12-30,36.40836816575453,38.84286990385194
2016-12-31,36.13120164610896,38.884622187371065
2017-01-01,35.87561674896654,38.89499678150316
2017-01-02,35.6530945559624,38.81883191734452
2017-01-03,35.4966533382004,38.65156286855845
2017-01-04,35.30463086610982,38.50516850792994
2017-01-05,35.283065900480665,38.53137190013069
2017-01-06,35.2303296290927,38.46306817213075
2017-01-07,35.27584018508959,38.880559762571124
2017-01-08,35.31381699576,38.52683109938135
2017-01-09,35.39311422852763,38.4417617763278
2017-01-10,35.4573669216154,38.32311166487812
2017-01-11,35.521250597147606,38.26273638406076
2017-01-12,35.59686237362657,38.12791113337948
2017-01-13,35.6737417103687,38.21243434545401
2017-01-14,35.726540210889155,38.31474920534153
2017-01-15,35.691694538887255,38.44088799545652
2017-01-16,35.69179128094852,38.53120112023806
2017-01-17,35.68752184280908,38.5240897812656
2017-01-18,35.77788730970175,38.45235628612578
2017-01-19,35.85322998934297,38.54553011362953
2017-01-20,35.91491194141937,38.746988154402274
2017-01-21,35.89416210417975,38.76392418523278
2017-01-22,35.93608681440317,38.72778136248831
2017-01-23,36.08034248915661,38.68501005715096
2017-01-24,36.29090158921302,38.50227762917019
2017-01-25,36.42076208502379,38.45648042466723
2017-01-26,36.67291382592003,38.38222625716881
2017-01-27,36.878644426008265,38.315192104771235
2017-01-28,37.13455564176407,38.230666772619415
2017-01-29,37.18096370435543,38.28348297481284
2017-01-30,37.218876224100015,38.20335581004809
2017-01-31,37.21494603746429,38.23987023309047
2017-02-01,37.26778497675889,38.289141265437244
2017-02-02,37.29802632318813,38.26515610298704
2017-02-03,37.3209317118312,38.17422578887307
2017-02-04,37.27213144298549,38.30897499333525
2017-02-05,37.25346519841359,38.256095082156364
2017-02-06,37.18769665936035,38.0289596073246
2017-02-07,37.00397913328528,38.07503496034721
2017-02-08,36.72070138898915,37.99522439692185
2017-02-09,36.45089485821804,38.286244160250234
2017-02-10,36.25034740342552,38.52632652694151
2017-02-11,35.97387390943537,38.72049450530887
2017-02-12,35.637037971569626,38.64371995477644
2017-02-13,35.314124653330644,38.66690332165879
2017-02-14,35.18846157892117,38.67937821940487
2017-02-15,35.08345682208975,38.646031896087585
2017-02-16,34.96362075395494,38.547023620942284
2017-02-17,34.76060439503635,38.50689213847637
2017-02-18,34.59088534179068,38.71750901979681
2017-02-19,34.43509972729791,38.603171991286146
2017-02-20,34.31980428142957,38.58144573508807
2017-02-21,34.19592311058825,38.44401623020416
2017-02-22,34.025423404686066,38.44219453643965
2017-02-23,33.82244109155172,38.5941526501745
2017-02-24,33.61992403700042,38.40270870728079
2017-02-25,32.94448808041298,37.4241029784782
2017-02-26,32.29793255178452,37.47557335659892
2017-02-27,31.762074463267112,37.52343854923109
2017-02-28,31.850188646414686,37.36085798841847
2017-03-01,31.9904471415835,37.44787977119485
2017-03-02,32.12024892321589,37.413947302968154
2017-03-03,32.17046103322039,37.510327544446184
2017-03-04,32.19336123704162,37.69582315297497
2017-03-05,32.15990161970089,37.88718525042189
2017-03-06,32.09207669161178,38.22142100673577
2017-03-07,31.96936718010961,38.527158002384205
2017-03-08,31.81137029815989,38.55796271425191
2017-03-09,31.76326720064956,38.67371603732294
2017-03-10,31.80704285273217,38.73725715705494
2017-03-11,31.84300496271809,38.6200398393013
2017-03-12,31.805167500015965,38.792943745675345
2017-03-13,31.779275620200185,38.75787752347824
2017-03-14,31.83508171030297,38.58813431823294
2017-03-15,31.89636264869637,38.43356905536818
2017-03-16,31.92273535596441,38.26042618065688
2017-03-17,31.938064556188785,37.65742206304306
2017-03-18,31.978865111153308,37.32568080661962
2017-03-19,32.07059243745061,37.59595604057348
2017-03-20,32.117742957543896,37.73216778583961
2017-03-21,32.146111460011525,37.550892949607395
2017-03-22,32.180157277200955,37.50095769827847
2017-03-23,32.22950669210907,37.34556997594704
2017-03-24,32.33410739626832,37.537117599098885
2017-03-25,32.413004856620624,37.51531261339636
2017-03-26,32.47854923907476,37.43767863171833
2017-03-27,32.753988495481266,37.3533900813942
2017-03-28,32.91199944867737,37.77359804219856
2017-03-29,32.939013902745984,37.96004657771774
2017-04-01,31.93266932730558,37.97832076319162
2017-04-02,31.61602732713387,38.05814987760036
2017-04-03,31.31460031138469,37.86944645947809
2017-04-04,31.103018914486658,37.71769791130596
2017-04-05,30.96673431681808,37.536525361166575
2017-04-06,30.877160939123307,37.733687309266514
2017-04-07,30.88950293063622,37.72096539536248
2017-04-08,30.85455369586901,37.67132344090295
2017-04-09,30.74835063200856,37.81031991026697
2017-04-10,30.624467897281686,37.87983913073393
2017-04-11,30.57495484706513,37.90017807654375
2017-04-12,30.60337417975453,37.8980638618029
2017-04-13,30.59902217697617,37.74444637169465
2017-04-14,30.55874002577152,37.50033431811154
2017-04-15,30.416022469807576,37.493073573977476
2017-04-16,30.23593806041861,37.419591741578465
2017-04-17,30.00364327793747,37.409261815374066
2017-04-18,29.757403990593524,37.33403443269062
2017-04-19,29.485732919609337,37.214018923439035
2017-04-20,29.276471518749887,37.15869960885844
2017-04-21,29.030342973018648,37.26168086202004
2017-04-22,28.80219027667881,37.603188231790526
2017-04-23,28.51377004032188,37.89964777147653
2017-04-24,28.30220569952505,38.2021543158067
2017-04-25,28.148597451964864,38.1287427069664
2017-04-26,28.06537717237699,38.178289453131576
2017-04-27,28.12839066869515,38.48030408676273
2017-04-28,28.162643758344608,38.72099921782328
2017-04-29,28.229060223084225,38.721615910043525
2017-04-30,28.19096001070857,38.59250807170885
2017-05-01,28.25142807990943,38.551611605902764
2017-05-02,28.319779199903955,38.12570459041222
2017-05-03,28.38685380359923,37.968354941803405
2017-05-04,28.356814415971083,37.58963409614235
2017-05-05,28.25231932366929,37.41727216699533
2017-05-06,28.152947421617714,37.49569218794043
2017-05-07,27.98220173349372,38.15637001701698
2017-05-08,27.84520614428348,38.320147428801675
2017-05-09,27.68325402098317,38.23215793942233
2017-05-10,27.54320423509678,38.24210462875668
2017-05-11,27.338559203110773,37.99135242368095
2017-05-12,27.14666470304999,37.99148020842575
2017-05-13,27.03944529520573,37.83660736233503
2017-05-14,27.07280614341069,37.93502524009251
2017-05-15,27.181120604319744,38.00881704726359
2017-05-16,27.35275328466577,38.028949881185454
2017-05-17,27.53198271019503,37.781363383302235
2017-05-18,27.719715872848425,37.51077841117847
2017-05-19,27.93512168206621,37.457208020250185
2017-05-20,28.095038893545947,37.477523926442174
2017-05-21,28.30103415982739,37.418087518823086
2017-05-22,28.41646553958252,37.33239362045843
2017-05-23,28.55240733137928,37.16658785736258
2017-05-24,28.65420710371357,37.012106925280605
2017-05-25,28.809455921627983,37.49317742448251
2017-05-26,28.929188675488582,37.74383175066515
2017-05-27,28.91261262459336,37.83181033566231
2017-05-28,28.866581687032127,37.69944956515601
2017-05-29,28.805313903119163,37.486798100358314
2017-05-30,28.814000954391428,37.02535864160601
2017-05-31,28.792675477225927,36.6925838962053
2017-06-01,28.900576735214663,36.54697338158001
2017-06-02,29.05351826208811,36.05150623789969
2017-06-03,29.2953701576891,35.91295481452516
2017-06-04,29.607060442976422,35.63776033155099
2017-06-05,29.919577745162385,35.90726119627588
2017-06-06,30.24678127805536,36.31572249227999
2017-06-07,30.43714476808753,36.34501695969469
2017-06-08,30.69613990628117,36.27328667070575
2017-06-09,30.90543364268261,36.34658679166912
2017-06-10,31.188696345709463,36.47833036274927
2017-06-11,31.32021432386741,36.721403593883544
2017-06-12,31.33376412954965,36.92309739380105
2017-06-13,31.160705819952742,37.10018503650721
2017-06-14,30.901365295380465,37.146525972498566
2017-06-15,30.506560069104463,37.09658648435115
2017-06-16,30.13338264745263,36.88060503390394
2017-06-17,29.825429836795426,36.655386284871845
2017-06-18,29.61789546536097,36.57617923640468
2017-06-19,29.41600138871089,36.66381335583071
2017-06-20,29.213085099364424,36.78007000851095
2017-06-21,29.09075415019095,36.66959613016678
2017-06-22,29.02526603243709,36.32981033196058
2017-06-23,28.893361359432024,36.27857314118809
2017-06-24,28.670476580116773,36.057708958144154
2017-06-25,28.41398714954997,36.272883387537576
2017-06-26,28.230726090968968,36.431070977858596
2017-06-27,28.18899451055695,36.29457533287973
2017-06-28,28.22193029093011,36.390951858106256
